"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"646","-169.042","0.971","-147.730","32.624"
"647","-169.079","1.050","-147.770","32.652"
"648","-169.073","0.977","-147.804","32.694"
"649","-169.096","1.132","-147.877","32.704"
"650","-169.156","1.109","-147.917","32.689"
"651","-169.193","0.994","-147.943","32.678"
"652","-169.165","0.967","-147.984","32.706"
"653","-169.217","0.936","-148.024","32.777"
"654","-169.400","0.901","-148.064","32.848"
"655","-169.394","0.732","-148.110","32.977"
"656","-169.424","0.720","-148.144","33.087"
"657","-169.462","0.906","-148.204","33.140"
"658","-169.601","0.967","-148.231","33.122"
"659","-169.573","1.088","-148.271","33.057"
"660","-169.567","1.000","-148.324","32.956"
"661","-169.634","0.980","-148.377","32.930"
"662","-169.628","0.957","-148.398","32.861"
"663","-169.723","0.826","-148.444","32.828"
"664","-169.725","0.677","-148.478","32.864"
"665","-169.733","0.623","-148.512","32.870"
"666","-169.785","0.581","-148.565","32.841"
"667","-169.837","0.729","-148.572","32.862"
"668","-169.845","0.469","-148.606","32.861"
"669","-169.861","0.487","-148.639","32.861"
"670","-169.906","0.510","-148.653","32.853"
"671","-169.922","0.551","-148.681","32.896"
"672","-169.923","0.691","-148.695","32.913"
"673","-169.909","0.778","-148.722","32.941"
"674","-169.947","0.801","-148.749","33.008"
"675","-169.919","0.678","-148.743","33.036"
"676","-169.920","0.982","-148.764","33.036"
"677","-169.929","1.008","-148.778","33.028"
"678","-169.959","0.768","-148.786","33.042"
"679","-169.990","0.759","-148.819","33.081"
"680","-170.021","0.869","-148.833","33.116"
"681","-170.061","0.846","-148.880","33.122"
"682","-170.102","0.670","-148.907","33.122"
"683","-170.166","0.562","-148.947","33.211"
"684","-170.190","0.619","-148.968","33.293"
"685","-170.160","0.721","-148.982","33.321"
"686","-170.193","0.690","-148.989","33.259"
"687","-170.194","0.537","-149.036","33.191"
"688","-170.265","0.636","-149.056","33.187"
"689","-170.290","0.631","-149.084","33.161"
"690","-170.291","0.813","-149.104","33.131"
"691","-170.285","0.817","-149.132","33.156"
"692","-170.325","0.843","-149.152","33.177"
"693","-170.311","0.572","-149.179","33.230"
"694","-170.288","0.613","-149.212","33.265"
"695","-170.328","0.727","-149.239","33.229"
"696","-170.314","0.768","-149.267","33.236"
"697","-170.316","0.859","-149.300","33.231"
"698","-170.427","0.732","-149.302","33.181"
"699","-170.420","0.682","-149.322","33.141"
"700","-170.437","0.815","-149.336","33.122"
"701","-170.446","0.856","-149.363","33.089"
"702","-170.479","0.833","-149.403","33.056"
"703","-170.503","0.775","-149.418","33.045"
"704","-170.536","0.702","-149.425","33.041"
"705","-170.576","0.838","-149.472","32.983"
"706","-170.671","0.815","-149.479","32.993"
"707","-170.641","0.818","-149.500","33.021"
"708","-170.658","0.874","-149.540","32.985"
"709","-170.729","0.893","-149.580","32.902"
"710","-170.755","0.873","-149.575","32.844"
"711","-170.787","0.720","-149.615","32.872"
"712","-170.765","0.639","-149.636","32.900"
"713","-170.750","0.620","-149.637","32.967"
"714","-170.775","0.577","-149.651","33.010"
"715","-170.784","0.420","-149.685","32.959"
"716","-170.841","0.473","-149.706","32.972"
"717","-170.811","0.438","-149.700","32.929"
"718","-170.858","0.331","-149.714","32.943"
"719","-170.750","0.338","-149.728","32.985"
"720","-170.877","0.261","-149.742","32.981"
"721","-170.832","0.176","-149.757","32.998"
"722","-170.818","0.187","-149.777","33.022"
"723","-170.850","0.083","-149.772","33.018"
"724","-170.961","0.044","-149.786","32.942"
"725","-170.892","0.261","-149.781","32.899"
"726","-170.932","0.245","-149.802","32.887"
"727","-170.957","0.176","-149.796","32.876"
"728","-170.935","0.263","-149.784","32.875"
"729","-170.976","0.136","-149.786","32.860"
"730","-170.946","0.105","-149.806","32.878"
"731","-171.002","0.226","-149.820","32.924"
"732","-171.019","0.275","-149.848","32.966"
"733","-171.044","0.271","-149.849","32.990"
"734","-171.084","0.396","-149.850","32.968"
"735","-171.117","0.307","-149.890","32.950"
"736","-171.102","0.436","-149.904","32.949"
"737","-171.128","0.367","-149.951","32.902"
"738","-171.121","0.260","-149.959","32.862"
"739","-171.068","0.187","-149.960","32.875"
"740","-171.084","0.228","-149.974","32.861"
"741","-171.047","0.303","-149.969","32.845"
"742","-171.041","0.245","-149.957","32.787"
"743","-171.027","0.241","-149.952","32.794"
"744","-171.013","0.042","-149.966","32.793"
"745","-171.084","0.175","-149.967","32.753"
"746","-171.101","0.288","-149.975","32.724"
"747","-171.126","0.497","-149.970","32.709"
"748","-171.229","0.580","-150.011","32.687"
"749","-171.191","0.503","-150.026","32.711"
"750","-171.185","0.506","-150.020","32.696"
"751","-171.273","0.551","-150.035","32.703"
"752","-171.274","0.585","-150.043","32.727"
"753","-171.268","0.561","-150.051","32.723"
"754","-171.316","0.534","-150.067","32.668"
"755","-171.411","0.453","-150.081","32.621"
"756","-171.327","0.628","-150.096","32.606"
"757","-171.343","0.780","-150.111","32.616"
"758","-171.353","0.752","-150.126","32.590"
"759","-171.331","0.595","-150.141","32.533"
"760","-171.340","0.640","-150.170","32.514"
"761","-171.295","0.758","-150.192","32.478"
"762","-171.374","0.818","-150.220","32.470"
"763","-171.305","0.699","-150.222","32.462"
"764","-171.291","0.687","-150.237","32.483"
"765","-171.300","0.625","-150.272","32.443"
"766","-171.317","0.518","-150.274","32.413"
"767","-171.342","0.403","-150.309","32.402"
"768","-171.352","0.581","-150.324","32.412"
"769","-171.353","0.489","-150.333","32.436"
"770","-171.386","0.393","-150.361","32.454"
"771","-171.403","0.351","-150.369","32.485"
"772","-171.373","0.220","-150.385","32.531"
"773","-171.398","0.208","-150.392","32.595"
"774","-171.398","0.364","-150.427","32.630"
"775","-171.463","0.337","-150.470","32.633"
"776","-171.480","0.465","-150.472","32.579"
"777","-171.498","0.411","-150.487","32.535"
"778","-171.491","0.506","-150.509","32.538"
"779","-171.485","0.455","-150.510","32.508"
"780","-171.471","0.500","-150.525","32.508"
"781","-171.487","0.603","-150.540","32.468"
"782","-171.434","0.671","-150.548","32.417"
"783","-171.521","0.853","-150.543","32.391"
"784","-171.437","0.749","-150.537","32.376"
"785","-171.462","0.626","-150.538","32.343"
"786","-171.464","0.729","-150.547","32.292"
"787","-171.403","0.671","-150.548","32.252"
"788","-171.443","0.510","-150.549","32.245"
"789","-171.444","0.681","-150.536","32.294"
"790","-171.461","0.821","-150.524","32.311"
"791","-171.463","0.695","-150.525","32.314"
"792","-171.495","0.690","-150.526","32.296"
"793","-171.543","0.812","-150.541","32.310"
"794","-171.592","0.697","-150.515","32.280"
"795","-171.593","0.490","-150.516","32.308"
"796","-171.594","0.550","-150.531","32.257"
"797","-171.650","0.676","-150.533","32.217"
"798","-171.691","0.641","-150.554","32.163"
"799","-171.684","0.347","-150.555","32.119"
"800","-171.702","0.147","-150.598","32.111"
"801","-171.680","0.223","-150.592","32.082"
"802","-171.689","0.058","-150.607","32.067"
"803","-171.667","-0.027","-150.622","32.070"
"804","-171.692","0.042","-150.637","32.059"
"805","-171.638","0.003","-150.659","32.012"
"806","-171.624","0.086","-150.647","31.975"
"807","-171.548","0.005","-150.655","31.974"
"808","-171.604","0.001","-150.642","31.988"
"809","-171.644","0.237","-150.664","32.020"
"810","-171.638","0.320","-150.658","32.005"
"811","-171.678","0.334","-150.660","31.943"
"812","-171.648","0.490","-150.668","31.882"
"813","-171.673","0.421","-150.655","31.860"
"814","-171.690","0.309","-150.705","31.780"
"815","-171.714","0.297","-150.719","31.755"
"816","-171.747","0.281","-150.707","31.732"
"817","-171.702","0.052","-150.722","31.689"
"818","-171.703","0.208","-150.723","31.649"
"819","-171.720","0.329","-150.731","31.626"
"820","-171.714","0.290","-150.753","31.561"
"821","-171.747","0.392","-150.761","31.525"
"822","-171.763","0.445","-150.756","31.539"
"823","-171.773","0.517","-150.777","31.563"
"824","-171.782","0.451","-150.779","31.566"
"825","-171.760","0.409","-150.780","31.615"
"826","-171.723","0.313","-150.775","31.579"
"827","-171.740","0.266","-150.790","31.542"
"828","-171.772","0.174","-150.777","31.499"
"829","-171.711","0.185","-150.771","31.445"
"830","-171.713","0.375","-150.779","31.387"
"831","-171.698","0.218","-150.781","31.332"
"832","-171.676","0.404","-150.775","31.306"
"833","-171.701","0.430","-150.776","31.356"
"834","-171.702","0.082","-150.791","31.359"
"835","-171.704","0.173","-150.792","31.344"
"836","-171.737","0.306","-150.808","31.368"
"837","-171.808","0.301","-150.829","31.500"
"838","-171.802","0.064","-150.824","31.596"
"839","-171.811","-0.009","-150.832","31.628"
"840","-171.781","0.242","-150.833","31.635"
"841","-171.782","0.100","-150.861","31.594"
"842","-171.800","0.340","-150.863","31.558"
"843","-171.801","0.217","-150.871","31.511"
"844","-171.833","0.296","-150.893","31.456"
"845","-171.819","0.258","-150.928","31.420"
"846","-171.805","0.288","-150.922","31.384"
"847","-171.822","0.291","-150.931","31.422"
"848","-171.808","0.145","-150.952","31.457"
"849","-171.786","0.164","-150.947","31.471"
"850","-171.803","0.205","-150.969","31.431"
"851","-171.820","0.059","-150.963","31.391"
"852","-171.782","0.039","-150.964","31.387"
"853","-171.760","0.043","-150.979","31.372"
"854","-171.754","-0.016","-150.995","31.335"
"855","-171.795","-0.180","-150.975","31.302"
"856","-171.843","-0.130","-150.970","31.294"
"857","-171.821","-0.170","-150.985","31.301"
"858","-171.932","-0.081","-150.965","31.329"
"859","-171.847","-0.105","-150.939","31.368"
"860","-171.880","-0.055","-150.927","31.345"
"861","-171.913","0.086","-150.921","31.413"
"862","-171.875","0.154","-150.923","31.473"
"863","-171.869","0.298","-150.931","31.444"
"864","-171.886","0.217","-150.911","31.454"
"865","-171.872","0.175","-150.926","31.471"
"866","-171.857","0.251","-150.927","31.485"
"867","-171.890","0.055","-150.922","31.502"
"868","-171.985","0.180","-150.917","31.501"
"869","-172.018","0.115","-150.925","31.447"
"870","-172.043","0.144","-150.926","31.482"
"871","-171.943","0.148","-150.927","31.496"
"872","-171.929","0.212","-150.936","31.491"
"873","-171.923","0.146","-150.909","31.537"
"874","-171.862","0.043","-150.911","31.569"
"875","-171.856","0.038","-150.905","31.615"
"876","-171.865","-0.001","-150.907","31.639"
"877","-171.890","-0.033","-150.888","31.595"
"878","-171.852","-0.108","-150.875","31.519"
"879","-171.870","-0.034","-150.876","31.540"
"880","-171.871","0.175","-150.885","31.543"
"881","-171.912","0.209","-150.886","31.564"
"882","-171.913","0.124","-150.894","31.606"
"883","-171.915","0.024","-150.889","31.645"
"884","-171.924","-0.155","-150.904","31.640"
"885","-171.934","0.053","-150.892","31.629"
"886","-172.052","0.125","-150.893","31.614"
"887","-172.015","0.132","-150.922","31.627"
"888","-171.993","0.043","-150.937","31.591"
"889","-171.994","0.085","-150.945","31.619"
"890","-171.980","0.027","-150.953","31.694"
"891","-172.017","-0.087","-150.989","31.719"
"892","-172.000","-0.064","-150.994","31.745"
"893","-171.986","-0.065","-151.006","31.739"
"894","-171.967","0.088","-151.024","31.764"
"895","-171.938","-0.049","-151.026","31.854"
"896","-171.924","-0.108","-151.017","31.915"
"897","-171.937","-0.085","-151.008","31.903"
"898","-171.915","-0.148","-151.013","31.840"
"899","-171.905","-0.248","-151.000","31.794"
"900","-171.992","-0.327","-150.995","31.787"
"901","-171.982","-0.302","-150.982","31.798"
"902","-172.015","-0.260","-150.980","31.808"
"903","-171.993","-0.360","-150.999","31.852"
"904","-172.002","-0.215","-150.993","31.871"
"905","-171.988","-0.193","-150.991","31.856"
"906","-172.056","-0.223","-151.003","31.890"
"907","-172.026","-0.210","-151.000","31.925"
"908","-172.066","-0.220","-150.995","31.969"
"909","-172.091","-0.193","-151.006","31.947"
"910","-172.065","-0.155","-151.021","31.889"
"911","-172.055","-0.337","-151.016","31.869"
"912","-172.068","-0.272","-151.000","31.852"
"913","-172.046","-0.303","-151.001","31.794"
"914","-172.040","-0.269","-151.016","31.772"
"915","-172.050","-0.373","-151.025","31.758"
"916","-172.028","-0.362","-151.026","31.831"
"917","-172.002","-0.413","-151.024","31.904"
"918","-172.019","-0.599","-151.004","31.900"
"919","-171.973","-0.378","-151.009","31.917"
"920","-171.967","-0.423","-151.004","31.918"
"921","-171.980","-0.319","-151.008","31.921"
"922","-171.958","-0.189","-151.016","31.986"
"923","-171.983","-0.245","-151.011","32.079"
"924","-171.977","-0.216","-151.015","32.162"
"925","-171.959","-0.264","-151.037","32.181"
"926","-171.972","-0.268","-151.056","32.141"
"927","-171.974","-0.438","-151.074","32.135"
"928","-171.987","-0.523","-151.065","32.144"
"929","-171.992","-0.434","-151.094","32.102"
"930","-171.986","-0.365","-151.106","32.094"
"931","-172.011","-0.165","-151.104","32.108"
"932","-171.996","-0.072","-151.122","32.098"
"933","-172.033","-0.044","-151.137","32.072"
"934","-172.066","-0.144","-151.146","32.062"
"935","-172.056","-0.228","-151.150","32.044"
"936","-172.069","-0.165","-151.158","32.066"
"937","-172.078","-0.117","-151.167","32.089"
"938","-172.060","-0.063","-151.164","32.076"
"939","-172.046","0.000","-151.148","32.077"
"940","-172.005","-0.080","-151.150","32.078"
"941","-171.994","-0.244","-151.127","32.031"
"942","-171.988","-0.341","-151.128","31.975"
"943","-171.978","-0.442","-151.106","31.929"
"944","-171.913","-0.274","-151.083","31.859"
"945","-171.927","-0.137","-151.088","31.833"
"946","-171.963","-0.122","-151.079","31.857"
"947","-171.957","-0.105","-151.084","31.919"
"948","-171.935","-0.110","-151.075","31.981"
"949","-172.026","-0.480","-151.110","31.984"
"950","-172.067","-0.547","-151.108","31.967"
"951","-172.060","-0.606","-151.120","31.934"
"952","-172.046","-0.620","-151.131","31.901"
"953","-172.036","-0.713","-151.122","31.894"
"954","-172.112","-0.733","-151.127","31.945"
"955","-172.113","-0.671","-151.142","31.964"
"956","-172.134","-0.664","-151.133","31.954"
"957","-172.093","-0.624","-151.142","31.876"
"958","-172.098","-0.711","-151.143","31.822"
"959","-172.096","-0.686","-151.134","31.834"
"960","-172.148","-0.712","-151.146","31.887"
"961","-172.107","-0.697","-151.140","31.897"
"962","-172.066","-0.729","-151.125","31.885"
"963","-172.024","-0.750","-151.116","31.850"
"964","-172.018","-0.649","-151.110","31.805"
"965","-171.988","-0.586","-151.094","31.792"
"966","-171.954","-0.553","-151.092","31.788"
"967","-171.991","-0.595","-151.073","31.771"
"968","-171.970","-0.641","-151.054","31.827"
"969","-172.041","-0.546","-151.045","31.868"
"970","-172.035","-0.566","-151.026","31.901"
"971","-172.048","-0.540","-151.017","31.952"
"972","-172.074","-0.685","-151.008","31.952"
"973","-172.048","-0.722","-151.012","31.958"
"974","-172.041","-0.729","-150.997","31.963"
"975","-172.016","-0.671","-150.988","31.982"
"976","-172.021","-0.497","-150.993","32.011"
"977","-172.050","-0.642","-151.004","32.016"
"978","-172.047","-0.555","-150.995","32.032"
"979","-172.041","-0.293","-151.000","32.020"
"980","-172.019","-0.414","-151.001","32.010"
"981","-172.002","-0.347","-151.010","31.986"
"982","-172.062","-0.276","-151.035","31.952"
"983","-172.032","-0.362","-151.054","31.908"
"984","-172.011","-0.295","-151.042","31.878"
"985","-172.020","-0.423","-151.057","31.831"
"986","-171.994","-0.497","-151.044","31.787"
"987","-171.961","-0.759","-151.032","31.738"
"988","-171.974","-0.668","-151.034","31.725"
"989","-171.933","-0.620","-151.028","31.771"
"990","-171.934","-0.399","-151.047","31.784"
"991","-171.959","-0.295","-151.052","31.769"
"992","-171.957","-0.319","-151.046","31.747"
"993","-171.978","-0.402","-151.047","31.761"
"994","-171.995","-0.476","-151.039","31.826"
"995","-171.989","-0.512","-151.040","31.813"
"996","-172.018","-0.657","-151.052","31.796"
"997","-172.036","-0.689","-151.047","31.815"
"998","-172.029","-0.715","-151.041","31.877"
"999","-172.047","-0.654","-151.060","31.892"
"1000","-172.033","-0.561","-151.068","31.976"
"1001","-172.065","-0.548","-151.069","32.036"
"1002","-172.094","-0.411","-151.067","32.065"
"1003","-172.053","-0.474","-151.083","32.072"
"1004","-172.074","-0.679","-151.091","32.080"
"1005","-172.044","-0.744","-151.099","32.060"
"1006","-172.030","-0.813","-151.083","32.029"
"1007","-172.020","-0.849","-151.085","31.981"
"1008","-171.979","-0.797","-151.076","31.925"
"1009","-171.984","-0.683","-151.090","31.882"
"1010","-172.005","-0.658","-151.092","31.868"
"1011","-171.968","-0.710","-151.090","31.833"
"1012","-171.958","-0.701","-151.078","31.802"
"1013","-171.932","-0.657","-151.076","31.792"
"1014","-171.930","-0.716","-151.067","31.749"
"1015","-171.943","-0.787","-151.055","31.802"
"1016","-171.980","-0.778","-151.070","31.858"
"1017","-172.001","-0.829","-151.061","31.872"
"1018","-172.030","-0.752","-151.048","31.825"
"1019","-172.020","-0.603","-151.074","31.801"
