"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"652","-151.904","10.288","-134.514","13.005"
"653","-152.425","10.159","-134.717","13.013"
"654","-152.582","10.193","-134.904","13.007"
"655","-152.664","10.220","-135.110","13.008"
"656","-152.997","10.304","-135.303","13.010"
"657","-153.209","10.317","-135.493","13.014"
"658","-153.655","10.260","-135.690","13.011"
"659","-153.919","10.167","-135.890","13.005"
"660","-154.309","10.145","-136.074","12.996"
"661","-154.487","10.145","-136.279","12.984"
"662","-154.645","10.258","-136.457","12.971"
"663","-154.366","10.176","-136.642","12.967"
"664","-154.431","10.195","-136.810","12.970"
"665","-154.255","10.227","-136.979","12.968"
"666","-154.192","10.182","-137.160","12.963"
"667","-154.147","10.147","-137.317","12.967"
"668","-153.906","10.198","-137.476","12.967"
"669","-153.720","10.211","-137.657","12.969"
"670","-153.682","10.143","-137.820","12.960"
"671","-154.008","10.141","-137.980","12.959"
"672","-154.299","10.042","-138.143","12.953"
"673","-154.604","10.074","-138.330","12.942"
"674","-154.865","10.106","-138.490","12.937"
"675","-155.074","10.147","-138.659","12.932"
"676","-155.073","10.180","-138.812","12.930"
"677","-155.313","10.191","-138.975","12.934"
"678","-155.371","10.135","-139.143","12.934"
"679","-155.717","10.136","-139.294","12.942"
"680","-155.799","10.151","-139.463","12.933"
"681","-155.805","10.162","-139.613","12.928"
"682","-155.959","10.148","-139.760","12.936"
"683","-156.226","10.129","-139.901","12.934"
"684","-156.236","10.171","-140.048","12.923"
"685","-156.294","10.110","-140.214","12.927"
"686","-156.276","10.168","-140.376","12.928"
"687","-156.457","10.218","-140.522","12.915"
"688","-156.203","10.198","-140.687","12.902"
"689","-156.223","10.167","-140.826","12.889"
"690","-156.006","10.232","-140.972","12.884"
"691","-155.871","10.227","-141.121","12.890"
"692","-156.057","10.218","-141.258","12.890"
"693","-156.166","10.261","-141.394","12.890"
"694","-156.457","10.241","-141.527","12.885"
"695","-156.604","10.226","-141.679","12.874"
"696","-156.552","10.228","-141.822","12.869"
"697","-156.785","10.234","-141.958","12.869"
"698","-157.132","10.158","-142.104","12.867"
"699","-157.286","10.177","-142.253","12.868"
"700","-157.549","10.181","-142.405","12.868"
"701","-157.683","10.181","-142.538","12.868"
"702","-157.936","10.092","-142.691","12.852"
"703","-158.258","10.092","-142.830","12.860"
"704","-158.306","10.169","-142.973","12.852"
"705","-158.374","10.145","-143.112","12.853"
"706","-158.312","10.110","-143.245","12.844"
"707","-158.390","10.170","-143.378","12.840"
"708","-158.311","10.127","-143.511","12.837"
"709","-158.197","10.141","-143.637","12.839"
"710","-158.093","10.120","-143.747","12.832"
"711","-157.990","10.076","-143.874","12.828"
"712","-157.952","10.029","-143.981","12.823"
"713","-157.811","10.050","-144.088","12.819"
"714","-157.666","10.078","-144.198","12.816"
"715","-157.607","10.073","-144.298","12.826"
"716","-157.328","10.116","-144.392","12.835"
"717","-157.190","10.152","-144.493","12.832"
"718","-157.090","10.074","-144.586","12.813"
"719","-157.083","10.013","-144.687","12.802"
"720","-156.976","10.007","-144.787","12.793"
"721","-156.917","10.093","-144.881","12.775"
"722","-156.790","10.037","-144.972","12.779"
"723","-156.556","10.023","-145.069","12.773"
"724","-156.460","10.075","-145.163","12.785"
"725","-156.390","10.119","-145.267","12.776"
"726","-156.483","10.098","-145.377","12.772"
"727","-156.424","10.091","-145.465","12.765"
"728","-156.358","10.012","-145.558","12.773"
"729","-156.258","9.977","-145.662","12.780"
"730","-156.361","9.939","-145.763","12.784"
"731","-156.353","9.951","-145.856","12.772"
"732","-156.350","9.917","-145.960","12.766"
"733","-156.390","9.976","-146.018","12.770"
"734","-156.441","10.007","-146.115","12.767"
"735","-156.389","9.975","-146.193","12.767"
"736","-156.396","9.979","-146.290","12.769"
"737","-156.392","9.985","-146.362","12.756"
"738","-156.402","10.015","-146.433","12.753"
"739","-156.230","10.030","-146.520","12.751"
"740","-156.181","10.070","-146.581","12.755"
"741","-156.095","10.100","-146.656","12.768"
"742","-156.002","10.113","-146.740","12.769"
"743","-155.816","10.110","-146.782","12.771"
"744","-155.623","10.047","-146.824","12.769"
"745","-155.589","9.937","-146.889","12.762"
"746","-155.420","9.968","-146.930","12.771"
"747","-155.299","9.903","-146.982","12.775"
"748","-155.182","9.980","-147.024","12.774"
"749","-155.140","9.997","-147.085","12.774"
"750","-155.106","10.044","-147.147","12.761"
"751","-155.019","10.095","-147.172","12.761"
"752","-154.909","10.093","-147.221","12.754"
"753","-154.864","10.073","-147.292","12.760"
"754","-154.829","10.068","-147.327","12.758"
"755","-154.771","10.027","-147.389","12.768"
"756","-154.701","10.061","-147.424","12.755"
"757","-154.615","10.104","-147.534","12.748"
"758","-154.652","10.029","-147.615","12.746"
"759","-154.604","10.020","-147.635","12.744"
"760","-154.538","10.005","-147.644","12.752"
"761","-154.521","10.007","-147.683","12.754"
"762","-154.472","10.013","-147.731","12.760"
"763","-154.348","10.011","-147.802","12.764"
"764","-154.386","10.001","-147.841","12.772"
"765","-154.385","9.999","-147.893","12.777"
"766","-154.358","9.870","-147.935","12.785"
"767","-154.333","9.919","-147.964","12.796"
"768","-154.257","9.917","-148.009","12.808"
"769","-154.250","9.950","-148.057","12.806"
"770","-154.164","9.918","-148.063","12.808"
"771","-154.125","9.949","-148.112","12.809"
"772","-154.122","9.810","-148.137","12.814"
"773","-154.060","9.804","-148.147","12.818"
"774","-154.114","9.839","-148.225","12.820"
"775","-154.045","9.877","-148.266","12.837"
"776","-154.072","9.910","-148.282","12.836"
"777","-153.996","9.935","-148.347","12.830"
"778","-153.931","9.906","-148.376","12.842"
"779","-153.934","9.876","-148.392","12.842"
"780","-154.012","9.842","-148.453","12.840"
"781","-154.019","9.840","-148.638","12.842"
"782","-153.977","9.879","-148.651","12.858"
"783","-154.001","9.850","-148.660","12.865"
"784","-154.045","9.875","-148.702","12.862"
"785","-154.069","9.860","-148.744","12.853"
"786","-154.051","9.878","-148.773","12.855"
"787","-154.085","9.843","-148.828","12.864"
"788","-154.191","9.834","-148.896","12.866"
"789","-154.284","9.783","-148.951","12.870"
"790","-154.325","9.775","-148.954","12.874"
"791","-154.297","9.816","-148.993","12.876"
"792","-154.321","9.694","-149.048","12.878"
"793","-154.379","9.635","-149.090","12.873"
"794","-154.361","9.639","-149.063","12.879"
"795","-154.378","9.662","-149.067","12.886"
"796","-154.381","9.696","-149.076","12.883"
"797","-154.295","9.744","-149.076","12.886"
"798","-154.260","9.695","-149.115","12.894"
"799","-154.240","9.727","-149.183","12.890"
"800","-154.301","9.720","-149.238","12.885"
"801","-154.301","9.806","-149.192","12.885"
"802","-154.242","9.730","-149.195","12.887"
"803","-154.280","9.716","-149.201","12.889"
"804","-154.245","9.808","-149.194","12.891"
"805","-154.234","9.774","-149.217","12.897"
"806","-154.310","9.746","-149.291","12.901"
"807","-154.313","9.738","-149.314","12.905"
"808","-154.350","9.656","-149.333","12.901"
"809","-154.378","9.731","-149.369","12.914"
"810","-154.357","9.754","-149.385","12.922"
"811","-154.442","9.773","-149.348","12.928"
"812","-154.455","9.716","-149.364","12.924"
"813","-154.445","9.720","-149.397","12.932"
"814","-154.465","9.699","-149.442","12.938"
"815","-154.544","9.728","-149.500","12.932"
"816","-154.547","9.704","-149.526","12.927"
"817","-154.564","9.728","-149.535","12.921"
"818","-154.549","9.792","-149.580","12.918"
"819","-154.539","9.742","-149.577","12.928"
"820","-154.597","9.777","-149.518","12.922"
"821","-154.624","9.638","-149.609","12.915"
"822","-154.665","9.549","-149.686","12.908"
"823","-154.671","9.352","-149.712","12.904"
"824","-154.678","9.309","-149.647","12.908"
"825","-154.702","9.316","-149.617","12.915"
"826","-154.722","9.414","-149.646","12.925"
"827","-154.760","9.370","-149.636","12.916"
"828","-154.873","9.374","-149.652","12.916"
"829","-154.883","9.471","-149.685","12.922"
"830","-154.896","9.460","-149.714","12.922"
"831","-154.899","9.529","-149.622","12.920"
"832","-155.012","9.535","-149.655","12.916"
"833","-155.015","9.461","-149.700","12.920"
"834","-155.029","9.459","-149.742","12.928"
"835","-154.932","9.484","-149.764","12.926"
"836","-154.997","9.572","-149.777","12.928"
"837","-155.011","9.564","-149.836","12.930"
"838","-155.045","9.560","-149.832","12.930"
"839","-155.048","9.566","-149.832","12.929"
"840","-155.038","9.572","-149.880","12.932"
"841","-155.017","9.587","-149.841","12.927"
"842","-155.058","9.595","-149.834","12.929"
"843","-155.047","9.601","-149.896","12.931"
"844","-155.044","9.586","-149.906","12.935"
"845","-155.119","9.519","-149.938","12.931"
"846","-155.136","9.455","-149.941","12.930"
"847","-155.156","9.487","-149.937","12.920"
"848","-155.177","9.459","-149.950","12.926"
"849","-155.132","9.524","-149.937","12.932"
"850","-155.162","9.568","-149.885","12.930"
"851","-155.114","9.543","-149.937","12.938"
"852","-155.214","9.581","-149.907","12.940"
"853","-155.269","9.574","-149.920","12.945"
"854","-155.244","9.570","-149.959","12.942"
"855","-155.295","9.408","-150.012","12.938"
"856","-155.350","9.408","-150.117","12.929"
"857","-155.336","9.391","-150.103","12.927"
"858","-155.356","9.453","-150.137","12.931"
"859","-155.342","9.491","-150.284","12.930"
"860","-155.404","9.512","-150.281","12.931"
"861","-155.475","9.449","-150.181","12.928"
"862","-155.489","9.329","-150.198","12.926"
"863","-155.523","9.345","-150.215","12.917"
"864","-155.646","9.333","-150.280","12.919"
"865","-155.680","9.381","-150.280","12.917"
"866","-155.711","9.459","-150.300","12.917"
"867","-155.629","9.536","-150.344","12.914"
"868","-155.649","9.515","-150.361","12.910"
"869","-155.559","9.488","-150.337","12.923"
"870","-155.590","9.508","-150.381","12.925"
"871","-155.730","9.445","-150.443","12.933"
"872","-155.768","9.472","-150.460","12.939"
"873","-155.781","9.394","-150.501","12.935"
"874","-155.922","9.266","-150.566","12.941"
"875","-155.874","9.363","-150.580","12.939"
"876","-155.953","9.402","-150.596","12.933"
"877","-156.024","9.444","-150.613","12.934"
"878","-156.137","9.459","-150.630","12.930"
"879","-156.168","9.423","-150.692","12.932"
"880","-156.092","9.448","-150.757","12.932"
"881","-156.078","9.507","-150.794","12.917"
"882","-156.064","9.522","-150.815","12.925"
"883","-156.195","9.545","-150.794","12.931"
"884","-156.280","9.565","-150.828","12.936"
"885","-156.410","9.437","-150.896","12.925"
"886","-156.366","9.449","-150.944","12.938"
"887","-156.341","9.538","-150.958","12.939"
"888","-156.389","9.542","-150.974","12.946"
"889","-156.557","9.506","-151.005","12.945"
"890","-156.608","9.545","-151.049","12.945"
"891","-156.697","9.558","-151.063","12.951"
"892","-156.714","9.490","-151.056","12.949"
"893","-156.673","9.514","-151.111","12.947"
"894","-156.735","9.495","-151.145","12.954"
"895","-156.700","9.476","-151.183","12.953"
"896","-156.649","9.425","-151.193","12.956"
"897","-156.663","9.354","-151.173","12.960"
"898","-156.642","9.423","-151.141","12.964"
"899","-156.648","9.482","-151.134","12.958"
"900","-156.607","9.397","-151.168","12.955"
"901","-156.349","9.258","-145.864","12.949"
"902","-147.594","9.309","-128.602","12.944"
"903","-136.806","9.315","-120.246","12.944"
"904","-128.755","9.319","-118.874","12.946"
"905","-127.371","9.323","-118.694","12.940"
"906","-126.452","9.272","-117.574","12.952"
"907","-125.446","9.262","-117.753","12.944"
"908","-124.886","9.232","-117.593","12.941"
"909","-124.250","9.237","-117.240","12.950"
"910","-124.223","9.356","-117.977","12.939"
"911","-123.123","9.428","-118.167","12.939"
"912","-122.900","9.480","-117.537","12.945"
"913","-122.612","9.472","-116.458","12.945"
"914","-122.398","9.499","-116.335","12.951"
"915","-121.837","9.558","-116.805","12.949"
"916","-121.338","9.560","-116.530","12.951"
"917","-121.538","9.440","-116.914","12.943"
"918","-122.300","9.427","-116.441","12.940"
"919","-121.925","9.416","-116.897","12.938"
"920","-121.734","9.475","-116.465","12.934"
"921","-121.745","9.498","-116.082","12.940"
"922","-120.610","9.444","-115.513","12.942"
"923","-120.674","9.405","-115.678","12.938"
"924","-119.518","9.420","-114.913","12.935"
"925","-118.924","9.338","-114.202","12.944"
"926","-118.750","9.241","-112.826","12.940"
"927","-118.238","9.258","-112.672","12.944"
"928","-117.366","9.354","-112.840","12.944"
"929","-117.406","9.437","-113.030","12.952"
"930","-116.641","9.327","-112.137","12.961"
"931","-115.758","9.298","-112.086","12.965"
"932","-116.005","9.312","-111.361","12.965"
"933","-115.397","9.266","-111.204","12.958"
"934","-115.663","9.236","-111.218","12.963"
"935","-116.254","9.276","-110.845","12.958"
"936","-115.520","9.297","-110.526","12.954"
"937","-115.523","9.316","-110.601","12.960"
"938","-115.167","9.276","-110.918","12.956"
"939","-115.724","9.301","-111.259","12.952"
"940","-116.799","9.328","-111.693","12.956"
"941","-117.774","9.370","-112.192","12.953"
"942","-118.539","9.370","-112.262","12.956"
"943","-118.023","9.398","-112.205","12.957"
"944","-118.412","9.379","-112.637","12.968"
"945","-118.676","9.381","-112.850","12.966"
"946","-118.622","9.416","-113.311","12.974"
"947","-119.530","9.395","-113.835","12.970"
"948","-120.010","9.343","-113.712","12.977"
"949","-119.826","9.323","-113.412","12.972"
"950","-120.155","9.304","-113.095","12.972"
"951","-119.719","9.292","-113.370","12.963"
"952","-119.691","9.275","-113.218","12.950"
"953","-119.708","9.243","-113.145","12.943"
"954","-120.090","9.323","-113.462","12.950"
"955","-120.433","9.340","-114.178","12.950"
"956","-120.415","9.295","-114.265","12.948"
"957","-120.277","9.341","-114.447","12.948"
"958","-119.783","9.346","-113.822","12.948"
"959","-119.349","9.375","-113.870","12.949"
"960","-119.455","9.288","-113.853","12.949"
"961","-119.886","9.246","-113.466","12.951"
"962","-120.118","9.269","-113.441","12.943"
"963","-119.356","9.252","-113.362","12.947"
"964","-119.404","9.288","-113.673","12.953"
"965","-119.709","9.290","-113.816","12.957"
"966","-119.515","9.309","-114.860","12.942"
"967","-119.879","9.212","-114.745","12.949"
"968","-120.217","9.205","-114.916","12.951"
"969","-120.105","9.243","-115.171","12.953"
"970","-117.210","9.290","-114.765","12.955"
"971","-118.000","9.233","-115.263","12.950"
"972","-118.347","9.209","-114.173","12.950"
"973","-118.750","9.133","-115.078","12.948"
"974","-119.240","9.117","-115.154","12.944"
"975","-119.313","9.115","-114.733","12.937"
"976","-118.968","9.110","-114.313","12.941"
"977","-119.369","9.180","-114.599","12.939"
"978","-119.279","9.194","-114.789","12.941"
"979","-119.604","9.278","-114.497","12.945"
"980","-119.539","9.263","-114.262","12.939"
"981","-119.452","9.282","-114.228","12.939"
"982","-119.592","9.250","-114.483","12.941"
"983","-119.743","9.210","-113.978","12.943"
"984","-119.984","9.217","-114.595","12.938"
"985","-119.928","9.185","-113.990","12.943"
"986","-119.677","9.176","-114.040","12.929"
"987","-119.361","9.012","-113.922","12.931"
"988","-119.154","8.987","-114.538","12.925"
"989","-119.745","8.970","-114.445","12.918"
"990","-119.574","9.050","-114.286","12.918"
"991","-119.462","9.159","-114.826","12.922"
"992","-118.958","9.178","-114.003","12.931"
"993","-119.072","9.228","-114.218","12.927"
"994","-118.742","9.237","-114.207","12.931"
"995","-118.899","9.279","-113.907","12.929"
"996","-119.103","9.258","-113.787","12.933"
"997","-119.159","9.220","-113.658","12.924"
"998","-119.077","9.245","-114.282","12.926"
"999","-118.959","9.247","-113.876","12.930"
"1000","-118.886","9.209","-114.242","12.937"
"1001","-118.727","9.185","-114.253","12.921"
"1002","-118.682","9.156","-114.444","12.925"
"1003","-118.956","9.238","-114.219","12.927"
"1004","-119.281","9.284","-114.046","12.915"
"1005","-119.006","9.198","-114.505","12.908"
"1006","-118.586","9.094","-113.970","12.904"
"1007","-118.796","8.983","-114.065","12.906"
"1008","-118.689","9.014","-113.897","12.923"
"1009","-118.516","9.090","-114.401","12.916"
"1010","-118.278","9.115","-113.746","12.921"
"1011","-118.311","9.027","-113.597","12.925"
"1012","-118.171","8.738","-114.249","12.916"
"1013","-118.333","8.570","-113.905","12.918"
"1014","-118.229","8.679","-113.672","12.909"
"1015","-117.969","8.770","-113.479","12.909"
"1016","-117.725","8.807","-114.139","12.916"
"1017","-117.677","8.772","-113.994","12.924"
"1018","-117.867","8.889","-113.621","12.920"
"1019","-117.862","8.942","-113.050","12.917"
"1020","-117.974","8.996","-113.540","12.920"
