,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
398,-61.889,12.217,-54.061,13.845,273.15,211.261,219.089,285.367
399,-62.243,12.197,-54.386,13.837,273.15,210.907,218.764,285.347
400,-62.598,12.179,-54.707,13.835,273.15,210.552,218.443,285.329
401,-62.945,12.15,-55.025,13.834,273.15,210.205,218.125,285.3
402,-63.304,12.147,-55.348,13.835,273.15,209.846,217.802,285.297
403,-63.659,12.157,-55.666,13.832,273.15,209.491,217.484,285.307
404,-64.018,12.159,-55.998,13.827,273.15,209.132,217.152,285.309
405,-64.379,12.156,-56.318,13.823,273.15,208.771,216.832,285.306
406,-64.757,12.149,-56.63,13.822,273.15,208.393,216.52,285.299
407,-65.12,12.118,-56.961,13.819,273.15,208.03,216.189,285.268
408,-65.502,12.137,-57.288,13.818,273.15,207.648,215.862,285.287
409,-65.875,12.155,-57.616,13.819,273.15,207.275,215.534,285.305
410,-66.267,12.172,-57.945,13.812,273.15,206.883,215.205,285.322
411,-66.66,12.165,-58.277,13.809,273.15,206.49,214.873,285.315
412,-67.054,12.144,-58.613,13.804,273.15,206.096,214.537,285.294
413,-67.445,12.124,-58.94,13.801,273.15,205.705,214.21,285.274
414,-67.837,12.091,-59.271,13.788,273.15,205.313,213.879,285.241
415,-68.235,12.091,-59.603,13.789,273.15,204.915,213.547,285.241
416,-68.624,12.099,-59.937,13.791,273.15,204.526,213.213,285.249
417,-69.036,12.119,-60.289,13.786,273.15,204.114,212.861,285.269
418,-69.428,12.129,-60.635,13.79,273.15,203.722,212.515,285.279
419,-69.817,12.146,-60.973,13.784,273.15,203.333,212.177,285.296
420,-70.215,12.167,-61.33,13.779,273.15,202.935,211.82,285.317
421,-70.628,12.162,-61.679,13.774,273.15,202.522,211.471,285.312
422,-71.023,12.111,-62.018,13.776,273.15,202.127,211.132,285.261
423,-71.421,12.126,-62.368,13.777,273.15,201.729,210.782,285.276
424,-71.815,12.13,-62.715,13.768,273.15,201.335,210.435,285.28
425,-72.21,12.097,-63.065,13.769,273.15,200.94,210.085,285.247
426,-72.608,12.076,-63.422,13.76,273.15,200.542,209.728,285.226
427,-72.994,12.03,-63.765,13.765,273.15,200.156,209.385,285.18
428,-73.378,11.997,-64.1,13.767,273.15,199.772,209.05,285.147
429,-73.773,11.99,-64.455,13.756,273.15,199.377,208.695,285.14
430,-74.171,12.043,-64.807,13.753,273.15,198.979,208.343,285.193
431,-74.588,12.019,-65.159,13.75,273.15,198.562,207.991,285.169
432,-75.01,12.012,-65.518,13.74,273.15,198.14,207.632,285.162
433,-75.434,12.019,-65.859,13.748,273.15,197.716,207.291,285.169
434,-75.889,12.005,-66.222,13.739,273.15,197.261,206.928,285.155
435,-76.29,12.029,-66.572,13.734,273.15,196.86,206.578,285.179
436,-76.721,12.023,-66.929,13.724,273.15,196.429,206.221,285.173
437,-77.136,12.016,-67.281,13.722,273.15,196.014,205.869,285.166
438,-77.663,11.936,-67.631,13.716,273.15,195.487,205.519,285.086
439,-78.066,11.94,-67.995,13.716,273.15,195.084,205.155,285.09
440,-78.536,11.943,-68.342,13.717,273.15,194.614,204.808,285.093
441,-79.314,11.949,-68.598,13.711,273.15,193.836,204.552,285.099
442,-79.629,11.917,-68.968,13.716,273.15,193.521,204.182,285.067
443,-80.462,11.889,-69.41,13.709,273.15,192.688,203.74,285.039
444,-80.798,11.917,-69.769,13.704,273.15,192.352,203.381,285.067
445,-81.159,11.942,-70.133,13.694,273.15,191.991,203.017,285.092
446,-82.076,11.975,-70.502,13.7,273.15,191.074,202.648,285.125
447,-82.583,11.972,-70.864,13.688,273.15,190.567,202.286,285.122
448,-83.154,11.985,-71.236,13.684,273.15,189.996,201.914,285.135
449,-83.804,12.001,-71.61,13.683,273.15,189.346,201.54,285.151
450,-83.679,12.037,-71.973,13.682,273.15,189.471,201.177,285.187
451,-83.914,12.039,-72.344,13.671,273.15,189.236,200.806,285.189
452,-84.992,12.01,-72.713,13.67,273.15,188.158,200.437,285.16
453,-85.288,12.026,-73.059,13.665,273.15,187.862,200.091,285.176
454,-85.876,12.043,-73.428,13.668,273.15,187.274,199.722,285.193
455,-86.207,12.018,-73.805,13.665,273.15,186.943,199.345,285.168
456,-86.417,12,-74.148,13.66,273.15,186.733,199.002,285.15
457,-86.485,12.004,-74.503,13.662,273.15,186.665,198.647,285.154
458,-86.724,11.908,-74.858,13.667,273.15,186.426,198.292,285.058
459,-87.283,11.925,-75.225,13.662,273.15,185.867,197.925,285.075
460,-87.908,11.961,-75.589,13.662,273.15,185.242,197.561,285.111
461,-88.868,11.971,-75.946,13.661,273.15,184.282,197.204,285.121
462,-89.57,11.991,-76.301,13.66,273.15,183.58,196.849,285.141
463,-90.044,11.954,-76.668,13.651,273.15,183.106,196.482,285.104
464,-90.42,11.956,-77.04,13.641,273.15,182.73,196.11,285.106
465,-90.504,11.94,-77.393,13.632,273.15,182.646,195.757,285.09
466,-91.192,11.935,-77.772,13.619,273.15,181.958,195.378,285.085
467,-91.291,11.939,-78.129,13.618,273.15,181.859,195.021,285.089
468,-91.835,11.933,-78.487,13.621,273.15,181.315,194.663,285.083
469,-92.225,11.907,-78.853,13.614,273.15,180.925,194.297,285.057
470,-92.902,11.899,-79.22,13.603,273.15,180.248,193.93,285.049
471,-92.839,11.896,-79.556,13.604,273.15,180.311,193.594,285.046
472,-93.373,11.876,-79.906,13.597,273.15,179.777,193.244,285.026
473,-93.493,11.826,-80.283,13.6,273.15,179.657,192.867,284.976
474,-93.926,11.793,-80.639,13.597,273.15,179.224,192.511,284.943
475,-94.403,11.812,-81.004,13.601,273.15,178.747,192.146,284.962
476,-94.883,11.787,-81.35,13.594,273.15,178.267,191.8,284.937
477,-95.234,11.804,-81.726,13.591,273.15,177.916,191.424,284.954
478,-95.883,11.795,-82.074,13.592,273.15,177.267,191.076,284.945
479,-96.35,11.779,-82.419,13.587,273.15,176.8,190.731,284.929
480,-96.765,11.793,-82.795,13.578,273.15,176.385,190.355,284.943
481,-97.209,11.823,-83.131,13.575,273.15,175.941,190.019,284.973
482,-97.411,11.82,-83.496,13.57,273.15,175.739,189.654,284.97
483,-97.51,11.81,-83.83,13.565,273.15,175.64,189.32,284.96
484,-98.208,11.745,-84.18,13.564,273.15,174.942,188.97,284.895
485,-98.305,11.785,-84.531,13.568,273.15,174.845,188.619,284.935
486,-98.736,11.767,-84.862,13.567,273.15,174.414,188.288,284.917
487,-99.056,11.763,-85.218,13.573,273.15,174.094,187.932,284.913
488,-99.821,11.741,-85.546,13.571,273.15,173.329,187.604,284.891
489,-100.169,11.652,-85.889,13.57,273.15,172.981,187.261,284.802
490,-100.299,11.647,-86.22,13.569,273.15,172.851,186.93,284.797
491,-100.966,11.682,-86.586,13.558,273.15,172.184,186.564,284.832
492,-100.933,11.665,-86.929,13.553,273.15,172.217,186.221,284.815
493,-101.232,11.672,-87.262,13.546,273.15,171.918,185.888,284.822
494,-101.344,11.676,-87.606,13.543,273.15,171.806,185.544,284.826
495,-102.067,11.689,-87.915,13.557,273.15,171.083,185.235,284.839
496,-102.506,11.63,-88.266,13.548,273.15,170.644,184.884,284.78
497,-102.883,11.638,-88.584,13.55,273.15,170.267,184.566,284.788
498,-103.252,11.64,-88.93,13.534,273.15,169.898,184.22,284.79
499,-103.653,11.686,-89.254,13.538,273.15,169.497,183.896,284.836
500,-103.784,11.63,-89.574,13.528,273.15,169.366,183.576,284.78
501,-104.161,11.622,-89.918,13.532,273.15,168.989,183.232,284.772
502,-104.739,11.639,-90.24,13.529,273.15,168.411,182.91,284.789
503,-104.926,11.653,-90.578,13.531,273.15,168.224,182.572,284.803
504,-105.477,11.584,-90.907,13.519,273.15,167.673,182.243,284.734
505,-106.143,11.574,-91.247,13.516,273.15,167.007,181.903,284.724
506,-106.124,11.579,-91.586,13.508,273.15,167.026,181.564,284.729
507,-106.107,11.565,-91.891,13.509,273.15,167.043,181.259,284.715
508,-106.624,11.627,-92.227,13.506,273.15,166.526,180.923,284.777
509,-106.966,11.609,-92.545,13.505,273.15,166.184,180.605,284.759
510,-107.437,11.617,-92.873,13.501,273.15,165.713,180.277,284.767
511,-107.391,11.642,-93.219,13.489,273.15,165.759,179.931,284.792
512,-107.811,11.598,-93.524,13.493,273.15,165.339,179.626,284.748
513,-108.523,11.553,-93.873,13.49,273.15,164.627,179.277,284.703
514,-109.238,11.548,-94.18,13.487,273.15,163.912,178.97,284.698
515,-109.593,11.532,-94.508,13.48,273.15,163.557,178.642,284.682
516,-110.218,11.409,-94.836,13.478,273.15,162.932,178.314,284.559
517,-110.534,11.458,-95.152,13.486,273.15,162.616,177.998,284.608
518,-110.662,11.513,-95.482,13.485,273.15,162.488,177.668,284.663
519,-111.423,11.521,-95.803,13.476,273.15,161.727,177.347,284.671
520,-111.371,11.514,-96.131,13.471,273.15,161.779,177.019,284.664
521,-111.721,11.44,-96.454,13.464,273.15,161.429,176.696,284.59
522,-112.49,11.428,-96.771,13.456,273.15,160.66,176.379,284.578
523,-112.568,11.408,-97.092,13.458,273.15,160.582,176.058,284.558
524,-113.09,11.425,-97.394,13.455,273.15,160.06,175.756,284.575
525,-113.375,11.446,-97.712,13.452,273.15,159.775,175.438,284.596
526,-113.688,11.464,-98.004,13.449,273.15,159.462,175.146,284.614
527,-114.082,11.464,-98.306,13.455,273.15,159.068,174.844,284.614
528,-113.889,11.48,-98.619,13.448,273.15,159.261,174.531,284.63
529,-114.288,11.454,-98.911,13.452,273.15,158.862,174.239,284.604
530,-114.744,11.455,-99.239,13.44,273.15,158.406,173.911,284.605
531,-115.216,11.388,-99.531,13.429,273.15,157.934,173.619,284.538
532,-115.952,11.415,-99.837,13.427,273.15,157.198,173.313,284.565
533,-116.296,11.4,-100.169,13.428,273.15,156.854,172.981,284.55
534,-116.679,11.397,-100.476,13.423,273.15,156.471,172.674,284.547
535,-117.622,11.334,-100.797,13.424,273.15,155.528,172.353,284.484
536,-117.851,11.333,-101.118,13.413,273.15,155.299,172.032,284.483
537,-117.976,11.365,-101.431,13.412,273.15,155.174,171.719,284.515
538,-118.295,11.343,-101.768,13.416,273.15,154.855,171.382,284.493
539,-118.994,11.357,-102.067,13.42,273.15,154.156,171.083,284.507
540,-119.24,11.348,-102.399,13.417,273.15,153.91,170.751,284.498
541,-119.287,11.36,-102.72,13.408,273.15,153.863,170.43,284.51
542,-119.874,11.366,-103.035,13.409,273.15,153.276,170.115,284.516
543,-120.304,11.34,-103.372,13.402,273.15,152.846,169.778,284.49
544,-121.11,11.346,-103.69,13.395,273.15,152.04,169.46,284.496
545,-121.168,11.321,-104.032,13.392,273.15,151.982,169.118,284.471
546,-121.522,11.286,-104.34,13.381,273.15,151.628,168.81,284.436
547,-121.938,11.292,-104.666,13.376,273.15,151.212,168.484,284.442
548,-122.057,11.247,-104.982,13.38,273.15,151.093,168.168,284.397
549,-122.675,11.289,-105.297,13.369,273.15,150.475,167.853,284.439
550,-122.83,11.219,-105.634,13.364,273.15,150.32,167.516,284.369
551,-123.366,11.182,-105.945,13.359,273.15,149.784,167.205,284.332
552,-123.456,11.205,-106.265,13.356,273.15,149.694,166.885,284.355
553,-123.837,11.14,-106.578,13.356,273.15,149.313,166.572,284.29
554,-124.059,11.168,-106.891,13.359,273.15,149.091,166.259,284.318
555,-124.921,11.137,-107.226,13.363,273.15,148.229,165.924,284.287
556,-125.304,11.024,-107.541,13.354,273.15,147.846,165.609,284.174
557,-125.79,11.114,-107.857,13.356,273.15,147.36,165.293,284.264
558,-126.365,11.092,-108.204,13.355,273.15,146.785,164.946,284.242
559,-126.64,11.021,-108.52,13.352,273.15,146.51,164.63,284.171
560,-127.114,11.027,-108.865,13.347,273.15,146.036,164.285,284.177
561,-127.732,10.994,-109.181,13.336,273.15,145.418,163.969,284.144
562,-128.045,10.969,-109.534,13.327,273.15,145.105,163.616,284.119
563,-128.995,10.993,-109.876,13.32,273.15,144.155,163.274,284.143
564,-129.581,11.081,-110.22,13.322,273.15,143.569,162.93,284.231
565,-130.112,11.069,-110.57,13.324,273.15,143.038,162.58,284.219
566,-130.677,11.037,-110.911,13.327,273.15,142.473,162.239,284.187
567,-130.645,11.025,-111.255,13.32,273.15,142.505,161.895,284.175
568,-131.057,10.994,-111.601,13.309,273.15,142.093,161.549,284.144
569,-131.552,11.059,-111.945,13.295,273.15,141.598,161.205,284.209
570,-132.126,11.118,-112.294,13.288,273.15,141.024,160.856,284.268
571,-132.616,11.172,-112.63,13.284,273.15,140.534,160.52,284.322
572,-133.264,11.104,-112.985,13.283,273.15,139.886,160.165,284.254
573,-133.38,11.099,-113.303,13.276,273.15,139.77,159.847,284.249
574,-133.469,11.108,-113.647,13.267,273.15,139.681,159.503,284.258
575,-134.18,10.993,-113.977,13.265,273.15,138.97,159.173,284.143
576,-134.69,11.064,-114.315,13.257,273.15,138.46,158.835,284.214
577,-134.462,11.138,-114.651,13.251,273.15,138.688,158.499,284.288
578,-134.609,11.147,-114.975,13.25,273.15,138.541,158.175,284.297
579,-134.823,11.118,-115.297,13.25,273.15,138.327,157.853,284.268
580,-135.559,10.976,-115.629,13.243,273.15,137.591,157.521,284.126
581,-135.822,10.986,-115.965,13.246,273.15,137.328,157.185,284.136
582,-136.188,10.953,-116.289,13.244,273.15,136.962,156.861,284.103
583,-136.914,10.957,-116.602,13.247,273.15,136.236,156.548,284.107
584,-137.855,11.003,-116.937,13.243,273.15,135.295,156.213,284.153
585,-138.602,10.986,-117.264,13.244,273.15,134.548,155.886,284.136
586,-138.989,10.942,-117.577,13.244,273.15,134.161,155.573,284.092
587,-139.238,10.944,-117.901,13.245,273.15,133.912,155.249,284.094
588,-139.428,10.941,-118.223,13.232,273.15,133.722,154.927,284.091
589,-140.151,10.932,-118.553,13.235,273.15,132.999,154.597,284.082
590,-140.699,10.921,-118.868,13.226,273.15,132.451,154.282,284.071
591,-140.864,10.802,-119.187,13.22,273.15,132.286,153.963,283.952
592,-141.326,10.821,-119.5,13.223,273.15,131.824,153.65,283.971
593,-141.458,10.818,-119.805,13.227,273.15,131.692,153.345,283.968
594,-141.796,10.792,-120.109,13.223,273.15,131.354,153.041,283.942
595,-141.746,10.765,-120.422,13.222,273.15,131.404,152.728,283.915
596,-142.068,10.67,-120.721,13.215,273.15,131.082,152.429,283.82
597,-142.214,10.678,-121.014,13.213,273.15,130.936,152.136,283.828
598,-142.408,10.684,-121.315,13.208,273.15,130.742,151.835,283.834
599,-142.313,10.639,-121.608,13.203,273.15,130.837,151.542,283.789
600,-142.215,10.699,-121.9,13.2,273.15,130.935,151.25,283.849
601,-142.051,10.663,-122.187,13.197,273.15,131.099,150.963,283.813
602,-142.151,10.669,-122.489,13.201,273.15,130.999,150.661,283.819
603,-142.521,10.667,-122.775,13.196,273.15,130.629,150.375,283.817
604,-143.074,10.649,-123.068,13.187,273.15,130.076,150.082,283.799
605,-143.411,10.674,-123.34,13.182,273.15,129.739,149.81,283.824
606,-143.827,10.637,-123.632,13.18,273.15,129.323,149.518,283.787
607,-144.373,10.628,-123.922,13.169,273.15,128.777,149.228,283.778
608,-144.98,10.621,-124.206,13.166,273.15,128.17,148.944,283.771
609,-145.724,10.573,-124.496,13.167,273.15,127.426,148.654,283.723
610,-146.244,10.598,-124.771,13.165,273.15,126.906,148.379,283.748
611,-146.237,10.589,-125.046,13.167,273.15,126.913,148.104,283.739
612,-146.259,10.623,-125.318,13.164,273.15,126.891,147.832,283.773
613,-146.229,10.586,-125.61,13.161,273.15,126.921,147.54,283.736
614,-146.238,10.536,-125.871,13.16,273.15,126.912,147.279,283.686
615,-146.4,10.501,-126.137,13.158,273.15,126.75,147.013,283.651
616,-146.357,10.485,-126.392,13.155,273.15,126.793,146.758,283.635
617,-146.639,10.427,-126.652,13.148,273.15,126.511,146.498,283.577
618,-146.928,10.4,-126.909,13.144,273.15,126.222,146.241,283.55
619,-147.08,10.407,-127.158,13.149,273.15,126.07,145.992,283.557
620,-147.092,10.436,-127.392,13.14,273.15,126.058,145.758,283.586
621,-147.501,10.466,-127.623,13.138,273.15,125.649,145.527,283.616
622,-147.517,10.431,-127.866,13.131,273.15,125.633,145.284,283.581
623,-147.708,10.323,-128.12,13.126,273.15,125.442,145.03,283.473
624,-147.678,10.352,-128.346,13.13,273.15,125.472,144.804,283.502
625,-147.573,10.363,-128.583,13.125,273.15,125.577,144.567,283.513
626,-147.736,10.448,-128.82,13.127,273.15,125.414,144.33,283.598
627,-147.771,10.413,-129.057,13.128,273.15,125.379,144.093,283.563
628,-148.128,10.42,-129.291,13.119,273.15,125.022,143.859,283.57
629,-148.358,10.397,-129.531,13.11,273.15,124.792,143.619,283.547
630,-148.68,10.412,-129.765,13.105,273.15,124.47,143.385,283.562
631,-149.115,10.403,-130.006,13.094,273.15,124.035,143.144,283.553
632,-149.384,10.424,-130.247,13.077,273.15,123.766,142.903,283.574
633,-149.819,10.46,-130.49,13.076,273.15,123.331,142.66,283.61
634,-149.841,10.456,-130.723,13.058,273.15,123.309,142.427,283.606
635,-150.099,10.515,-130.963,13.047,273.15,123.051,142.187,283.665
636,-150.288,10.398,-131.181,13.06,273.15,122.862,141.969,283.548
637,-150.411,10.398,-131.405,13.057,273.15,122.739,141.745,283.548
638,-150.794,10.438,-131.629,13.052,273.15,122.356,141.521,283.588
639,-150.952,10.429,-131.859,13.043,273.15,122.198,141.291,283.579
640,-151.033,10.388,-132.077,13.043,273.15,122.117,141.073,283.538
641,-151.091,10.415,-132.292,13.044,273.15,122.059,140.858,283.565
642,-151.025,10.364,-132.51,13.035,273.15,122.125,140.64,283.514
643,-150.997,10.363,-132.718,13.033,273.15,122.153,140.432,283.513
644,-150.972,10.294,-132.918,13.036,273.15,122.178,140.232,283.444
645,-150.745,10.298,-133.136,13.034,273.15,122.405,140.014,283.448
646,-150.637,10.204,-133.332,13.031,273.15,122.513,139.818,283.354
647,-150.661,10.238,-133.532,13.029,273.15,122.489,139.618,283.388
648,-150.759,10.219,-133.737,13.026,273.15,122.391,139.413,283.369
649,-151.03,10.209,-133.93,13.013,273.15,122.12,139.22,283.359
650,-151.266,10.261,-134.115,13.008,273.15,121.884,139.035,283.411
651,-151.427,10.312,-134.318,13.004,273.15,121.723,138.832,283.462
652,-151.904,10.288,-134.514,13.005,273.15,121.246,138.636,283.438
653,-152.425,10.159,-134.717,13.013,273.15,120.725,138.433,283.309
654,-152.582,10.193,-134.904,13.007,273.15,120.568,138.246,283.343
655,-152.664,10.22,-135.11,13.008,273.15,120.486,138.04,283.37
656,-152.997,10.304,-135.303,13.01,273.15,120.153,137.847,283.454
657,-153.209,10.317,-135.493,13.014,273.15,119.941,137.657,283.467
658,-153.655,10.26,-135.69,13.011,273.15,119.495,137.46,283.41
659,-153.919,10.167,-135.89,13.005,273.15,119.231,137.26,283.317
660,-154.309,10.145,-136.074,12.996,273.15,118.841,137.076,283.295
661,-154.487,10.145,-136.279,12.984,273.15,118.663,136.871,283.295
662,-154.645,10.258,-136.457,12.971,273.15,118.505,136.693,283.408
663,-154.366,10.176,-136.642,12.967,273.15,118.784,136.508,283.326
664,-154.431,10.195,-136.81,12.97,273.15,118.719,136.34,283.345
665,-154.255,10.227,-136.979,12.968,273.15,118.895,136.171,283.377
666,-154.192,10.182,-137.16,12.963,273.15,118.958,135.99,283.332
667,-154.147,10.147,-137.317,12.967,273.15,119.003,135.833,283.297
668,-153.906,10.198,-137.476,12.967,273.15,119.244,135.674,283.348
669,-153.72,10.211,-137.657,12.969,273.15,119.43,135.493,283.361
670,-153.682,10.143,-137.82,12.96,273.15,119.468,135.33,283.293
671,-154.008,10.141,-137.98,12.959,273.15,119.142,135.17,283.291
672,-154.299,10.042,-138.143,12.953,273.15,118.851,135.007,283.192
673,-154.604,10.074,-138.33,12.942,273.15,118.546,134.82,283.224
674,-154.865,10.106,-138.49,12.937,273.15,118.285,134.66,283.256
675,-155.074,10.147,-138.659,12.932,273.15,118.076,134.491,283.297
676,-155.073,10.18,-138.812,12.93,273.15,118.077,134.338,283.33
677,-155.313,10.191,-138.975,12.934,273.15,117.837,134.175,283.341
678,-155.371,10.135,-139.143,12.934,273.15,117.779,134.007,283.285
679,-155.717,10.136,-139.294,12.942,273.15,117.433,133.856,283.286
680,-155.799,10.151,-139.463,12.933,273.15,117.351,133.687,283.301
681,-155.805,10.162,-139.613,12.928,273.15,117.345,133.537,283.312
682,-155.959,10.148,-139.76,12.936,273.15,117.191,133.39,283.298
683,-156.226,10.129,-139.901,12.934,273.15,116.924,133.249,283.279
684,-156.236,10.171,-140.048,12.923,273.15,116.914,133.102,283.321
685,-156.294,10.11,-140.214,12.927,273.15,116.856,132.936,283.26
686,-156.276,10.168,-140.376,12.928,273.15,116.874,132.774,283.318
687,-156.457,10.218,-140.522,12.915,273.15,116.693,132.628,283.368
688,-156.203,10.198,-140.687,12.902,273.15,116.947,132.463,283.348
689,-156.223,10.167,-140.826,12.889,273.15,116.927,132.324,283.317
690,-156.006,10.232,-140.972,12.884,273.15,117.144,132.178,283.382
691,-155.871,10.227,-141.121,12.89,273.15,117.279,132.029,283.377
692,-156.057,10.218,-141.258,12.89,273.15,117.093,131.892,283.368
693,-156.166,10.261,-141.394,12.89,273.15,116.984,131.756,283.411
694,-156.457,10.241,-141.527,12.885,273.15,116.693,131.623,283.391
695,-156.604,10.226,-141.679,12.874,273.15,116.546,131.471,283.376
696,-156.552,10.228,-141.822,12.869,273.15,116.598,131.328,283.378
697,-156.785,10.234,-141.958,12.869,273.15,116.365,131.192,283.384
698,-157.132,10.158,-142.104,12.867,273.15,116.018,131.046,283.308
699,-157.286,10.177,-142.253,12.868,273.15,115.864,130.897,283.327
700,-157.549,10.181,-142.405,12.868,273.15,115.601,130.745,283.331
701,-157.683,10.181,-142.538,12.868,273.15,115.467,130.612,283.331
702,-157.936,10.092,-142.691,12.852,273.15,115.214,130.459,283.242
703,-158.258,10.092,-142.83,12.86,273.15,114.892,130.32,283.242
704,-158.306,10.169,-142.973,12.852,273.15,114.844,130.177,283.319
705,-158.374,10.145,-143.112,12.853,273.15,114.776,130.038,283.295
