Time	Temperature A	Temperature B	Setpoint	Heater Output
999	177.65	142.88	0	0
1000	177.69	143.88	0	0
1001	177.7	144.43	0	0
1002	177.68	144.76	0	0
1003	177.75	144.69	0	0
1004	177.79	144.36	0	0
1005	177.68	144.18	0	0
1006	177.45	144.92	0	0
1007	177.11	144	0	0
1008	176.91	143.4	0	0
1009	176.92	142.93	0	0
1010	176.98	142.62	0	0
1011	177.03	142.58	0	0
1012	177.12	143.63	0	0
1013	177.25	144.28	0	0
1014	177.29	143	0	0
1015	177.36	142.68	0	0
1016	177.36	142.8	0	0
1017	177.38	143.26	0	0
1018	177.33	143.35	0	0
1019	177.4	143.71	0	0
1020	177.33	144	0	0
1021	177.46	143.44	0	0
1022	177.58	142.91	0	0
1023	177.63	142.76	0	0
1024	177.77	143.61	0	0
1025	177.77	143.1	0	0
1026	177.87	142.13	0	0
1027	177.92	141.73	0	0
1028	177.99	142.25	0	0
1029	177.98	142.32	0	0
1030	177.87	143.09	0	0
1031	177.76	143.5	0	0
1032	177.88	143.62	0	0
1033	177.91	144.06	0	0
1034	177.82	143.93	0	0
1035	177.79	143.95	0	0
1036	178.56	143.75	0	0
1037	179.2	144.02	0	0
1038	179.14	144.74	0	0
1039	178.97	144.26	0	0
1040	178.8	144.22	0	0
1041	178.61	143.76	0	0
1042	178.4	143.79	0	0
1043	178.22	144.19	0	0
1044	177.98	145	0	0
1045	177.97	145.76	0	0
1046	177.88	145.39	0	0
1047	177.83	145.25	0	0
1048	177.76	144.43	0	0
1049	177.77	144.14	0	0
1050	177.77	144.17	0	0
1051	177.43	144.81	0	0
1052	176.9	144.56	0	0
1053	176.81	143.74	0	0
1054	176.96	143.07	0	0
1055	177.07	143.16	0	0
1056	177.08	143.33	0	0
1057	177.05	143.42	0	0
1058	177.37	143.76	0	0
1059	178.48	144.17	0	0
1060	178.69	143.59	0	0
1061	178.68	144.34	0	0
1062	178.55	144.41	0	0
1063	178.74	144.16	0	0
1064	178.76	143.76	0	0
1065	178.85	143.92	0	0
1066	178.88	143.31	0	0
1067	178.76	143.37	0	0
1068	178.97	143.37	0	0
1069	178.97	143.34	0	0
1070	179.03	143.64	0	0
1071	179.82	144.07	0	0
1072	180.23	144.49	0	0
1073	180.24	144.3	0	0
1074	180.23	144.19	0	0
1075	179.98	144.47	0	0
1076	180.01	144.44	0	0
1077	180.19	144.58	0	0
1078	180.49	144.57	0	0
1079	180.58	144.31	0	0
1080	180.31	143.68	0	0
1081	180.05	144.38	0	0
1082	179.97	143.4	0	0
1083	179.78	142.97	0	0
1084	179.67	143.14	0	0
1085	179.67	143.82	0	0
1086	179.52	143.45	0	0
1087	179.39	143.7	0	0
1088	179.16	143.32	0	0
1089	179.11	142.75	0	0
1090	179.36	142.54	0	0
1091	179.77	142.59	0	0
1092	180.12	143.35	0	0
1093	180.04	143.04	0	0
1094	179.92	142.75	0	0
1095	179.96	142.9	0	0
1096	180.3	143.33	0	0
1097	180.17	143.77	0	0
1098	180.04	143.57	0	0
1099	179.96	143.6	0	0
1100	179.88	143.23	0	0
1101	179.81	143.65	0	0
1102	179.72	144.36	0	0
1103	179.56	143.89	0	0
1104	179.54	143.73	0	0
1105	179.53	142.86	0	0
1106	179.53	143.36	0	0
1107	179.41	142.61	0	0
1108	179.39	142.22	0	0
1109	179.49	141.77	0	0
1110	179.61	142.07	0	0
1111	179.54	142.49	0	0
1112	179.44	142.58	0	0
1113	179.4	142.74	0	0
1114	179.15	142.75	0	0
1115	179.06	142.53	0	0
1116	179.18	142.37	0	0
1117	179.06	142.31	0	0
1118	179.07	142.02	0	0
1119	179.06	141.63	0	0
1120	179.02	141.58	0	0
1121	178.8	142.06	0	0
1122	178.96	141.9	0	0
1123	179.19	142.77	0	0
1124	179.23	144.02	0	0
1125	179.31	143.55	0	0
1126	179.24	142.76	0	0
1127	178.88	141.9	0	0
1128	178.92	142.31	0	0
1129	178.91	141.64	0	0
1130	178.89	141.25	0	0
1131	179.37	141.43	0	0
1132	179.39	141.44	0	0
1133	179.42	141.22	0	0
1134	179.36	141.53	0	0
1135	179.3	141.24	0	0
1136	179.14	142.08	0	0
1137	179.12	142.34	0	0
1138	179.25	141.45	0	0
1139	179.31	141.8	0	0
1140	179.28	142.03	0	0
1141	179.26	141.76	0	0
1142	178.93	141.91	0	0
1143	178.77	141.84	0	0
1144	178.91	141.8	0	0
1145	178.98	142.01	0	0
1146	179.09	141.66	0	0
1147	179.06	142.16	0	0
1148	179.24	141.61	0	0
1149	179.88	141.61	0	0
1150	179.81	141.96	0	0
1151	179.72	142.23	0	0
1152	179.58	143.2	0	0
1153	179.65	142.88	0	0
1154	179.49	142.34	0	0
1155	179.53	142.32	0	0
1156	179.53	143.11	0	0
1157	179.46	142.98	0	0
1158	179.35	143.33	0	0
1159	179.16	142.88	0	0
1160	178.97	142	0	0
1161	178.61	141.68	0	0
1162	178.63	141.04	0	0
1163	178.72	141.31	0	0
1164	178.74	140.95	0	0
1165	178.67	140.52	0	0
1166	178.6	140.8	0	0
1167	178.58	140.53	0	0
1168	178.61	140.32	0	0
1169	178.45	140.36	0	0
1170	178.47	140.46	0	0
1171	178.45	140.53	0	0
1172	178.47	141.58	0	0
1173	178.49	141.3	0	0
1174	178.32	141.36	0	0
1175	178.31	140.79	0	0
1176	178.25	140.92	0	0
1177	178.41	140.55	0	0
1178	178.52	140.55	0	0
1179	178.69	140.31	0	0
1180	178.85	141.06	0	0
1181	179.2	140.04	0	0
1182	179.2	140.1	0	0
1183	179.09	139.75	0	0
1184	178.89	139.95	0	0
1185	178.85	140.49	0	0
1186	178.97	140.05	0	0
1187	179.07	140	0	0
1188	179.08	140.17	0	0
1189	179.14	139.81	0	0
1190	179.09	139.38	0	0
1191	179.14	139.52	0	0
1192	179.23	139.09	0	0
1193	179.16	138.91	0	0
1194	179.14	138.39	0	0
1195	179.25	138.94	0	0
1196	179.38	139.7	0	0
1197	179.41	139.07	0	0
1198	179.25	138.82	0	0
1199	179.4	138.99	0	0
1200	179.39	139.05	0	0
1201	179.46	138.41	0	0
1202	179.38	138.35	0	0
1203	179.41	139.27	0	0
1204	179.36	138.89	0	0
1205	179.47	138.54	0	0
1206	179.29	138.5	0	0
1207	179.17	138.95	0	0
1208	179.14	138.49	0	0
1209	179.08	138.33	0	0
1210	179.14	138.58	0	0
1211	179.31	138.31	0	0
1212	179.23	138.07	0	0
1213	178.98	137.76	0	0
1214	178.73	137.4	0	0
1215	178.52	138.05	0	0
1216	178.53	137.71	0	0
1217	178.77	138.08	0	0
1218	178.98	137.87	0	0
1219	179.1	137.5	0	0
1220	179.17	137.48	0	0
1221	179.13	137.2	0	0
1222	179.05	137.41	0	0
1223	178.92	137.76	0	0
1224	178.95	138.13	0	0
1225	179.21	137.81	0	0
1226	179.19	137.69	0	0
1227	179.18	138.67	0	0
1228	179.18	138.56	0	0
1229	179.17	140.25	0	0
1230	179.14	139.61	0	0
1231	179.01	139.19	0	0
1232	178.96	139.6	0	0
1233	178.99	139.48	0	0
1234	178.9	139.2	0	0
1235	178.76	138.91	0	0
1236	178.78	139.1	0	0
1237	178.96	139.16	0	0
1238	178.85	139.22	0	0
1239	178.89	139.37	0	0
1240	179.11	140.46	0	0
1241	178.96	139.76	0	0
1242	178.89	139.34	0	0
1243	178.73	139.79	0	0
1244	178.74	139.87	0	0
1245	178.74	139.82	0	0
1246	179.11	139.52	0	0
1247	178.93	138.98	0	0
1248	178.95	138.21	0	0
1249	179.35	138.92	0	0
1250	179.3	138.26	0	0
1251	179.18	137.79	0	0
1252	179.09	137.6	0	0
1253	179.14	138.29	0	0
1254	179.12	137.97	0	0
1255	179.09	138.05	0	0
1256	179.41	138.06	0	0
1257	179.41	137.94	0	0
1258	179.38	138.19	0	0
1259	179.31	139.11	0	0
1260	179.1	139.89	0	0
1261	179	140.32	0	0
1262	179.69	141.21	0	0
1263	179.74	141.44	0	0
1264	179.54	141.28	0	0
1265	179.38	140.47	0	0
1266	179.2	140.31	0	0
1267	179.12	141.11	0	0
1268	179.07	140.7	0	0
1269	179.52	141.31	0	0
1270	180.02	141.23	0	0
1271	179.8	141.78	0	0
1272	179.87	141.49	0	0
1273	180.1	141.25	0	0
1274	180.1	141.39	0	0
1275	179.69	140.97	0	0
1276	179.65	141.16	0	0
1277	179.47	141.01	0	0
1278	179.54	140.84	0	0
1279	179.62	140.62	0	0
1280	180.1	140.57	0	0
1281	180.4	140.58	0	0
1282	181.01	140.35	0	0
1283	180.98	140.59	0	0
1284	180.53	140.5	0	0
1285	180.13	140.51	0	0
1286	179.97	140.18	0	0
1287	179.67	140.32	0	0
1288	179.5	140.31	0	0
1289	179.39	140.12	0	0
1290	179.2	140.42	0	0
1291	179.08	140.12	0	0
1292	178.96	139.71	0	0
1293	179.19	140.08	0	0
1294	179.3	139.83	0	0
1295	179.47	139.13	0	0
1296	179.24	138.49	0	0
1297	178.77	138.19	0	0
1298	178.46	138.4	0	0
1299	178.49	138.96	0	0
1300	178.46	139.62	0	0
1301	178.45	138.68	0	0
1302	178.46	138.88	0	0
1303	178.46	138.06	0	0
1304	178.33	137.99	0	0
1305	178.24	137.19	0	0
1306	178.23	137.07	0	0
1307	178.64	138.03	0	0
1308	178.61	138.79	0	0
1309	178.52	138.56	0	0
1310	179	138.51	0	0
1311	179.08	138.3	0	0
1312	179.78	138.16	0	0
1313	180.33	138.41	0	0
1314	180.47	138.44	0	0
1315	180.25	138.5	0	0
1316	180.14	138.44	0	0
1317	179.83	138.19	0	0
1318	179.56	138.15	0	0
1319	179.97	137.84	0	0
1320	180.55	138.35	0	0
1321	180.74	138.76	0	0
1322	180.47	138.75	0	0
1323	180.79	139	0	0
1324	180.24	139.01	0	0
1325	179.63	139.33	0	0
1326	179.14	139.07	0	0
1327	178.77	139.12	0	0
1328	178.4	139.37	0	0
1329	178.23	139.02	0	0
1330	178.18	139.86	0	0
1331	178.16	139.9	0	0
1332	178.08	139.84	0	0
1333	178.09	140.09	0	0
1334	177.98	140.23	0	0
1335	178.31	139.87	0	0
1336	178.89	140.12	0	0
1337	178.73	140.08	0	0
1338	178.64	140.28	0	0
1339	178.22	139.97	0	0
1340	178	139.88	0	0
1341	177.74	139.64	0	0
1342	177.76	140.39	0	0
1343	178.55	140.41	0	0
1344	179.55	140.97	0	0
1345	179.45	141.53	0	0
1346	178.87	141.31	0	0
1347	178.45	140.72	0	0
1348	178.32	141.19	0	0
1349	178.61	141.05	0	0
1350	179.06	140.81	0	0
1351	178.8	140.84	0	0
1352	178.81	141.08	0	0
1353	179.4	141.64	0	0
1354	179.67	141.54	0	0
1355	179.46	141.46	0	0
1356	179.79	140.99	0	0
1357	179.49	140.56	0	0
1358	179.28	140.64	0	0
1359	179.83	140.58	0	0
1360	180.24	141.3	0	0
1361	179.97	140.42	0	0
1362	180.02	140.44	0	0
1363	180.02	140.46	0	0
1364	179.72	141.05	0	0
1365	179.42	141.86	0	0
1366	179.13	141.48	0	0
1367	179	141.09	0	0
1368	178.92	140.56	0	0
1369	178.89	139.82	0	0
1370	179.19	139.96	0	0
1371	179.03	139.61	0	0
1372	178.93	139.44	0	0
1373	178.69	139.16	0	0
1374	178.41	139.5	0	0
1375	178.33	140.1	0	0
1376	178.29	140.54	0	0
1377	178.46	141.29	0	0
1378	178.37	140.71	0	0
1379	178.15	140.93	0	0
1380	178.19	140.27	0	0
1381	178.51	139.58	0	0
1382	178.48	139.72	0	0
1383	178.42	139.77	0	0
1384	178.72	139.74	0	0
1385	179.42	139.62	0	0
1386	179.68	139.66	0	0
1387	179.93	139.17	0	0
1388	179.93	139.36	0	0
1389	179.52	138.94	0	0
1390	179.32	138.78	0	0
1391	178.71	139.62	0	0
1392	178.32	139.47	0	0
1393	178.14	139.06	0	0
1394	178.51	139.5	0	0
1395	178.41	139.8	0	0
1396	178.29	139.61	0	0
1397	178.25	139.17	0	0
1398	178.14	139.17	0	0
1399	178.73	139.08	0	0
1400	179.35	139.55	0	0
1401	178.89	139.23	0	0
1402	178.31	138.87	0	0
1403	178.05	138.41	0	0
1404	178.51	138.88	0	0
1405	178.45	138.64	0	0
1406	178.28	139.28	0	0
1407	178.1	139.78	0	0
1408	177.97	139.08	0	0
1409	178.06	138.09	0	0
1410	177.9	138.25	0	0
1411	177.88	138.43	0	0
1412	178.02	138.74	0	0
1413	178.11	137.99	0	0
1414	178.45	137.85	0	0
1415	178.49	137.75	0	0
1416	178.51	138.44	0	0
1417	178.55	138.48	0	0
1418	178.71	139	0	0
1419	178.7	138.72	0	0
1420	178.44	139.1	0	0
1421	178.37	139.55	0	0
1422	178.24	138.87	0	0
1423	178.22	139.6	0	0
1424	178.36	140.05	0	0
1425	178.49	140.55	0	0
1426	178.49	140.63	0	0
1427	178.32	140.12	0	0
1428	178.08	140.11	0	0
1429	177.87	139.83	0	0
1430	177.98	140	0	0
1431	178.12	140.16	0	0
1432	178.28	140.69	0	0
1433	178.49	140.6	0	0
1434	178.51	140.58	0	0
1435	178.71	140.9	0	0
1436	179.25	141.52	0	0
1437	179.68	141.77	0	0
1438	179.62	142.11	0	0
1439	179.22	141.62	0	0
1440	178.94	141.53	0	0
1441	178.7	141.42	0	0
1442	178.56	141.76	0	0
1443	178.36	141.4	0	0
1444	178.21	141.75	0	0
1445	177.89	141.66	0	0
1446	177.46	141	0	0
1447	177.08	140.25	0	0
1448	176.93	140.24	0	0
1449	177.21	139.87	0	0
1450	177.31	139.33	0	0
1451	177.52	139.73	0	0
1452	177.67	140.45	0	0
1453	177.68	139.97	0	0
1454	177.4	140.35	0	0
1455	177.37	139.73	0	0
1456	177.34	139.6	0	0
1457	177.23	140.15	0	0
1458	177.11	141.33	0	0
1459	176.88	141.11	0	0
1460	177.12	140.48	0	0
1461	177.71	140.43	0	0
1462	177.78	140.05	0	0
1463	177.66	139.99	0	0
1464	177.56	140.6	0	0
1465	177.44	140.72	0	0
1466	177.34	140.92	0	0
1467	177.3	141.47	0	0
1468	177.05	141.84	0	0
1469	176.88	141.57	0	0
1470	176.6	141.77	0	0
1471	176.44	141.7	0	0
1472	176.44	141.51	0	0
1473	176.5	141.63	0	0
1474	176.71	142.46	0	0
1475	176.86	142.33	0	0
1476	176.89	142.21	0	0
1477	176.79	142.4	0	0
1478	176.63	142.48	0	0
1479	176.87	142.81	0	0
1480	176.85	142.43	0	0
1481	176.89	141.87	0	0
1482	176.8	140.98	0	0
1483	176.94	140.98	0	0
1484	177.26	140.95	0	0
1485	177.44	140.52	0	0
1486	177.52	139.84	0	0
1487	177.56	139.79	0	0
1488	177.66	140.81	0	0
1489	177.96	141.48	0	0
1490	177.83	140.79	0	0
1491	177.93	140.68	0	0
1492	177.85	140.63	0	0
1493	177.81	140.87	0	0
1494	177.55	140.48	0	0
1495	177.27	140.96	0	0
1496	177.09	140.7	0	0
1497	177.64	140.15	0	0
1498	177.91	140.95	0	0
1499	177.73	141.46	0	0
1500	177.65	141.05	0	0
1501	177.6	141.02	0	0
1502	177.57	140.56	0	0
1503	177.58	141.34	0	0
1504	177.53	141.15	0	0
1505	177.62	141.12	0	0
1506	177.59	141.55	0	0
1507	178.06	141.16	0	0
1508	178.3	141.54	0	0
1509	178.12	141.67	0	0
1510	178.04	141.92	0	0
1511	177.85	141.97	0	0
1512	177.67	141.93	0	0
1513	177.6	141.31	0	0
1514	177.59	141.21	0	0
1515	177.37	141.36	0	0
1516	177.05	141.19	0	0
1517	176.96	141.22	0	0
1518	177.32	140.91	0	0
1519	177.76	141.43	0	0
1520	178.07	141.92	0	0
1521	178.28	141.87	0	0
1522	178.74	141.7	0	0
1523	178.54	140.9	0	0
1524	178.69	141.55	0	0
1525	178.44	141.59	0	0
1526	178.33	141.32	0	0
1527	178.15	141.6	0	0
1528	178.56	141.9	0	0
1529	178.54	141.29	0	0
1530	178.25	140.36	0	0
1531	178.32	141.06	0	0
1532	178.63	142.16	0	0
1533	178.55	141.3	0	0
1534	178.44	140.91	0	0
1535	178.8	140.93	0	0
1536	178.83	141.31	0	0
1537	178.55	141.03	0	0
1538	178.43	140.75	0	0
1539	178.39	140.84	0	0
1540	177.94	141.19	0	0
1541	177.72	140.7	0	0
1542	177.71	140.57	0	0
1543	177.99	140.46	0	0
1544	177.94	140.78	0	0
1545	177.83	140.75	0	0
1546	178.68	140.89	0	0
1547	179.22	140.7	0	0
1548	179	140.87	0	0
1549	178.97	140.71	0	0
1550	178.86	140.36	0	0
1551	178.71	140.31	0	0
1552	178.53	140.04	0	0
1553	178.32	140.26	0	0
1554	178.08	140.02	0	0
1555	178.08	139.5	0	0
1556	178.96	139.42	0	0
1557	179.6	139.49	0	0
1558	180.42	139.84	0	0
1559	181.17	139.75	0	0
1560	180.9	139.66	0	0
1561	180.48	139.76	0	0
1562	180.09	140.1	0	0
1563	179.87	140.51	0	0
1564	179.52	140.94	0	0
1565	179.19	141.32	0	0
1566	179.05	140.93	0	0
1567	179	140.56	0	0
1568	179.02	140.56	0	0
1569	179.13	140.03	0	0
1570	179.39	139.74	0	0
1571	179.19	139.6	0	0
1572	178.98	139.91	0	0
1573	178.87	139.75	0	0
1574	178.7	139.8	0	0
1575	178.38	139.49	0	0
1576	177.98	139.84	0	0
1577	177.93	139.9	0	0
1578	178.13	140.28	0	0
1579	178.12	139.69	0	0
1580	178.04	139.74	0	0
1581	177.96	140.12	0	0
1582	178.07	140.52	0	0
1583	178.04	140.23	0	0
1584	178.49	139.6	0	0
1585	178.85	139.93	0	0
1586	178.99	139.6	0	0
1587	179.47	140	0	0
1588	180.45	140.16	0	0
1589	180.78	140.07	0	0
1590	180.69	139.44	0	0
1591	180.62	139.61	0	0
1592	180.28	139.58	0	0
1593	180.09	139.64	0	0
1594	179.84	140.49	0	0
1595	179.57	140.55	0	0
1596	179.55	141.07	0	0
1597	179.92	141.37	0	0
1598	180.15	141.39	0	0
1599	180.25	141.05	0	0
1600	179.94	141.19	0	0
1601	179.58	140.92	0	0
1602	179.55	140.87	0	0
1603	179.35	140.39	0	0
1604	179.18	140.56	0	0
1605	179.08	140.89	0	0
1606	178.86	141.06	0	0
1607	178.73	141	0	0
1608	179	140.05	0	0
1609	178.65	139.81	0	0
1610	178.47	139.21	0	0
1611	178.73	138.81	0	0
1612	178.92	138.83	0	0
1613	179.23	139.06	0	0
1614	179.58	139.21	0	0
1615	180.22	139.76	0	0
1616	180.28	140.02	0	0
1617	180.19	140.23	0	0
1618	180.25	140.56	0	0
1619	180.09	140.39	0	0
1620	180.08	139.5	0	0
1621	179.52	139.07	0	0
1622	179.17	138.94	0	0
1623	179.37	139.57	0	0
1624	179.41	139.55	0	0
1625	179.24	139.74	0	0
1626	179.18	139.59	0	0
1627	179.06	138.94	0	0
1628	178.95	139.36	0	0
1629	178.9	138.9	0	0
1630	178.71	138.7	0	0
1631	178.67	138.85	0	0
1632	179.2	139.11	0	0
1633	179.52	139.07	0	0
1634	179.37	139.36	0	0
1635	178.93	139.06	0	0
1636	178.85	138.98	0	0
1637	178.81	139.06	0	0
1638	178.96	139.18	0	0
1639	179.25	139.25	0	0
1640	179.43	139.19	0	0
1641	179.63	139.6	0	0
1642	179.6	139.71	0	0
1643	179.73	140.15	0	0
1644	179.86	140.91	0	0
1645	179.92	140.25	0	0
1646	180.02	139.73	0	0
1647	180.05	140.53	0	0
1648	179.94	140.3	0	0
1649	179.74	139.52	0	0
1650	179.72	139.39	0	0
1651	179.92	138.97	0	0
1652	180.02	139.09	0	0
1653	180.2	139.24	0	0
1654	180.26	139.26	0	0
1655	180.12	139.25	0	0
1656	180.05	139.14	0	0
1657	179.93	139.26	0	0
1658	179.94	139.34	0	0
1659	180.16	139.52	0	0
1660	180.49	139.41	0	0
1661	180.68	139.19	0	0
1662	180.77	139.44	0	0
1663	180.63	139.58	0	0
1664	180.52	139.58	0	0
1665	180.39	139.5	0	0
1666	180.26	139.63	0	0
1667	179.95	139.3	0	0
1668	179.9	139.58	0	0
1669	179.79	139.21	0	0
1670	179.67	138.9	0	0
1671	179.56	138.75	0	0
1672	179.59	138.98	0	0
1673	179.64	138.93	0	0
1674	179.67	138.87	0	0
1675	179.74	139.3	0	0
1676	179.62	139.76	0	0
1677	179.87	139.94	0	0
1678	180.49	140.03	0	0
1679	180.88	140	0	0
1680	180.98	140	0	0
1681	180.87	139.55	0	0
1682	180.68	139.7	0	0
1683	180.35	139.26	0	0
1684	180	139.13	0	0
1685	180.02	139.24	0	0
1686	179.8	139.14	0	0
1687	179.51	139.26	0	0
1688	179.29	139.65	0	0
1689	179.15	139.53	0	0
1690	179.27	139.61	0	0
1691	179.09	139.59	0	0
1692	178.59	139.28	0	0
1693	178.25	139.37	0	0
1694	178.04	138.91	0	0
1695	178.02	138.67	0	0
1696	177.98	138.52	0	0
1697	177.81	139.15	0	0
1698	177.77	138.9	0	0
1699	177.89	138.46	0	0
1700	177.97	138.56	0	0
1701	177.75	138.52	0	0
1702	177.63	139.1	0	0
1703	177.41	138.85	0	0
1704	177.6	138.69	0	0
1705	177.59	138.53	0	0
1706	177.87	138.68	0	0
1707	177.63	138.85	0	0
1708	177.4	139.42	0	0
1709	176.91	139.25	0	0
1710	176.9	139.1	0	0
1711	176.78	139.55	0	0
1712	176.73	139.18	0	0
1713	176.9	138.89	0	0
1714	176.97	139.04	0	0
1715	176.8	139.34	0	0
1716	176.79	139.22	0	0
1717	176.99	139.16	0	0
1718	176.6	139.24	0	0
1719	176.48	138.93	0	0
1720	176.58	138.73	0	0
1721	176.73	138.82	0	0
1722	176.8	138.99	0	0
1723	176.67	138.75	0	0
1724	176.58	138.79	0	0
1725	176.56	138.37	0	0
1726	176.52	138.25	0	0
1727	176.72	138.02	0	0
1728	176.79	138.09	0	0
1729	176.79	138.38	0	0
1730	176.72	138.93	0	0
1731	176.58	138.66	0	0
1732	176.41	138.64	0	0
1733	176.6	138.6	0	0
1734	176.74	138.66	0	0
1735	177.1	138.7	0	0
1736	177.21	138.59	0	0
1737	177.54	138.5	0	0
1738	177.59	138.74	0	0
1739	177.55	139.05	0	0
1740	177.93	140.05	0	0
1741	177.68	140.74	0	0
1742	177.16	140.66	0	0
1743	177.03	140.04	0	0
1744	176.91	140.36	0	0
1745	176.86	140.27	0	0
1746	176.86	140.16	0	0
1747	177.62	140.43	0	0
1748	177.35	140	0	0
1749	177.17	139.79	0	0
1750	176.88	140.02	0	0
1751	177.06	139.98	0	0
1752	177.01	140.12	0	0
1753	177.04	140.66	0	0
1754	177.07	140.36	0	0
1755	177.25	140.57	0	0
1756	177.83	141.06	0	0
1757	178.06	141.51	0	0
1758	177.86	141.21	0	0
1759	177.77	140.95	0	0
1760	177.53	140.87	0	0
1761	177.54	140.56	0	0
1762	177.69	140.5	0	0
1763	177.5	140.55	0	0
1764	177.29	141.02	0	0
1765	177.05	141.13	0	0
1766	176.84	141.46	0	0
1767	176.86	141.42	0	0
1768	176.78	141.84	0	0
1769	176.91	141.96	0	0
1770	177.1	141.82	0	0
1771	177.29	141.87	0	0
1772	177.35	141.66	0	0
1773	177.62	141.78	0	0
1774	177.51	141.86	0	0
1775	177.43	142.61	0	0
1776	177.27	142.42	0	0
1777	177.24	142.82	0	0
1778	177.3	143.02	0	0
1779	177.35	143.2	0	0
1780	177.56	142.9	0	0
1781	177.83	143.52	0	0
1782	178.1	143.42	0	0
1783	178.33	142.99	0	0
1784	178.22	142.45	0	0
1785	178.07	142.69	0	0
1786	178.18	143.1	0	0
1787	178.25	143.17	0	0
1788	178.1	143.57	0	0
1789	178.03	143.53	0	0
1790	178.18	143.85	0	0
1791	178.25	144.21	0	0
1792	178.41	144.71	0	0
1793	178.51	144.82	0	0
1794	178.49	144.44	0	0
1795	178.53	144.32	0	0
1796	178.8	144.44	0	0
1797	178.77	144.99	0	0
1798	179.06	145.13	0	0
1799	179.23	145.25	0	0
1800	179.47	145.32	0	0
1801	179.48	145.63	0	0
1802	179.7	145.66	0	0
1803	180.21	145.75	0	0
1804	180.18	145.66	0	0
1805	180.27	145.77	0	0
1806	180.12	146.03	0	0
1807	180.29	146.23	0	0
1808	180.38	146.37	0	0
1809	180.44	146.37	0	0
1810	180.57	146.8	0	0
1811	180.73	147.2	0	0
1812	180.95	147.76	0	0
1813	181.76	147.73	0	0
1814	181.99	147.67	0	0
1815	182.02	147.86	0	0
1816	182.12	148.14	0	0
1817	182.21	148.52	0	0
1818	182.26	148.75	0	0
1819	182.37	148.63	0	0
1820	182.39	148.6	0	0
1821	182.37	148.59	0	0
1822	182.4	149.02	0	0
1823	182.53	149.34	0	0
1824	182.67	150.02	0	0
1825	182.93	150.33	0	0
1826	183.34	150.59	0	0
1827	183.91	151.02	0	0
1828	183.82	151.15	0	0
1829	183.72	151.01	0	0
1830	184.01	151.36	0	0
1831	184	151.43	0	0
1832	184.33	151.37	0	0
1833	184.78	151.36	0	0
1834	184.89	151.27	0	0
1835	184.91	151.47	0	0
1836	185.46	152.12	0	0
1837	186.27	152.8	0	0
1838	186.28	153.16	0	0
1839	186.78	152.93	0	0
1840	186.82	152.89	0	0
1841	186.55	153.12	0	0
1842	186.29	153.44	0	0
1843	186.17	153.73	0	0
1844	186.31	153.99	0	0
1845	186.58	154.69	0	0
1846	187.31	154.67	0	0
1847	187.63	154.84	0	0
1848	187.48	155.06	0	0
1849	187.48	155.52	0	0
1850	187.62	155.82	0	0
1851	188.18	156.2	0	0
1852	188.9	156.61	0	0
1853	188.92	156.97	0	0
1854	188.77	156.87	0	0
1855	188.77	157.03	0	0
1856	188.66	157.36	0	0
1857	188.92	157.53	0	0
1858	189.61	157.92	0	0
1859	190.14	158.6	0	0
1860	190.29	158.7	0	0
1861	190.92	159.14	0	0
1862	191.44	159.1	0	0
1863	191.27	160.07	0	0
1864	191.01	160.1	0	0
1865	190.93	160.1	0	0
1866	191.5	159.96	0	0
1867	191.87	160.15	0	0
1868	191.65	160.94	0	0
1869	191.52	160.94	0	0
1870	191.55	161.19	0	0
1871	191.52	162.5	0	0
1872	191.4	162.77	0	0
1873	191.39	162.49	0	0
1874	191.48	162.17	0	0
1875	191.64	162.14	0	0
1876	192.13	162.31	0	0
1877	192.04	162.78	0	0
1878	192.29	162.83	0	0
1879	192.67	162.94	0	0
1880	193.24	163.12	0	0
1881	193.56	163.63	0	0
1882	193.81	163.66	0	0
1883	194.03	163.83	0	0
1884	194.17	164.15	0	0
1885	194.18	164.19	0	0
1886	194.21	163.95	0	0
1887	194.28	164.22	0	0
1888	194.48	164.29	0	0
1889	194.52	164.32	0	0
1890	194.62	164.65	0	0
1891	194.79	164.92	0	0
1892	194.91	164.84	0	0
1893	195.61	165.01	0	0
1894	195.72	165.13	0	0
1895	195.85	166.2	0	0
1896	196.1	166.37	0	0
1897	196	166.36	0	0
1898	196.09	166	0	0
1899	196.08	166.14	0	0
1900	196.27	166.02	0	0
1901	196.15	166.29	0	0
1902	196.3	166.34	0	0
1903	196.73	166.45	0	0
1904	196.97	166.79	0	0
1905	197.62	166.72	0	0
1906	198.33	166.98	0	0
1907	198.83	167.11	0	0
1908	198.93	167.27	0	0
1909	198.68	167.6	0	0
1910	198.53	168.06	0	0
1911	198.33	168.68	0	0
1912	198.28	168.23	0	0
1913	198.27	168.55	0	0
1914	198.51	168.97	0	0
1915	198.82	169.15	0	0
1916	199.21	168.88	0	0
1917	199.73	168.5	0	0
1918	199.76	168.56	0	0
1919	199.65	168.52	0	0
1920	199.64	168.75	0	0
1921	199.44	168.77	0	0
1922	199.28	168.99	0	0
1923	199.11	169.61	0	0
1924	199.01	169.24	0	0
1925	199.01	168.94	0	0
1926	198.89	168.88	0	0
1927	199.31	168.88	0	0
1928	199.85	168.84	0	0
1929	200.23	168.66	0	0
1930	200.22	168.92	0	0
1931	199.9	169.27	0	0
1932	200.09	169.65	0	0
1933	200.4	169.51	0	0
