"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"649","-164.060","4.068","-150.026","12.004"
"650","-164.282","4.013","-150.198","12.009"
"651","-164.461","4.024","-150.367","12.016"
"652","-164.498","3.981","-150.533","12.016"
"653","-164.699","3.977","-150.698","12.010"
"654","-164.896","4.009","-150.850","12.015"
"655","-164.929","4.015","-151.091","12.013"
"656","-165.021","4.075","-151.233","12.010"
"657","-165.192","4.098","-151.353","12.010"
"658","-165.284","4.156","-151.509","12.010"
"659","-165.354","4.053","-151.681","12.011"
"660","-165.529","3.868","-151.843","12.011"
"661","-165.613","3.740","-152.012","12.007"
"662","-165.726","3.764","-152.164","12.023"
"663","-165.851","3.693","-152.319","12.017"
"664","-165.942","3.682","-152.477","12.026"
"665","-165.928","3.952","-152.625","12.032"
"666","-166.063","3.917","-152.784","12.029"
"667","-166.202","3.827","-152.908","12.027"
"668","-166.290","3.697","-153.053","12.029"
"669","-166.429","3.573","-153.205","12.027"
"670","-166.361","3.559","-153.336","12.019"
"671","-166.463","3.700","-153.477","12.002"
"672","-166.478","3.704","-153.608","12.005"
"673","-166.770","3.562","-153.733","12.008"
"674","-166.810","3.518","-153.878","12.001"
"675","-166.720","3.137","-154.005","12.002"
"676","-166.732","2.953","-154.147","12.011"
"677","-166.998","2.995","-154.264","12.014"
"678","-167.173","3.063","-154.388","12.016"
"679","-167.450","3.158","-154.516","12.021"
"680","-167.432","3.133","-154.651","12.023"
"681","-167.415","3.142","-154.771","12.030"
"682","-167.488","3.090","-154.899","12.035"
"683","-167.532","3.058","-155.016","12.044"
"684","-167.664","3.074","-155.133","12.048"
"685","-167.679","3.145","-155.251","12.053"
"686","-167.698","3.278","-155.379","12.049"
"687","-167.713","3.108","-155.506","12.046"
"688","-167.710","3.086","-155.631","12.042"
"689","-167.652","2.981","-155.755","12.031"
"690","-167.624","2.929","-155.852","12.029"
"691","-167.686","2.811","-155.969","12.013"
"692","-167.727","2.708","-156.072","12.006"
"693","-167.764","2.747","-156.186","12.003"
"694","-167.845","2.859","-156.293","11.999"
"695","-167.816","2.838","-156.383","11.997"
"696","-167.879","2.834","-156.480","11.997"
"697","-167.963","2.843","-156.573","12.000"
"698","-168.033","2.828","-156.687","12.000"
"699","-168.109","2.765","-156.777","12.015"
"700","-168.081","2.593","-156.932","12.014"
"701","-168.118","2.606","-157.019","12.010"
"702","-168.198","2.560","-157.129","12.010"
"703","-168.417","2.592","-157.236","11.996"
"704","-168.498","2.631","-157.347","11.990"
"705","-168.633","2.486","-157.450","11.990"
"706","-168.637","2.566","-157.533","11.994"
"707","-168.602","2.579","-157.626","11.986"
"708","-168.548","2.540","-157.713","11.991"
"709","-168.563","2.529","-157.813","11.991"
"710","-168.763","2.561","-157.910","11.991"
"711","-169.003","2.553","-157.996","11.977"
"712","-169.237","2.476","-158.096","11.971"
"713","-169.201","2.392","-158.155","11.971"
"714","-169.132","2.398","-158.252","11.969"
"715","-169.119","2.596","-158.335","11.963"
"716","-169.144","2.633","-158.431","11.968"
"717","-169.116","2.660","-158.497","11.970"
"718","-169.146","2.541","-158.583","11.955"
"719","-169.139","2.558","-158.659","11.949"
"720","-169.201","2.598","-158.722","11.941"
"721","-169.311","2.548","-158.805","11.935"
"722","-169.297","2.521","-158.870","11.935"
"723","-169.403","2.488","-158.960","11.938"
"724","-169.483","2.496","-159.026","11.945"
"725","-169.538","2.560","-159.123","11.947"
"726","-169.470","2.489","-159.185","11.952"
"727","-169.452","2.333","-159.282","11.945"
"728","-169.464","2.312","-159.375","11.950"
"729","-169.624","2.403","-159.434","11.951"
"730","-169.621","2.454","-159.513","11.947"
"731","-169.771","2.547","-159.583","11.956"
"732","-169.833","2.655","-159.648","11.952"
"733","-169.834","2.840","-159.742","11.947"
"734","-169.896","2.901","-159.807","11.946"
"735","-169.926","2.898","-159.873","11.955"
"736","-170.053","2.915","-159.942","11.959"
"737","-170.160","2.936","-160.009","11.966"
"738","-170.304","3.046","-160.078","11.962"
"739","-170.449","3.122","-160.155","11.954"
"740","-170.477","3.110","-160.221","11.952"
"741","-170.540","3.081","-160.280","11.944"
"742","-170.638","2.982","-160.342","11.938"
"743","-170.635","2.789","-160.393","11.942"
"744","-170.624","2.726","-160.459","11.929"
"745","-170.718","2.619","-160.540","11.923"
"746","-170.847","2.447","-160.609","11.911"
"747","-170.832","2.356","-160.664","11.915"
"748","-170.930","2.376","-160.730","11.911"
"749","-170.748","2.397","-160.818","11.910"
"750","-170.725","2.347","-160.873","11.910"
"751","-170.765","2.339","-160.936","11.904"
"752","-170.820","2.270","-160.991","11.908"
"753","-170.891","2.224","-161.046","11.920"
"754","-170.813","2.245","-161.101","11.924"
"755","-170.662","2.127","-161.156","11.933"
"756","-170.787","2.267","-161.215","11.936"
"757","-170.901","2.261","-161.266","11.934"
"758","-170.967","2.227","-161.310","11.928"
"759","-171.034","2.175","-161.394","11.919"
"760","-171.086","2.217","-161.439","11.913"
"761","-171.172","2.209","-161.486","11.913"
"762","-171.099","2.153","-161.556","11.912"
"763","-171.072","2.157","-161.574","11.925"
"764","-171.166","2.353","-161.659","11.915"
"765","-171.163","2.377","-161.688","11.926"
"766","-171.105","2.329","-161.747","11.924"
"767","-171.047","2.556","-161.799","11.926"
"768","-171.149","2.563","-161.843","11.914"
"769","-171.255","2.568","-161.909","11.914"
"770","-171.408","2.498","-161.946","11.912"
"771","-171.397","2.471","-162.008","11.919"
"772","-171.483","2.449","-162.045","11.928"
"773","-171.374","2.287","-162.115","11.922"
"774","-171.461","2.228","-162.155","11.920"
"775","-171.547","2.216","-162.199","11.916"
"776","-171.427","2.181","-162.247","11.906"
"777","-171.416","2.263","-162.288","11.893"
"778","-171.370","2.434","-162.332","11.887"
"779","-171.355","2.487","-162.347","11.892"
"780","-171.258","2.310","-162.416","11.883"
"781","-171.352","2.334","-162.461","11.884"
"782","-171.372","2.429","-162.498","11.882"
"783","-171.423","2.461","-162.542","11.887"
"784","-171.494","2.615","-162.590","11.891"
"785","-171.596","2.638","-162.627","11.883"
"786","-171.765","2.546","-162.649","11.883"
"787","-171.836","2.504","-162.697","11.888"
"788","-171.887","2.515","-162.723","11.878"
"789","-171.852","2.357","-162.767","11.884"
"790","-171.919","2.322","-162.800","11.880"
"791","-171.986","2.512","-162.862","11.870"
"792","-171.967","2.423","-162.892","11.878"
"793","-171.983","2.441","-162.922","11.890"
"794","-171.902","2.212","-162.959","11.901"
"795","-171.989","2.101","-163.010","11.903"
"796","-171.857","1.975","-163.051","11.908"
"797","-171.861","1.950","-163.062","11.906"
"798","-171.870","2.049","-163.117","11.900"
"799","-171.839","2.142","-163.162","11.903"
"800","-171.875","2.212","-163.155","11.896"
"801","-171.700","2.281","-163.214","11.893"
"802","-171.579","2.273","-163.229","11.897"
"803","-171.572","2.322","-163.215","11.887"
"804","-171.631","2.259","-163.317","11.894"
"805","-171.726","2.155","-163.336","11.886"
"806","-171.855","2.111","-163.377","11.890"
"807","-171.840","2.050","-163.421","11.884"
"808","-171.856","1.894","-163.407","11.889"
"809","-171.869","1.891","-163.480","11.878"
"810","-171.936","1.853","-163.491","11.870"
"811","-172.034","1.997","-163.561","11.862"
"812","-172.073","2.022","-163.562","11.860"
"813","-172.226","1.970","-163.610","11.862"
"814","-172.192","1.915","-163.657","11.863"
"815","-172.243","1.787","-163.669","11.852"
"816","-172.365","1.786","-163.731","11.855"
"817","-172.342","1.914","-163.707","11.864"
"818","-172.378","1.789","-163.769","11.856"
"819","-172.500","1.842","-163.777","11.862"
"820","-172.469","1.842","-163.818","11.858"
"821","-172.415","1.853","-163.862","11.850"
"822","-172.428","1.929","-163.844","11.855"
"823","-172.338","1.879","-163.900","11.849"
"824","-172.386","1.812","-163.893","11.853"
"825","-172.328","1.749","-163.941","11.848"
"826","-172.196","1.731","-163.978","11.839"
"827","-172.251","1.693","-163.986","11.837"
"828","-172.232","1.719","-164.022","11.827"
"829","-172.327","1.780","-164.045","11.808"
"830","-172.335","1.747","-164.078","11.806"
"831","-172.379","1.657","-164.086","11.807"
"832","-172.372","1.564","-164.108","11.815"
"833","-172.349","1.596","-164.135","11.816"
"834","-172.365","1.556","-164.157","11.821"
"835","-172.401","1.504","-164.176","11.827"
"836","-172.359","1.568","-164.173","11.828"
"837","-172.461","1.549","-164.220","11.826"
"838","-172.598","1.646","-164.221","11.826"
"839","-172.575","1.628","-164.247","11.831"
"840","-172.607","1.512","-164.284","11.831"
"841","-172.709","1.334","-164.328","11.842"
"842","-172.764","1.370","-164.358","11.836"
"843","-172.788","1.471","-164.369","11.837"
"844","-172.898","1.516","-164.414","11.831"
"845","-173.000","1.491","-164.432","11.818"
"846","-173.071","1.434","-164.448","11.805"
"847","-173.150","1.542","-164.452","11.801"
"848","-173.072","1.583","-164.471","11.793"
"849","-173.007","1.755","-164.493","11.798"
"850","-172.875","1.720","-164.509","11.796"
"851","-172.766","1.550","-164.516","11.795"
"852","-172.681","1.578","-164.539","11.803"
"853","-172.620","1.669","-164.558","11.806"
"854","-172.628","1.713","-164.573","11.811"
"855","-172.640","1.655","-164.599","11.807"
"856","-172.699","1.724","-164.632","11.813"
"857","-172.759","1.600","-164.625","11.809"
"858","-172.712","1.565","-164.655","11.816"
"859","-172.709","1.557","-164.674","11.819"
"860","-172.729","1.587","-164.685","11.815"
"861","-172.800","1.598","-164.715","11.809"
"862","-172.894","1.548","-164.726","11.807"
"863","-172.989","1.594","-164.745","11.810"
"864","-173.017","1.567","-164.760","11.797"
"865","-173.169","1.547","-164.790","11.795"
"866","-173.158","1.463","-164.820","11.783"
"867","-173.253","1.459","-164.839","11.783"
"868","-173.316","1.543","-164.883","11.779"
"869","-173.308","1.714","-164.901","11.777"
"870","-173.278","1.733","-164.917","11.790"
"871","-173.146","1.727","-164.921","11.795"
"872","-173.096","1.662","-164.929","11.793"
"873","-173.069","1.570","-164.958","11.792"
"874","-173.082","1.560","-164.934","11.790"
"875","-173.039","1.577","-164.992","11.792"
"876","-173.036","1.523","-165.018","11.797"
"877","-173.044","1.422","-164.982","11.797"
"878","-173.037","1.414","-165.027","11.797"
"879","-173.046","1.311","-165.005","11.787"
"880","-173.038","1.263","-165.071","11.789"
"881","-172.988","1.196","-165.076","11.786"
"882","-173.016","1.125","-165.065","11.777"
"883","-173.001","1.054","-165.099","11.775"
"884","-173.029","0.983","-165.110","11.769"
"885","-173.174","0.844","-165.121","11.752"
"886","-173.198","0.832","-165.155","11.746"
"887","-173.250","0.740","-165.166","11.743"
"888","-173.258","0.731","-165.200","11.734"
"889","-173.188","0.677","-165.167","11.741"
"890","-173.158","0.608","-165.248","11.737"
"891","-173.158","0.667","-165.194","11.737"
"892","-173.190","0.703","-165.224","11.734"
"893","-173.066","0.790","-165.231","11.719"
"894","-173.070","0.866","-165.290","11.715"
"895","-173.013","0.890","-165.262","11.715"
"896","-172.912","0.911","-165.266","11.709"
"897","-172.834","1.010","-165.278","11.707"
"898","-172.804","1.105","-165.274","11.707"
"899","-172.840","1.074","-165.282","11.704"
"900","-172.926","1.098","-165.308","11.704"
"901","-172.970","1.001","-165.331","11.704"
"902","-173.006","0.941","-165.354","11.707"
"903","-173.045","0.945","-165.343","11.714"
"904","-173.046","0.954","-165.351","11.735"
"905","-173.054","0.939","-165.341","11.732"
"906","-173.039","0.940","-165.341","11.745"
"907","-173.114","0.877","-165.371","11.745"
"908","-173.325","0.846","-165.375","11.739"
"909","-173.334","0.791","-165.405","11.735"
"910","-173.389","0.806","-165.391","11.729"
"911","-173.479","0.756","-165.435","11.721"
"912","-173.605","0.695","-165.439","11.702"
"913","-173.590","0.687","-165.444","11.702"
"914","-173.626","0.694","-165.455","11.700"
"915","-173.583","0.741","-165.484","11.692"
"916","-173.533","0.756","-165.481","11.699"
"917","-173.444","0.815","-165.522","11.695"
"918","-173.406","0.834","-165.475","11.693"
"919","-173.371","0.786","-165.487","11.696"
"920","-173.352","0.898","-165.480","11.687"
"921","-173.298","0.913","-165.510","11.690"
"922","-173.330","0.920","-165.561","11.679"
"923","-173.405","0.897","-165.566","11.673"
"924","-173.402","0.859","-165.555","11.674"
"925","-173.500","0.976","-165.589","11.674"
"926","-173.586","0.915","-165.604","11.676"
"927","-173.646","0.877","-165.623","11.686"
"928","-173.611","0.901","-165.601","11.682"
"929","-173.709","0.825","-165.624","11.690"
"930","-173.753","0.946","-165.614","11.698"
"931","-173.921","0.978","-165.647","11.702"
"932","-173.965","1.088","-165.647","11.700"
"933","-173.938","0.983","-165.648","11.701"
"934","-174.033","0.951","-165.667","11.707"
"935","-174.100","0.880","-165.671","11.701"
"936","-174.073","0.860","-165.715","11.713"
"937","-174.109","0.856","-165.690","11.715"
"938","-174.055","0.726","-165.728","11.711"
"939","-173.997","0.808","-165.732","11.705"
"940","-173.947","0.852","-165.710","11.697"
"941","-173.811","0.918","-165.751","11.690"
"942","-173.687","0.996","-165.763","11.680"
"943","-173.535","1.138","-165.771","11.670"
"944","-173.442","1.174","-165.760","11.668"
"945","-173.435","1.199","-165.706","11.657"
"946","-173.412","1.086","-165.751","11.667"
"947","-173.514","1.091","-165.784","11.667"
"948","-173.499","1.036","-165.788","11.672"
"949","-173.516","1.024","-165.796","11.680"
"950","-173.524","1.073","-165.793","11.674"
"951","-173.536","1.174","-165.786","11.679"
"952","-173.541","1.103","-165.809","11.680"
"953","-173.631","0.943","-165.827","11.676"
"954","-173.620","0.914","-165.781","11.685"
"955","-173.726","0.828","-165.825","11.678"
"956","-173.669","0.724","-165.844","11.670"
"957","-173.705","0.812","-165.812","11.658"
"958","-173.756","0.825","-165.863","11.662"
"959","-173.725","0.782","-165.889","11.654"
"960","-173.621","0.841","-165.876","11.657"
"961","-173.668","0.967","-165.912","11.650"
"962","-173.700","1.018","-165.902","11.631"
"963","-173.646","0.966","-165.892","11.627"
"964","-173.611","0.895","-165.994","11.611"
"965","-173.518","0.859","-166.075","11.603"
"966","-173.473","0.784","-166.028","11.603"
"967","-173.458","0.660","-166.007","11.591"
"968","-173.396","0.736","-166.041","11.593"
"969","-173.346","0.644","-166.016","11.583"
"970","-173.366","0.537","-166.035","11.572"
"971","-173.308","0.607","-165.992","11.579"
"972","-173.309","0.517","-165.989","11.590"
"973","-173.329","0.440","-166.011","11.599"
"974","-173.423","0.366","-166.041","11.606"
"975","-173.424","0.327","-166.034","11.615"
"976","-173.495","0.209","-166.068","11.607"
"977","-173.527","0.435","-166.039","11.616"
"978","-173.567","0.357","-166.073","11.605"
"979","-173.529","0.328","-166.063","11.597"
"980","-173.521","0.373","-166.096","11.578"
"981","-173.518","0.495","-166.078","11.579"
"982","-173.515","0.580","-166.090","11.585"
"983","-173.523","0.574","-166.116","11.595"
"984","-173.501","0.597","-166.091","11.588"
"985","-173.431","0.625","-166.179","11.600"
"986","-173.358","0.546","-166.176","11.594"
"987","-173.277","0.571","-166.264","11.590"
"988","-173.114","0.523","-166.232","11.598"
"989","-173.056","0.631","-166.272","11.603"
"990","-172.975","0.652","-166.226","11.615"
"991","-172.839","0.745","-166.339","11.615"
"992","-172.758","0.725","-166.340","11.620"
"993","-172.692","0.727","-166.250","11.618"
"994","-172.560","0.683","-166.105","11.614"
"995","-172.432","0.599","-166.029","11.619"
"996","-172.331","0.453","-166.012","11.619"
"997","-172.301","0.487","-165.940","11.619"
"998","-172.200","0.560","-165.893","11.619"
"999","-172.119","0.525","-165.694","11.626"
"1000","-172.053","0.599","-165.654","11.627"
"1001","-172.027","0.675","-165.673","11.623"
"1002","-171.984","0.701","-165.812","11.619"
"1003","-171.981","0.743","-165.794","11.626"
"1004","-171.993","0.763","-165.726","11.626"
"1005","-171.955","0.822","-165.698","11.627"
"1006","-171.960","0.911","-165.724","11.640"
"1007","-171.933","0.932","-165.815","11.634"
"1008","-171.879","0.794","-165.867","11.634"
"1009","-171.853","0.767","-165.882","11.620"
"1010","-171.842","0.708","-165.774","11.609"
"1011","-171.831","0.788","-165.763","11.608"
"1012","-171.859","0.694","-165.793","11.610"
"1013","-171.828","0.671","-165.794","11.621"
"1014","-171.766","0.512","-165.820","11.621"
"1015","-171.724","0.510","-165.817","11.618"
"1016","-171.702","0.454","-165.908","11.612"
"1017","-171.644","0.420","-165.782","11.606"
"1018","-171.586","0.450","-165.684","11.604"
"1019","-171.571","0.489","-165.725","11.608"
"1020","-171.513","0.565","-165.773","11.604"
"1021","-171.436","0.569","-165.664","11.611"
"1022","-171.398","0.559","-165.618","11.607"
"1023","-171.363","0.486","-165.666","11.608"
"1024","-171.376","0.410","-165.634","11.610"
"1025","-171.318","0.428","-165.435","11.613"
"1026","-171.241","0.418","-165.363","11.613"
