Time	Temperature A	Temperature B	Setpoint	Heater Output
1000	190.89	150.16	0	0
1001	190.96	150.4	0	0
1002	191.05	150.36	0	0
1003	191.17	150.17	0	0
1004	191.25	149.88	0	0
1005	191.36	150.36	0	0
1006	191.46	151.11	0	0
1007	191.58	151.21	0	0
1008	191.59	151.78	0	0
1009	191.65	152.44	0	0
1010	191.67	152.5	0	0
1011	191.79	152.75	0	0
1012	191.96	152.61	0	0
1013	192.15	152.59	0	0
1014	192.33	152.75	0	0
1015	192.45	152.73	0	0
1016	192.48	152.81	0	0
1017	192.59	152.59	0	0
1018	192.68	152.58	0	0
1019	192.81	152.79	0	0
1020	192.88	153.18	0	0
1021	192.94	153.81	0	0
1022	192.98	153.79	0	0
1023	193.01	153.5	0	0
1024	192.99	153.73	0	0
1025	193.03	154.1	0	0
1026	193.14	154.26	0	0
1027	193.33	154.77	0	0
1028	193.4	155.04	0	0
1029	193.51	155.64	0	0
1030	193.63	156.07	0	0
1031	193.72	156.17	0	0
1032	193.8	156.17	0	0
1033	193.86	156.71	0	0
1034	193.88	156.93	0	0
1035	193.89	156.67	0	0
1036	193.88	156.69	0	0
1037	194.02	156.89	0	0
1038	194.17	156.89	0	0
1039	194.24	156.8	0	0
1040	194.21	156.96	0	0
1041	194.3	156.83	0	0
1042	194.4	157.01	0	0
1043	194.47	157.37	0	0
1044	194.54	157.88	0	0
1045	194.63	158.23	0	0
1046	194.71	158.08	0	0
1047	194.77	157.88	0	0
1048	194.8	157.95	0	0
1049	194.8	158.3	0	0
1050	194.81	158.44	0	0
1051	194.86	158.31	0	0
1052	194.93	158.6	0	0
1053	194.98	158.74	0	0
1054	195.04	158.99	0	0
1055	195.13	159.64	0	0
1056	195.2	160.29	0	0
1057	195.25	160.42	0	0
1058	195.25	160.53	0	0
1059	195.29	160.57	0	0
1060	195.38	160.88	0	0
1061	195.46	161.38	0	0
1062	195.46	161.39	0	0
1063	195.49	161.26	0	0
1064	195.46	161.07	0	0
1065	195.43	160.92	0	0
1066	195.43	161.23	0	0
1067	195.48	161.44	0	0
1068	195.55	161.31	0	0
1069	195.64	160.92	0	0
1070	195.73	161.15	0	0
1071	195.75	161.31	0	0
1072	195.78	161.2	0	0
1073	195.86	161.31	0	0
1074	195.9	161.42	0	0
1075	195.96	161.51	0	0
1076	196.02	161.4	0	0
1077	196.05	161.57	0	0
1078	196.03	162.06	0	0
1079	195.97	162.6	0	0
1080	196.04	162.66	0	0
1081	196.1	162.18	0	0
1082	196.17	162.43	0	0
1083	196.18	162.41	0	0
1084	196.2	162.4	0	0
1085	196.22	162.55	0	0
1086	196.25	162.93	0	0
1087	196.29	163.23	0	0
1088	196.32	162.86	0	0
1089	196.37	162.9	0	0
1090	196.4	162.71	0	0
1091	196.4	162.96	0	0
1092	196.42	162.99	0	0
1093	196.47	163.17	0	0
1094	196.53	163.51	0	0
1095	196.55	163.52	0	0
1096	196.58	163.41	0	0
1097	196.61	163.54	0	0
1098	196.39	163.87	0	0
1099	196.36	163.69	0	0
1100	196.4	163.69	0	0
1101	196.51	163.81	0	0
1102	196.63	164.2	0	0
1103	196.66	164.32	0	0
1104	196.67	164.3	0	0
1105	196.72	163.99	0	0
1106	196.7	163.93	0	0
1107	196.62	163.93	0	0
1108	196.66	164.06	0	0
1109	196.7	163.75	0	0
1110	196.69	163.97	0	0
1111	196.66	164.07	0	0
1112	196.65	164.15	0	0
1113	196.7	164.34	0	0
1114	196.75	164.4	0	0
1115	196.8	164.11	0	0
1116	196.81	164.25	0	0
1117	196.83	164.71	0	0
1118	196.83	164.94	0	0
1119	196.8	165.11	0	0
1120	196.75	165.1	0	0
1121	196.74	164.81	0	0
1122	196.72	164.49	0	0
1123	196.75	164.23	0	0
1124	196.77	163.98	0	0
1125	196.77	163.89	0	0
1126	196.76	164.03	0	0
1127	196.77	164.02	0	0
1128	196.77	164.23	0	0
1129	196.77	164.51	0	0
1130	196.73	164.57	0	0
1131	196.68	164.62	0	0
1132	196.68	164.32	0	0
1133	196.69	164.64	0	0
1134	196.73	165.05	0	0
1135	196.8	165.01	0	0
1136	196.81	165.03	0	0
1137	196.8	165.06	0	0
1138	196.81	165.05	0	0
1139	196.84	164.59	0	0
1140	196.89	164.37	0	0
1141	196.86	164.49	0	0
1142	196.78	164.65	0	0
1143	196.76	164.73	0	0
1144	196.78	165	0	0
1145	196.81	165.21	0	0
1146	196.87	165.26	0	0
1147	196.86	165.18	0	0
1148	196.87	164.88	0	0
1149	196.92	165.01	0	0
1150	196.96	165.18	0	0
1151	196.99	165.48	0	0
1152	196.96	165.62	0	0
1153	196.96	165.38	0	0
1154	196.92	165.26	0	0
1155	196.87	164.86	0	0
1156	196.79	165.04	0	0
1157	196.73	164.97	0	0
1158	196.74	164.84	0	0
1159	196.79	164.94	0	0
1160	196.85	164.76	0	0
1161	196.86	164.56	0	0
1162	196.79	164.76	0	0
1163	196.73	164.99	0	0
1164	196.72	165.42	0	0
1165	196.72	165.48	0	0
1166	196.68	165.08	0	0
1167	196.67	164.87	0	0
1168	196.63	164.78	0	0
1169	196.65	164.54	0	0
1170	196.65	164.73	0	0
1171	196.58	165.18	0	0
1172	196.57	165.32	0	0
1173	196.56	165.63	0	0
1174	196.57	165.57	0	0
1175	196.56	165.1	0	0
1176	196.56	164.63	0	0
1177	196.57	164.35	0	0
1178	196.55	164.16	0	0
1179	196.53	164.28	0	0
1180	196.5	164.2	0	0
1181	196.45	164.28	0	0
1182	196.4	164.56	0	0
1183	196.29	164.83	0	0
1184	196.23	164.68	0	0
1185	196.24	165	0	0
1186	196.27	164.75	0	0
1187	196.23	164.66	0	0
1188	196.2	164.65	0	0
1189	196.22	164.41	0	0
1190	196.27	164.25	0	0
1191	196.32	164.8	0	0
1192	196.38	165.08	0	0
1193	196.3	165.22	0	0
1194	196.33	164.99	0	0
1195	196.33	165.01	0	0
1196	196.27	164.95	0	0
1197	196.22	164.97	0	0
1198	196.23	164.82	0	0
1199	196.31	164.89	0	0
1200	196.34	164.66	0	0
1201	196.34	164.49	0	0
1202	196.33	164.23	0	0
1203	196.34	164.4	0	0
1204	196.35	164.51	0	0
1205	196.31	164.42	0	0
1206	196.28	164.9	0	0
1207	196.29	165.32	0	0
1208	196.29	165.09	0	0
1209	196.28	164.74	0	0
1210	196.22	164.98	0	0
1211	196.14	165	0	0
1212	196.12	164.85	0	0
1213	196.12	164.89	0	0
1214	196.1	164.87	0	0
1215	196.11	164.42	0	0
1216	196.1	164.54	0	0
1217	196.1	164.71	0	0
1218	196.1	164.65	0	0
1219	196.08	164.68	0	0
1220	196.1	164.78	0	0
1221	196.12	164.76	0	0
1222	196.13	165.13	0	0
1223	196.14	165.1	0	0
1224	196.14	165.18	0	0
1225	196.16	165.23	0	0
1226	196.18	164.83	0	0
1227	196.21	164.73	0	0
1228	196.22	164.69	0	0
1229	196.16	164.98	0	0
1230	196.09	164.97	0	0
1231	196.09	164.96	0	0
1232	196.07	164.86	0	0
1233	196.02	164.28	0	0
1234	196.01	163.89	0	0
1235	196.06	163.92	0	0
1236	196.09	163.85	0	0
1237	196.08	163.51	0	0
1238	196.09	163.59	0	0
1239	196.06	163.65	0	0
1240	196	163.4	0	0
1241	196.01	163.59	0	0
1242	196.01	163.74	0	0
1243	195.97	164.18	0	0
1244	195.94	164.38	0	0
1245	195.95	164.52	0	0
1246	195.93	164.37	0	0
1247	195.93	164.36	0	0
1248	195.93	164.45	0	0
1249	195.89	164.34	0	0
1250	195.85	163.97	0	0
1251	195.87	164.04	0	0
1252	195.88	163.78	0	0
1253	195.86	163.76	0	0
1254	195.82	163.93	0	0
1255	195.81	163.88	0	0
1256	195.8	163.44	0	0
1257	195.79	163.2	0	0
1258	195.75	162.98	0	0
1259	195.7	163.13	0	0
1260	195.65	163.48	0	0
1261	195.61	163.73	0	0
1262	195.56	163.17	0	0
1263	195.51	163.39	0	0
1264	195.43	163.5	0	0
1265	195.38	163.23	0	0
1266	195.36	163.23	0	0
1267	195.29	162.8	0	0
1268	195.23	162.69	0	0
1269	195.18	162.86	0	0
1270	195.08	162.76	0	0
1271	195.02	163.15	0	0
1272	195.02	163.2	0	0
1273	195.08	163.09	0	0
1274	195.09	162.75	0	0
1275	195.09	162.63	0	0
1276	195.04	162.7	0	0
1277	195	162.5	0	0
1278	194.92	162.29	0	0
1279	194.82	162.19	0	0
1280	194.82	161.96	0	0
1281	194.76	162.3	0	0
1282	194.78	162.23	0	0
1283	194.83	162.66	0	0
1284	194.81	162.95	0	0
1285	194.76	162.73	0	0
1286	194.72	162.82	0	0
1287	194.85	162.83	0	0
1288	194.99	162.61	0	0
1289	195.05	162.86	0	0
1290	195.07	162.74	0	0
1291	195.05	163	0	0
1292	194.81	163.45	0	0
1293	194.49	163.06	0	0
1294	194.1	162.58	0	0
1295	193.76	162.16	0	0
1296	193.87	162.07	0	0
1297	194.02	161.9	0	0
1298	194.17	162.06	0	0
1299	194.26	161.71	0	0
1300	194.33	161.79	0	0
1301	194.35	161.65	0	0
1302	194.31	161.46	0	0
1303	194.26	161.16	0	0
1304	194.25	161.26	0	0
1305	194.26	161.3	0	0
1306	194.23	162.11	0	0
1307	194.21	162.27	0	0
1308	194.16	162.07	0	0
1309	194.07	161.97	0	0
1310	194.02	162.3	0	0
1311	193.99	162.64	0	0
1312	193.95	162.24	0	0
1313	193.88	162.02	0	0
1314	193.81	162.16	0	0
1315	193.65	161.84	0	0
1316	193.58	161.36	0	0
1317	193.54	161.22	0	0
1318	193.47	160.95	0	0
1319	193.42	160.67	0	0
1320	193.41	160.94	0	0
1321	193.38	161.35	0	0
1322	193.35	161.13	0	0
1323	193.28	160.78	0	0
1324	193.18	160.09	0	0
1325	193.06	159.89	0	0
1326	193	159.67	0	0
1327	192.95	159.8	0	0
1328	192.94	159.67	0	0
1329	192.96	160.12	0	0
1330	192.9	160.33	0	0
1331	192.81	160.12	0	0
1332	192.74	160.11	0	0
1333	192.68	159.79	0	0
1334	192.62	159.8	0	0
1335	192.54	160.04	0	0
1336	192.46	159.78	0	0
1337	192.39	159.64	0	0
1338	192.4	159.15	0	0
1339	192.44	159.04	0	0
1340	192.44	159.48	0	0
1341	192.35	159.63	0	0
1342	192.26	159.77	0	0
1343	192.06	159.92	0	0
1344	191.76	161.38	0	0
1345	191.69	161.65	0	0
1346	191.62	160.87	0	0
1347	191.56	159.95	0	0
1348	191.52	159.49	0	0
1349	191.48	159.47	0	0
1350	191.47	159.37	0	0
1351	191.45	159.31	0	0
1352	191.42	158.96	0	0
1353	191.35	158.99	0	0
1354	191.3	158.88	0	0
1355	191.18	158.78	0	0
1356	191.09	158.18	0	0
1357	190.99	158.14	0	0
1358	190.7	158.18	0	0
1359	190.59	158.14	0	0
1360	190.43	158.57	0	0
1361	190.47	158.88	0	0
1362	190.53	158.62	0	0
1363	190.35	158.21	0	0
1364	190.3	158.05	0	0
1365	190.31	158.03	0	0
1366	190.19	158.35	0	0
1367	190.28	158.52	0	0
1368	190.25	158.82	0	0
1369	190.18	158.91	0	0
1370	189.71	158.85	0	0
1371	189.65	158.64	0	0
1372	189.57	158.51	0	0
1373	189.55	158.57	0	0
1374	189.56	158.56	0	0
1375	189.66	158.41	0	0
1376	189.74	158.01	0	0
1377	189.62	157.68	0	0
1378	189.55	157.79	0	0
1379	189.54	157.71	0	0
1380	189.42	158.2	0	0
1381	189.41	158.26	0	0
1382	189.35	158.43	0	0
1383	189.22	158.75	0	0
1384	189.18	158.78	0	0
1385	189.1	159.12	0	0
1386	189.05	159.26	0	0
1387	189.1	159.52	0	0
1388	189.18	159.48	0	0
1389	189.17	160.1	0	0
1390	189.12	160.74	0	0
1391	189.15	161.05	0	0
1392	189.15	161.08	0	0
1393	189.19	161.41	0	0
1394	189.19	161.82	0	0
1395	189.22	162.18	0	0
1396	188.92	162.51	0	0
1397	188.64	163.12	0	0
1398	188.56	163.71	0	0
1399	188.09	164.27	0	0
1400	187.63	164.28	0	0
1401	187.41	164.46	0	0
1402	187.17	164.44	0	0
1403	187.09	164.75	0	0
1404	187	165.03	0	0
1405	187.13	165.04	0	0
1406	187.26	165.57	0	0
1407	187.14	165.86	0	0
1408	187.06	166.02	0	0
1409	187	165.99	0	0
1410	186.97	166.05	0	0
1411	186.86	165.98	0	0
1412	186.69	166.12	0	0
1413	186.6	166.09	0	0
1414	186.44	165.91	0	0
1415	186.44	165.88	0	0
1416	186.35	165.95	0	0
1417	186.24	165.77	0	0
1418	186.14	165.52	0	0
1419	186.01	165.57	0	0
1420	185.89	165.71	0	0
1421	185.83	165.53	0	0
1422	185.8	165.26	0	0
1423	185.77	165.15	0	0
1424	185.79	165.16	0	0
1425	185.75	165.27	0	0
1426	185.66	165.42	0	0
1427	185.69	165.32	0	0
1428	185.7	165.12	0	0
1429	185.74	165.28	0	0
1430	185.74	165.54	0	0
1431	185.8	165.02	0	0
1432	185.84	164.6	0	0
1433	185.8	164.46	0	0
1434	185.74	164.37	0	0
1435	185.68	164.29	0	0
1436	185.55	163.75	0	0
1437	185.36	163.26	0	0
1438	185.26	162.92	0	0
1439	185.22	162.49	0	0
1440	185.16	162.57	0	0
1441	185.07	162.84	0	0
1442	184.93	162.7	0	0
1443	184.79	162.61	0	0
1444	184.73	162.59	0	0
1445	184.68	162.29	0	0
1446	184.65	162.12	0	0
1447	184.63	162.27	0	0
1448	184.58	161.86	0	0
1449	184.59	161.76	0	0
1450	184.61	161.73	0	0
1451	184.6	161.39	0	0
1452	184.57	161.31	0	0
1453	184.57	161.49	0	0
1454	184.52	161.33	0	0
1455	184.43	160.82	0	0
1456	184.31	160.27	0	0
1457	184.27	160.43	0	0
1458	184.25	160.55	0	0
1459	184.28	160.45	0	0
1460	184.26	159.98	0	0
1461	184.27	160.1	0	0
1462	184.31	160.22	0	0
1463	184.34	159.91	0	0
1464	184.25	159.46	0	0
1465	184.18	159.65	0	0
1466	184.13	159.8	0	0
1467	184.1	160.04	0	0
1468	184.06	159.91	0	0
1469	184.08	159.51	0	0
1470	184.1	159.07	0	0
1471	184.19	158.63	0	0
1472	184.25	158.21	0	0
1473	184.29	158.02	0	0
1474	184.29	158.01	0	0
1475	184.36	158	0	0
1476	184.36	157.95	0	0
1477	184.37	158.07	0	0
1478	184.48	158.05	0	0
1479	184.61	157.68	0	0
1480	184.74	157.35	0	0
1481	184.77	157.72	0	0
1482	184.8	157.6	0	0
1483	184.77	157.51	0	0
1484	184.7	157.1	0	0
1485	184.73	157.05	0	0
1486	184.75	156.87	0	0
1487	184.79	157.12	0	0
1488	184.8	157.19	0	0
1489	184.83	153.88	0	0
1490	184.75	152.14	0	0
1491	184.67	151.31	0	0
1492	184.57	150.56	0	0
1493	184.5	149.85	0	0
1494	184.44	149.53	0	0
1495	184.35	149.36	0	0
1496	184.3	149.21	0	0
1497	184.18	148.9	0	0
1498	184	148.58	0	0
1499	183.86	148.34	0	0
1500	183.78	148.4	0	0
1501	183.79	147.99	0	0
1502	183.81	148	0	0
1503	183.75	147.94	0	0
1504	183.7	147.62	0	0
1505	183.69	147.23	0	0
1506	183.72	147.27	0	0
1507	183.81	147.15	0	0
1508	184	146.9	0	0
1509	184.23	146.77	0	0
1510	184.35	146.23	0	0
1511	184.43	145.59	0	0
1512	184.5	145.97	0	0
1513	184.44	145.83	0	0
1514	184.39	145.87	0	0
1515	184.5	145.85	0	0
1516	184.59	145.57	0	0
1517	184.65	145.3	0	0
1518	184.74	144.49	0	0
1519	184.75	144.6	0	0
1520	184.79	144.9	0	0
1521	184.86	144.85	0	0
1522	184.95	144.84	0	0
1523	185.03	144.61	0	0
1524	185.07	144.47	0	0
1525	185.14	144.03	0	0
1526	185.15	143.89	0	0
1527	185.19	143.39	0	0
1528	185.27	143.55	0	0
1529	185.3	143.6	0	0
1530	185.2	143.3	0	0
1531	185.12	143.69	0	0
1532	185.08	143.35	0	0
1533	185.05	143.33	0	0
1534	185.13	143.24	0	0
1535	185.25	143.13	0	0
1536	185.29	143.55	0	0
1537	185.39	143.56	0	0
1538	185.42	143.76	0	0
1539	185.47	143.84	0	0
1540	185.48	143.66	0	0
1541	185.48	143.64	0	0
1542	185.46	143.9	0	0
1543	185.38	144.18	0	0
1544	185.34	144.2	0	0
1545	185.37	144.04	0	0
1546	185.43	143.97	0	0
1547	185.55	143.77	0	0
1548	185.61	144.11	0	0
1549	185.58	143.8	0	0
1550	185.6	144.15	0	0
1551	185.62	144.34	0	0
1552	185.56	144.06	0	0
1553	185.68	143.81	0	0
1554	185.81	143.36	0	0
1555	185.93	143.18	0	0
1556	186	143.25	0	0
1557	186.05	143.16	0	0
1558	186.09	143.15	0	0
1559	186.07	142.99	0	0
1560	186.06	143.09	0	0
1561	186.06	143.06	0	0
1562	186.11	142.84	0	0
1563	186.18	143.15	0	0
1564	186.29	143.14	0	0
1565	186.44	143.24	0	0
1566	186.57	143.57	0	0
1567	186.59	143.91	0	0
1568	186.64	143.63	0	0
1569	186.74	143.27	0	0
1570	186.83	143.61	0	0
1571	186.91	143.57	0	0
1572	187.02	138.56	0	0
1573	187.12	137.26	0	0
1574	187.27	137.04	0	0
1575	187.37	136.79	0	0
1576	187.42	136.75	0	0
1577	187.49	136.33	0	0
1578	187.54	136.73	0	0
1579	187.55	136.56	0	0
1580	187.56	136.58	0	0
1581	187.61	136.81	0	0
1582	187.7	136.97	0	0
1583	187.8	136.97	0	0
1584	187.94	137.64	0	0
1585	188.07	137.83	0	0
1586	188.1	137.87	0	0
1587	188.12	138.16	0	0
1588	188.25	138.19	0	0
1589	188.44	138	0	0
1590	188.63	138.24	0	0
1591	188.76	138.43	0	0
1592	188.84	138.36	0	0
1593	188.86	139	0	0
1594	188.89	139.4	0	0
1595	188.96	139.75	0	0
1596	189.07	140.17	0	0
1597	189.29	140.41	0	0
1598	189.45	140.29	0	0
1599	189.53	140.52	0	0
1600	189.65	141.12	0	0
1601	189.79	141.34	0	0
1602	189.94	141.58	0	0
1603	190.06	141.53	0	0
1604	190.15	142	0	0
1605	190.25	142.43	0	0
1606	190.37	142.53	0	0
1607	190.53	142.41	0	0
1608	190.67	142.85	0	0
1609	190.81	143.22	0	0
1610	190.98	143.31	0	0
1611	191.08	143.63	0	0
1612	191.21	144.07	0	0
1613	191.36	144.01	0	0
1614	191.44	144.43	0	0
1615	191.48	144.63	0	0
1616	191.5	144.81	0	0
1617	191.61	145.05	0	0
1618	191.77	145.34	0	0
1619	191.95	145.77	0	0
1620	192.07	145.75	0	0
1621	192.22	146.2	0	0
1622	192.37	146.62	0	0
1623	192.52	146.84	0	0
1624	192.64	147.1	0	0
1625	192.75	147.44	0	0
1626	192.89	147.83	0	0
1627	193.06	148.3	0	0
1628	193.25	148.35	0	0
1629	193.44	148.29	0	0
1630	193.63	148.75	0	0
1631	193.8	148.87	0	0
1632	193.98	149.55	0	0
1633	194.11	150.1	0	0
1634	194.19	150.51	0	0
1635	194.25	150.81	0	0
1636	194.3	150.94	0	0
1637	194.39	151.33	0	0
1638	194.62	151.53	0	0
1639	194.88	151.67	0	0
1640	195.03	151.85	0	0
1641	195.14	152.16	0	0
1642	195.29	152.45	0	0
1643	195.44	152.65	0	0
1644	195.54	152.98	0	0
1645	195.61	153.28	0	0
1646	195.71	153.48	0	0
1647	195.89	153.71	0	0
1648	196.09	153.8	0	0
1649	196.31	154.15	0	0
1650	196.46	154.76	0	0
1651	196.59	154.8	0	0
1652	196.69	155.13	0	0
1653	196.81	155.53	0	0
1654	196.88	155.67	0	0
1655	196.93	155.65	0	0
1656	197.06	155.99	0	0
1657	197.21	156.1	0	0
1658	197.38	156.27	0	0
1659	197.47	156.7	0	0
1660	197.55	156.61	0	0
1661	197.71	156.93	0	0
1662	197.86	157.34	0	0
1663	197.98	157.46	0	0
1664	198.06	157.73	0	0
1665	198.18	157.97	0	0
1666	198.3	158.39	0	0
1667	198.41	158.5	0	0
1668	198.54	158.48	0	0
1669	198.65	158.69	0	0
1670	198.78	158.92	0	0
1671	198.91	159.16	0	0
1672	199.04	159.27	0	0
1673	199.16	159.19	0	0
1674	199.25	159.42	0	0
1675	199.31	159.78	0	0
1676	199.36	159.87	0	0
1677	199.44	160.12	0	0
1678	199.55	160.32	0	0
1679	199.65	160.51	0	0
1680	199.74	160.31	0	0
1681	199.77	160.2	0	0
1682	199.73	160.58	0	0
1683	199.8	160.78	0	0
1684	199.83	160.76	0	0
1685	199.85	160.77	0	0
1686	199.95	160.81	0	0
1687	200.04	161.01	0	0
1688	200.1	161.26	0	0
1689	200.2	161.48	0	0
1690	200.3	161.44	0	0
1691	200.34	161.52	0	0
1692	200.37	161.76	0	0
1693	200.41	161.92	0	0
1694	200.48	161.92	0	0
1695	200.53	161.87	0	0
1696	200.57	161.99	0	0
1697	200.61	162.21	0	0
1698	200.65	162.22	0	0
1699	200.66	162.2	0	0
1700	200.66	162.31	0	0
1701	200.68	162.18	0	0
1702	200.64	162.12	0	0
1703	200.6	162.11	0	0
1704	200.64	162.38	0	0
1705	200.72	162.59	0	0
1706	200.8	162.74	0	0
1707	200.89	162.68	0	0
1708	200.98	162.76	0	0
1709	201.07	162.94	0	0
1710	201.14	162.99	0	0
1711	201.16	163.05	0	0
1712	201.2	163.17	0	0
1713	201.25	163.39	0	0
1714	201.29	163.52	0	0
1715	201.29	163.61	0	0
1716	201.29	163.66	0	0
1717	201.33	163.67	0	0
1718	201.35	163.51	0	0
1719	201.38	163.55	0	0
1720	201.39	163.66	0	0
1721	201.43	163.76	0	0
1722	201.51	163.74	0	0
1723	201.58	163.81	0	0
1724	201.63	164.19	0	0
1725	201.65	164.2	0	0
1726	201.61	164.38	0	0
1727	201.58	164.49	0	0
1728	201.6	164.73	0	0
1729	201.66	165	0	0
1730	201.73	164.98	0	0
1731	201.74	165.01	0	0
1732	201.73	164.94	0	0
1733	201.74	164.75	0	0
1734	201.72	164.65	0	0
1735	201.71	164.73	0	0
1736	201.71	164.82	0	0
1737	201.76	164.79	0	0
1738	201.81	164.84	0	0
1739	201.83	165.16	0	0
1740	201.84	165.39	0	0
1741	201.88	165.47	0	0
1742	201.91	165.53	0	0
1743	201.96	165.67	0	0
1744	202	165.75	0	0
1745	201.99	165.86	0	0
1746	201.98	165.89	0	0
1747	201.97	166.15	0	0
1748	201.98	166.44	0	0
1749	202.01	166.39	0	0
1750	202.04	166.38	0	0
1751	202.09	166.44	0	0
1752	202.14	166.6	0	0
1753	202.17	166.82	0	0
1754	202.22	166.76	0	0
1755	202.27	166.89	0	0
1756	202.28	167.11	0	0
1757	202.01	167.24	0	0
1758	201.88	167.41	0	0
1759	201.92	168.04	0	0
1760	202.01	167.88	0	0
1761	202.17	167.93	0	0
1762	202.32	168.16	0	0
1763	202.45	168.38	0	0
1764	202.5	168.59	0	0
1765	202.56	168.72	0	0
1766	202.67	168.56	0	0
1767	202.75	168.69	0	0
1768	202.73	168.87	0	0
1769	202.74	168.87	0	0
1770	202.78	168.89	0	0
1771	202.79	169.1	0	0
1772	202.78	169.24	0	0
1773	202.78	169.35	0	0
1774	202.82	169.41	0	0
1775	202.87	169.43	0	0
1776	202.93	169.57	0	0
1777	202.92	169.74	0	0
1778	202.99	169.97	0	0
1779	203.01	170.04	0	0
1780	202.99	170.01	0	0
1781	203.02	170	0	0
1782	203.1	170.11	0	0
1783	203.17	170.31	0	0
1784	203.17	170.42	0	0
1785	203.11	170.45	0	0
1786	203.08	170.38	0	0
1787	203.04	170.47	0	0
1788	203	170.59	0	0
1789	203.01	170.72	0	0
1790	203.06	170.76	0	0
1791	203.18	170.95	0	0
1792	203.3	170.92	0	0
1793	203.37	170.94	0	0
1794	203.38	170.96	0	0
1795	203.37	171.12	0	0
1796	203.39	171.52	0	0
1797	203.39	171.77	0	0
1798	203.35	171.97	0	0
1799	203.43	171.93	0	0
1800	203.48	171.98	0	0
1801	203.52	172.04	0	0
1802	203.57	172.1	0	0
1803	203.62	172.41	0	0
1804	203.64	172.79	0	0
1805	203.66	173.17	0	0
1806	203.71	173.3	0	0
1807	203.77	173.37	0	0
1808	203.87	173.52	0	0
1809	203.99	173.86	0	0
1810	204.08	174	0	0
1811	204.14	174.1	0	0
1812	204.13	174.23	0	0
1813	204.06	174.46	0	0
1814	204.11	174.54	0	0
1815	204.18	174.55	0	0
1816	204.27	174.57	0	0
1817	204.39	174.69	0	0
1818	204.54	174.78	0	0
1819	204.75	174.91	0	0
1820	204.86	175.04	0	0
1821	204.91	175.12	0	0
1822	205.11	175.35	0	0
1823	205.35	175.64	0	0
1824	205.53	175.78	0	0
1825	205.63	175.86	0	0
1826	205.69	175.97	0	0
1827	205.75	176.17	0	0
1828	205.82	176.36	0	0
1829	205.89	176.47	0	0
1830	205.98	176.54	0	0
1831	206.13	176.5	0	0
1832	206.29	176.41	0	0
1833	206.43	176.65	0	0
1834	206.56	177.02	0	0
1835	206.65	177.36	0	0
1836	206.75	177.64	0	0
1837	206.89	177.68	0	0
1838	206.98	177.81	0	0
1839	206.92	177.96	0	0
1840	206.96	178.1	0	0
1841	206.98	178.25	0	0
1842	206.97	178.55	0	0
1843	206.93	178.77	0	0
1844	206.96	178.7	0	0
1845	207	178.73	0	0
1846	207.04	178.85	0	0
1847	207.15	178.93	0	0
1848	207.27	179.06	0	0
1849	207.38	179.27	0	0
1850	207.52	179.4	0	0
1851	207.67	179.57	0	0
1852	207.81	179.71	0	0
1853	207.94	179.77	0	0
1854	208.05	179.92	0	0
1855	208.15	180.14	0	0
1856	208.28	180.47	0	0
1857	208.39	180.72	0	0
1858	208.45	180.94	0	0
1859	208.44	181.17	0	0
1860	208.44	181.34	0	0
1861	208.52	181.48	0	0
1862	208.65	181.74	0	0
1863	208.83	182.05	0	0
1864	208.99	182.21	0	0
1865	209.14	182.39	0	0
1866	209.29	182.65	0	0
1867	209.43	182.96	0	0
1868	209.52	183.05	0	0
1869	209.61	183.03	0	0
1870	209.75	183.2	0	0
1871	209.89	183.45	0	0
1872	209.96	183.61	0	0
1873	210.05	183.9	0	0
1874	210.2	184.12	0	0
1875	210.29	184.24	0	0
1876	210.29	184.29	0	0
1877	210.25	184.46	0	0
1878	210.25	184.82	0	0
1879	210.33	184.99	0	0
1880	210.45	185.01	0	0
1881	210.63	185	0	0
1882	210.85	185	0	0
1883	211.06	185.09	0	0
1884	211.22	185.24	0	0
1885	211.34	185.31	0	0
1886	211.43	185.51	0	0
1887	211.57	185.66	0	0
1888	211.68	185.72	0	0
1889	211.77	185.85	0	0
1890	211.82	186	0	0
1891	211.93	186.13	0	0
1892	212.04	186.39	0	0
1893	212.17	186.72	0	0
1894	212.17	186.96	0	0
1895	212.09	187.28	0	0
1896	212.08	187.58	0	0
1897	212.08	188	0	0
1898	212.14	188.44	0	0
1899	212.24	188.69	0	0
1900	212.35	188.89	0	0
1901	212.49	189.24	0	0
1902	212.65	189.41	0	0
1903	212.85	189.53	0	0
1904	213.01	189.53	0	0
1905	213.12	189.42	0	0
1906	213.18	189.45	0	0
1907	213.26	189.48	0	0
1908	213.35	189.58	0	0
1909	213.43	189.85	0	0
1910	213.55	189.97	0	0
1911	213.66	190.04	0	0
1912	213.75	190.16	0	0
1913	213.82	190.29	0	0
1914	213.86	190.44	0	0
1915	213.88	190.57	0	0
1916	213.87	190.79	0	0
1917	213.93	191.11	0	0
1918	213.98	191.31	0	0
1919	213.98	191.45	0	0
1920	214.02	191.41	0	0
1921	214.1	191.49	0	0
1922	214.15	191.53	0	0
1923	214.18	191.5	0	0
1924	214.24	191.45	0	0
1925	214.19	191.55	0	0
1926	214.06	191.73	0	0
1927	213.98	191.9	0	0
1928	214.04	192.3	0	0
1929	214.15	192.45	0	0
1930	214.31	192.59	0	0
1931	214.52	192.82	0	0
1932	214.68	193.3	0	0
1933	214.8	193.73	0	0
1934	214.88	193.78	0	0
