"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"652","-154.694","5.698","-134.026","13.263"
"653","-154.977","5.684","-134.311","13.257"
"654","-155.520","5.632","-134.616","13.245"
"655","-155.816","5.634","-134.882","13.239"
"656","-155.920","5.611","-135.169","13.231"
"657","-156.027","5.593","-135.437","13.223"
"658","-156.141","5.560","-135.712","13.217"
"659","-156.695","5.539","-135.975","13.217"
"660","-157.084","5.458","-136.262","13.207"
"661","-157.339","5.541","-136.521","13.201"
"662","-157.488","5.543","-136.793","13.195"
"663","-157.753","5.500","-137.053","13.183"
"664","-158.001","5.399","-137.315","13.179"
"665","-158.091","5.370","-137.578","13.173"
"666","-158.103","5.331","-137.825","13.165"
"667","-158.248","5.283","-138.078","13.164"
"668","-158.424","5.372","-138.332","13.152"
"669","-158.552","5.413","-138.566","13.148"
"670","-158.762","5.388","-138.820","13.142"
"671","-158.729","5.429","-139.058","13.132"
"672","-158.837","5.442","-139.308","13.116"
"673","-158.965","5.487","-139.534","13.114"
"674","-159.079","5.484","-139.766","13.106"
"675","-159.225","5.453","-139.993","13.102"
"676","-159.325","5.367","-140.220","13.095"
"677","-159.299","5.407","-140.458","13.087"
"678","-159.413","5.406","-140.690","13.080"
"679","-159.452","5.303","-140.929","13.068"
"680","-159.511","5.254","-141.151","13.063"
"681","-159.728","5.244","-141.389","13.052"
"682","-159.925","5.278","-141.621","13.036"
"683","-159.888","5.287","-141.843","13.034"
"684","-160.123","5.277","-142.056","13.028"
"685","-160.396","5.326","-142.278","13.027"
"686","-160.528","5.223","-142.516","13.008"
"687","-160.598","5.212","-142.726","13.007"
"688","-160.709","5.210","-142.935","13.005"
"689","-160.790","5.141","-143.144","12.995"
"690","-160.929","5.211","-143.353","12.987"
"691","-160.988","5.239","-143.562","12.983"
"692","-160.924","5.194","-143.781","12.969"
"693","-160.889","5.258","-143.981","12.965"
"694","-160.940","5.290","-144.180","12.951"
"695","-160.974","5.362","-144.376","12.949"
"696","-161.230","5.350","-144.576","12.941"
"697","-161.449","5.323","-144.756","12.933"
"698","-161.555","5.267","-144.952","12.923"
"699","-161.894","5.248","-145.129","12.920"
"700","-162.019","5.300","-145.322","12.905"
"701","-162.205","5.353","-145.518","12.902"
"702","-162.395","5.358","-145.691","12.893"
"703","-162.535","5.255","-145.881","12.888"
"704","-162.561","5.189","-146.057","12.875"
"705","-162.700","5.191","-146.224","12.876"
"706","-162.799","5.215","-146.407","12.870"
"707","-163.004","5.218","-146.577","12.862"
"708","-163.219","5.243","-146.757","12.854"
"709","-163.199","5.294","-146.924","12.853"
"710","-163.131","5.293","-147.088","12.845"
"711","-163.161","5.298","-147.255","12.839"
"712","-163.256","5.248","-147.428","12.833"
"713","-163.410","5.175","-147.608","12.819"
"714","-163.302","5.144","-147.771","12.813"
"715","-163.274","5.065","-147.919","12.813"
"716","-163.369","5.067","-148.082","12.812"
"717","-163.595","4.996","-148.239","12.810"
"718","-163.745","5.001","-148.393","12.797"
"719","-164.088","5.045","-148.543","12.792"
"720","-164.376","5.078","-148.694","12.784"
"721","-164.682","5.013","-148.844","12.773"
"722","-164.723","4.959","-148.992","12.776"
"723","-164.764","5.001","-149.139","12.760"
"724","-164.736","4.865","-149.283","12.752"
"725","-164.788","4.784","-149.440","12.750"
"726","-164.778","4.774","-149.571","12.742"
"727","-164.848","4.747","-149.725","12.734"
"728","-164.980","4.768","-149.862","12.723"
"729","-165.010","4.826","-150.021","12.720"
"730","-165.149","4.805","-150.176","12.709"
"731","-165.139","4.825","-150.314","12.708"
"732","-165.321","4.853","-150.479","12.696"
"733","-165.286","4.952","-150.614","12.698"
"734","-165.414","4.955","-150.756","12.692"
"735","-165.404","5.008","-150.894","12.686"
"736","-165.648","4.971","-151.022","12.687"
"737","-165.708","5.047","-151.174","12.674"
"738","-165.821","4.997","-151.309","12.666"
"739","-166.138","5.050","-151.440","12.661"
"740","-166.216","5.049","-151.572","12.653"
"741","-166.355","5.001","-151.710","12.657"
"742","-166.337","4.938","-151.844","12.647"
"743","-166.385","4.945","-151.969","12.633"
"744","-166.405","4.947","-152.093","12.629"
"745","-166.267","4.914","-152.228","12.621"
"746","-166.457","4.810","-152.363","12.613"
"747","-166.393","4.798","-152.477","12.609"
"748","-166.484","4.827","-152.595","12.607"
"749","-166.463","4.782","-152.709","12.603"
"750","-166.751","4.767","-152.843","12.593"
"751","-166.771","4.595","-152.958","12.583"
"752","-166.815","4.548","-153.079","12.586"
"753","-166.972","4.533","-153.182","12.584"
"754","-166.937","4.483","-153.290","12.578"
"755","-166.865","4.568","-153.400","12.574"
"756","-166.800","4.495","-153.525","12.560"
"757","-166.834","4.458","-153.632","12.554"
"758","-166.664","4.477","-153.743","12.550"
"759","-166.665","4.498","-153.846","12.552"
"760","-166.691","4.480","-153.954","12.544"
"761","-166.841","4.438","-154.047","12.536"
"762","-166.976","4.485","-154.148","12.539"
"763","-166.911","4.486","-154.251","12.529"
"764","-166.876","4.526","-154.365","12.516"
"765","-167.091","4.524","-154.462","12.519"
"766","-167.157","4.550","-154.549","12.509"
"767","-167.129","4.591","-154.653","12.503"
"768","-167.166","4.543","-154.736","12.499"
"769","-167.116","4.474","-154.836","12.499"
"770","-167.183","4.430","-154.920","12.494"
"771","-167.391","4.405","-155.023","12.485"
"772","-167.537","4.410","-155.127","12.475"
"773","-167.687","4.371","-155.220","12.475"
"774","-167.858","4.415","-155.321","12.469"
"775","-167.881","4.468","-155.415","12.462"
"776","-167.762","4.433","-155.528","12.451"
"777","-167.588","4.433","-155.611","12.447"
"778","-167.596","4.465","-155.701","12.439"
"779","-167.539","4.399","-155.781","12.442"
"780","-167.558","4.410","-155.868","12.431"
"781","-167.570","4.400","-155.948","12.425"
"782","-167.491","4.432","-156.038","12.422"
"783","-167.560","4.438","-156.104","12.422"
"784","-167.583","4.399","-156.194","12.418"
"785","-167.573","4.307","-156.260","12.415"
"786","-167.614","4.305","-156.340","12.409"
"787","-167.691","4.324","-156.412","12.402"
"788","-167.797","4.298","-156.502","12.392"
"789","-167.907","4.315","-156.578","12.391"
"790","-168.067","4.322","-156.648","12.389"
"791","-168.137","4.305","-156.742","12.377"
"792","-168.131","4.259","-156.797","12.373"
"793","-168.215","4.268","-156.887","12.371"
"794","-168.332","4.281","-156.946","12.376"
"795","-168.435","4.294","-157.019","12.365"
"796","-168.436","4.253","-157.088","12.370"
"797","-168.432","4.133","-157.158","12.360"
"798","-168.561","4.102","-157.244","12.356"
"799","-168.616","4.016","-157.307","12.352"
"800","-168.522","4.044","-157.373","12.340"
"801","-168.417","4.131","-157.463","12.338"
"802","-168.407","4.194","-157.529","12.338"
"803","-168.394","4.136","-157.585","12.335"
"804","-168.453","4.155","-157.657","12.328"
"805","-168.595","4.181","-157.730","12.323"
"806","-168.556","4.226","-157.800","12.316"
"807","-168.760","4.310","-157.859","12.315"
"808","-168.877","4.285","-157.914","12.311"
"809","-168.926","4.250","-157.974","12.309"
"810","-168.853","4.246","-158.039","12.305"
"811","-168.785","4.257","-158.092","12.300"
"812","-168.935","4.210","-158.165","12.292"
"813","-169.016","4.202","-158.203","12.290"
"814","-169.002","4.202","-158.290","12.286"
"815","-169.188","4.135","-158.352","12.276"
"816","-169.174","4.096","-158.401","12.274"
"817","-169.179","4.043","-158.481","12.270"
"818","-169.278","4.004","-158.526","12.262"
"819","-169.286","3.988","-158.616","12.264"
"820","-169.399","4.049","-158.686","12.261"
"821","-169.495","4.096","-158.728","12.253"
"822","-169.434","4.193","-158.821","12.240"
"823","-169.311","4.196","-158.877","12.240"
"824","-169.333","4.137","-158.939","12.235"
"825","-169.367","4.146","-158.998","12.235"
"826","-169.415","4.130","-159.061","12.225"
"827","-169.554","4.168","-159.113","12.223"
"828","-169.722","4.202","-159.152","12.224"
"829","-169.821","4.140","-159.211","12.218"
"830","-170.014","4.155","-159.274","12.220"
"831","-170.192","4.113","-159.340","12.212"
"832","-170.271","4.048","-159.385","12.208"
"833","-170.311","4.068","-159.434","12.200"
"834","-170.226","4.075","-159.489","12.203"
"835","-170.285","4.077","-159.549","12.199"
"836","-170.157","4.120","-159.584","12.193"
"837","-170.212","4.103","-159.656","12.181"
"838","-170.397","4.030","-159.712","12.181"
"839","-170.362","4.016","-159.764","12.175"
"840","-170.328","4.062","-159.827","12.171"
"841","-170.387","4.054","-159.886","12.165"
"842","-170.443","4.061","-159.938","12.155"
"843","-170.471","4.007","-159.980","12.160"
"844","-170.488","4.009","-160.049","12.152"
"845","-170.453","3.936","-160.104","12.143"
"846","-170.481","3.872","-160.156","12.135"
"847","-170.541","3.740","-160.226","12.131"
"848","-170.596","3.744","-160.259","12.129"
"849","-170.612","3.730","-160.296","12.136"
"850","-170.609","3.697","-160.355","12.126"
"851","-170.665","3.777","-160.407","12.129"
"852","-170.806","3.841","-160.444","12.121"
"853","-170.881","3.879","-160.492","12.112"
"854","-170.902","3.879","-160.533","12.113"
"855","-170.871","3.932","-160.584","12.107"
"856","-170.833","3.992","-160.618","12.114"
"857","-170.740","3.977","-160.666","12.103"
"858","-170.698","3.940","-160.714","12.098"
"859","-170.629","3.808","-160.751","12.100"
"860","-170.727","3.785","-160.803","12.094"
"861","-170.708","3.752","-160.851","12.090"
"862","-170.709","3.820","-160.902","12.087"
"863","-170.784","3.808","-160.961","12.080"
"864","-170.777","3.833","-161.013","12.075"
"865","-170.723","3.726","-161.036","12.069"
"866","-170.674","3.676","-161.069","12.069"
"867","-170.542","3.761","-161.095","12.070"
"868","-170.570","3.747","-161.150","12.065"
"869","-170.703","3.762","-161.184","12.062"
"870","-170.681","3.687","-161.221","12.066"
"871","-170.740","3.658","-161.255","12.056"
"872","-170.819","3.662","-161.302","12.057"
"873","-170.855","3.658","-161.332","12.053"
"874","-170.941","3.714","-161.355","12.059"
"875","-170.981","3.773","-161.396","12.043"
"876","-171.021","3.778","-161.433","12.041"
"877","-170.971","3.776","-161.452","12.042"
"878","-171.054","3.676","-161.511","12.032"
"879","-171.137","3.701","-161.544","12.026"
"880","-171.212","3.756","-161.560","12.030"
"881","-171.271","3.750","-161.608","12.028"
"882","-171.334","3.724","-161.641","12.025"
"883","-171.378","3.730","-161.689","12.021"
"884","-171.473","3.788","-161.697","12.011"
"885","-171.438","3.849","-161.767","12.007"
"886","-171.494","3.799","-161.775","11.999"
"887","-171.608","3.724","-161.841","11.989"
"888","-171.566","3.705","-161.875","11.987"
"889","-171.434","3.687","-161.894","11.987"
"890","-171.287","3.736","-161.924","11.986"
"891","-171.260","3.740","-161.976","11.986"
"892","-171.304","3.849","-162.002","11.980"
"893","-171.344","3.817","-162.050","11.981"
"894","-171.396","3.843","-162.062","11.970"
"895","-171.330","3.740","-162.084","11.973"
"896","-171.358","3.730","-162.103","11.978"
"897","-171.441","3.663","-162.137","11.970"
"898","-171.485","3.592","-162.171","11.970"
"899","-171.501","3.494","-162.200","11.971"
"900","-171.495","3.478","-162.223","11.967"
"901","-171.534","3.438","-162.249","11.965"
"902","-171.695","3.354","-162.290","11.957"
"903","-171.626","3.367","-162.320","11.962"
"904","-171.592","3.422","-162.321","11.962"
"905","-171.655","3.413","-162.361","11.954"
"906","-171.660","3.411","-162.395","11.944"
"907","-171.934","3.413","-162.428","11.946"
"908","-172.083","3.370","-162.455","11.940"
"909","-172.021","3.396","-162.459","11.936"
"910","-171.956","3.468","-162.500","11.937"
"911","-171.851","3.485","-162.548","11.931"
"912","-171.836","3.489","-162.593","11.930"
"913","-171.845","3.530","-162.626","11.923"
"914","-171.877","3.484","-162.616","11.920"
"915","-171.855","3.447","-162.635","11.924"
"916","-171.774","3.430","-162.665","11.918"
"917","-171.791","3.496","-162.702","11.908"
"918","-171.709","3.553","-162.739","11.904"
"919","-171.761","3.615","-162.747","11.899"
"920","-171.832","3.649","-162.777","11.901"
"921","-171.853","3.664","-162.778","11.902"
"922","-171.846","3.669","-162.815","11.906"
"923","-171.870","3.604","-162.827","11.894"
"924","-171.824","3.609","-162.853","11.901"
"925","-171.910","3.595","-162.887","11.901"
"926","-171.927","3.656","-162.924","11.898"
"927","-171.979","3.617","-162.943","11.890"
"928","-172.011","3.611","-162.969","11.888"
"929","-171.965","3.493","-162.992","11.884"
"930","-171.896","3.530","-163.004","11.880"
"931","-171.760","3.545","-163.019","11.874"
"932","-171.625","3.541","-163.064","11.870"
"933","-171.493","3.491","-163.097","11.865"
"934","-171.431","3.557","-163.087","11.859"
"935","-171.370","3.488","-163.095","11.859"
"936","-171.371","3.373","-163.143","11.855"
"937","-171.356","3.384","-163.155","11.860"
"938","-171.494","3.387","-163.163","11.848"
"939","-171.494","3.391","-163.164","11.848"
"940","-171.511","3.444","-163.194","11.840"
"941","-171.567","3.447","-163.191","11.843"
"942","-171.583","3.365","-163.225","11.839"
"943","-171.674","3.366","-163.233","11.839"
"944","-171.819","3.366","-163.255","11.840"
"945","-171.855","3.306","-163.293","11.834"
"946","-171.871","3.353","-163.297","11.834"
"947","-171.841","3.353","-163.316","11.835"
"948","-171.904","3.376","-163.353","11.829"
"949","-171.917","3.434","-163.383","11.829"
"950","-171.969","3.487","-163.410","11.828"
"951","-171.927","3.454","-163.403","11.818"
"952","-171.787","3.423","-163.433","11.822"
"953","-171.738","3.404","-163.438","11.815"
"954","-171.699","3.378","-163.479","11.802"
"955","-171.630","3.380","-163.497","11.794"
"956","-171.639","3.397","-163.517","11.797"
"957","-171.671","3.449","-163.532","11.791"
"958","-171.746","3.402","-163.525","11.791"
"959","-171.821","3.432","-163.566","11.792"
"960","-171.923","3.345","-163.571","11.786"
"961","-171.850","3.356","-163.608","11.775"
"962","-171.902","3.356","-163.609","11.780"
"963","-171.856","3.382","-163.610","11.783"
"964","-171.907","3.393","-163.632","11.779"
"965","-172.029","3.389","-163.648","11.779"
"966","-172.163","3.364","-163.681","11.767"
"967","-172.156","3.396","-163.686","11.769"
"968","-172.196","3.470","-163.708","11.764"
"969","-172.196","3.469","-163.745","11.764"
"970","-172.248","3.451","-163.750","11.760"
"971","-172.288","3.350","-163.791","11.757"
"972","-172.375","3.197","-163.803","11.749"
"973","-172.317","3.246","-163.811","11.747"
"974","-172.244","3.316","-163.837","11.749"
"975","-172.120","3.270","-163.838","11.742"
"976","-172.121","3.306","-163.846","11.742"
"977","-172.099","3.370","-163.840","11.740"
"978","-172.026","3.358","-163.881","11.730"
"979","-171.995","3.354","-163.907","11.737"
"980","-171.965","3.397","-163.937","11.736"
"981","-172.013","3.393","-163.920","11.734"
"982","-171.998","3.284","-163.920","11.730"
"983","-172.038","3.125","-163.936","11.726"
"984","-172.058","3.108","-163.948","11.729"
"985","-172.060","3.216","-163.949","11.727"
"986","-172.181","3.282","-163.960","11.719"
"987","-172.241","3.287","-163.979","11.713"
"988","-172.277","3.331","-163.969","11.712"
"989","-172.484","3.300","-163.996","11.712"
"990","-172.525","3.334","-164.000","11.715"
"991","-172.681","3.287","-164.023","11.711"
"992","-172.838","3.283","-164.038","11.707"
"993","-172.738","3.288","-164.043","11.708"
"994","-172.750","3.284","-164.076","11.699"
"995","-172.810","3.310","-164.110","11.700"
"996","-172.799","3.329","-164.092","11.701"
"997","-172.788","3.336","-164.111","11.692"
"998","-172.699","3.305","-164.156","11.686"
"999","-172.689","3.234","-164.175","11.687"
"1000","-172.549","3.361","-164.194","11.694"
"1001","-172.531","3.384","-164.188","11.692"
"1002","-172.540","3.357","-164.181","11.687"
"1003","-172.497","3.309","-164.208","11.681"
"1004","-172.510","3.276","-164.205","11.679"
"1005","-172.464","3.241","-164.210","11.682"
"1006","-172.504","3.144","-164.214","11.675"
"1007","-172.478","3.092","-164.229","11.674"
"1008","-172.514","3.131","-164.245","11.672"
"1009","-172.499","3.106","-164.249","11.664"
"1010","-172.567","3.102","-164.272","11.663"
"1011","-172.560","3.118","-164.266","11.667"
"1012","-172.588","3.133","-164.277","11.664"
"1013","-172.632","3.106","-164.285","11.662"
"1014","-172.664","3.075","-164.297","11.656"
"1015","-172.735","3.046","-164.324","11.661"
"1016","-172.814","2.998","-164.350","11.647"
"1017","-172.721","2.919","-164.336","11.645"
"1018","-172.582","2.985","-164.348","11.652"
"1019","-172.443","3.023","-164.349","11.646"
"1020","-172.354","3.059","-164.372","11.634"
"1021","-172.273","3.075","-164.380","11.626"
"1022","-172.165","3.178","-164.392","11.628"
"1023","-172.123","3.196","-164.335","11.618"
"1024","-172.139","3.226","-164.361","11.634"
"1025","-172.129","3.231","-164.384","11.621"
"1026","-172.231","3.181","-164.403","11.620"
"1027","-172.260","3.151","-164.422","11.616"
"1028","-172.327","3.160","-164.441","11.621"
"1029","-172.465","3.130","-164.417","11.619"
"1030","-172.559","3.109","-164.425","11.605"
