Time	Temperature A	Temperature B	Setpoint	Heater Output
1000	207.94	145.28	0	0
1001	207.89	145.3	0	0
1002	207.85	145.7	0	0
1003	207.84	145.14	0	0
1004	207.86	144.78	0	0
1005	207.84	144.23	0	0
1006	207.84	143.99	0	0
1007	207.82	143.69	0	0
1008	207.72	143.44	0	0
1009	207.61	143.58	0	0
1010	207.61	144.02	0	0
1011	207.63	143.91	0	0
1012	207.64	144.19	0	0
1013	207.65	144.62	0	0
1014	207.66	144.96	0	0
1015	207.69	144.75	0	0
1016	207.75	144.8	0	0
1017	207.75	144.73	0	0
1018	207.68	144.35	0	0
1019	207.69	143.75	0	0
1020	207.72	143.92	0	0
1021	207.73	143.63	0	0
1022	207.72	143.71	0	0
1023	207.74	143.47	0	0
1024	207.82	143.91	0	0
1025	207.81	144.33	0	0
1026	207.72	144.13	0	0
1027	207.73	143.93	0	0
1028	207.7	144.76	0	0
1029	207.64	145.46	0	0
1030	207.67	145.67	0	0
1031	207.63	144.94	0	0
1032	207.61	145.35	0	0
1033	207.59	144.83	0	0
1034	207.56	144.58	0	0
1035	207.54	144.13	0	0
1036	207.53	143.95	0	0
1037	207.53	144.51	0	0
1038	207.54	144.87	0	0
1039	207.6	145.69	0	0
1040	207.68	145.54	0	0
1041	207.73	145.3	0	0
1042	207.77	145.62	0	0
1043	207.8	146.25	0	0
1044	207.81	146.96	0	0
1045	207.81	147.09	0	0
1046	207.82	146.83	0	0
1047	207.8	146.7	0	0
1048	207.75	146.11	0	0
1049	207.68	146.27	0	0
1050	207.7	146.44	0	0
1051	207.75	146.54	0	0
1052	207.78	146.24	0	0
1053	207.74	145.59	0	0
1054	207.69	145.61	0	0
1055	207.67	145.16	0	0
1056	207.65	144.88	0	0
1057	207.57	144.68	0	0
1058	207.51	144.21	0	0
1059	207.54	144.32	0	0
1060	207.54	144.27	0	0
1061	207.54	144.46	0	0
1062	207.53	144.86	0	0
1063	207.52	144.89	0	0
1064	207.54	145.66	0	0
1065	207.63	146.11	0	0
1066	207.71	147.05	0	0
1067	207.72	147.15	0	0
1068	207.67	146.78	0	0
1069	207.61	146.72	0	0
1070	207.56	147.24	0	0
1071	207.54	147.83	0	0
1072	207.51	147.88	0	0
1073	207.48	147.11	0	0
1074	207.5	146.26	0	0
1075	207.55	145.35	0	0
1076	207.6	144.57	0	0
1077	207.62	144.55	0	0
1078	207.58	143.93	0	0
1079	207.53	143.96	0	0
1080	207.47	144.21	0	0
1081	207.42	143.97	0	0
1082	207.41	143.85	0	0
1083	207.39	144.28	0	0
1084	207.42	144.37	0	0
1085	207.43	144.07	0	0
1086	207.4	144	0	0
1087	207.34	144.05	0	0
1088	207.3	144.41	0	0
1089	207.31	144.64	0	0
1090	207.35	145.03	0	0
1091	207.38	145.52	0	0
1092	207.45	146.22	0	0
1093	207.58	146.47	0	0
1094	207.68	146.58	0	0
1095	207.77	146.92	0	0
1096	207.79	147.23	0	0
1097	207.74	147.48	0	0
1098	207.68	147.67	0	0
1099	207.61	147.88	0	0
1100	207.55	147.92	0	0
1101	207.5	147.76	0	0
1102	207.49	147.99	0	0
1103	207.54	147.85	0	0
1104	207.57	146.95	0	0
1105	207.55	146.03	0	0
1106	207.54	146.06	0	0
1107	207.52	146.31	0	0
1108	207.5	145.59	0	0
1109	207.47	145.31	0	0
1110	207.4	145.63	0	0
1111	207.33	145.49	0	0
1112	207.27	145.66	0	0
1113	207.24	145.49	0	0
1114	207.23	145.55	0	0
1115	207.23	145.59	0	0
1116	207.24	145.94	0	0
1117	207.23	145.59	0	0
1118	207.28	145.52	0	0
1119	207.38	145.7	0	0
1120	207.45	146.39	0	0
1121	207.46	147.22	0	0
1122	207.44	147.31	0	0
1123	207.42	147.22	0	0
1124	207.34	147.29	0	0
1125	207.27	147.3	0	0
1126	207.2	146.8	0	0
1127	207.16	146.61	0	0
1128	207.15	146.64	0	0
1129	207.13	146.09	0	0
1130	207.12	145.47	0	0
1131	207.1	145.04	0	0
1132	207.09	144.65	0	0
1133	207.03	144.64	0	0
1134	206.98	144.41	0	0
1135	206.96	143.78	0	0
1136	206.98	143.72	0	0
1137	206.94	144.03	0	0
1138	206.82	144.03	0	0
1139	206.79	144.22	0	0
1140	206.84	144.19	0	0
1141	206.93	144.2	0	0
1142	207	144.5	0	0
1143	207.04	144.77	0	0
1144	207.05	145.38	0	0
1145	207.09	145.16	0	0
1146	207.13	145.34	0	0
1147	207.2	145.96	0	0
1148	207.3	146.12	0	0
1149	207.39	146.37	0	0
1150	207.48	146.27	0	0
1151	207.58	146.19	0	0
1152	207.7	146.56	0	0
1153	207.81	146.82	0	0
1154	207.87	147.18	0	0
1155	207.92	148.31	0	0
1156	207.92	149.18	0	0
1157	207.89	149.13	0	0
1158	207.84	148.87	0	0
1159	207.77	148.77	0	0
1160	207.69	148.88	0	0
1161	207.63	149.1	0	0
1162	207.57	149.58	0	0
1163	207.5	149.93	0	0
1164	207.42	150.08	0	0
1165	207.36	150.78	0	0
1166	207.3	150.79	0	0
1167	207.22	150.95	0	0
1168	207.11	150.8	0	0
1169	207.04	150.67	0	0
1170	206.99	150.64	0	0
1171	206.98	151.14	0	0
1172	206.98	150.9	0	0
1173	206.96	150.51	0	0
1174	206.96	150.75	0	0
1175	206.97	150.48	0	0
1176	206.96	150.42	0	0
1177	206.94	150.4	0	0
1178	206.91	150.33	0	0
1179	206.88	150.64	0	0
1180	206.85	150.76	0	0
1181	206.84	150.57	0	0
1182	206.88	150.53	0	0
1183	206.87	150.53	0	0
1184	206.87	150.84	0	0
1185	206.86	151	0	0
1186	206.82	151.37	0	0
1187	206.8	151.98	0	0
1188	206.79	152.04	0	0
1189	206.75	151.69	0	0
1190	206.7	151.44	0	0
1191	206.71	151.16	0	0
1192	206.74	150.78	0	0
1193	206.75	150.58	0	0
1194	206.71	150.57	0	0
1195	206.66	150.35	0	0
1196	206.62	150.08	0	0
1197	206.58	149.74	0	0
1198	206.59	149.49	0	0
1199	206.62	149.19	0	0
1200	206.64	149.39	0	0
1201	206.61	149.44	0	0
1202	206.57	149.43	0	0
1203	206.53	149.31	0	0
1204	206.49	149.01	0	0
1205	206.47	149.32	0	0
1206	206.49	149.36	0	0
1207	206.51	149.14	0	0
1208	206.51	148.69	0	0
1209	206.5	148.74	0	0
1210	206.46	148.6	0	0
1211	206.43	148.71	0	0
1212	206.42	148.87	0	0
1213	206.41	148.93	0	0
1214	206.39	148.99	0	0
1215	206.38	148.64	0	0
1216	206.36	148.48	0	0
1217	206.33	148.18	0	0
1218	206.33	148.28	0	0
1219	206.35	148.14	0	0
1220	206.36	148.06	0	0
1221	206.35	147.99	0	0
1222	206.33	148.08	0	0
1223	206.36	148.21	0	0
1224	206.37	148.6	0	0
1225	206.37	148.6	0	0
1226	206.35	148.77	0	0
1227	206.36	148.71	0	0
1228	206.35	148.11	0	0
1229	206.33	147.76	0	0
1230	206.33	147.95	0	0
1231	206.36	147.53	0	0
1232	206.36	147.55	0	0
1233	206.36	147.43	0	0
1234	206.34	148.27	0	0
1235	206.32	149.17	0	0
1236	206.3	149.1	0	0
1237	206.29	148.68	0	0
1238	206.27	148.82	0	0
1239	206.27	148.95	0	0
1240	206.28	148.97	0	0
1241	206.29	149.31	0	0
1242	206.28	149.36	0	0
1243	206.27	149.35	0	0
1244	206.26	149.51	0	0
1245	206.25	150.04	0	0
1246	206.26	150.33	0	0
1247	206.29	149.79	0	0
1248	206.26	149.17	0	0
1249	206.25	148.97	0	0
1250	206.29	148.75	0	0
1251	206.31	148.68	0	0
1252	206.32	148.83	0	0
1253	206.37	148.95	0	0
1254	206.42	148.63	0	0
1255	206.46	148.62	0	0
1256	206.54	148.72	0	0
1257	206.61	148.43	0	0
1258	206.65	148.28	0	0
1259	206.74	148.58	0	0
1260	206.79	149.19	0	0
1261	206.87	149.14	0	0
1262	206.97	149.03	0	0
1263	207.04	149.92	0	0
1264	207.05	150.61	0	0
1265	207.05	150.78	0	0
1266	207.03	150.7	0	0
1267	207.05	151.37	0	0
1268	207.04	151.3	0	0
1269	207.03	151.33	0	0
1270	207.01	151.47	0	0
1271	207.01	151.69	0	0
1272	207.03	151.79	0	0
1273	207.02	151.93	0	0
1274	206.99	152.11	0	0
1275	206.94	152.42	0	0
1276	206.94	152.77	0	0
1277	206.94	153	0	0
1278	206.93	152.72	0	0
1279	206.92	152.68	0	0
1280	206.92	152.89	0	0
1281	206.92	152.87	0	0
1282	206.94	152.75	0	0
1283	206.98	152.52	0	0
1284	207.03	152.41	0	0
1285	207.04	152.71	0	0
1286	207.05	152.85	0	0
1287	207.02	153.09	0	0
1288	206.96	153.49	0	0
1289	206.88	153.64	0	0
1290	206.77	153.39	0	0
1291	206.66	153.25	0	0
1292	206.55	153.15	0	0
1293	206.45	153.25	0	0
1294	206.33	152.97	0	0
1295	206.28	152.84	0	0
1296	206.28	153.45	0	0
1297	206.31	153.32	0	0
1298	206.32	152.87	0	0
1299	206.32	152.99	0	0
1300	206.33	152.97	0	0
1301	206.31	152.68	0	0
1302	206.28	152.36	0	0
1303	206.27	152.17	0	0
1304	206.27	152.08	0	0
1305	206.26	152.05	0	0
1306	206.2	152.47	0	0
1307	206.12	152.45	0	0
1308	206.1	152.42	0	0
1309	206.06	152.27	0	0
1310	206.05	152.19	0	0
1311	206.09	151.75	0	0
1312	206.17	151.74	0	0
1313	206.25	151.5	0	0
1314	206.31	151.46	0	0
1315	206.36	151.31	0	0
1316	206.39	151.42	0	0
1317	206.39	151.39	0	0
1318	206.39	151.26	0	0
1319	206.4	151.29	0	0
1320	206.38	151.09	0	0
1321	206.38	151.24	0	0
1322	206.34	151.43	0	0
1323	206.24	151.23	0	0
1324	206.06	151.03	0	0
1325	205.83	150.8	0	0
1326	205.78	150.35	0	0
1327	205.82	149.96	0	0
1328	205.83	149.89	0	0
1329	205.86	150.2	0	0
1330	205.87	150.19	0	0
1331	205.88	149.66	0	0
1332	205.87	149.43	0	0
1333	205.84	149.22	0	0
1334	205.86	149.43	0	0
1335	205.88	150.19	0	0
1336	205.89	150.35	0	0
1337	205.89	150.27	0	0
1338	205.87	150.17	0	0
1339	205.81	150.21	0	0
1340	205.76	150.18	0	0
1341	205.72	149.75	0	0
1342	205.67	149.55	0	0
1343	205.63	149.42	0	0
1344	205.57	149.14	0	0
1345	205.5	149.04	0	0
1346	205.47	148.92	0	0
1347	205.45	148.64	0	0
1348	205.43	148.46	0	0
1349	205.41	148.87	0	0
1350	205.36	148.51	0	0
1351	205.32	148.35	0	0
1352	205.29	148.32	0	0
1353	205.28	148.32	0	0
1354	205.27	148.87	0	0
1355	205.3	148.91	0	0
1356	205.35	148.55	0	0
1357	205.43	148.21	0	0
1358	205.48	148.15	0	0
1359	205.51	148.01	0	0
1360	205.52	147.52	0	0
1361	205.53	147.26	0	0
1362	205.55	147.21	0	0
1363	205.52	147.15	0	0
1364	205.5	147.07	0	0
1365	205.51	147.14	0	0
1366	205.48	146.9	0	0
1367	205.43	147	0	0
1368	205.38	146.9	0	0
1369	205.32	146.4	0	0
1370	205.28	146.12	0	0
1371	205.2	145.81	0	0
1372	205.16	146.14	0	0
1373	205.11	145.94	0	0
1374	205.06	146.16	0	0
1375	205.02	146.1	0	0
1376	205	146.8	0	0
1377	204.98	146.72	0	0
1378	204.97	146.89	0	0
1379	204.97	146.9	0	0
1380	204.98	146.58	0	0
1381	205	146.37	0	0
1382	205.03	145.99	0	0
1383	205.03	145.96	0	0
1384	205.04	146.14	0	0
1385	205.08	146.33	0	0
1386	205.08	146.6	0	0
1387	205.08	146.88	0	0
1388	205.08	146.98	0	0
1389	205.06	146.9	0	0
1390	205.07	146.98	0	0
1391	205.09	147.22	0	0
1392	205.08	146.83	0	0
1393	205.07	146.68	0	0
1394	205.06	146.81	0	0
1395	205.07	146.97	0	0
1396	205.07	146.75	0	0
1397	205.03	146.94	0	0
1398	205	147.34	0	0
1399	205.03	147.36	0	0
1400	205.09	147.56	0	0
1401	205.11	147.54	0	0
1402	205.11	148.13	0	0
1403	205.1	147.92	0	0
1404	205.06	147.67	0	0
1405	205.03	147.94	0	0
1406	204.95	147.41	0	0
1407	204.87	147.07	0	0
1408	204.81	146.95	0	0
1409	204.77	147.06	0	0
1410	204.72	147.18	0	0
1411	204.66	147.31	0	0
1412	204.63	147.58	0	0
1413	204.63	147.49	0	0
1414	204.64	147.72	0	0
1415	204.66	147.86	0	0
1416	204.67	147.91	0	0
1417	204.68	148.08	0	0
1418	204.74	148.23	0	0
1419	204.83	148.68	0	0
1420	204.9	148.47	0	0
1421	204.96	148.43	0	0
1422	205.01	148.03	0	0
1423	205.06	148.25	0	0
1424	205.09	148.32	0	0
1425	205.06	148.34	0	0
1426	205.06	148.04	0	0
1427	205.04	147.89	0	0
1428	204.98	147.65	0	0
1429	204.95	147.34	0	0
1430	204.95	147.72	0	0
1431	204.97	147.79	0	0
1432	205	147.53	0	0
1433	205.02	147.74	0	0
1434	205	147.84	0	0
1435	204.97	147.6	0	0
1436	204.94	147.56	0	0
1437	204.85	147.53	0	0
1438	204.76	147.53	0	0
1439	204.68	147.48	0	0
1440	204.63	147.64	0	0
1441	204.59	147.95	0	0
1442	204.52	147.91	0	0
1443	204.45	147.71	0	0
1444	204.38	147.53	0	0
1445	204.32	147.92	0	0
1446	204.28	148.2	0	0
1447	204.27	148.22	0	0
1448	204.28	147.98	0	0
1449	204.25	147.76	0	0
1450	204.16	147.96	0	0
1451	204.11	148.34	0	0
1452	204.09	148.38	0	0
1453	204.15	147.95	0	0
1454	204.27	147.82	0	0
1455	204.39	147.59	0	0
1456	204.47	147.3	0	0
1457	204.53	147.35	0	0
1458	204.56	147.72	0	0
1459	204.56	147.92	0	0
1460	204.57	147.99	0	0
1461	204.6	148.24	0	0
1462	204.63	148.52	0	0
1463	204.65	148.71	0	0
1464	204.64	148.74	0	0
1465	204.62	148.91	0	0
1466	204.61	148.46	0	0
1467	204.58	148.34	0	0
1468	204.54	148.22	0	0
1469	204.49	148.11	0	0
1470	204.45	148.08	0	0
1471	204.39	148.17	0	0
1472	204.33	147.67	0	0
1473	204.3	147.62	0	0
1474	204.32	147.86	0	0
1475	204.4	147.92	0	0
1476	204.44	147.93	0	0
1477	204.46	148.39	0	0
1478	204.5	148.69	0	0
1479	204.5	148.18	0	0
1480	204.49	147.96	0	0
1481	204.49	147.49	0	0
1482	204.53	147.69	0	0
1483	204.6	147.45	0	0
1484	204.67	147.57	0	0
1485	204.72	147.48	0	0
1486	204.76	147.37	0	0
1487	204.76	147.26	0	0
1488	204.79	147.43	0	0
1489	204.81	147.27	0	0
1490	204.8	147.07	0	0
1491	204.78	147.25	0	0
1492	204.75	147.16	0	0
1493	204.75	147.07	0	0
1494	204.78	146.96	0	0
1495	204.78	147.32	0	0
1496	204.76	147.39	0	0
1497	204.71	147.07	0	0
1498	204.66	146.94	0	0
1499	204.65	147.38	0	0
1500	204.67	147.23	0	0
1501	204.7	147.22	0	0
1502	204.74	147.28	0	0
1503	204.8	147.38	0	0
1504	204.86	147.5	0	0
1505	204.85	147.81	0	0
1506	204.78	147.65	0	0
1507	204.72	147.12	0	0
1508	204.72	146.72	0	0
1509	204.7	146.49	0	0
1510	204.65	146.4	0	0
1511	204.58	146.11	0	0
1512	204.54	145.97	0	0
1513	204.53	146.03	0	0
1514	204.54	146.11	0	0
1515	204.56	146.09	0	0
1516	204.57	146.13	0	0
1517	204.56	145.92	0	0
1518	204.56	145.86	0	0
1519	204.5	145.66	0	0
1520	204.35	145.68	0	0
1521	204.25	145.85	0	0
1522	204.18	145.77	0	0
1523	204.17	145.75	0	0
1524	204.25	145.74	0	0
1525	204.32	146.03	0	0
1526	204.31	145.81	0	0
1527	204.26	145.4	0	0
1528	204.27	145.18	0	0
1529	204.31	145.1	0	0
1530	204.38	144.93	0	0
1531	204.47	145.11	0	0
1532	204.55	145	0	0
1533	204.6	145.08	0	0
1534	204.61	144.88	0	0
1535	204.63	144.66	0	0
1536	204.65	144.25	0	0
1537	204.69	144.01	0	0
1538	204.72	143.97	0	0
1539	204.7	144.53	0	0
1540	204.64	144.44	0	0
1541	204.56	144.35	0	0
1542	204.48	144.44	0	0
1543	204.44	144.85	0	0
1544	204.4	144.79	0	0
1545	204.38	144.67	0	0
1546	204.39	144.53	0	0
1547	204.37	144.56	0	0
1548	204.36	144.51	0	0
1549	204.38	144.22	0	0
1550	204.39	144.33	0	0
1551	204.4	143.94	0	0
1552	204.42	143.77	0	0
1553	204.42	143.83	0	0
1554	204.38	143.73	0	0
1555	204.34	143.55	0	0
1556	204.29	143.38	0	0
1557	204.26	143.08	0	0
1558	204.28	143.05	0	0
1559	204.32	143.14	0	0
1560	204.35	143.4	0	0
1561	204.4	143.89	0	0
1562	204.38	144.34	0	0
1563	204.33	143.73	0	0
1564	204.25	143.91	0	0
1565	204.18	144.1	0	0
1566	204.14	143.85	0	0
1567	204.15	143.55	0	0
1568	204.14	143.83	0	0
1569	204.15	143.46	0	0
1570	204.16	143.58	0	0
1571	204.16	143	0	0
1572	204.12	142.57	0	0
1573	204.1	142.74	0	0
1574	204.12	142.59	0	0
1575	204.15	142.57	0	0
1576	204.21	142.18	0	0
1577	204.25	142.05	0	0
1578	204.26	141.84	0	0
1579	204.27	141.62	0	0
1580	204.26	141.55	0	0
1581	204.22	141.23	0	0
1582	204.14	141.15	0	0
1583	204.09	141.32	0	0
1584	204.11	141.83	0	0
1585	204.11	142.29	0	0
1586	204.1	142.62	0	0
1587	204.13	142.69	0	0
1588	204.16	142.16	0	0
1589	204.21	141.99	0	0
1590	204.22	142.24	0	0
1591	204.18	142.18	0	0
1592	204.13	142.66	0	0
1593	204.11	142.23	0	0
1594	204.11	142.6	0	0
1595	204.09	142.38	0	0
1596	204.09	142.48	0	0
1597	204.09	142.86	0	0
1598	204.08	142.95	0	0
1599	204.09	143.78	0	0
1600	204.09	144.09	0	0
1601	204.07	144.05	0	0
1602	204.04	143.66	0	0
1603	204.02	144.19	0	0
1604	204.02	144.79	0	0
1605	204.04	144.36	0	0
1606	204.07	143.67	0	0
1607	204.08	143.09	0	0
1608	204.06	143.33	0	0
1609	204.04	143.28	0	0
1610	204.03	142.76	0	0
1611	204.06	142.83	0	0
1612	204.12	143.16	0	0
1613	204.17	143.22	0	0
1614	204.18	142.98	0	0
1615	204.22	143.14	0	0
1616	204.29	143.22	0	0
1617	204.37	143.84	0	0
1618	204.43	144.92	0	0
1619	204.49	146.11	0	0
1620	204.49	146.29	0	0
1621	204.45	146.16	0	0
1622	204.42	145.75	0	0
1623	204.43	145.72	0	0
1624	204.45	145.32	0	0
1625	204.45	145.46	0	0
1626	204.41	145.25	0	0
1627	204.34	145.26	0	0
1628	204.19	145.39	0	0
1629	203.9	145.35	0	0
1630	203.69	145.74	0	0
1631	203.58	145.53	0	0
1632	203.58	145.35	0	0
1633	203.61	145.08	0	0
1634	203.69	145.16	0	0
1635	203.75	144.76	0	0
1636	203.78	144.55	0	0
1637	203.8	144.29	0	0
1638	203.8	144.34	0	0
1639	203.77	144.29	0	0
1640	203.81	144.57	0	0
1641	203.88	144.58	0	0
1642	203.94	144.29	0	0
1643	203.99	144.16	0	0
1644	203.98	143.89	0	0
1645	204	143.51	0	0
1646	204.01	144.36	0	0
1647	204.05	144.56	0	0
1648	204.06	144.59	0	0
1649	204	144.29	0	0
1650	203.88	143.98	0	0
1651	203.78	143.65	0	0
1652	203.73	143.77	0	0
1653	203.77	143.67	0	0
1654	203.86	144.23	0	0
1655	203.93	144.43	0	0
1656	203.98	144.12	0	0
1657	204.03	144.31	0	0
1658	204.05	144.52	0	0
1659	204.03	144.77	0	0
1660	204.02	144.87	0	0
1661	204	144.6	0	0
1662	203.94	144.59	0	0
1663	203.88	145	0	0
1664	203.83	145.12	0	0
1665	203.81	145.36	0	0
1666	203.8	145.82	0	0
1667	203.77	145.57	0	0
1668	203.73	145.33	0	0
1669	203.71	145.43	0	0
1670	203.73	145.52	0	0
1671	203.74	145.77	0	0
1672	203.71	145.61	0	0
1673	203.71	145.8	0	0
1674	203.7	145.89	0	0
1675	203.68	145.88	0	0
1676	203.65	145.84	0	0
1677	203.64	145.82	0	0
1678	203.66	145.73	0	0
1679	203.7	146.14	0	0
1680	203.64	146.68	0	0
1681	203.64	147.02	0	0
1682	203.68	147.06	0	0
1683	203.75	147.02	0	0
1684	203.8	147.06	0	0
1685	203.74	147.17	0	0
1686	203.46	147.22	0	0
1687	203.21	147.74	0	0
1688	203.15	147.96	0	0
1689	203.17	148.28	0	0
1690	203.22	148.25	0	0
1691	203.24	148.05	0	0
1692	203.3	148.27	0	0
1693	203.41	148.79	0	0
1694	203.46	148.37	0	0
1695	203.39	148.56	0	0
1696	203.02	148.5	0	0
1697	202.62	148.43	0	0
1698	202.4	148.12	0	0
1699	202.51	148.38	0	0
1700	202.9	148.64	0	0
1701	203	148.96	0	0
1702	202.74	149.11	0	0
1703	202.23	149.28	0	0
1704	202.4	150.24	0	0
1705	202.47	150.68	0	0
1706	202.24	150.68	0	0
1707	201.73	151.07	0	0
1708	201.18	151.28	0	0
1709	200.95	151.06	0	0
1710	200.96	150.74	0	0
1711	201.17	150.6	0	0
1712	201.63	150.4	0	0
1713	202.11	150.45	0	0
1714	202.56	150.53	0	0
1715	203	150.48	0	0
1716	203.34	150.46	0	0
1717	203.64	150.59	0	0
1718	203.97	150.64	0	0
1719	204.23	150.93	0	0
1720	204.48	151.43	0	0
1721	204.62	151.87	0	0
1722	204.53	151.72	0	0
1723	204.22	151.52	0	0
1724	203.97	151.58	0	0
1725	203.9	151.81	0	0
1726	203.72	152.74	0	0
1727	203.38	153.14	0	0
1728	203.16	153.45	0	0
1729	203.19	153.6	0	0
1730	203.56	153.99	0	0
1731	204.19	154.9	0	0
1732	204.57	155.22	0	0
1733	204.91	155.5	0	0
1734	205.03	155.31	0	0
1735	205.06	155.64	0	0
1736	205.29	155.69	0	0
1737	205.4	155.71	0	0
1738	205.52	155.61	0	0
1739	205.65	155.04	0	0
1740	205.68	154.94	0	0
1741	205.63	154.58	0	0
1742	205.57	154.34	0	0
1743	205.57	154.52	0	0
1744	205.71	154.68	0	0
1745	205.93	154.87	0	0
1746	206.11	154.72	0	0
1747	206.24	154.72	0	0
1748	206.38	154.84	0	0
1749	206.5	154.88	0	0
1750	206.57	155.04	0	0
1751	206.65	155.37	0	0
1752	206.71	155.55	0	0
1753	206.77	155.41	0	0
1754	206.86	155.16	0	0
1755	206.95	155.12	0	0
1756	207.01	155.02	0	0
1757	207.02	154.86	0	0
1758	207	154.77	0	0
1759	206.94	154.62	0	0
1760	206.88	154.66	0	0
1761	206.83	154.81	0	0
1762	206.82	155.33	0	0
1763	206.81	155.37	0	0
1764	206.78	154.99	0	0
1765	206.73	154.83	0	0
1766	206.71	154.69	0	0
1767	206.7	154.49	0	0
1768	206.63	154.72	0	0
1769	206.57	154.54	0	0
1770	206.56	154.67	0	0
1771	206.57	154.69	0	0
1772	206.54	154.38	0	0
1773	206.52	154.2	0	0
1774	206.57	154.36	0	0
1775	206.71	154.6	0	0
1776	206.84	154.69	0	0
1777	206.96	154.32	0	0
1778	206.99	154.04	0	0
1779	206.98	153.88	0	0
1780	206.92	154.12	0	0
1781	206.81	154.11	0	0
1782	206.67	153.75	0	0
1783	206.61	153.65	0	0
1784	206.49	153.84	0	0
1785	206.25	153.73	0	0
1786	205.99	153.76	0	0
1787	205.86	153.96	0	0
1788	205.73	154.19	0	0
1789	205.47	154.25	0	0
1790	205.3	154	0	0
1791	205.35	153.76	0	0
1792	205.4	153.71	0	0
1793	205.36	153.29	0	0
1794	205.23	153	0	0
1795	205.07	152.97	0	0
1796	204.91	153.03	0	0
1797	204.79	152.69	0	0
1798	204.72	152.91	0	0
1799	204.45	152.74	0	0
1800	204.28	152.47	0	0
1801	204.24	152.51	0	0
1802	204.18	152.88	0	0
1803	204.16	152.77	0	0
1804	204.21	152.78	0	0
1805	204.27	152.74	0	0
1806	204.32	152.98	0	0
1807	204.32	152.8	0	0
1808	204.29	152.62	0	0
1809	204.22	152.54	0	0
1810	204.14	152.26	0	0
1811	204.02	152.48	0	0
1812	203.89	152.28	0	0
1813	203.78	152.08	0	0
1814	203.71	151.88	0	0
1815	203.63	151.84	0	0
1816	203.49	152.05	0	0
1817	203.36	151.93	0	0
1818	203.31	151.69	0	0
1819	203.32	151.9	0	0
1820	203.39	152.02	0	0
1821	203.52	151.88	0	0
1822	203.67	151.63	0	0
1823	203.76	151.26	0	0
1824	203.75	151.06	0	0
1825	203.57	151.25	0	0
1826	203.45	151.81	0	0
1827	203.48	151.85	0	0
1828	203.48	151.23	0	0
1829	203.49	151.08	0	0
1830	203.49	150.76	0	0
1831	203.49	150.54	0	0
1832	203.41	150.26	0	0
1833	203.37	149.72	0	0
1834	203.29	149.44	0	0
1835	203.28	149.08	0	0
1836	203.35	148.98	0	0
1837	203.44	149.19	0	0
1838	203.48	149.09	0	0
1839	203.47	149.33	0	0
1840	203.45	149.4	0	0
1841	203.39	149.53	0	0
1842	203.42	149.55	0	0
1843	203.58	149.33	0	0
1844	203.76	149.71	0	0
1845	203.88	149.53	0	0
1846	203.97	149.69	0	0
1847	204.05	149.6	0	0
1848	204.11	149.49	0	0
1849	204.05	149.63	0	0
1850	203.98	149.61	0	0
1851	203.94	149.48	0	0
1852	203.99	149.72	0	0
1853	204.21	150.28	0	0
1854	204.38	149.99	0	0
1855	204.52	149.85	0	0
1856	204.62	149.35	0	0
1857	204.72	148.88	0	0
1858	204.78	149.26	0	0
1859	204.79	149.4	0	0
1860	204.6	149.36	0	0
1861	204.16	149.47	0	0
1862	203.87	150.23	0	0
1863	203.05	151.26	0	0
1864	202.13	152.01	0	0
1865	201.56	152.14	0	0
1866	201.34	152.07	0	0
1867	201.06	152.19	0	0
1868	200.61	153.18	0	0
1869	200.42	153.53	0	0
1870	200.47	153.38	0	0
1871	200.69	153.57	0	0
1872	200.57	153.88	0	0
1873	200.91	154.37	0	0
1874	201.14	154.84	0	0
1875	201.3	155.08	0	0
1876	201.48	156.1	0	0
1877	201.86	156.8	0	0
1878	202.19	156.76	0	0
1879	202.1	156.81	0	0
1880	201.74	157.14	0	0
1881	201.68	157.29	0	0
1882	201.73	157.73	0	0
1883	201.94	157.79	0	0
1884	202.14	157.53	0	0
1885	202.32	157.38	0	0
1886	202.6	157.15	0	0
1887	203.01	156.86	0	0
1888	203.38	156.82	0	0
1889	203.6	156.77	0	0
1890	203.69	156.67	0	0
1891	203.75	156.9	0	0
1892	203.87	157.16	0	0
1893	203.9	157.38	0	0
1894	204	157.63	0	0
1895	203.95	158	0	0
1896	203.89	158.05	0	0
1897	203.75	158.12	0	0
1898	203.65	158.36	0	0
1899	203.59	158.3	0	0
1900	203.54	158.35	0	0
1901	203.55	157.99	0	0
1902	203.5	157.74	0	0
1903	203.44	157.6	0	0
1904	203.38	157.49	0	0
1905	203.33	157.49	0	0
1906	203.35	157.3	0	0
1907	203.42	157.42	0	0
1908	203.5	157.11	0	0
1909	203.51	156.86	0	0
1910	203.52	156.56	0	0
1911	203.53	156.52	0	0
1912	203.61	156.46	0	0
1913	203.76	156.52	0	0
1914	203.97	156.7	0	0
1915	204.15	157.21	0	0
1916	204.17	157.4	0	0
1917	204.15	156.98	0	0
1918	204.08	157.14	0	0
1919	203.97	156.78	0	0
1920	203.88	156.72	0	0
1921	203.98	156.27	0	0
1922	204.23	156.17	0	0
1923	204.54	155.86	0	0
1924	204.79	155.62	0	0
1925	205.01	155.43	0	0
1926	205.2	155.31	0	0
1927	205.33	155.26	0	0
1928	205.33	154.92	0	0
1929	205.26	154.89	0	0
1930	205.22	154.69	0	0
1931	205.25	154.47	0	0
1932	205.34	154.24	0	0
1933	205.47	153.82	0	0
