,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
399,-54.936,9.449,-47.875,27.391,273.15,218.214,225.275,282.599
400,-55.224,9.445,-48.168,27.362,273.15,217.926,224.982,282.595
401,-55.517,9.434,-48.456,27.36,273.15,217.633,224.694,282.584
402,-55.818,9.42,-48.748,27.36,273.15,217.332,224.402,282.57
403,-56.103,9.394,-49.041,27.308,273.15,217.047,224.109,282.544
404,-56.405,9.338,-49.333,27.235,273.15,216.745,223.817,282.488
405,-56.699,9.355,-49.619,27.209,273.15,216.451,223.531,282.505
406,-56.981,9.355,-49.899,27.196,273.15,216.169,223.251,282.505
407,-57.275,9.37,-50.195,27.167,273.15,215.875,222.955,282.52
408,-57.579,9.359,-50.49,27.165,273.15,215.571,222.66,282.509
409,-57.871,9.359,-50.793,27.131,273.15,215.279,222.357,282.509
410,-58.168,9.338,-51.085,27.126,273.15,214.982,222.065,282.488
411,-58.46,9.341,-51.367,27.122,273.15,214.69,221.783,282.491
412,-58.76,9.331,-51.657,27.109,273.15,214.39,221.493,282.481
413,-59.07,9.348,-51.958,27.109,273.15,214.08,221.192,282.498
414,-59.366,9.346,-52.248,27.112,273.15,213.784,220.902,282.496
415,-59.674,9.343,-52.545,27.112,273.15,213.476,220.605,282.493
416,-59.984,9.344,-52.842,27.125,273.15,213.166,220.308,282.494
417,-60.305,9.331,-53.139,27.086,273.15,212.845,220.011,282.481
418,-60.628,9.321,-53.431,27.016,273.15,212.522,219.719,282.471
419,-60.954,9.311,-53.733,26.994,273.15,212.196,219.417,282.461
420,-61.27,9.296,-54.029,27.011,273.15,211.88,219.121,282.446
421,-61.595,9.273,-54.324,27.04,273.15,211.555,218.826,282.423
422,-61.932,9.241,-54.627,27.01,273.15,211.218,218.523,282.391
423,-62.26,9.239,-54.924,27.005,273.15,210.89,218.226,282.389
424,-62.583,9.215,-55.226,26.975,273.15,210.567,217.924,282.365
425,-62.904,9.185,-55.523,26.949,273.15,210.246,217.627,282.335
426,-63.229,9.2,-55.826,26.933,273.15,209.921,217.324,282.35
427,-63.564,9.19,-56.121,26.953,273.15,209.586,217.029,282.34
428,-63.878,9.178,-56.42,26.978,273.15,209.272,216.73,282.328
429,-64.21,9.197,-56.715,26.998,273.15,208.94,216.435,282.347
430,-64.533,9.172,-57.014,27.016,273.15,208.617,216.136,282.322
431,-64.852,9.176,-57.313,27.016,273.15,208.298,215.837,282.326
432,-65.186,9.151,-57.612,27.009,273.15,207.964,215.538,282.301
433,-65.51,9.128,-57.906,27.029,273.15,207.64,215.244,282.278
434,-65.84,9.13,-58.194,27.058,273.15,207.31,214.956,282.28
435,-66.25,9.135,-58.576,27.084,273.15,206.9,214.574,282.285
436,-66.671,9.127,-58.945,27.112,273.15,206.479,214.205,282.277
437,-66.931,9.136,-59.172,27.111,273.15,206.219,213.978,282.286
438,-67.19,9.11,-59.393,27.111,273.15,205.96,213.757,282.26
439,-67.529,9.129,-59.692,27.118,273.15,205.621,213.458,282.279
440,-67.964,9.136,-60.062,27.137,273.15,205.186,213.088,282.286
441,-68.407,9.107,-60.46,27.161,273.15,204.743,212.69,282.257
442,-68.668,9.084,-60.692,27.175,273.15,204.482,212.458,282.234
443,-68.936,9.079,-60.932,27.195,273.15,204.214,212.218,282.229
444,-69.306,9.049,-61.251,27.218,273.15,203.844,211.899,282.199
445,-69.673,9.043,-61.572,27.202,273.15,203.477,211.578,282.193
446,-70.042,9.044,-61.893,27.198,273.15,203.108,211.257,282.194
447,-70.419,9.018,-62.213,27.209,273.15,202.731,210.937,282.168
448,-70.801,9.002,-62.53,27.21,273.15,202.349,210.62,282.152
449,-71.179,8.992,-62.848,27.212,273.15,201.971,210.302,282.142
450,-71.554,9.007,-63.167,27.208,273.15,201.596,209.983,282.157
451,-71.927,8.977,-63.485,27.213,273.15,201.223,209.665,282.127
452,-72.304,8.937,-63.806,27.222,273.15,200.846,209.344,282.087
453,-72.677,8.94,-64.127,27.224,273.15,200.473,209.023,282.09
454,-73.047,8.929,-64.441,27.25,273.15,200.103,208.709,282.079
455,-73.418,8.946,-64.76,27.277,273.15,199.732,208.39,282.096
456,-73.779,8.941,-65.078,27.284,273.15,199.371,208.072,282.091
457,-74.139,8.913,-65.408,27.289,273.15,199.011,207.742,282.063
458,-74.503,8.91,-65.72,27.296,273.15,198.647,207.43,282.06
459,-74.866,8.884,-66.039,27.278,273.15,198.284,207.111,282.034
460,-75.22,8.889,-66.355,27.301,273.15,197.93,206.795,282.039
461,-75.583,8.9,-66.676,27.292,273.15,197.567,206.474,282.05
462,-75.939,8.866,-66.978,27.287,273.15,197.211,206.172,282.016
463,-76.309,8.868,-67.313,27.294,273.15,196.841,205.837,282.018
464,-76.699,8.847,-67.636,27.299,273.15,196.451,205.514,281.997
465,-77.088,8.845,-67.971,27.304,273.15,196.062,205.179,281.995
466,-77.451,8.858,-68.284,27.33,273.15,195.699,204.866,282.008
467,-77.821,8.835,-68.612,27.321,273.15,195.329,204.538,281.985
468,-78.194,8.814,-68.924,27.315,273.15,194.956,204.226,281.964
469,-78.581,8.783,-69.24,27.309,273.15,194.569,203.91,281.933
470,-79.694,8.758,-69.559,27.34,273.15,193.456,203.591,281.908
471,-79.915,8.72,-69.889,27.347,273.15,193.235,203.261,281.87
472,-80.327,8.716,-70.236,27.338,273.15,192.823,202.914,281.866
473,-80.627,8.719,-70.58,27.358,273.15,192.523,202.57,281.869
474,-80.867,8.742,-70.903,27.373,273.15,192.283,202.247,281.892
475,-81.189,8.753,-71.247,27.387,273.15,191.961,201.903,281.903
476,-81.62,8.73,-71.593,27.394,273.15,191.53,201.557,281.88
477,-82.281,8.707,-71.925,27.398,273.15,190.869,201.225,281.857
478,-82.433,8.661,-72.26,27.405,273.15,190.717,200.89,281.811
479,-83.084,8.705,-72.601,27.379,273.15,190.066,200.549,281.855
480,-83.393,8.751,-72.953,27.35,273.15,189.757,200.197,281.901
481,-83.589,8.756,-73.282,27.373,273.15,189.561,199.868,281.906
482,-83.903,8.762,-73.619,27.364,273.15,189.247,199.531,281.912
483,-84.777,8.739,-73.963,27.344,273.15,188.373,199.187,281.889
484,-84.904,8.742,-74.288,27.338,273.15,188.246,198.862,281.892
485,-85.37,8.742,-74.625,27.364,273.15,187.78,198.525,281.892
486,-86.095,8.712,-74.962,27.371,273.15,187.055,198.188,281.862
487,-86.855,8.599,-75.294,27.349,273.15,186.295,197.856,281.749
488,-87.393,8.652,-75.617,27.367,273.15,185.757,197.533,281.802
489,-87.717,8.701,-75.947,27.39,273.15,185.433,197.203,281.851
490,-88.482,8.696,-76.272,27.346,273.15,184.668,196.878,281.846
491,-88.802,8.648,-76.602,27.3,273.15,184.348,196.548,281.798
492,-89.335,8.659,-76.936,27.281,273.15,183.815,196.214,281.809
493,-89.476,8.676,-77.261,27.277,273.15,183.674,195.889,281.826
494,-89.834,8.687,-77.599,27.279,273.15,183.316,195.551,281.837
495,-90.464,8.667,-77.926,27.258,273.15,182.686,195.224,281.817
496,-91.099,8.639,-78.275,27.244,273.15,182.051,194.875,281.789
497,-91.824,8.602,-78.598,27.234,273.15,181.326,194.552,281.752
498,-91.914,8.617,-78.928,27.228,273.15,181.236,194.222,281.767
499,-92.428,8.539,-79.262,27.241,273.15,180.722,193.888,281.689
500,-92.978,8.567,-79.602,27.23,273.15,180.172,193.548,281.717
501,-92.981,8.559,-79.924,27.239,273.15,180.169,193.226,281.709
502,-93.382,8.553,-80.261,27.211,273.15,179.768,192.889,281.703
503,-93.346,8.545,-80.615,27.193,273.15,179.804,192.535,281.695
504,-93.817,8.513,-80.945,27.205,273.15,179.333,192.205,281.663
505,-94.259,8.549,-81.274,27.22,273.15,178.891,191.876,281.699
506,-94.452,8.539,-81.618,27.205,273.15,178.698,191.532,281.689
507,-94.845,8.575,-81.948,27.188,273.15,178.305,191.202,281.725
508,-95.621,8.512,-82.295,27.173,273.15,177.529,190.855,281.662
509,-96.12,8.491,-82.622,27.164,273.15,177.03,190.528,281.641
510,-96.3,8.473,-82.951,27.186,273.15,176.85,190.199,281.623
511,-96.678,8.458,-83.276,27.178,273.15,176.472,189.874,281.608
512,-96.869,8.498,-83.596,27.15,273.15,176.281,189.554,281.648
513,-97.006,8.501,-83.933,27.15,273.15,176.144,189.217,281.651
514,-97.869,8.497,-84.237,27.161,273.15,175.281,188.913,281.647
515,-98.201,8.451,-84.567,27.194,273.15,174.949,188.583,281.601
516,-98.453,8.441,-84.879,27.184,273.15,174.697,188.271,281.591
517,-98.507,8.46,-85.216,27.164,273.15,174.643,187.934,281.61
518,-98.641,8.448,-85.541,27.136,273.15,174.509,187.609,281.598
519,-99.163,8.441,-85.853,27.099,273.15,173.987,187.297,281.591
520,-99.225,8.414,-86.182,27.08,273.15,173.925,186.968,281.564
521,-99.585,8.469,-86.485,27.063,273.15,173.565,186.665,281.619
522,-100.032,8.462,-86.82,27.069,273.15,173.118,186.33,281.612
523,-100.509,8.407,-87.147,27.074,273.15,172.641,186.003,281.557
524,-100.842,8.382,-87.454,27.061,273.15,172.308,185.696,281.532
525,-101.494,8.368,-87.762,27.045,273.15,171.656,185.388,281.518
526,-101.762,8.331,-88.077,27.036,273.15,171.388,185.073,281.481
527,-101.795,8.407,-88.399,27.034,273.15,171.355,184.751,281.557
528,-102.284,8.376,-88.692,27.031,273.15,170.866,184.458,281.526
529,-102.582,8.355,-89.014,26.998,273.15,170.568,184.136,281.505
530,-102.992,8.337,-89.314,26.946,273.15,170.158,183.836,281.487
531,-103.32,8.306,-89.629,26.909,273.15,169.83,183.521,281.456
532,-103.937,8.308,-89.952,26.907,273.15,169.213,183.198,281.458
533,-103.903,8.304,-90.25,26.892,273.15,169.247,182.9,281.454
534,-104.01,8.313,-90.575,26.878,273.15,169.14,182.575,281.463
535,-104.724,8.318,-90.876,26.873,273.15,168.426,182.274,281.468
536,-104.644,8.287,-91.208,26.861,273.15,168.506,181.942,281.437
537,-105.119,8.275,-91.514,26.875,273.15,168.031,181.636,281.425
538,-105.345,8.324,-91.8,26.892,273.15,167.805,181.35,281.474
539,-105.71,8.303,-92.119,26.897,273.15,167.44,181.031,281.453
540,-106.351,8.27,-92.41,26.865,273.15,166.799,180.74,281.42
541,-106.306,8.276,-92.726,26.819,273.15,166.844,180.424,281.426
542,-106.799,8.254,-93.027,26.802,273.15,166.351,180.123,281.404
543,-107.36,8.222,-93.32,26.773,273.15,165.79,179.83,281.372
544,-107.765,8.254,-93.642,26.725,273.15,165.385,179.508,281.404
545,-108.079,8.269,-93.93,26.658,273.15,165.071,179.22,281.419
546,-108.562,8.276,-94.247,26.617,273.15,164.588,178.903,281.426
547,-108.994,8.247,-94.527,26.591,273.15,164.156,178.623,281.397
548,-109.201,8.228,-94.821,26.558,273.15,163.949,178.329,281.378
549,-109.464,8.235,-95.124,26.541,273.15,163.686,178.026,281.385
550,-109.738,8.214,-95.42,26.522,273.15,163.412,177.73,281.364
551,-110.181,8.19,-95.716,26.491,273.15,162.969,177.434,281.34
552,-110.708,8.146,-96.015,26.507,273.15,162.442,177.135,281.296
553,-110.689,8.142,-96.306,26.523,273.15,162.461,176.844,281.292
554,-111.036,8.126,-96.604,26.486,273.15,162.114,176.546,281.276
555,-111.283,8.153,-96.887,26.438,273.15,161.867,176.263,281.303
556,-111.956,8.076,-97.194,26.417,273.15,161.194,175.956,281.226
557,-112.083,8.024,-97.477,26.41,273.15,161.067,175.673,281.174
558,-112.369,8.062,-97.77,26.4,273.15,160.781,175.38,281.212
559,-112.739,8.082,-98.061,26.392,273.15,160.411,175.089,281.232
560,-113.154,8.12,-98.341,26.383,273.15,159.996,174.809,281.27
561,-113.329,8.122,-98.63,26.384,273.15,159.821,174.52,281.272
562,-113.646,8.043,-98.92,26.351,273.15,159.504,174.23,281.193
563,-114.091,7.972,-99.222,26.334,273.15,159.059,173.928,281.122
564,-114.392,8.02,-99.507,26.338,273.15,158.758,173.643,281.17
565,-114.905,8.027,-99.777,26.321,273.15,158.245,173.373,281.177
566,-115.127,7.971,-100.068,26.293,273.15,158.023,173.082,281.121
567,-115.424,7.904,-100.332,26.296,273.15,157.726,172.818,281.054
568,-115.539,7.818,-100.643,26.257,273.15,157.611,172.507,280.968
569,-116.181,7.829,-100.938,26.238,273.15,156.969,172.212,280.979
570,-116.513,7.766,-101.22,26.192,273.15,156.637,171.93,280.916
571,-116.981,7.775,-101.518,26.183,273.15,156.169,171.632,280.925
572,-117.166,7.799,-101.806,26.16,273.15,155.984,171.344,280.949
573,-117.511,7.847,-102.109,26.099,273.15,155.639,171.041,280.997
574,-118.187,7.82,-102.391,26.104,273.15,154.963,170.759,280.97
575,-118.272,7.836,-102.684,26.069,273.15,154.878,170.466,280.986
576,-118.474,7.834,-102.99,26.028,273.15,154.676,170.16,280.984
577,-119.449,7.797,-103.283,26.022,273.15,153.701,169.867,280.947
578,-119.663,7.801,-103.573,26.02,273.15,153.487,169.577,280.951
579,-120.325,7.835,-103.865,26.002,273.15,152.825,169.285,280.985
580,-120.754,7.876,-104.158,25.966,273.15,152.396,168.992,281.026
581,-121.236,7.862,-104.459,25.937,273.15,151.914,168.691,281.012
582,-121.166,7.815,-104.749,25.89,273.15,151.984,168.401,280.965
583,-121.433,7.807,-105.047,25.853,273.15,151.717,168.103,280.957
584,-121.586,7.829,-105.32,25.847,273.15,151.564,167.83,280.979
585,-122.097,7.844,-105.608,25.847,273.15,151.053,167.542,280.994
586,-122.048,7.853,-105.898,25.839,273.15,151.102,167.252,281.003
587,-122.436,7.874,-106.19,25.784,273.15,150.714,166.96,281.024
588,-122.659,7.86,-106.475,25.73,273.15,150.491,166.675,281.01
589,-123.229,7.829,-106.762,25.68,273.15,149.921,166.388,280.979
590,-123.458,7.811,-107.042,25.676,273.15,149.692,166.108,280.961
591,-124.151,7.842,-107.318,25.674,273.15,148.999,165.832,280.992
592,-124.316,7.881,-107.617,25.617,273.15,148.834,165.533,281.031
593,-124.631,7.85,-107.896,25.569,273.15,148.519,165.254,281
594,-124.711,7.836,-108.186,25.528,273.15,148.439,164.964,280.986
595,-125.345,7.788,-108.481,25.511,273.15,147.805,164.669,280.938
596,-125.551,7.809,-108.774,25.496,273.15,147.599,164.376,280.959
597,-126.414,7.828,-109.069,25.473,273.15,146.736,164.081,280.978
598,-127.227,7.768,-109.359,25.453,273.15,145.923,163.791,280.918
599,-127.571,7.792,-109.666,25.416,273.15,145.579,163.484,280.942
600,-127.877,7.817,-109.978,25.406,273.15,145.273,163.172,280.967
601,-128.191,7.816,-110.29,25.402,273.15,144.959,162.86,280.966
602,-128.658,7.76,-110.622,25.374,273.15,144.492,162.528,280.91
603,-129.09,7.703,-110.922,25.366,273.15,144.06,162.228,280.853
604,-129.047,7.71,-111.245,25.338,273.15,144.103,161.905,280.86
605,-129.637,7.656,-111.545,25.314,273.15,143.513,161.605,280.806
606,-129.787,7.646,-111.873,25.29,273.15,143.363,161.277,280.796
607,-129.977,7.667,-112.193,25.256,273.15,143.173,160.957,280.817
608,-130.017,7.699,-112.499,25.234,273.15,143.133,160.651,280.849
609,-130.373,7.649,-112.814,25.221,273.15,142.777,160.336,280.799
610,-130.774,7.622,-113.114,25.211,273.15,142.376,160.036,280.772
611,-131.326,7.658,-113.417,25.181,273.15,141.824,159.733,280.808
612,-131.835,7.655,-113.723,25.153,273.15,141.315,159.427,280.805
613,-132.207,7.581,-114.034,25.127,273.15,140.943,159.116,280.731
614,-132.725,7.558,-114.329,25.101,273.15,140.425,158.821,280.708
615,-133.258,7.599,-114.626,25.068,273.15,139.892,158.524,280.749
616,-132.998,7.639,-114.93,25.023,273.15,140.152,158.22,280.789
617,-133.047,7.625,-115.238,24.999,273.15,140.103,157.912,280.775
618,-133.393,7.607,-115.547,24.99,273.15,139.757,157.603,280.757
619,-133.985,7.666,-115.859,24.975,273.15,139.165,157.291,280.816
620,-134.82,7.656,-116.164,24.934,273.15,138.33,156.986,280.806
621,-135.855,7.659,-116.47,24.884,273.15,137.295,156.68,280.809
622,-136.598,7.67,-116.79,24.863,273.15,136.552,156.36,280.82
623,-137.054,7.655,-117.093,24.821,273.15,136.096,156.057,280.805
624,-137.482,7.66,-117.407,24.756,273.15,135.668,155.743,280.81
625,-137.963,7.622,-117.733,24.694,273.15,135.187,155.417,280.772
626,-138.441,7.585,-118.042,24.671,273.15,134.709,155.108,280.735
627,-138.743,7.535,-118.35,24.654,273.15,134.407,154.8,280.685
628,-139.35,7.527,-118.65,24.636,273.15,133.8,154.5,280.677
629,-139.836,7.569,-118.953,24.641,273.15,133.314,154.197,280.719
630,-140.219,7.54,-119.27,24.602,273.15,132.931,153.88,280.69
631,-140.584,7.528,-119.554,24.548,273.15,132.566,153.596,280.678
632,-140.679,7.526,-119.854,24.513,273.15,132.471,153.296,280.676
633,-141.291,7.55,-120.15,24.483,273.15,131.859,153,280.7
634,-141.464,7.489,-120.458,24.443,273.15,131.686,152.692,280.639
635,-141.874,7.5,-120.755,24.4,273.15,131.276,152.395,280.65
636,-142.213,7.509,-121.052,24.369,273.15,130.937,152.098,280.659
637,-142.097,7.515,-121.345,24.332,273.15,131.053,151.805,280.665
638,-142.149,7.486,-121.639,24.311,273.15,131.001,151.511,280.636
639,-142.456,7.526,-121.927,24.309,273.15,130.694,151.223,280.676
640,-142.446,7.434,-122.197,24.276,273.15,130.704,150.953,280.584
641,-142.463,7.399,-122.482,24.246,273.15,130.687,150.668,280.549
642,-142.971,7.388,-122.762,24.217,273.15,130.179,150.388,280.538
643,-143.3,7.46,-123.055,24.163,273.15,129.85,150.095,280.61
644,-143.854,7.456,-123.332,24.132,273.15,129.296,149.818,280.606
645,-144.069,7.468,-123.614,24.126,273.15,129.081,149.536,280.618
646,-144.584,7.476,-123.899,24.105,273.15,128.566,149.251,280.626
647,-145.378,7.418,-124.201,24.068,273.15,127.772,148.949,280.568
648,-145.616,7.397,-124.463,24.031,273.15,127.534,148.687,280.547
649,-145.552,7.385,-124.745,23.967,273.15,127.598,148.405,280.535
650,-145.92,7.442,-125.018,23.919,273.15,127.23,148.132,280.592
651,-146.083,7.438,-125.274,23.878,273.15,127.067,147.876,280.588
652,-146.435,7.428,-125.573,23.83,273.15,126.715,147.577,280.578
653,-146.93,7.388,-125.838,23.809,273.15,126.22,147.312,280.538
654,-147.116,7.42,-126.082,23.811,273.15,126.034,147.068,280.57
655,-147.192,7.431,-126.341,23.801,273.15,125.958,146.809,280.581
656,-147.261,7.413,-126.591,23.786,273.15,125.889,146.559,280.563
657,-147.356,7.365,-126.841,23.751,273.15,125.794,146.309,280.515
658,-147.298,7.34,-127.094,23.69,273.15,125.852,146.056,280.49
659,-147.224,7.368,-127.352,23.659,273.15,125.926,145.798,280.518
660,-147.107,7.341,-127.587,23.657,273.15,126.043,145.563,280.491
661,-147.14,7.387,-127.84,23.631,273.15,126.01,145.31,280.537
662,-147.291,7.425,-128.073,23.604,273.15,125.859,145.077,280.575
663,-147.594,7.466,-128.305,23.584,273.15,125.556,144.845,280.616
664,-147.878,7.445,-128.555,23.558,273.15,125.272,144.595,280.595
665,-148.113,7.452,-128.799,23.534,273.15,125.037,144.351,280.602
666,-148.306,7.473,-129.111,23.502,273.15,124.844,144.039,280.623
667,-148.943,7.44,-129.339,23.478,273.15,124.207,143.811,280.59
668,-148.96,7.409,-129.513,23.463,273.15,124.19,143.637,280.559
669,-149.352,7.405,-129.755,23.435,273.15,123.798,143.395,280.555
670,-149.772,7.427,-129.979,23.414,273.15,123.378,143.171,280.577
671,-150.1,7.392,-130.236,23.383,273.15,123.05,142.914,280.542
672,-150.475,7.409,-130.471,23.335,273.15,122.675,142.679,280.559
673,-150.64,7.414,-130.699,23.31,273.15,122.51,142.451,280.564
674,-150.651,7.408,-130.952,23.284,273.15,122.499,142.198,280.558
675,-150.762,7.383,-131.175,23.26,273.15,122.388,141.975,280.533
676,-150.869,7.32,-131.4,23.186,273.15,122.281,141.75,280.47
677,-150.953,7.34,-131.635,23.156,273.15,122.197,141.515,280.49
678,-151.211,7.372,-131.864,23.139,273.15,121.939,141.286,280.522
679,-151.28,7.332,-132.089,23.117,273.15,121.87,141.061,280.482
680,-151.202,7.272,-132.314,23.085,273.15,121.948,140.836,280.422
681,-151.302,7.24,-132.534,23.058,273.15,121.848,140.616,280.39
682,-151.148,7.211,-132.747,23.042,273.15,122.002,140.403,280.361
683,-151.173,7.208,-132.941,23.026,273.15,121.977,140.209,280.358
684,-151.541,7.18,-133.148,22.99,273.15,121.609,140.002,280.33
685,-152.242,7.149,-133.358,22.972,273.15,120.908,139.792,280.299
686,-152.278,7.11,-133.562,22.934,273.15,120.872,139.588,280.26
687,-152.014,7.016,-133.772,22.875,273.15,121.136,139.378,280.166
688,-152.132,7.031,-133.967,22.833,273.15,121.018,139.183,280.181
689,-152.555,7.101,-134.193,22.816,273.15,120.595,138.957,280.251
690,-152.638,7.131,-134.399,22.793,273.15,120.512,138.751,280.281
691,-152.968,7.15,-134.588,22.752,273.15,120.182,138.562,280.3
692,-153.196,7.117,-134.792,22.724,273.15,119.954,138.358,280.267
693,-153.265,7.12,-134.981,22.711,273.15,119.885,138.169,280.27
694,-153.4,7.162,-135.187,22.698,273.15,119.75,137.963,280.312
695,-153.466,7.136,-135.379,22.675,273.15,119.684,137.771,280.286
696,-153.546,7.109,-135.574,22.646,273.15,119.604,137.576,280.259
697,-153.873,7.139,-135.762,22.592,273.15,119.277,137.388,280.289
698,-153.939,7.068,-135.96,22.555,273.15,119.211,137.19,280.218
699,-154.396,7.058,-136.136,22.541,273.15,118.754,137.014,280.208
700,-154.342,7.063,-136.319,22.55,273.15,118.808,136.831,280.213
701,-154.422,7.059,-136.51,22.557,273.15,118.728,136.64,280.209
702,-154.207,6.984,-136.674,22.525,273.15,118.943,136.476,280.134
703,-154.094,6.946,-136.86,22.494,273.15,119.056,136.29,280.096
704,-154.225,7.005,-137.014,22.468,273.15,118.925,136.136,280.155
705,-154.357,6.855,-137.203,22.484,273.15,118.793,135.947,280.005
706,-154.197,6.895,-137.364,22.481,273.15,118.953,135.786,280.045
707,-154.349,6.971,-137.528,22.481,273.15,118.801,135.622,280.121
708,-154.164,6.928,-137.689,22.495,273.15,118.986,135.461,280.078
709,-154.131,6.945,-137.859,22.478,273.15,119.019,135.291,280.095
710,-154.324,6.912,-138.02,22.479,273.15,118.826,135.13,280.062
711,-154.449,6.926,-138.181,22.499,273.15,118.701,134.969,280.076
712,-154.79,6.985,-138.333,22.515,273.15,118.36,134.817,280.135
