Time,Temperature A,Temperature B,Setpoint,Heater Output
999,175.84,151.09,0,0
1000,175.84,150.99,0,0
1001,175.78,150.94,0,0
1002,175.71,150.92,0,0
1003,175.65,150.87,0,0
1004,175.63,150.79,0,0
1005,175.65,150.75,0,0
1006,175.64,150.72,0,0
1007,175.59,150.63,0,0
1008,175.52,150.57,0,0
1009,175.44,150.48,0,0
1010,175.33,150.36,0,0
1011,175.23,150.26,0,0
1012,175.14,150.21,0,0
1013,175.09,150.17,0,0
1014,175.07,150.06,0,0
1015,175.07,149.97,0,0
1016,175.09,149.89,0,0
1017,175.1,149.78,0,0
1018,175.1,149.71,0,0
1019,175.08,149.61,0,0
1020,175.07,149.49,0,0
1021,175.06,149.38,0,0
1022,175.08,149.32,0,0
1023,175.12,149.35,0,0
1024,175.12,149.34,0,0
1025,175.14,149.33,0,0
1026,175.15,149.33,0,0
1027,175.17,149.3,0,0
1028,175.18,149.27,0,0
1029,175.18,149.32,0,0
1030,175.15,149.46,0,0
1031,175.12,149.59,0,0
1032,175.09,149.67,0,0
1033,175.05,149.85,0,0
1034,174.96,150.19,0,0
1035,174.88,150.69,0,0
1036,174.81,151.16,0,0
1037,174.74,151.57,0,0
1038,174.66,151.92,0,0
1039,174.59,152.29,0,0
1040,174.51,152.75,0,0
1041,174.43,153.2,0,0
1042,174.37,153.66,0,0
1043,174.33,154.15,0,0
1044,174.3,154.68,0,0
1045,174.26,155.18,0,0
1046,174.22,155.64,0,0
1047,174.17,156.02,0,0
1048,174.16,156.34,0,0
1049,174.14,156.59,0,0
1050,174.13,156.8,0,0
1051,174.13,157.01,0,0
1052,174.12,157.23,0,0
1053,174.12,157.43,0,0
1054,174.11,157.62,0,0
1055,174.1,157.74,0,0
1056,174.08,157.83,0,0
1057,174.08,157.93,0,0
1058,174.09,158.1,0,0
1059,174.11,158.32,0,0
1060,174.1,158.39,0,0
1061,174.1,158.38,0,0
1062,174.09,158.36,0,0
1063,174.11,158.38,0,0
1064,174.16,158.43,0,0
1065,174.23,158.48,0,0
1066,174.3,158.41,0,0
1067,174.35,158.27,0,0
1068,174.42,158.15,0,0
1069,174.47,157.9,0,0
1070,174.53,157.55,0,0
1071,174.57,157.15,0,0
1072,174.56,156.77,0,0
1073,174.52,156.36,0,0
1074,174.47,155.96,0,0
1075,174.43,155.59,0,0
1076,174.39,155.26,0,0
1077,174.37,154.98,0,0
1078,174.36,154.73,0,0
1079,174.37,154.46,0,0
1080,174.38,154.19,0,0
1081,174.39,153.94,0,0
1082,174.44,153.73,0,0
1083,174.5,153.52,0,0
1084,174.53,153.17,0,0
1085,174.53,152.71,0,0
1086,174.5,152.26,0,0
1087,174.46,151.86,0,0
1088,174.42,151.51,0,0
1089,174.37,151.18,0,0
1090,174.33,150.79,0,0
1091,174.27,150.32,0,0
1092,174.22,149.92,0,0
1093,174.19,149.51,0,0
1094,174.19,149.25,0,0
1095,174.18,148.96,0,0
1096,174.18,148.72,0,0
1097,174.17,148.46,0,0
1098,174.15,148.26,0,0
1099,174.12,148.06,0,0
1100,174.08,147.83,0,0
1101,174.03,147.53,0,0
1102,173.99,147.25,0,0
1103,173.96,146.83,0,0
1104,173.96,146.57,0,0
1105,173.97,146.36,0,0
1106,174.02,146.16,0,0
1107,174.08,146.02,0,0
1108,174.1,145.85,0,0
1109,174.1,145.67,0,0
1110,174.11,145.53,0,0
1111,174.13,145.51,0,0
1112,174.17,145.41,0,0
1113,174.21,145.23,0,0
1114,174.25,145.08,0,0
1115,174.29,144.92,0,0
1116,174.33,144.83,0,0
1117,174.36,144.73,0,0
1118,174.38,144.65,0,0
1119,174.4,144.57,0,0
1120,174.43,144.42,0,0
1121,174.42,144.21,0,0
1122,174.36,144.14,0,0
1123,174.3,144.21,0,0
1124,174.28,144.28,0,0
1125,174.26,144.33,0,0
1126,174.24,144.27,0,0
1127,174.21,144.29,0,0
1128,174.17,144.27,0,0
1129,174.15,144.23,0,0
1130,174.13,144.22,0,0
1131,174.12,144.13,0,0
1132,174.12,144.03,0,0
1133,174.15,143.57,0,0
1134,174.21,142.71,0,0
1135,174.28,142.18,0,0
1136,174.37,140.89,0,0
1137,174.47,140.35,0,0
1138,174.58,140.14,0,0
1139,174.68,140.08,0,0
1140,174.78,140.09,0,0
1141,174.91,140.14,0,0
1142,175.07,140.24,0,0
1143,175.25,140.33,0,0
1144,175.42,140.41,0,0
1145,175.59,140.5,0,0
1146,175.77,140.63,0,0
1147,175.94,140.81,0,0
1148,176.14,141.03,0,0
1149,176.34,141.23,0,0
1150,176.55,141.42,0,0
1151,176.74,141.63,0,0
1152,176.93,141.88,0,0
1153,177.12,142.13,0,0
1154,177.31,142.34,0,0
1155,177.52,142.54,0,0
1156,177.72,142.74,0,0
1157,177.92,142.97,0,0
1158,178.11,143.21,0,0
1159,178.29,143.46,0,0
1160,178.45,143.7,0,0
1161,178.59,143.96,0,0
1162,178.74,144.14,0,0
1163,178.89,144.26,0,0
1164,179.04,144.4,0,0
1165,179.19,144.61,0,0
1166,179.32,144.78,0,0
1167,179.45,144.94,0,0
1168,179.58,145.08,0,0
1169,179.69,145.27,0,0
1170,179.81,145.47,0,0
1171,179.94,145.68,0,0
1172,180.08,145.91,0,0
1173,180.21,146.11,0,0
1174,180.32,146.39,0,0
1175,180.42,146.63,0,0
1176,180.5,146.81,0,0
1177,180.58,146.98,0,0
1178,180.65,147.14,0,0
1179,180.69,147.32,0,0
1180,180.72,147.49,0,0
1181,180.74,147.64,0,0
1182,180.74,147.77,0,0
1183,180.77,147.91,0,0
1184,180.81,148.02,0,0
1185,180.88,148.16,0,0
1186,180.96,148.28,0,0
1187,181.06,148.44,0,0
1188,181.16,148.6,0,0
1189,181.25,148.76,0,0
1190,181.35,148.94,0,0
1191,181.43,149.11,0,0
1192,181.49,149.28,0,0
1193,181.53,149.4,0,0
1194,181.57,149.55,0,0
1195,181.6,149.69,0,0
1196,181.64,149.82,0,0
1197,181.67,149.93,0,0
1198,181.69,150.06,0,0
1199,181.69,150.22,0,0
1200,181.69,150.33,0,0
1201,181.7,150.44,0,0
1202,181.72,150.55,0,0
1203,181.76,150.67,0,0
1204,181.81,150.8,0,0
1205,181.85,150.91,0,0
1206,181.88,151.03,0,0
1207,181.88,151.14,0,0
1208,181.91,151.23,0,0
1209,181.95,151.37,0,0
1210,182.01,151.49,0,0
1211,182.09,151.65,0,0
1212,182.17,151.78,0,0
1213,182.24,151.85,0,0
1214,182.31,151.89,0,0
1215,182.38,151.91,0,0
1216,182.45,152,0,0
1217,182.52,152.11,0,0
1218,182.57,152.2,0,0
1219,182.6,152.28,0,0
1220,182.63,152.35,0,0
1221,182.65,152.45,0,0
1222,182.66,152.5,0,0
1223,182.69,152.54,0,0
1224,182.75,152.6,0,0
1225,182.81,152.62,0,0
1226,182.88,152.64,0,0
1227,182.93,152.67,0,0
1228,182.98,152.72,0,0
1229,183.01,152.77,0,0
1230,183.02,152.81,0,0
1231,183,152.81,0,0
1232,182.99,152.8,0,0
1233,182.98,152.81,0,0
1234,182.96,152.84,0,0
1235,182.93,152.84,0,0
1236,182.9,152.83,0,0
1237,182.85,152.9,0,0
1238,182.79,152.94,0,0
1239,182.75,153,0,0
1240,182.76,153.01,0,0
1241,182.76,153.04,0,0
1242,182.75,153.04,0,0
1243,182.71,153.07,0,0
1244,182.69,153.1,0,0
1245,182.67,153.17,0,0
1246,182.65,153.18,0,0
1247,182.62,153.15,0,0
1248,182.6,153.12,0,0
1249,182.6,153.07,0,0
1250,182.6,153.01,0,0
1251,182.62,152.99,0,0
1252,182.67,152.98,0,0
1253,182.72,153,0,0
1254,182.76,153.03,0,0
1255,182.76,153.06,0,0
1256,182.73,153.08,0,0
1257,182.7,153.08,0,0
1258,182.67,153.03,0,0
1259,182.62,152.98,0,0
1260,182.55,152.92,0,0
1261,182.49,152.86,0,0
1262,182.44,152.87,0,0
1263,182.37,152.86,0,0
1264,182.29,152.81,0,0
1265,182.22,152.99,0,0
1266,182.13,152.95,0,0
1267,182.06,152.84,0,0
1268,182,152.72,0,0
1269,181.96,152.6,0,0
1270,181.94,152.56,0,0
1271,181.91,152.49,0,0
1272,181.89,152.43,0,0
1273,181.87,152.39,0,0
1274,181.84,152.42,0,0
1275,181.8,152.43,0,0
1276,181.78,152.41,0,0
1277,181.74,152.42,0,0
1278,181.71,152.41,0,0
1279,181.67,152.37,0,0
1280,181.65,152.32,0,0
1281,181.63,152.33,0,0
1282,181.61,152.3,0,0
1283,181.58,152.21,0,0
1284,181.55,152.18,0,0
1285,181.51,152.18,0,0
1286,181.51,152.15,0,0
1287,181.5,152.14,0,0
1288,181.51,152.13,0,0
1289,181.52,152.05,0,0
1290,181.52,152,0,0
1291,181.53,151.9,0,0
1292,181.54,151.88,0,0
1293,181.58,151.88,0,0
1294,181.62,151.88,0,0
1295,181.64,151.86,0,0
1296,181.66,151.83,0,0
1297,181.66,151.99,0,0
1298,181.66,152.02,0,0
1299,181.66,151.92,0,0
1300,181.64,151.86,0,0
1301,181.63,151.78,0,0
1302,181.6,151.72,0,0
1303,181.55,151.68,0,0
1304,181.49,151.6,0,0
1305,181.41,151.53,0,0
1306,181.31,151.46,0,0
1307,181.2,151.38,0,0
1308,181.09,151.28,0,0
1309,181,151.23,0,0
1310,180.92,151.15,0,0
1311,180.85,151.05,0,0
1312,180.77,150.97,0,0
1313,180.67,150.86,0,0
1314,180.55,150.81,0,0
1315,180.45,150.74,0,0
1316,180.38,150.84,0,0
1317,180.33,150.78,0,0
1318,180.27,150.69,0,0
1319,180.22,150.58,0,0
1320,180.19,150.5,0,0
1321,180.16,150.44,0,0
1322,180.14,150.42,0,0
1323,180.12,150.41,0,0
1324,180.09,150.39,0,0
1325,180.04,150.31,0,0
1326,179.99,150.28,0,0
1327,179.95,150.24,0,0
1328,179.93,150.25,0,0
1329,179.91,150.24,0,0
1330,179.9,150.22,0,0
1331,179.88,150.24,0,0
1332,179.87,150.27,0,0
1333,179.88,150.28,0,0
1334,179.92,150.27,0,0
1335,179.94,150.24,0,0
1336,179.95,150.22,0,0
1337,179.93,150.22,0,0
1338,179.9,150.21,0,0
1339,179.87,150.23,0,0
1340,179.84,150.21,0,0
1341,179.82,150.14,0,0
1342,179.8,150.07,0,0
1343,179.76,150.02,0,0
1344,179.71,149.95,0,0
1345,179.66,149.93,0,0
1346,179.59,149.85,0,0
1347,179.54,149.8,0,0
1348,179.49,149.73,0,0
1349,179.45,149.69,0,0
1350,179.41,149.6,0,0
1351,179.38,149.5,0,0
1352,179.35,149.47,0,0
1353,179.31,149.39,0,0
1354,179.28,149.31,0,0
1355,179.23,149.29,0,0
1356,179.18,149.24,0,0
1357,179.1,149.18,0,0
1358,179.03,149.11,0,0
1359,178.97,149.02,0,0
1360,178.91,148.96,0,0
1361,178.87,148.93,0,0
1362,178.84,148.89,0,0
1363,178.81,148.85,0,0
1364,178.78,148.82,0,0
1365,178.73,148.75,0,0
1366,178.67,148.73,0,0
1367,178.62,148.69,0,0
1368,178.56,148.63,0,0
1369,178.51,148.55,0,0
1370,178.5,148.46,0,0
1371,178.49,148.42,0,0
1372,178.49,148.35,0,0
1373,178.47,148.25,0,0
1374,178.42,148.19,0,0
1375,178.39,148.16,0,0
1376,178.35,148.17,0,0
1377,178.31,148.09,0,0
1378,178.28,148.03,0,0
1379,178.25,147.98,0,0
1380,178.23,147.98,0,0
1381,178.2,147.98,0,0
1382,178.18,147.94,0,0
1383,178.16,147.87,0,0
1384,178.11,147.81,0,0
1385,178.07,147.84,0,0
1386,178.02,147.83,0,0
1387,178,147.83,0,0
1388,177.97,147.83,0,0
1389,177.94,147.86,0,0
1390,177.91,147.96,0,0
1391,177.88,147.99,0,0
1392,177.87,148.02,0,0
1393,177.86,148.06,0,0
1394,177.84,148.17,0,0
1395,177.84,148.2,0,0
1396,177.87,148.27,0,0
1397,177.92,148.38,0,0
1398,177.96,148.47,0,0
1399,177.97,148.55,0,0
1400,177.96,148.61,0,0
1401,177.98,148.7,0,0
1402,178,148.79,0,0
1403,178.03,148.85,0,0
1404,178.07,148.88,0,0
1405,178.1,148.94,0,0
1406,178.11,148.97,0,0
1407,178.11,149.04,0,0
1408,178.12,149.11,0,0
1409,178.14,149.18,0,0
1410,178.15,149.25,0,0
1411,178.16,149.32,0,0
1412,178.17,149.37,0,0
1413,178.2,149.41,0,0
1414,178.23,149.53,0,0
1415,178.25,149.62,0,0
1416,178.28,149.68,0,0
1417,178.32,149.75,0,0
1418,178.38,149.84,0,0
1419,178.44,149.96,0,0
1420,178.49,150.07,0,0
1421,178.52,150.15,0,0
1422,178.52,150.19,0,0
1423,178.5,150.21,0,0
1424,178.48,150.26,0,0
1425,178.48,150.38,0,0
1426,178.46,150.44,0,0
1427,178.43,150.48,0,0
1428,178.42,150.54,0,0
1429,178.42,150.65,0,0
1430,178.41,150.73,0,0
1431,178.4,150.81,0,0
1432,178.37,150.87,0,0
1433,178.39,150.9,0,0
1434,178.4,150.93,0,0
1435,178.42,150.92,0,0
1436,178.46,150.88,0,0
1437,178.5,150.85,0,0
1438,178.53,150.83,0,0
1439,178.53,150.77,0,0
1440,178.52,150.72,0,0
1441,178.5,150.68,0,0
1442,178.47,150.63,0,0
1443,178.44,150.58,0,0
1444,178.42,150.52,0,0
1445,178.41,150.43,0,0
1446,178.4,150.35,0,0
1447,178.4,150.28,0,0
1448,178.37,150.18,0,0
1449,178.32,150.09,0,0
1450,178.27,150.01,0,0
1451,178.22,149.95,0,0
1452,178.19,149.9,0,0
1453,178.13,149.82,0,0
1454,178.08,149.72,0,0
1455,178.03,149.67,0,0
1456,177.99,149.6,0,0
1457,177.96,149.47,0,0
1458,177.96,149.38,0,0
1459,177.94,149.29,0,0
1460,177.95,149.21,0,0
1461,177.96,149.15,0,0
1462,177.94,149.11,0,0
1463,177.91,149.09,0,0
1464,177.88,149.08,0,0
1465,177.83,149.09,0,0
1466,177.78,149.04,0,0
1467,177.73,148.95,0,0
1468,177.71,148.92,0,0
1469,177.69,148.92,0,0
1470,177.68,148.87,0,0
1471,177.66,148.82,0,0
1472,177.64,148.81,0,0
1473,177.62,148.79,0,0
1474,177.63,148.76,0,0
1475,177.62,148.73,0,0
1476,177.62,148.69,0,0
1477,177.61,148.68,0,0
1478,177.58,148.67,0,0
1479,177.54,148.67,0,0
1480,177.51,148.68,0,0
1481,177.49,148.63,0,0
1482,177.48,148.6,0,0
1483,177.47,148.61,0,0
1484,177.45,148.63,0,0
1485,177.45,148.63,0,0
1486,177.43,148.63,0,0
1487,177.41,148.59,0,0
1488,177.38,148.57,0,0
1489,177.36,148.57,0,0
1490,177.33,148.61,0,0
1491,177.3,148.62,0,0
1492,177.28,148.62,0,0
1493,177.25,148.63,0,0
1494,177.23,148.62,0,0
1495,177.24,148.6,0,0
1496,177.25,148.59,0,0
1497,177.26,148.6,0,0
1498,177.28,148.57,0,0
1499,177.3,148.58,0,0
1500,177.34,148.6,0,0
1501,177.38,148.63,0,0
1502,177.38,148.64,0,0
1503,177.38,148.69,0,0
1504,177.38,148.73,0,0
1505,177.41,148.73,0,0
1506,177.47,148.7,0,0
1507,177.51,148.7,0,0
1508,177.53,148.72,0,0
1509,177.52,148.72,0,0
1510,177.52,148.73,0,0
1511,177.5,148.74,0,0
1512,177.45,148.77,0,0
1513,177.41,148.81,0,0
1514,177.41,148.85,0,0
1515,177.38,148.88,0,0
1516,177.36,148.94,0,0
1517,177.32,148.96,0,0
1518,177.28,148.94,0,0
1519,177.25,148.9,0,0
1520,177.21,148.93,0,0
1521,177.19,148.99,0,0
1522,177.19,148.98,0,0
1523,177.19,149.01,0,0
1524,177.17,149.05,0,0
1525,177.16,149.09,0,0
1526,177.16,149.14,0,0
1527,177.17,149.15,0,0
1528,177.18,149.2,0,0
1529,177.17,149.22,0,0
1530,177.15,149.26,0,0
1531,177.13,149.27,0,0
1532,177.13,149.27,0,0
1533,177.14,149.32,0,0
1534,177.15,149.41,0,0
1535,177.17,149.46,0,0
1536,177.15,149.48,0,0
1537,177.1,149.53,0,0
1538,177.07,149.59,0,0
1539,177.04,149.65,0,0
1540,177.03,149.71,0,0
1541,177.02,149.75,0,0
1542,177.01,149.77,0,0
1543,177.04,149.75,0,0
1544,177.1,149.75,0,0
1545,177.13,149.77,0,0
1546,177.15,149.77,0,0
1547,177.16,149.78,0,0
1548,177.18,149.82,0,0
1549,177.2,149.88,0,0
1550,177.21,149.9,0,0
1551,177.23,149.97,0,0
1552,177.24,150,0,0
1553,177.24,150,0,0
1554,177.21,150,0,0
1555,177.15,150,0,0
1556,177.1,150.02,0,0
1557,177.07,150.05,0,0
1558,177.07,150.07,0,0
1559,177.07,150.09,0,0
1560,177.06,150.09,0,0
1561,177.07,150.11,0,0
1562,177.07,150.13,0,0
1563,177.04,150.11,0,0
1564,177.02,150.04,0,0
1565,177,150,0,0
1566,176.99,149.99,0,0
1567,176.96,149.99,0,0
1568,176.92,150.04,0,0
1569,176.9,150.09,0,0
1570,176.91,150.13,0,0
1571,176.94,150.19,0,0
1572,176.97,150.22,0,0
1573,176.99,150.19,0,0
1574,176.99,150.21,0,0
1575,176.99,150.25,0,0
1576,176.99,150.28,0,0
1577,176.99,150.3,0,0
1578,177,150.32,0,0
1579,177.02,150.32,0,0
1580,177.03,150.32,0,0
1581,177.06,150.38,0,0
1582,177.07,150.42,0,0
1583,177.06,150.43,0,0
1584,177,150.43,0,0
1585,176.94,150.45,0,0
1586,176.9,150.45,0,0
1587,176.87,150.47,0,0
1588,176.83,150.45,0,0
1589,176.79,150.44,0,0
1590,176.77,150.44,0,0
1591,176.76,150.46,0,0
1592,176.73,150.49,0,0
1593,176.7,150.51,0,0
1594,176.71,150.5,0,0
1595,176.72,150.49,0,0
1596,176.7,150.48,0,0
1597,176.68,150.47,0,0
1598,176.66,150.48,0,0
1599,176.65,150.5,0,0
1600,176.65,150.52,0,0
1601,176.66,150.52,0,0
1602,176.68,150.52,0,0
1603,176.7,150.53,0,0
1604,176.72,150.5,0,0
1605,176.72,150.49,0,0
1606,176.72,150.51,0,0
1607,176.71,150.55,0,0
1608,176.7,150.59,0,0
1609,176.68,150.59,0,0
1610,176.62,150.53,0,0
1611,176.53,150.48,0,0
1612,176.43,150.42,0,0
1613,176.32,150.38,0,0
1614,176.25,150.28,0,0
1615,176.2,150.22,0,0
1616,176.16,150.18,0,0
1617,176.12,150.15,0,0
1618,176.08,150.08,0,0
1619,176.02,150.02,0,0
1620,175.94,149.98,0,0
1621,175.85,149.92,0,0
1622,175.75,149.86,0,0
1623,175.67,149.82,0,0
1624,175.59,149.79,0,0
1625,175.53,149.74,0,0
1626,175.48,149.71,0,0
1627,175.43,149.67,0,0
1628,175.37,149.62,0,0
1629,175.31,149.61,0,0
1630,175.24,149.6,0,0
1631,175.16,149.6,0,0
1632,175.12,149.62,0,0
1633,175.12,149.63,0,0
1634,175.15,149.63,0,0
1635,175.2,149.61,0,0
1636,175.2,149.59,0,0
1637,175.18,149.58,0,0
1638,175.17,149.56,0,0
1639,175.14,149.57,0,0
1640,175.09,149.59,0,0
1641,175.06,149.6,0,0
1642,175.03,149.6,0,0
1643,175.02,149.6,0,0
1644,175.02,149.6,0,0
1645,174.99,149.61,0,0
1646,174.94,149.57,0,0
1647,174.89,149.53,0,0
1648,174.84,149.54,0,0
1649,174.79,149.55,0,0
1650,174.74,149.49,0,0
1651,174.67,149.4,0,0
1652,174.57,149.37,0,0
1653,174.5,149.32,0,0
1654,174.41,149.34,0,0
1655,174.35,149.38,0,0
1656,174.28,149.35,0,0
1657,174.25,149.32,0,0
1658,174.23,149.32,0,0
1659,174.24,149.31,0,0
1660,174.23,149.3,0,0
1661,174.23,149.31,0,0
1662,174.23,149.3,0,0
1663,174.23,149.27,0,0
1664,174.23,149.25,0,0
1665,174.22,149.27,0,0
1666,174.24,149.3,0,0
1667,174.26,149.32,0,0
1668,174.29,149.33,0,0
1669,174.32,149.34,0,0
1670,174.34,149.36,0,0
1671,174.33,149.41,0,0
1672,174.3,149.5,0,0
1673,174.29,149.53,0,0
1674,174.3,149.57,0,0
1675,174.32,149.57,0,0
1676,174.34,149.56,0,0
1677,174.35,149.57,0,0
1678,174.37,149.55,0,0
1679,174.35,149.51,0,0
1680,174.28,149.49,0,0
1681,174.22,149.46,0,0
1682,174.17,149.52,0,0
1683,174.12,149.56,0,0
1684,174.08,149.58,0,0
1685,174.07,149.6,0,0
1686,174.06,149.62,0,0
1687,174.06,149.62,0,0
1688,174.06,149.64,0,0
1689,174.05,149.71,0,0
1690,174.05,149.75,0,0
1691,174.03,149.78,0,0
1692,173.97,149.81,0,0
1693,173.77,149.86,0,0
1694,173.36,149.9,0,0
1695,173.01,149.88,0,0
1696,172.73,149.86,0,0
1697,172.53,149.88,0,0
1698,172.4,149.92,0,0
1699,172.36,149.95,0,0
1700,172.31,149.98,0,0
1701,172.27,150.03,0,0
1702,172.21,150.09,0,0
1703,172.14,150.11,0,0
1704,172.06,150.12,0,0
1705,171.97,150.1,0,0
1706,171.84,150.06,0,0
1707,171.71,150.05,0,0
1708,171.63,150.08,0,0
1709,171.56,150.09,0,0
1710,171.5,150.11,0,0
1711,171.48,150.14,0,0
1712,171.45,150.18,0,0
1713,171.41,150.17,0,0
1714,171.39,150.2,0,0
1715,171.41,150.25,0,0
1716,171.42,150.27,0,0
1717,171.4,150.25,0,0
1718,171.36,150.25,0,0
1719,171.33,150.26,0,0
1720,171.3,150.28,0,0
1721,171.24,150.29,0,0
1722,171.15,150.31,0,0
1723,171.12,150.34,0,0
1724,171.11,150.36,0,0
1725,171.14,150.41,0,0
1726,171.17,150.49,0,0
1727,171.2,150.58,0,0
1728,171.21,150.63,0,0
1729,171.25,150.71,0,0
1730,171.31,150.81,0,0
1731,171.34,150.85,0,0
1732,171.38,150.9,0,0
1733,171.45,150.97,0,0
1734,171.07,151.03,0,0
1735,170.82,151.08,0,0
1736,170.67,151.17,0,0
1737,170.51,151.28,0,0
1738,169.36,151.41,0,0
1739,169.05,151.48,0,0
1740,168.79,151.58,0,0
1741,168.64,151.67,0,0
1742,168.55,151.77,0,0
1743,168.42,151.82,0,0
1744,168.35,151.9,0,0
1745,168.26,151.93,0,0
1746,168.09,151.98,0,0
1747,167.91,151.98,0,0
1748,167.77,151.99,0,0
1749,167.68,152.03,0,0
1750,167.62,152.05,0,0
1751,167.57,152.06,0,0
1752,167.55,152.1,0,0
1753,167.47,152.13,0,0
1754,167.4,152.19,0,0
1755,167.39,152.21,0,0
1756,167.37,152.21,0,0
1757,164.69,152.22,0,0
1758,159.35,152.23,0,0
1759,156.96,152.24,0,0
1760,155.68,152.23,0,0
1761,154.91,152.27,0,0
1762,154.49,152.3,0,0
1763,154.19,152.3,0,0
1764,154.04,152.32,0,0
1765,153.97,152.34,0,0
1766,150.77,152.33,0,0
1767,150.23,152.32,0,0
1768,149.89,152.37,0,0
1769,150.01,152.4,0,0
1770,149.87,152.41,0,0
1771,149.83,152.39,0,0
1772,149.82,152.42,0,0
1773,149.96,152.46,0,0
1774,150.18,152.5,0,0
1775,150.36,152.53,0,0
1776,150.61,152.57,0,0
1777,150.79,152.59,0,0
1778,150.97,152.6,0,0
1779,151.09,152.64,0,0
1780,151.2,152.65,0,0
1781,151.37,152.61,0,0
1782,151.52,152.59,0,0
1783,151.67,152.61,0,0
1784,151.88,152.65,0,0
1785,151.96,152.68,0,0
1786,152.06,152.73,0,0
1787,152.16,152.73,0,0
1788,152.3,152.72,0,0
1789,152.38,152.74,0,0
1790,152.49,152.75,0,0
1791,152.54,152.77,0,0
1792,152.61,152.81,0,0
1793,152.74,152.84,0,0
1794,152.77,152.89,0,0
1795,152.85,152.89,0,0
1796,152.99,152.95,0,0
1797,153.12,153,0,0
1798,153.3,153.03,0,0
1799,153.4,153.01,0,0
1800,153.54,153,0,0
1801,153.63,153.04,0,0
1802,153.66,153.06,0,0
1803,153.67,153.11,0,0
1804,153.71,153.15,0,0
1805,153.72,153.16,0,0
1806,153.8,153.14,0,0
1807,153.89,153.16,0,0
1808,153.94,153.18,0,0
1809,153.94,153.18,0,0
1810,154,153.23,0,0
1811,154.03,153.28,0,0
1812,154.01,153.34,0,0
1813,154.07,153.37,0,0
1814,154.13,153.36,0,0
1815,154.2,153.39,0,0
1816,154.28,153.43,0,0
1817,154.34,153.46,0,0
1818,154.4,153.51,0,0
1819,154.45,153.53,0,0
1820,154.53,153.58,0,0
1821,154.58,153.58,0,0
1822,154.64,153.63,0,0
1823,154.69,153.67,0,0
1824,154.73,153.67,0,0
1825,154.77,153.69,0,0
1826,154.81,153.71,0,0
1827,154.87,153.73,0,0
1828,154.94,153.77,0,0
1829,155.05,153.83,0,0
1830,155.12,153.89,0,0
1831,155.17,153.91,0,0
1832,155.24,153.93,0,0
1833,155.31,153.97,0,0
1834,155.36,153.99,0,0
1835,155.43,154.02,0,0
1836,155.47,154.07,0,0
1837,155.55,154.07,0,0
1838,155.59,154.06,0,0
1839,155.63,154.09,0,0
1840,155.67,154.12,0,0
1841,155.69,154.12,0,0
1842,155.72,154.13,0,0
1843,155.76,154.13,0,0
1844,155.8,154.17,0,0
1845,155.81,154.19,0,0
1846,155.88,154.16,0,0
1847,155.96,154.19,0,0
1848,156.02,154.24,0,0
1849,156.02,154.27,0,0
1850,156.02,154.32,0,0
1851,156,154.37,0,0
1852,156.04,154.39,0,0
1853,156.1,154.44,0,0
1854,156.14,154.47,0,0
1855,156.2,154.48,0,0
1856,156.23,154.47,0,0
1857,156.22,154.47,0,0
1858,156.23,154.49,0,0
1859,156.23,154.52,0,0
1860,156.25,154.53,0,0
1861,156.32,154.55,0,0
1862,156.33,154.59,0,0
1863,156.32,154.62,0,0
1864,156.36,154.65,0,0
1865,156.37,154.67,0,0
1866,156.4,154.72,0,0
1867,156.39,154.79,0,0
1868,156.38,154.8,0,0
1869,156.36,154.83,0,0
1870,156.37,154.85,0,0
1871,156.45,154.87,0,0
1872,156.52,154.9,0,0
1873,156.6,154.91,0,0
1874,156.66,154.9,0,0
1875,156.7,154.9,0,0
1876,156.72,154.91,0,0
1877,156.73,154.92,0,0
1878,156.76,154.96,0,0
1879,156.79,155.02,0,0
1880,156.82,155.03,0,0
1881,156.86,155.09,0,0
1882,156.9,155.14,0,0
1883,156.91,155.14,0,0
1884,156.94,155.18,0,0
1885,156.98,155.2,0,0
1886,156.99,155.22,0,0
1887,156.98,155.26,0,0
1888,156.97,155.29,0,0
1889,156.98,155.29,0,0
1890,157.02,155.26,0,0
1891,157.09,155.25,0,0
1892,157.15,155.29,0,0
1893,157.24,155.34,0,0
1894,157.29,155.36,0,0
1895,157.31,155.4,0,0
1896,157.31,155.42,0,0
1897,157.32,155.42,0,0
1898,157.33,155.47,0,0
1899,157.38,155.5,0,0
1900,157.43,155.53,0,0
1901,157.46,155.57,0,0
1902,157.55,155.57,0,0
1903,157.63,155.59,0,0
1904,157.72,155.64,0,0
1905,157.77,155.66,0,0
1906,157.8,155.68,0,0
1907,157.8,155.7,0,0
1908,157.8,155.74,0,0
1909,157.8,155.79,0,0
1910,157.83,155.82,0,0
1911,157.86,155.82,0,0
1912,157.91,155.81,0,0
1913,157.93,155.82,0,0
1914,157.94,155.84,0,0
1915,158,155.88,0,0
1916,158.06,155.91,0,0
1917,158.13,155.94,0,0
1918,158.18,155.95,0,0
1919,158.23,155.98,0,0
1920,158.31,155.99,0,0
1921,158.38,156.02,0,0
1922,158.41,156.04,0,0
1923,158.46,156.11,0,0
1924,158.51,156.16,0,0
1925,158.58,156.2,0,0
1926,158.59,156.24,0,0
1927,158.59,156.27,0,0
1928,158.57,156.31,0,0
1929,158.62,156.35,0,0
1930,158.67,156.37,0,0
1931,158.7,156.41,0,0
1932,158.74,156.48,0,0
