"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"653","-146.930","7.388","-125.838","23.809"
"654","-147.116","7.420","-126.082","23.811"
"655","-147.192","7.431","-126.341","23.801"
"656","-147.261","7.413","-126.591","23.786"
"657","-147.356","7.365","-126.841","23.751"
"658","-147.298","7.340","-127.094","23.690"
"659","-147.224","7.368","-127.352","23.659"
"660","-147.107","7.341","-127.587","23.657"
"661","-147.140","7.387","-127.840","23.631"
"662","-147.291","7.425","-128.073","23.604"
"663","-147.594","7.466","-128.305","23.584"
"664","-147.878","7.445","-128.555","23.558"
"665","-148.113","7.452","-128.799","23.534"
"666","-148.306","7.473","-129.111","23.502"
"667","-148.943","7.440","-129.339","23.478"
"668","-148.960","7.409","-129.513","23.463"
"669","-149.352","7.405","-129.755","23.435"
"670","-149.772","7.427","-129.979","23.414"
"671","-150.100","7.392","-130.236","23.383"
"672","-150.475","7.409","-130.471","23.335"
"673","-150.640","7.414","-130.699","23.310"
"674","-150.651","7.408","-130.952","23.284"
"675","-150.762","7.383","-131.175","23.260"
"676","-150.869","7.320","-131.400","23.186"
"677","-150.953","7.340","-131.635","23.156"
"678","-151.211","7.372","-131.864","23.139"
"679","-151.280","7.332","-132.089","23.117"
"680","-151.202","7.272","-132.314","23.085"
"681","-151.302","7.240","-132.534","23.058"
"682","-151.148","7.211","-132.747","23.042"
"683","-151.173","7.208","-132.941","23.026"
"684","-151.541","7.180","-133.148","22.990"
"685","-152.242","7.149","-133.358","22.972"
"686","-152.278","7.110","-133.562","22.934"
"687","-152.014","7.016","-133.772","22.875"
"688","-152.132","7.031","-133.967","22.833"
"689","-152.555","7.101","-134.193","22.816"
"690","-152.638","7.131","-134.399","22.793"
"691","-152.968","7.150","-134.588","22.752"
"692","-153.196","7.117","-134.792","22.724"
"693","-153.265","7.120","-134.981","22.711"
"694","-153.400","7.162","-135.187","22.698"
"695","-153.466","7.136","-135.379","22.675"
"696","-153.546","7.109","-135.574","22.646"
"697","-153.873","7.139","-135.762","22.592"
"698","-153.939","7.068","-135.960","22.555"
"699","-154.396","7.058","-136.136","22.541"
"700","-154.342","7.063","-136.319","22.550"
"701","-154.422","7.059","-136.510","22.557"
"702","-154.207","6.984","-136.674","22.525"
"703","-154.094","6.946","-136.860","22.494"
"704","-154.225","7.005","-137.014","22.468"
"705","-154.357","6.855","-137.203","22.484"
"706","-154.197","6.895","-137.364","22.481"
"707","-154.349","6.971","-137.528","22.481"
"708","-154.164","6.928","-137.689","22.495"
"709","-154.131","6.945","-137.859","22.478"
"710","-154.324","6.912","-138.020","22.479"
"711","-154.449","6.926","-138.181","22.499"
"712","-154.790","6.985","-138.333","22.515"
"713","-155.192","7.000","-138.503","22.494"
"714","-155.176","6.913","-138.671","22.497"
"715","-155.527","6.711","-138.813","22.497"
"716","-155.731","6.657","-138.983","22.481"
"717","-155.887","6.708","-139.145","22.468"
"718","-156.235","6.766","-139.318","22.449"
"719","-156.270","6.825","-139.470","22.430"
"720","-156.436","6.811","-139.625","22.437"
"721","-156.306","6.861","-139.779","22.464"
"722","-156.514","6.912","-139.919","22.467"
"723","-156.738","6.902","-140.072","22.453"
"724","-156.921","6.936","-140.203","22.489"
"725","-156.789","6.888","-140.383","22.512"
"726","-156.666","6.868","-140.537","22.520"
"727","-156.643","6.880","-140.649","22.521"
"728","-156.298","6.935","-140.770","22.514"
"729","-156.192","6.957","-140.928","22.499"
"730","-156.163","6.928","-141.085","22.497"
"731","-156.192","6.929","-141.229","22.500"
"732","-156.502","6.865","-141.354","22.495"
"733","-156.689","6.872","-141.509","22.515"
"734","-156.930","6.830","-141.633","22.543"
"735","-156.966","6.810","-141.794","22.559"
"736","-157.125","6.773","-141.928","22.588"
"737","-157.483","6.801","-142.069","22.615"
"738","-157.704","6.793","-142.204","22.636"
"739","-157.939","6.813","-142.348","22.628"
"740","-158.263","6.900","-142.473","22.650"
"741","-158.501","6.949","-142.628","22.658"
"742","-158.321","6.963","-142.762","22.639"
"743","-158.559","6.974","-142.907","22.651"
"744","-158.663","6.926","-143.044","22.665"
"745","-158.390","6.925","-143.182","22.631"
"746","-158.751","6.875","-143.307","22.649"
"747","-158.790","6.920","-143.422","22.658"
"748","-158.713","6.908","-143.547","22.670"
"749","-158.762","6.895","-143.662","22.689"
"750","-158.646","6.883","-143.787","22.712"
"751","-158.978","6.896","-143.909","22.717"
"752","-158.917","6.888","-144.020","22.735"
"753","-158.784","6.944","-144.142","22.743"
"754","-158.514","6.979","-144.254","22.756"
"755","-158.670","6.994","-144.362","22.784"
"756","-159.032","6.948","-144.471","22.796"
"757","-159.075","6.871","-144.593","22.799"
"758","-159.265","6.788","-144.718","22.806"
"759","-159.547","6.835","-144.823","22.825"
"760","-159.621","6.781","-144.938","22.834"
"761","-159.633","6.753","-145.050","22.791"
"762","-159.898","6.774","-145.155","22.772"
"763","-159.992","6.725","-145.277","22.791"
"764","-159.863","6.749","-145.392","22.818"
"765","-159.966","6.786","-145.510","22.827"
"766","-160.138","6.841","-145.622","22.802"
"767","-160.292","6.888","-145.734","22.794"
"768","-160.257","6.817","-145.837","22.804"
"769","-160.234","6.858","-145.952","22.798"
"770","-160.086","6.830","-146.064","22.799"
"771","-160.113","6.854","-146.156","22.789"
"772","-159.820","6.798","-146.259","22.803"
"773","-159.695","6.789","-146.358","22.833"
"774","-159.631","6.825","-146.437","22.847"
"775","-159.797","6.883","-146.533","22.855"
"776","-159.929","6.896","-146.619","22.860"
"777","-159.848","6.891","-146.721","22.845"
"778","-160.114","6.865","-146.824","22.829"
"779","-160.180","6.914","-146.913","22.823"
"780","-160.305","6.912","-147.021","22.846"
"781","-160.230","6.876","-147.114","22.860"
"782","-160.214","6.878","-147.210","22.872"
"783","-160.593","6.869","-147.299","22.862"
"784","-160.755","6.792","-147.424","22.845"
"785","-160.898","6.679","-147.513","22.835"
"786","-161.074","6.693","-147.608","22.843"
"787","-161.184","6.685","-147.698","22.852"
"788","-161.288","6.726","-147.810","22.820"
"789","-161.504","6.779","-147.902","22.801"
"790","-161.851","6.757","-148.001","22.798"
"791","-161.776","6.777","-148.081","22.804"
"792","-161.687","6.772","-148.174","22.809"
"793","-161.656","6.716","-148.247","22.821"
"794","-161.381","6.692","-148.336","22.820"
"795","-161.426","6.756","-148.438","22.803"
"796","-161.548","6.738","-148.502","22.804"
"797","-161.481","6.813","-148.598","22.814"
"798","-161.305","6.818","-148.651","22.809"
"799","-161.477","6.770","-148.734","22.796"
"800","-161.668","6.799","-148.791","22.782"
"801","-161.972","6.857","-148.887","22.775"
"802","-162.297","6.839","-148.973","22.778"
"803","-162.579","6.827","-149.050","22.781"
"804","-162.457","6.847","-149.136","22.773"
"805","-162.400","6.882","-149.213","22.788"
"806","-162.417","6.885","-149.299","22.795"
"807","-162.513","6.884","-149.379","22.788"
"808","-162.555","6.898","-149.468","22.789"
"809","-162.775","6.832","-149.554","22.764"
"810","-162.922","6.841","-149.628","22.754"
"811","-163.004","6.815","-149.718","22.775"
"812","-162.897","6.789","-149.771","22.767"
"813","-162.652","6.842","-149.841","22.775"
"814","-162.738","6.844","-149.911","22.763"
"815","-162.703","6.880","-149.985","22.777"
"816","-162.632","6.882","-150.037","22.783"
"817","-162.580","6.887","-150.108","22.773"
"818","-162.462","6.850","-150.164","22.766"
"819","-162.410","6.742","-150.215","22.762"
"820","-162.154","6.754","-150.275","22.728"
"821","-161.858","6.736","-150.315","22.704"
"822","-161.664","6.716","-150.372","22.687"
"823","-161.429","6.759","-150.401","22.684"
"824","-161.104","6.695","-150.434","22.670"
"825","-160.877","6.659","-150.474","22.660"
"826","-160.599","6.624","-150.510","22.646"
"827","-160.281","6.674","-150.505","22.643"
"828","-160.031","6.721","-150.531","22.652"
"829","-159.707","6.762","-150.536","22.649"
"830","-159.461","6.749","-150.575","22.642"
"831","-159.202","6.762","-150.581","22.634"
"832","-158.909","6.801","-150.552","22.598"
"833","-158.608","6.805","-150.585","22.604"
"834","-158.325","6.825","-150.555","22.624"
"835","-158.125","6.857","-150.482","22.630"
"836","-157.862","6.833","-150.470","22.640"
"837","-157.668","6.872","-150.568","22.613"
"838","-157.474","6.855","-150.625","22.627"
"839","-157.240","6.883","-150.592","22.642"
"840","-157.032","6.887","-150.560","22.639"
"841","-156.873","6.856","-150.510","22.631"
"842","-156.679","6.767","-150.399","22.637"
"843","-156.478","6.770","-150.287","22.649"
"844","-156.319","6.780","-150.132","22.646"
"845","-156.166","6.844","-150.099","22.625"
"846","-155.900","6.853","-150.115","22.622"
"847","-155.761","6.834","-150.158","22.631"
"848","-155.650","6.849","-150.101","22.613"
"849","-155.535","6.886","-150.100","22.592"
"850","-155.406","6.891","-150.060","22.595"
"851","-155.305","6.891","-149.951","22.599"
"852","-155.197","6.814","-149.907","22.602"
"853","-155.061","6.790","-149.883","22.579"
"854","-154.946","6.782","-149.898","22.569"
"855","-154.876","6.872","-149.838","22.583"
"856","-154.771","6.917","-149.761","22.594"
"857","-154.625","6.943","-149.603","22.570"
"858","-154.507","6.951","-149.439","22.560"
"859","-154.326","6.931","-149.327","22.570"
"860","-154.235","6.953","-149.224","22.575"
"861","-154.154","6.892","-149.086","22.585"
"862","-154.019","6.864","-148.967","22.576"
"863","-153.938","6.918","-148.916","22.559"
"864","-153.809","6.889","-148.749","22.564"
"865","-153.687","6.890","-148.607","22.563"
"866","-153.524","6.817","-148.459","22.568"
"867","-153.453","6.755","-148.366","22.561"
"868","-153.368","6.764","-148.279","22.559"
"869","-153.281","6.860","-148.167","22.564"
"870","-153.158","6.861","-148.090","22.559"
"871","-153.006","6.917","-147.958","22.542"
"872","-152.952","6.930","-147.910","22.523"
"873","-152.895","6.954","-147.866","22.529"
"874","-152.776","6.972","-147.822","22.521"
"875","-152.695","6.968","-147.693","22.520"
"876","-152.559","6.994","-147.558","22.527"
"877","-152.444","6.979","-147.413","22.462"
"878","-152.357","7.015","-147.343","22.435"
"879","-152.283","7.092","-147.188","22.449"
"880","-152.202","7.101","-147.095","22.470"
"881","-152.145","7.115","-147.061","22.471"
"882","-152.084","7.093","-147.072","22.439"
"883","-152.021","7.104","-147.044","22.393"
"884","-151.981","7.111","-147.023","22.350"
"885","-151.928","7.137","-146.982","22.336"
"886","-151.809","7.099","-146.980","22.344"
"887","-151.762","7.093","-147.004","22.355"
"888","-151.658","7.103","-147.019","22.367"
"889","-151.594","7.051","-146.920","22.362"
"890","-151.517","7.065","-146.801","22.365"
"891","-151.426","7.053","-146.711","22.348"
"892","-151.334","6.999","-146.709","22.334"
"893","-151.236","7.048","-146.659","22.333"
"894","-151.135","7.062","-146.576","22.319"
"895","-151.092","7.000","-146.587","22.245"
"896","-151.038","6.999","-146.660","22.215"
"897","-150.954","6.979","-146.655","22.225"
"898","-150.881","6.980","-146.618","22.226"
"899","-150.796","6.945","-146.590","22.242"
"900","-150.750","7.015","-146.426","22.248"
"901","-150.690","7.023","-146.375","22.234"
"902","-150.605","7.021","-146.295","22.235"
"903","-150.538","6.949","-146.202","22.222"
"904","-150.447","6.931","-146.171","22.190"
"905","-150.418","6.959","-146.179","22.191"
"906","-150.327","6.998","-146.057","22.193"
"907","-150.270","6.999","-145.938","22.185"
"908","-150.189","6.983","-145.829","22.185"
"909","-150.118","6.950","-145.655","22.184"
"910","-150.075","6.966","-145.565","22.187"
"911","-150.042","6.975","-145.534","22.175"
"912","-149.977","6.888","-145.396","22.178"
"913","-149.919","6.924","-145.309","22.168"
"914","-149.921","6.900","-145.223","22.163"
"915","-149.874","6.924","-145.159","22.131"
"916","-149.869","6.927","-145.131","22.086"
"917","-149.821","6.996","-145.087","22.071"
"918","-149.777","7.012","-144.988","22.095"
"919","-149.710","7.029","-144.902","22.093"
"920","-149.689","7.018","-144.857","22.094"
"921","-149.622","6.976","-144.784","22.088"
"922","-149.614","7.000","-144.782","22.052"
"923","-149.638","7.031","-144.793","22.051"
"924","-149.600","7.036","-144.759","22.052"
"925","-149.543","7.039","-144.699","22.068"
"926","-149.499","6.968","-144.612","22.098"
"927","-149.419","6.877","-144.539","22.109"
"928","-149.423","6.966","-144.559","22.124"
"929","-149.360","6.992","-144.541","22.135"
"930","-149.332","7.025","-144.426","22.128"
"931","-149.343","7.046","-144.408","22.126"
"932","-149.296","7.073","-144.425","22.145"
"933","-149.236","7.088","-144.505","22.155"
"934","-149.237","7.075","-144.490","22.167"
"935","-149.186","7.111","-144.400","22.196"
"936","-149.152","7.112","-144.249","22.219"
"937","-149.072","7.069","-144.097","22.240"
"938","-149.077","7.078","-144.043","22.267"
"939","-149.029","7.083","-144.087","22.281"
"940","-148.985","7.063","-144.163","22.274"
"941","-149.003","7.003","-144.126","22.277"
"942","-149.011","6.962","-144.026","22.269"
"943","-148.973","7.001","-144.086","22.243"
"944","-148.929","7.014","-144.162","22.185"
"945","-148.904","6.990","-144.134","22.140"
"946","-148.873","6.997","-144.133","22.095"
"947","-148.835","7.025","-144.176","22.038"
"948","-148.820","6.986","-144.074","21.962"
"949","-148.812","6.985","-143.987","21.911"
"950","-148.817","7.015","-144.018","21.892"
"951","-148.799","6.959","-144.026","21.871"
"952","-148.722","6.943","-143.972","21.881"
"953","-148.743","6.902","-143.876","21.910"
"954","-148.761","6.903","-143.796","21.948"
"955","-148.717","6.919","-143.752","22.000"
"956","-148.601","6.922","-143.834","22.069"
"957","-148.576","6.883","-143.810","22.136"
"958","-148.464","6.861","-143.733","22.211"
"959","-148.501","6.889","-143.741","22.259"
"960","-148.493","6.871","-143.827","22.312"
"961","-148.510","6.809","-143.783","22.368"
"962","-148.486","6.797","-143.719","22.428"
"963","-148.507","6.823","-143.675","22.487"
"964","-148.514","6.877","-143.611","22.562"
"965","-148.451","6.915","-143.688","22.645"
"966","-148.469","6.815","-143.696","22.696"
"967","-148.486","6.810","-143.658","22.752"
"968","-148.432","6.666","-143.611","22.827"
"969","-148.421","6.700","-143.557","22.899"
"970","-148.416","6.804","-143.555","22.974"
"971","-148.391","6.851","-143.550","23.008"
"972","-148.386","6.863","-143.509","23.018"
"973","-148.329","6.870","-143.566","23.048"
"974","-148.357","6.920","-143.590","23.091"
"975","-148.332","6.929","-143.549","23.153"
"976","-148.350","6.951","-143.473","23.222"
"977","-148.326","6.912","-143.439","23.290"
"978","-148.307","6.911","-143.463","23.363"
"979","-148.296","6.927","-143.520","23.426"
"980","-148.353","6.974","-143.537","23.475"
"981","-148.296","7.006","-143.435","23.524"
"982","-148.271","6.930","-143.349","23.580"
"983","-148.306","6.902","-143.458","23.669"
"984","-148.297","6.949","-143.547","23.769"
"985","-148.283","6.969","-143.591","23.843"
"986","-148.235","6.976","-143.485","23.943"
"987","-148.221","7.025","-143.406","23.992"
"988","-148.290","7.011","-143.403","24.030"
"989","-148.247","6.956","-143.428","24.060"
"990","-148.288","6.978","-143.440","24.072"
"991","-148.292","7.021","-143.438","24.153"
"992","-148.310","6.984","-143.387","24.233"
"993","-148.302","7.007","-143.363","24.276"
"994","-148.359","7.001","-143.469","24.345"
"995","-148.312","7.017","-143.536","24.373"
"996","-148.291","7.041","-143.508","24.448"
"997","-148.276","7.072","-143.468","24.504"
"998","-148.297","7.073","-143.466","24.584"
"999","-148.338","7.074","-143.471","24.630"
"1000","-148.388","7.049","-143.485","24.716"
"1001","-148.367","7.061","-143.481","24.775"
"1002","-148.412","7.065","-143.622","24.824"
"1003","-148.384","7.100","-143.569","24.894"
"1004","-148.405","7.144","-143.485","24.980"
"1005","-148.439","7.179","-143.494","24.994"
"1006","-148.386","7.145","-143.447","25.015"
"1007","-148.436","7.165","-143.465","25.063"
"1008","-148.493","7.197","-143.574","25.104"
"1009","-148.511","7.163","-143.559","25.179"
"1010","-148.484","7.164","-143.617","25.242"
"1011","-148.502","7.184","-143.732","25.283"
"1012","-148.533","7.212","-143.646","25.332"
"1013","-148.518","7.243","-143.593","25.413"
"1014","-148.497","7.270","-143.565","25.517"
"1015","-148.548","7.306","-143.557","25.587"
"1016","-148.534","7.291","-143.549","25.599"
"1017","-148.480","7.201","-143.580","25.637"
"1018","-148.595","7.213","-143.617","25.719"
"1019","-148.594","7.214","-143.629","25.782"
"1020","-148.729","7.268","-143.588","25.856"
"1021","-148.773","7.212","-143.567","25.894"
"1022","-148.778","7.228","-143.605","25.905"
"1023","-148.783","7.237","-143.616","25.950"
"1024","-148.840","7.154","-143.615","25.988"
"1025","-148.793","7.166","-143.600","25.996"
"1026","-148.882","7.129","-143.605","26.027"
"1027","-148.913","7.152","-143.604","26.057"
"1028","-148.788","7.222","-143.583","26.127"
"1029","-148.780","7.078","-143.561","26.168"
"1030","-148.934","7.102","-143.559","26.250"
"1031","-148.972","7.126","-143.546","26.284"
