"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"649","-153.763","7.284","-144.281","15.710"
"650","-153.912","7.215","-144.408","15.711"
"651","-153.916","7.319","-144.520","15.707"
"652","-154.120","7.267","-144.631","15.710"
"653","-154.220","7.183","-144.759","15.711"
"654","-154.380","7.094","-144.871","15.710"
"655","-154.583","7.050","-144.986","15.715"
"656","-154.835","7.017","-145.114","15.709"
"657","-155.104","7.049","-145.238","15.707"
"658","-155.173","7.132","-145.360","15.699"
"659","-155.350","7.038","-145.484","15.698"
"660","-155.464","6.984","-145.599","15.702"
"661","-155.650","6.987","-145.714","15.699"
"662","-155.799","6.996","-145.816","15.697"
"663","-155.927","7.015","-145.944","15.698"
"664","-156.038","6.915","-146.042","15.703"
"665","-156.245","6.979","-146.148","15.701"
"666","-156.301","6.950","-146.262","15.700"
"667","-156.429","6.862","-146.367","15.696"
"668","-156.523","6.962","-146.505","15.693"
"669","-156.521","6.983","-146.594","15.698"
"670","-156.559","7.104","-146.705","15.694"
"671","-156.499","7.119","-146.837","15.690"
"672","-156.517","7.021","-146.948","15.682"
"673","-156.590","7.150","-147.070","15.679"
"674","-156.660","7.151","-147.191","15.679"
"675","-156.764","7.061","-147.299","15.684"
"676","-157.043","6.901","-147.427","15.681"
"677","-157.291","7.033","-147.526","15.681"
"678","-157.722","7.136","-147.654","15.684"
"679","-158.255","7.116","-147.782","15.679"
"680","-158.747","6.944","-147.913","15.671"
"681","-158.944","6.926","-148.035","15.673"
"682","-159.405","6.979","-148.175","15.670"
"683","-159.602","7.094","-148.290","15.671"
"684","-159.692","7.161","-148.431","15.673"
"685","-159.841","7.246","-148.569","15.665"
"686","-160.112","7.148","-148.680","15.660"
"687","-160.310","7.025","-148.818","15.658"
"688","-160.387","7.084","-148.930","15.661"
"689","-160.490","7.075","-149.042","15.658"
"690","-160.531","7.046","-149.156","15.663"
"691","-160.754","7.101","-149.278","15.659"
"692","-160.737","7.068","-149.390","15.653"
"693","-160.869","7.035","-149.498","15.654"
"694","-161.041","6.932","-149.606","15.658"
"695","-161.049","6.782","-149.698","15.657"
"696","-161.007","6.757","-149.820","15.651"
"697","-161.095","6.739","-149.925","15.650"
"698","-161.115","6.676","-150.038","15.642"
"699","-161.105","6.824","-150.153","15.641"
"700","-161.172","6.892","-150.267","15.639"
"701","-161.253","6.916","-150.375","15.640"
"702","-161.268","6.877","-150.493","15.640"
"703","-161.477","6.821","-150.597","15.637"
"704","-161.572","6.748","-150.687","15.638"
"705","-161.908","6.753","-150.795","15.641"
"706","-162.109","6.802","-150.909","15.641"
"707","-162.394","6.748","-151.017","15.636"
"708","-162.631","6.749","-151.145","15.634"
"709","-162.800","6.692","-151.256","15.626"
"710","-163.102","6.626","-151.388","15.622"
"711","-163.511","6.530","-151.488","15.628"
"712","-163.701","6.602","-151.606","15.628"
"713","-164.015","6.623","-151.741","15.620"
"714","-164.234","6.746","-151.849","15.623"
"715","-164.333","6.638","-151.970","15.615"
"716","-164.334","6.581","-152.078","15.625"
"717","-164.332","6.651","-152.185","15.623"
"718","-164.326","6.568","-152.303","15.617"
"719","-164.360","6.558","-152.393","15.622"
"720","-164.499","6.575","-152.511","15.616"
"721","-164.362","6.740","-152.605","15.619"
"722","-164.272","6.689","-152.709","15.614"
"723","-164.219","6.780","-152.796","15.623"
"724","-164.300","6.635","-152.890","15.621"
"725","-164.330","6.636","-152.994","15.613"
"726","-164.382","6.516","-153.098","15.610"
"727","-164.285","6.469","-153.188","15.602"
"728","-164.254","6.453","-153.279","15.601"
"729","-164.102","6.403","-153.386","15.599"
"730","-164.056","6.334","-153.487","15.589"
"731","-164.112","6.450","-153.584","15.583"
"732","-164.207","6.409","-153.661","15.584"
"733","-164.452","6.443","-153.758","15.585"
"734","-164.628","6.572","-153.848","15.583"
"735","-164.898","6.617","-153.932","15.590"
"736","-165.153","6.489","-154.025","15.588"
"737","-165.441","6.349","-154.116","15.591"
"738","-165.617","6.364","-154.213","15.583"
"739","-165.804","6.342","-154.321","15.578"
"740","-165.961","6.326","-154.411","15.578"
"741","-166.202","6.287","-154.512","15.568"
"742","-166.363","6.338","-154.602","15.578"
"743","-166.313","6.458","-154.692","15.578"
"744","-166.366","6.432","-154.786","15.571"
"745","-166.457","6.418","-154.876","15.571"
"746","-166.644","6.376","-154.973","15.565"
"747","-166.547","6.309","-155.071","15.570"
"748","-166.555","6.390","-155.140","15.569"
"749","-166.433","6.279","-155.238","15.556"
"750","-166.430","6.471","-155.335","15.548"
"751","-166.493","6.447","-155.411","15.556"
"752","-166.356","6.485","-155.488","15.554"
"753","-166.441","6.580","-155.561","15.550"
"754","-166.438","6.596","-155.655","15.545"
"755","-166.290","6.590","-155.738","15.537"
"756","-166.204","6.484","-155.808","15.537"
"757","-166.173","6.572","-155.895","15.542"
"758","-166.159","6.504","-155.951","15.536"
"759","-166.309","6.502","-156.028","15.541"
"760","-166.514","6.494","-156.090","15.540"
"761","-166.689","6.411","-156.157","15.540"
"762","-166.905","6.273","-156.233","15.544"
"763","-167.175","6.210","-156.317","15.535"
"764","-167.434","6.171","-156.404","15.532"
"765","-167.635","6.115","-156.473","15.533"
"766","-167.698","6.227","-156.560","15.531"
"767","-167.848","6.301","-156.637","15.527"
"768","-168.184","6.327","-156.720","15.530"
"769","-168.399","6.315","-156.790","15.526"
"770","-168.448","6.242","-156.867","15.527"
"771","-168.474","6.342","-156.933","15.524"
"772","-168.625","6.342","-157.013","15.524"
"773","-168.706","6.352","-157.114","15.518"
"774","-168.827","6.295","-157.183","15.515"
"775","-168.868","6.286","-157.271","15.514"
"776","-168.938","6.253","-157.340","15.510"
"777","-169.001","6.297","-157.413","15.511"
"778","-169.068","6.197","-157.480","15.509"
"779","-169.204","6.191","-157.557","15.508"
"780","-169.099","6.100","-157.633","15.508"
"781","-169.122","6.088","-157.710","15.503"
"782","-169.102","6.130","-157.793","15.503"
"783","-168.957","6.059","-157.863","15.498"
"784","-168.890","6.165","-157.926","15.505"
"785","-168.884","6.093","-157.989","15.506"
"786","-168.776","6.089","-158.038","15.508"
"787","-168.693","6.205","-158.098","15.503"
"788","-168.815","6.187","-158.174","15.495"
"789","-168.914","6.268","-158.255","15.493"
"790","-169.031","6.447","-158.304","15.492"
"791","-169.185","6.410","-158.373","15.492"
"792","-169.390","6.350","-158.429","15.489"
"793","-169.649","6.376","-158.496","15.487"
"794","-169.792","6.297","-158.548","15.492"
"795","-169.764","6.276","-158.621","15.482"
"796","-169.856","6.115","-158.695","15.477"
"797","-170.026","5.985","-158.741","15.480"
"798","-170.090","5.914","-158.814","15.476"
"799","-170.212","5.709","-158.880","15.472"
"800","-170.237","5.745","-158.954","15.471"
"801","-170.352","5.775","-159.030","15.467"
"802","-170.427","5.963","-159.079","15.472"
"803","-170.444","6.063","-159.142","15.469"
"804","-170.379","6.171","-159.209","15.461"
"805","-170.357","6.127","-159.265","15.466"
"806","-170.268","6.090","-159.321","15.458"
"807","-170.172","6.103","-159.380","15.454"
"808","-170.060","6.030","-159.450","15.455"
"809","-169.970","6.012","-159.492","15.454"
"810","-169.920","5.941","-159.541","15.463"
"811","-169.838","6.012","-159.605","15.453"
"812","-169.854","6.065","-159.633","15.462"
"813","-169.880","6.084","-159.693","15.461"
"814","-170.216","6.012","-159.738","15.459"
"815","-170.291","6.035","-159.788","15.458"
"816","-170.496","5.973","-159.854","15.450"
"817","-170.508","6.009","-159.920","15.444"
"818","-170.603","6.048","-159.976","15.438"
"819","-170.651","6.200","-160.027","15.435"
"820","-170.883","6.224","-160.086","15.433"
"821","-170.958","6.241","-160.139","15.432"
"822","-171.123","6.248","-160.183","15.437"
"823","-171.179","6.239","-160.232","15.442"
"824","-171.313","6.223","-160.284","15.438"
"825","-171.420","6.120","-160.343","15.428"
"826","-171.444","6.011","-160.399","15.427"
"827","-171.504","5.886","-160.461","15.423"
"828","-171.497","5.809","-160.524","15.424"
"829","-171.506","5.805","-160.569","15.420"
"830","-171.367","5.736","-160.639","15.421"
"831","-171.130","5.718","-160.684","15.415"
"832","-171.026","5.668","-160.744","15.422"
"833","-170.977","5.795","-160.774","15.418"
"834","-171.002","5.674","-160.844","15.417"
"835","-170.956","5.632","-160.885","15.422"
"836","-170.938","5.734","-160.912","15.419"
"837","-170.802","5.800","-160.978","15.419"
"838","-170.691","5.765","-161.009","15.422"
"839","-170.840","5.746","-161.057","15.423"
"840","-170.923","5.713","-161.105","15.419"
"841","-170.971","5.590","-161.161","15.415"
"842","-171.133","5.452","-161.213","15.403"
"843","-171.309","5.574","-161.251","15.408"
"844","-171.307","5.556","-161.296","15.402"
"845","-171.382","5.544","-161.340","15.403"
"846","-171.524","5.452","-161.374","15.402"
"847","-171.626","5.497","-161.437","15.394"
"848","-171.694","5.523","-161.475","15.395"
"849","-171.847","5.692","-161.516","15.393"
"850","-171.950","5.739","-161.564","15.398"
"851","-171.885","5.771","-161.598","15.396"
"852","-171.957","5.724","-161.636","15.401"
"853","-172.164","5.678","-161.680","15.394"
"854","-172.181","5.685","-161.721","15.392"
"855","-172.042","5.521","-161.759","15.401"
"856","-171.926","5.486","-161.829","15.391"
"857","-171.880","5.531","-161.859","15.388"
"858","-171.733","5.370","-161.915","15.375"
"859","-171.641","5.410","-161.963","15.370"
"860","-171.576","5.417","-162.015","15.372"
"861","-171.386","5.587","-162.046","15.365"
"862","-171.208","5.627","-162.080","15.368"
"863","-171.139","5.533","-162.117","15.362"
"864","-171.058","5.403","-162.162","15.367"
"865","-170.873","5.394","-162.170","15.365"
"866","-170.979","5.523","-162.200","15.374"
"867","-171.043","5.626","-162.216","15.373"
"868","-171.040","5.728","-162.243","15.371"
"869","-171.057","5.666","-162.284","15.374"
"870","-171.066","5.685","-162.296","15.366"
"871","-171.200","5.772","-162.359","15.359"
"872","-171.275","5.811","-162.393","15.361"
"873","-171.483","5.748","-162.408","15.364"
"874","-171.586","5.800","-162.442","15.365"
"875","-171.794","5.865","-162.473","15.357"
"876","-172.052","5.828","-162.525","15.355"
"877","-172.210","5.850","-162.548","15.350"
"878","-172.403","5.815","-162.593","15.357"
"879","-172.470","5.837","-162.626","15.353"
"880","-172.479","5.896","-162.660","15.345"
"881","-172.543","5.806","-162.698","15.346"
"882","-172.403","5.662","-162.728","15.349"
"883","-172.377","5.614","-162.758","15.347"
"884","-172.418","5.587","-162.799","15.339"
"885","-172.469","5.643","-162.837","15.342"
"886","-172.350","5.641","-162.874","15.343"
"887","-172.292","5.581","-162.912","15.337"
"888","-172.231","5.571","-162.942","15.338"
"889","-172.116","5.652","-162.976","15.337"
"890","-172.128","5.528","-163.006","15.333"
"891","-172.048","5.556","-163.040","15.334"
"892","-171.990","5.517","-163.077","15.330"
"893","-172.015","5.583","-163.100","15.328"
"894","-171.958","5.617","-163.141","15.327"
"895","-171.951","5.670","-163.164","15.321"
"896","-171.933","5.698","-163.191","15.313"
"897","-172.012","5.718","-163.225","15.320"
"898","-172.107","5.702","-163.251","15.317"
"899","-172.202","5.727","-163.274","15.309"
"900","-172.359","5.781","-163.315","15.309"
"901","-172.372","5.754","-163.342","15.314"
"902","-172.346","5.494","-163.372","15.304"
"903","-172.425","5.379","-163.395","15.307"
"904","-172.543","5.367","-163.425","15.301"
"905","-172.583","5.464","-163.448","15.304"
"906","-172.592","5.585","-163.482","15.302"
"907","-172.570","5.573","-163.505","15.297"
"908","-172.653","5.432","-163.535","15.306"
"909","-172.615","5.524","-163.558","15.298"
"910","-172.675","5.522","-163.595","15.301"
"911","-172.660","5.592","-163.614","15.293"
"912","-172.654","5.616","-163.641","15.295"
"913","-172.519","5.598","-163.693","15.286"
"914","-172.438","5.630","-163.705","15.286"
"915","-172.396","5.517","-163.742","15.289"
"916","-172.260","5.383","-163.761","15.287"
"917","-172.121","5.310","-163.770","15.286"
"918","-172.052","5.281","-163.803","15.275"
"919","-171.967","5.157","-163.819","15.281"
"920","-171.953","5.240","-163.838","15.277"
"921","-171.923","5.400","-163.839","15.275"
"922","-171.741","5.599","-163.884","15.272"
"923","-171.808","5.467","-163.885","15.268"
"924","-171.891","5.493","-163.923","15.266"
"925","-171.888","5.487","-163.938","15.263"
"926","-171.944","5.442","-163.943","15.259"
"927","-172.074","5.493","-163.966","15.256"
"928","-172.255","5.497","-163.985","15.258"
"929","-172.358","5.507","-164.008","15.249"
"930","-172.425","5.465","-164.024","15.251"
"931","-172.512","5.390","-164.054","15.250"
"932","-172.622","5.420","-164.066","15.252"
"933","-172.858","5.351","-164.082","15.247"
"934","-172.886","5.375","-164.123","15.249"
"935","-172.985","5.323","-164.142","15.242"
"936","-172.959","5.393","-164.180","15.238"
"937","-172.964","5.386","-164.177","15.243"
"938","-172.977","5.437","-164.225","15.241"
"939","-172.892","5.492","-164.252","15.233"
"940","-172.843","5.581","-164.260","15.242"
"941","-172.875","5.537","-164.287","15.237"
"942","-172.841","5.450","-164.292","15.227"
"943","-172.768","5.450","-164.329","15.227"
"944","-172.660","5.539","-164.312","15.235"
"945","-172.626","5.466","-164.313","15.226"
"946","-172.600","5.328","-164.332","15.236"
"947","-172.484","5.400","-164.330","15.228"
"948","-172.360","5.371","-164.327","15.230"
"949","-172.178","5.277","-164.332","15.231"
"950","-171.981","5.259","-164.326","15.234"
"951","-171.845","5.384","-164.298","15.230"
"952","-171.694","5.328","-164.310","15.229"
"953","-171.567","5.414","-164.322","15.234"
"954","-171.428","5.405","-164.352","15.228"
"955","-171.206","5.363","-164.429","15.227"
"956","-171.063","5.378","-164.438","15.221"
"957","-170.963","5.375","-164.428","15.219"
"958","-170.785","5.508","-164.393","15.213"
"959","-170.602","5.420","-164.419","15.216"
"960","-170.459","5.406","-164.424","15.210"
"961","-170.324","5.420","-164.312","15.211"
"962","-170.161","5.393","-164.306","15.207"
"963","-169.977","5.387","-164.303","15.204"
"964","-169.811","5.308","-164.264","15.202"
"965","-169.594","5.317","-164.211","15.211"
"966","-169.402","5.254","-164.190","15.210"
"967","-169.309","5.246","-164.177","15.202"
"968","-169.172","5.281","-164.080","15.194"
"969","-169.060","5.382","-163.939","15.194"
"970","-168.847","5.360","-163.882","15.189"
"971","-168.724","5.449","-163.789","15.187"
"972","-168.547","5.427","-163.623","15.194"
"973","-168.378","5.524","-163.413","15.193"
"974","-168.226","5.383","-163.305","15.180"
"975","-168.089","5.355","-163.146","15.188"
"976","-167.927","5.429","-162.984","15.191"
"977","-167.764","5.507","-162.869","15.183"
"978","-167.700","5.535","-162.750","15.185"
"979","-167.581","5.639","-162.605","15.184"
"980","-167.429","5.781","-162.497","15.182"
"981","-167.300","5.708","-162.353","15.174"
"982","-167.130","5.635","-162.133","15.175"
"983","-167.011","5.709","-161.963","15.158"
"984","-166.896","5.737","-161.855","15.161"
"985","-166.788","5.769","-161.729","15.157"
"986","-166.662","5.703","-161.625","15.156"
"987","-166.459","5.848","-161.451","15.155"
"988","-166.323","5.881","-161.311","15.147"
"989","-166.196","5.864","-161.203","15.143"
"990","-166.045","5.930","-161.087","15.143"
"991","-165.875","5.924","-160.903","15.148"
"992","-165.673","5.837","-160.817","15.147"
"993","-165.597","5.764","-160.716","15.145"
"994","-165.330","5.767","-160.514","15.151"
"995","-165.069","5.921","-160.391","15.151"
"996","-164.950","5.924","-160.251","15.150"
"997","-164.828","5.956","-160.125","15.153"
"998","-164.669","6.022","-159.913","15.149"
"999","-164.492","6.071","-159.704","15.149"
"1000","-164.297","6.010","-159.537","15.143"
"1001","-164.174","5.984","-159.408","15.149"
"1002","-163.979","5.955","-159.271","15.145"
"1003","-163.787","5.882","-159.142","15.135"
"1004","-163.709","5.931","-159.013","15.131"
"1005","-163.542","5.942","-158.808","15.138"
"1006","-163.449","6.002","-158.589","15.137"
"1007","-163.225","6.168","-158.446","15.135"
"1008","-163.106","6.123","-158.296","15.144"
"1009","-162.951","6.203","-158.160","15.137"
"1010","-162.731","6.212","-157.975","15.131"
"1011","-162.495","6.346","-157.791","15.125"
"1012","-162.337","6.471","-157.651","15.124"
"1013","-162.083","6.591","-157.477","15.122"
"1014","-161.921","6.586","-157.320","15.118"
"1015","-161.784","6.403","-157.187","15.115"
"1016","-161.549","6.235","-156.965","15.118"
"1017","-161.281","6.242","-156.784","15.118"
"1018","-161.071","6.287","-156.579","15.125"
"1019","-160.847","6.407","-156.374","15.121"
"1020","-160.688","6.419","-156.173","15.116"
"1021","-160.631","6.504","-155.999","15.114"
"1022","-160.462","6.559","-155.835","15.117"
"1023","-160.259","6.556","-155.623","15.114"
