Time,Temperature A,Temperature B,Setpoint,Heater Output
1000,187.08,148.11,0,0
1001,187.1,148.36,0,0
1002,187.48,148.49,0,0
1003,188.2,148.8,0,0
1004,188.67,149,0,0
1005,188.89,149.47,0,0
1006,188.75,149.48,0,0
1007,188.98,149.88,0,0
1008,188.81,150.13,0,0
1009,188.62,149.94,0,0
1010,188.67,149.93,0,0
1011,188.69,150.31,0,0
1012,189.2,150.46,0,0
1013,189.59,151.03,0,0
1014,189.6,151.32,0,0
1015,190.17,151.3,0,0
1016,190.75,151.84,0,0
1017,191.24,152.14,0,0
1018,191.09,152.33,0,0
1019,191,152.77,0,0
1020,191.17,152.93,0,0
1021,190.78,153.11,0,0
1022,190.99,153.17,0,0
1023,191.12,153.4,0,0
1024,191.14,154.18,0,0
1025,191.34,154.14,0,0
1026,191.38,154.35,0,0
1027,191.28,154.72,0,0
1028,191.53,155.04,0,0
1029,192.31,155.69,0,0
1030,192.47,155.86,0,0
1031,192.81,156.08,0,0
1032,192.99,156.17,0,0
1033,193.14,156.49,0,0
1034,193,156.75,0,0
1035,192.93,157.35,0,0
1036,193.57,157.86,0,0
1037,194.15,158.54,0,0
1038,194.82,158.97,0,0
1039,195.28,159.06,0,0
1040,194.97,159.41,0,0
1041,194.83,159.48,0,0
1042,194.66,159.56,0,0
1043,195.18,159.58,0,0
1044,195.58,159.78,0,0
1045,195.28,160.04,0,0
1046,194.82,160.35,0,0
1047,194.91,160.69,0,0
1048,195.57,161.02,0,0
1049,196.03,161.22,0,0
1050,195.83,161.57,0,0
1051,195.71,161.68,0,0
1052,196.23,161.35,0,0
1053,196.23,161.82,0,0
1054,196.19,162.36,0,0
1055,196.41,162.49,0,0
1056,196.31,162.25,0,0
1057,196.27,162.27,0,0
1058,196.34,162.35,0,0
1059,196.74,162.91,0,0
1060,197.16,163.35,0,0
1061,197.55,163.61,0,0
1062,197.86,163.91,0,0
1063,197.67,164.11,0,0
1064,197.75,164.22,0,0
1065,197.56,164.08,0,0
1066,197.34,163.98,0,0
1067,197.33,163.67,0,0
1068,197.64,164.05,0,0
1069,197.92,164.19,0,0
1070,197.92,164.28,0,0
1071,198.09,164.35,0,0
1072,198.4,164.64,0,0
1073,198.66,165.27,0,0
1074,198.64,165.64,0,0
1075,198.96,166.11,0,0
1076,199.36,166.19,0,0
1077,199.45,166.39,0,0
1078,199,166.39,0,0
1079,199.11,166.39,0,0
1080,199.06,166.31,0,0
1081,199.27,166.81,0,0
1082,199.61,166.82,0,0
1083,199.87,166.88,0,0
1084,200.03,166.79,0,0
1085,199.8,166.77,0,0
1086,199.69,166.61,0,0
1087,199.27,166.7,0,0
1088,199.09,166.95,0,0
1089,198.84,166.99,0,0
1090,198.62,166.85,0,0
1091,198.76,167.04,0,0
1092,199.26,167.28,0,0
1093,199.48,167.39,0,0
1094,199.41,167.34,0,0
1095,199.33,167.26,0,0
1096,199.06,167.42,0,0
1097,198.85,167.52,0,0
1098,198.93,167.32,0,0
1099,198.79,167.51,0,0
1100,199.08,167.6,0,0
1101,199.69,167.66,0,0
1102,200.11,167.86,0,0
1103,200.25,168.02,0,0
1104,200.14,168.17,0,0
1105,199.71,168.37,0,0
1106,199.93,168.47,0,0
1107,200.46,168.35,0,0
1108,200.85,168.24,0,0
1109,201.04,168.09,0,0
1110,201.19,168.08,0,0
1111,201.19,168.13,0,0
1112,200.95,167.95,0,0
1113,200.63,167.73,0,0
1114,200.88,167.55,0,0
1115,201,167.64,0,0
1116,201.06,167.77,0,0
1117,201.09,167.87,0,0
1118,200.82,167.94,0,0
1119,200.71,168.08,0,0
1120,200.6,168.07,0,0
1121,200.36,168.16,0,0
1122,200.3,167.97,0,0
1123,199.88,167.84,0,0
1124,199.55,167.77,0,0
1125,199.08,167.79,0,0
1126,198.91,167.71,0,0
1127,198.67,167.36,0,0
1128,198.52,167.7,0,0
1129,198.9,167.94,0,0
1130,199.35,168.21,0,0
1131,199.64,168.14,0,0
1132,199.81,168.12,0,0
1133,199.84,168.13,0,0
1134,200.03,168,0,0
1135,200.13,168.18,0,0
1136,200.39,168.14,0,0
1137,200.67,168.4,0,0
1138,200.85,168.17,0,0
1139,200.89,167.93,0,0
1140,200.84,167.97,0,0
1141,200.73,167.9,0,0
1142,200.29,168.2,0,0
1143,199.83,168.13,0,0
1144,199.51,167.93,0,0
1145,199.66,167.8,0,0
1146,199.79,168.18,0,0
1147,199.21,168.39,0,0
1148,199.16,168.46,0,0
1149,198.92,168.33,0,0
1150,198.96,168.13,0,0
1151,199.41,168.33,0,0
1152,199.64,168.33,0,0
1153,199.32,168.01,0,0
1154,199.25,168.29,0,0
1155,199.5,168.42,0,0
1156,199.92,168.32,0,0
1157,200.25,168.32,0,0
1158,200.31,168.2,0,0
1159,200.06,168.1,0,0
1160,200.09,168.04,0,0
1161,200.18,168.05,0,0
1162,200.15,168.15,0,0
1163,199.79,167.9,0,0
1164,199.3,167.83,0,0
1165,199.12,167.34,0,0
1166,198.66,167.1,0,0
1167,198.55,167.27,0,0
1168,198.48,167.54,0,0
1169,198.43,167.87,0,0
1170,198.64,168.33,0,0
1171,198.97,169.19,0,0
1172,199.24,168.87,0,0
1173,199.57,168.26,0,0
1174,199.85,168,0,0
1175,199.46,167.74,0,0
1176,199.15,167.62,0,0
1177,198.84,167.48,0,0
1178,199,167.28,0,0
1179,199.07,167.21,0,0
1180,199.47,167.4,0,0
1181,199.75,167.71,0,0
1182,199.98,167.81,0,0
1183,199.67,167.64,0,0
1184,199.45,167.31,0,0
1185,199.42,167.16,0,0
1186,199.51,167.3,0,0
1187,199.95,167.34,0,0
1188,200.17,167.47,0,0
1189,199.94,167.64,0,0
1190,199.82,168.05,0,0
1191,200.08,168.2,0,0
1192,200.14,168.53,0,0
1193,200.14,168.58,0,0
1194,200.33,168.17,0,0
1195,199.93,167.54,0,0
1196,199.57,167.4,0,0
1197,199.64,167.16,0,0
1198,199.53,167.15,0,0
1199,199.27,167.39,0,0
1200,199.21,167.52,0,0
1201,199.22,167.53,0,0
1202,199.02,167.58,0,0
1203,198.95,167.74,0,0
1204,199.62,167.98,0,0
1205,199.81,168.18,0,0
1206,199.61,168.29,0,0
1207,199.99,168.38,0,0
1208,199.95,168.25,0,0
1209,199.92,168.37,0,0
1210,200.49,168.5,0,0
1211,200.68,168.85,0,0
1212,200.89,168.92,0,0
1213,200.95,169.26,0,0
1214,200.68,168.88,0,0
1215,200.51,168.87,0,0
1216,200.97,168.88,0,0
1217,200.84,168.83,0,0
1218,200.95,169.14,0,0
1219,201.32,169.39,0,0
1220,201.12,169.46,0,0
1221,201.05,169.72,0,0
1222,200.84,169.66,0,0
1223,200.76,169.6,0,0
1224,200.78,169.71,0,0
1225,201.4,169.75,0,0
1226,201.87,169.75,0,0
1227,201.97,169.91,0,0
1228,201.81,170.27,0,0
1229,201.73,170.56,0,0
1230,201.9,171.25,0,0
1231,202.36,171.76,0,0
1232,202.65,172.01,0,0
1233,203.05,171.93,0,0
1234,203.47,171.82,0,0
1235,203.38,171.46,0,0
1236,203.72,171.53,0,0
1237,203.91,171.59,0,0
1238,203.75,171.51,0,0
1239,203.38,171.38,0,0
1240,202.78,171.57,0,0
1241,202.5,171.79,0,0
1242,202.6,172.17,0,0
1243,202.72,172.09,0,0
1244,202.61,172.39,0,0
1245,202.95,172.54,0,0
1246,203.39,172.65,0,0
1247,203.65,172.84,0,0
1248,203.83,172.82,0,0
1249,204.07,172.89,0,0
1250,204.27,173.05,0,0
1251,204.69,173.17,0,0
1252,204.89,173.3,0,0
1253,205.1,173.53,0,0
1254,205.26,173.9,0,0
1255,205.36,174.17,0,0
1256,205.45,174.57,0,0
1257,205.56,175.24,0,0
1258,205.66,175.85,0,0
1259,205.81,176.36,0,0
1260,205.64,177.06,0,0
1261,205.03,177.53,0,0
1262,204.62,177.77,0,0
1263,204.36,178.11,0,0
1264,204.35,178.55,0,0
1265,204.2,179.11,0,0
1266,204.2,179.53,0,0
1267,204.64,179.91,0,0
1268,204.71,180.24,0,0
1269,205.13,180.28,0,0
1270,205.6,180.9,0,0
1271,206.24,181.54,0,0
1272,206.44,181.63,0,0
1273,206.06,181.65,0,0
1274,206.16,181.73,0,0
1275,206.06,181.7,0,0
1276,205.75,181.94,0,0
1277,205.85,182.24,0,0
1278,206,182.57,0,0
1279,206.27,182.81,0,0
1280,206.37,182.96,0,0
1281,205.88,183.1,0,0
1282,205.96,183.24,0,0
1283,206.21,183.74,0,0
1284,206.44,184.24,0,0
1285,206.44,184.52,0,0
1286,206.37,184.51,0,0
1287,205.93,184.53,0,0
1288,205.84,184.33,0,0
1289,205.67,184.2,0,0
1290,205.46,184.17,0,0
1291,205.35,184.31,0,0
1292,205.68,184.4,0,0
1293,205.47,184.52,0,0
1294,205.35,184.53,0,0
1295,205.18,184.7,0,0
1296,205.61,184.96,0,0
1297,206.21,185.18,0,0
1298,206.57,185.22,0,0
1299,206.86,185.15,0,0
1300,207.24,185.12,0,0
1301,207.47,185.22,0,0
1302,207.69,185.27,0,0
1303,207.95,185.48,0,0
1304,208.12,185.63,0,0
1305,208.18,185.78,0,0
1306,208.05,185.93,0,0
1307,207.98,185.83,0,0
1308,207.71,185.81,0,0
1309,207.87,185.79,0,0
1310,208.04,185.83,0,0
1311,208.23,185.85,0,0
1312,208.05,185.86,0,0
1313,207.73,186.12,0,0
1314,207.29,186.42,0,0
1315,207.11,186.4,0,0
1316,207.2,186.83,0,0
1317,207.64,187.4,0,0
1318,207.92,187.57,0,0
1319,207.95,187.59,0,0
1320,208.42,187.29,0,0
1321,208.82,187.01,0,0
1322,209.04,186.88,0,0
1323,209.25,186.88,0,0
1324,209.36,187.03,0,0
1325,209.58,187.24,0,0
1326,209.47,187.27,0,0
1327,209.48,187.12,0,0
1328,209.48,187.06,0,0
1329,209.57,187.02,0,0
1330,209.57,187.2,0,0
1331,209.55,187.3,0,0
1332,209.57,187.5,0,0
1333,209.45,187.47,0,0
1334,208.83,187.45,0,0
1335,208.3,187.72,0,0
1336,208.02,187.9,0,0
1337,207.81,187.62,0,0
1338,207.39,187.15,0,0
1339,207.22,186.76,0,0
1340,207.25,186.42,0,0
1341,207.38,186.25,0,0
1342,207.23,186.02,0,0
1343,206.96,185.73,0,0
1344,206.34,185.42,0,0
1345,205.86,185.2,0,0
1346,205.59,185.14,0,0
1347,205.31,184.86,0,0
1348,205.01,184.98,0,0
1349,204.69,184.72,0,0
1350,204.48,184.48,0,0
1351,204.61,184.27,0,0
1352,204.88,184.14,0,0
1353,204.91,184.04,0,0
1354,204.86,183.92,0,0
1355,204.77,183.76,0,0
1356,204.56,183.71,0,0
1357,204.33,183.76,0,0
1358,204.33,183.76,0,0
1359,204.47,183.61,0,0
1360,204.43,183.58,0,0
1361,204.5,183.34,0,0
1362,204.28,183.04,0,0
1363,204.11,183.14,0,0
1364,203.38,182.86,0,0
1365,202.85,182.62,0,0
1366,202.73,182.37,0,0
1367,202.2,182.12,0,0
1368,202.25,181.95,0,0
1369,202.61,181.62,0,0
1370,202.43,181.34,0,0
1371,202.48,180.93,0,0
1372,202.51,180.69,0,0
1373,202.44,180.21,0,0
1374,202.27,179.96,0,0
1375,202.32,179.7,0,0
1376,202.24,179.47,0,0
1377,201.54,179.31,0,0
1378,201.39,179.23,0,0
1379,201.45,179.06,0,0
1380,201.29,178.99,0,0
1381,201.22,178.84,0,0
1382,201.02,178.5,0,0
1383,200.67,178.26,0,0
1384,199.98,177.98,0,0
1385,199.69,177.91,0,0
1386,199.3,177.65,0,0
1387,198.94,177.37,0,0
1388,198.63,177.15,0,0
1389,198.56,176.9,0,0
1390,198.37,176.49,0,0
1391,198.94,176.19,0,0
1392,198.97,175.85,0,0
1393,198.77,175.61,0,0
1394,198.08,175.29,0,0
1395,197.86,174.83,0,0
1396,197.68,174.92,0,0
1397,197.35,174.56,0,0
1398,196.57,174.26,0,0
1399,195.8,173.99,0,0
1400,195.05,173.81,0,0
1401,194.62,173.59,0,0
1402,194.37,173.26,0,0
1403,194.1,173.11,0,0
1404,193.94,173.01,0,0
1405,194.41,172.49,0,0
1406,195,172.25,0,0
1407,195.41,172.25,0,0
1408,195.64,171.93,0,0
1409,195.94,171.48,0,0
1410,195.97,171.46,0,0
1411,195.73,171.27,0,0
1412,195.39,171.04,0,0
1413,195.32,171,0,0
1414,195.06,170.75,0,0
1415,194.71,170.48,0,0
1416,194.51,170.15,0,0
1417,194.31,169.72,0,0
1418,193.96,169.84,0,0
1419,193.73,169.83,0,0
1420,193.25,169.64,0,0
1421,193.08,168.98,0,0
1422,193.03,168.52,0,0
1423,192.88,168.07,0,0
1424,192.98,167.82,0,0
1425,193.11,167.68,0,0
1426,193.12,168.02,0,0
1427,193.05,168.01,0,0
1428,192.31,167.73,0,0
1429,191.63,167.51,0,0
1430,191.2,166.77,0,0
1431,190.9,166.18,0,0
1432,191.07,165.95,0,0
1433,191.38,165.65,0,0
1434,191.24,165.74,0,0
1435,191.04,165.34,0,0
1436,191.51,165.27,0,0
1437,191.46,165.34,0,0
1438,191.2,165.52,0,0
1439,191.59,165.44,0,0
1440,191.95,164.98,0,0
1441,191.73,164.58,0,0
1442,191.32,164.17,0,0
1443,190.85,163.81,0,0
1444,190.47,163.7,0,0
1445,190.41,163.56,0,0
1446,190.21,163.42,0,0
1447,189.83,163.28,0,0
1448,189.64,162.42,0,0
1449,189.35,161.98,0,0
1450,189.14,161.37,0,0
1451,188.99,161.04,0,0
1452,189.23,160.9,0,0
1453,189.5,160.66,0,0
1454,189.55,160.35,0,0
1455,189.68,159.98,0,0
1456,189.61,159.63,0,0
1457,188.94,159.28,0,0
1458,188.49,158.84,0,0
1459,188.09,158.6,0,0
1460,187.91,158.72,0,0
1461,187.79,158.53,0,0
1462,187.42,158.13,0,0
1463,187.27,157.83,0,0
1464,187.6,157.52,0,0
1465,187.26,157.16,0,0
1466,187.33,157.33,0,0
1467,187.81,156.87,0,0
1468,187.81,156.61,0,0
1469,187.79,156.44,0,0
1470,187.68,156.22,0,0
1471,187.78,155.78,0,0
1472,187.94,155.4,0,0
1473,187.44,154.99,0,0
1474,186.97,154.21,0,0
1475,186.92,153.35,0,0
1476,186.77,152.59,0,0
1477,186.61,151.97,0,0
1478,186.66,151.41,0,0
1479,186.55,150.93,0,0
1480,186.54,150.48,0,0
1481,186.63,149.99,0,0
1482,186.86,149.66,0,0
1483,187.54,149.38,0,0
1484,187.59,148.71,0,0
1485,187.33,148.25,0,0
1486,187.02,148.13,0,0
1487,187.03,147.92,0,0
1488,186.87,147.75,0,0
1489,186.7,147.75,0,0
1490,187.27,147.71,0,0
1491,187.82,147.55,0,0
1492,187.91,147.43,0,0
1493,187.64,147.54,0,0
1494,187.37,147.78,0,0
1495,187.31,147.57,0,0
1496,187.83,147.69,0,0
1497,188.15,147.22,0,0
1498,188.51,146.47,0,0
1499,188.8,146.16,0,0
1500,188.78,145.62,0,0
1501,188.84,144.87,0,0
1502,188.86,144.31,0,0
1503,189.02,143.73,0,0
1504,188.74,142.88,0,0
1505,188.24,142.28,0,0
1506,188.3,142.58,0,0
1507,188.05,142.51,0,0
1508,187.52,142.17,0,0
1509,186.88,141.87,0,0
1510,186.72,141.75,0,0
1511,186.75,141.53,0,0
1512,186.84,141.75,0,0
1513,187.23,142.07,0,0
1514,187.58,142.07,0,0
1515,187.48,142.04,0,0
1516,187.11,142.05,0,0
1517,186.93,142.26,0,0
1518,186.51,142.51,0,0
1519,186.29,142.56,0,0
1520,186.07,142.58,0,0
1521,186.33,142.59,0,0
1522,186.04,142.41,0,0
1523,186.12,142.14,0,0
1524,185.95,141.88,0,0
1525,186.53,141.53,0,0
1526,187.05,141.06,0,0
1527,187.3,140.35,0,0
1528,187.42,139.32,0,0
1529,186.66,138.9,0,0
1530,186.09,138.85,0,0
1531,186.11,138.87,0,0
1532,185.75,138.09,0,0
1533,185.73,137.82,0,0
1534,185.72,137.86,0,0
1535,185.63,137.6,0,0
1536,185.31,138.22,0,0
1537,185.5,138.59,0,0
1538,185.71,138.43,0,0
1539,185.65,138.34,0,0
1540,185.9,138.95,0,0
1541,186.12,139.27,0,0
1542,186.09,139.28,0,0
1543,186.37,139.29,0,0
1544,186.48,139.63,0,0
1545,186.8,139.85,0,0
1546,186.74,139.87,0,0
1547,186.18,139.86,0,0
1548,186.12,140.23,0,0
1549,185.65,139.51,0,0
1550,185.16,138.82,0,0
1551,185.45,138.01,0,0
1552,185.98,137.43,0,0
1553,186.24,136.95,0,0
1554,186.26,136.92,0,0
1555,186.5,136.12,0,0
1556,185.89,135.69,0,0
1557,185,135.64,0,0
1558,184.53,135.4,0,0
1559,184.62,135.44,0,0
1560,184.54,135.64,0,0
1561,184.62,135.9,0,0
1562,184.61,136.16,0,0
1563,185,136.53,0,0
1564,185.29,137.16,0,0
1565,185.41,137.69,0,0
1566,185.45,137.65,0,0
1567,185.3,137.62,0,0
1568,185.25,137.48,0,0
1569,185.66,138.01,0,0
1570,185.53,138.12,0,0
1571,185.94,138.08,0,0
1572,186.17,137.18,0,0
1573,186.68,136.65,0,0
1574,186.17,135.77,0,0
1575,185.79,134.58,0,0
1576,185.85,133.76,0,0
1577,185.79,133.07,0,0
1578,186.03,132.94,0,0
1579,186,132.92,0,0
1580,186.22,133.22,0,0
1581,186.39,133.16,0,0
1582,186.13,133.16,0,0
1583,185.62,132.94,0,0
1584,185.3,133.13,0,0
1585,185.07,132.98,0,0
1586,185.03,133.3,0,0
1587,185.41,133.67,0,0
1588,185.59,134.09,0,0
1589,186.15,134.61,0,0
1590,186.21,135.23,0,0
1591,186.71,135.28,0,0
1592,186.91,135.72,0,0
1593,186.55,136.02,0,0
1594,186.09,136.6,0,0
1595,185.74,136.25,0,0
1596,185.45,135.64,0,0
1597,185.07,135.56,0,0
1598,185.54,134.83,0,0
1599,185.71,134.27,0,0
1600,185.82,133.22,0,0
1601,185.72,132.33,0,0
1602,185.66,131.56,0,0
1603,185.81,131.49,0,0
1604,186.23,131.44,0,0
1605,186.3,131.8,0,0
1606,185.85,132.02,0,0
1607,185.41,131.77,0,0
1608,184.88,131.95,0,0
1609,184.97,132.21,0,0
1610,185.65,132.42,0,0
1611,186.09,133.02,0,0
1612,186.35,133.44,0,0
1613,186.62,133.18,0,0
1614,186.5,133.38,0,0
1615,185.84,133.74,0,0
1616,185.33,133.86,0,0
1617,184.88,134.12,0,0
1618,184.53,134.23,0,0
1619,184.44,134.85,0,0
1620,184.23,134.75,0,0
1621,184.24,134.33,0,0
1622,184.66,133.76,0,0
1623,185.04,133.62,0,0
1624,185.46,132.71,0,0
1625,185.64,131.29,0,0
1626,185.39,130.68,0,0
1627,184.8,130.23,0,0
1628,184.42,130.23,0,0
1629,184.15,129.64,0,0
1630,184.2,128.52,0,0
1631,184.38,127.67,0,0
1632,184.22,127.59,0,0
1633,183.91,127.62,0,0
1634,184.2,127.53,0,0
1635,184.68,127.94,0,0
1636,184.92,127.85,0,0
1637,184.74,127.65,0,0
1638,184.69,127.64,0,0
1639,184.91,127.51,0,0
1640,185.2,127.89,0,0
1641,185.15,128.4,0,0
1642,184.94,128.82,0,0
1643,184.78,129.22,0,0
1644,184.52,129.33,0,0
1645,184.51,129.11,0,0
1646,184.36,129.05,0,0
1647,184.67,129.19,0,0
1648,184.53,128.55,0,0
1649,184.89,127.75,0,0
1650,185.27,127.29,0,0
1651,185.66,126.87,0,0
1652,185.71,125.74,0,0
1653,185.2,125.13,0,0
1654,184.6,125.16,0,0
1655,184.12,124.92,0,0
1656,183.93,124.88,0,0
1657,184.03,124.63,0,0
1658,184.24,124.94,0,0
1659,184.46,125.15,0,0
1660,184.95,125.44,0,0
1661,185,125.78,0,0
1662,185.08,125.68,0,0
1663,184.9,125.95,0,0
1664,185.03,126.3,0,0
1665,184.65,126.02,0,0
1666,184.47,126.35,0,0
1667,184.37,127,0,0
1668,183.99,127.24,0,0
1669,184.09,127.5,0,0
1670,184.59,127.53,0,0
1671,184.38,127.75,0,0
1672,184.3,127.56,0,0
1673,183.97,127.12,0,0
1674,183.57,126.96,0,0
1675,183.44,126.76,0,0
1676,183.42,126.45,0,0
1677,183.12,126.16,0,0
1678,183.31,126.01,0,0
1679,183.58,126.22,0,0
1680,183.25,126.32,0,0
1681,183.17,125.88,0,0
1682,183.21,125.59,0,0
1683,183.12,125.13,0,0
1684,183.5,125.25,0,0
1685,183.45,125.66,0,0
1686,183.45,126.23,0,0
1687,183.51,126.76,0,0
1688,183.67,126.83,0,0
1689,184.15,126.91,0,0
1690,184.19,127,0,0
1691,184.37,126.9,0,0
1692,184.16,127.01,0,0
1693,184.53,127.47,0,0
1694,184.23,128.1,0,0
1695,184.15,127.93,0,0
1696,184.13,128.02,0,0
1697,184,127.9,0,0
1698,184.17,127.7,0,0
1699,183.92,127.1,0,0
1700,183.81,127.18,0,0
1701,183.71,127.64,0,0
1702,184.31,127.01,0,0
1703,184.71,126.34,0,0
1704,184.76,126.13,0,0
1705,184.64,125.89,0,0
1706,184.47,125.66,0,0
1707,184.48,125.28,0,0
1708,184.42,125.53,0,0
1709,184.46,125.67,0,0
1710,184.19,126.37,0,0
1711,183.74,126.74,0,0
1712,183.7,126.71,0,0
1713,183.86,126.84,0,0
1714,183.95,126.97,0,0
1715,183.91,127,0,0
1716,183.84,127.21,0,0
1717,184.33,127.6,0,0
1718,183.83,127.85,0,0
1719,183.2,128.17,0,0
1720,183.16,128.56,0,0
1721,183.28,128.96,0,0
1722,183.49,129.13,0,0
1723,183.12,129.26,0,0
1724,183.58,129.05,0,0
1725,184.02,128.96,0,0
1726,184.28,129.07,0,0
1727,184.22,129.16,0,0
1728,184.16,128.95,0,0
1729,184.13,128.74,0,0
1730,184.1,128.92,0,0
1731,184.16,128.84,0,0
1732,184.18,128.83,0,0
1733,184.36,128.87,0,0
1734,184.17,129.12,0,0
1735,184.25,129.39,0,0
1736,184.53,129.77,0,0
1737,184.93,130.17,0,0
1738,184.88,130.18,0,0
1739,184.5,130.23,0,0
1740,184.35,130.58,0,0
1741,184.73,131.38,0,0
1742,184.45,131.54,0,0
1743,184.48,131.38,0,0
1744,184.37,131.52,0,0
1745,184.24,131.48,0,0
1746,184.42,131.54,0,0
1747,184.33,131.67,0,0
1748,184.47,131.97,0,0
1749,184.38,132.12,0,0
1750,184.53,131.97,0,0
1751,184.47,132.02,0,0
1752,184.47,132.42,0,0
1753,184.96,133.01,0,0
1754,185.16,133.16,0,0
1755,185.45,133.04,0,0
1756,185.07,132.82,0,0
1757,184.49,133,0,0
1758,184.42,133.31,0,0
1759,184.37,133.41,0,0
1760,184.22,133.69,0,0
1761,183.95,133.69,0,0
1762,183.94,133.53,0,0
1763,183.85,133.59,0,0
1764,183.67,133.84,0,0
1765,183.54,133.99,0,0
1766,183.72,133.95,0,0
1767,184.37,134.2,0,0
1768,185.25,134.36,0,0
1769,185.27,134.53,0,0
1770,184.78,134.94,0,0
1771,185.06,135.08,0,0
1772,185.08,135.38,0,0
1773,184.71,135.47,0,0
1774,184.6,135.56,0,0
1775,184.43,135.55,0,0
1776,184.76,135.94,0,0
1777,184.73,136.05,0,0
1778,184.51,135.98,0,0
1779,184.48,136.06,0,0
1780,184.23,136.04,0,0
1781,183.96,136.13,0,0
1782,183.82,136.31,0,0
1783,183.67,136.41,0,0
1784,183.49,136.33,0,0
1785,183.36,136.55,0,0
1786,183.79,136.95,0,0
1787,183.76,136.43,0,0
1788,183.36,136.04,0,0
1789,183.36,135.89,0,0
1790,183.58,136.48,0,0
1791,183.6,136.62,0,0
1792,183.68,136.79,0,0
1793,183.57,136.69,0,0
1794,183.71,136.96,0,0
1795,184.04,136.26,0,0
1796,184.48,136.34,0,0
1797,185.03,136.03,0,0
1798,184.76,135.93,0,0
1799,184.49,136.06,0,0
1800,184.1,135.94,0,0
1801,183.87,135.82,0,0
1802,183.7,135.29,0,0
1803,183.86,135.16,0,0
1804,183.8,132.69,0,0
1805,183.36,131.6,0,0
1806,183.03,130.23,0,0
1807,182.89,128.24,0,0
1808,183.06,127.85,0,0
1809,183.91,127.54,0,0
1810,184.32,127.56,0,0
1811,184.38,127.6,0,0
1812,184.18,128.09,0,0
1813,184.48,128.13,0,0
1814,184.62,127.84,0,0
1815,184.65,127.75,0,0
1816,184.12,127.86,0,0
1817,183.46,127.88,0,0
1818,183,127.85,0,0
1819,182.7,127.92,0,0
1820,182.27,127.87,0,0
1821,182.24,128.01,0,0
1822,182.26,128.03,0,0
1823,182.75,127.69,0,0
1824,183.57,127.95,0,0
1825,183.43,127.7,0,0
1826,183.13,127.82,0,0
1827,183.14,127.74,0,0
1828,183.27,127.95,0,0
1829,182.98,127.86,0,0
1830,182.75,127.9,0,0
1831,183.43,128.05,0,0
1832,184.12,128.09,0,0
1833,184.88,128.12,0,0
1834,185.45,128.06,0,0
1835,185.53,128.17,0,0
1836,185.17,128.47,0,0
1837,185.41,128.45,0,0
1838,185.69,128.55,0,0
1839,185.24,128.36,0,0
1840,185.31,128.23,0,0
1841,185.75,128.25,0,0
1842,185.64,128.25,0,0
1843,186.09,128.5,0,0
1844,186.01,128.68,0,0
1845,185.46,128.98,0,0
1846,185.61,128.8,0,0
1847,185.46,128.94,0,0
1848,185.16,128.88,0,0
1849,184.82,128.93,0,0
1850,185.14,128.87,0,0
1851,185.69,128.95,0,0
1852,186.23,129.56,0,0
1853,186.83,129.71,0,0
1854,187.34,129.84,0,0
1855,187.3,129.82,0,0
1856,186.82,129.87,0,0
1857,186.86,129.88,0,0
1858,187.18,130.19,0,0
1859,187.48,130.12,0,0
1860,187.19,130.1,0,0
1861,187.31,130.12,0,0
1862,187.36,130.1,0,0
1863,187.21,130.12,0,0
1864,187.31,130.2,0,0
1865,187.19,130.37,0,0
1866,187.43,130.39,0,0
1867,187.25,130.34,0,0
1868,186.59,130.27,0,0
1869,186.15,130.52,0,0
1870,185.97,130.86,0,0
1871,185.83,130.79,0,0
1872,186.12,130.65,0,0
1873,185.76,130.63,0,0
1874,185.18,130.5,0,0
1875,185,130.51,0,0
1876,184.64,130.62,0,0
1877,184.75,130.83,0,0
1878,184.64,130.88,0,0
1879,185.1,130.82,0,0
1880,185.04,130.81,0,0
1881,185.34,130.75,0,0
1882,185.7,130.7,0,0
1883,185.39,130.78,0,0
1884,185.07,130.73,0,0
1885,185.07,130.89,0,0
1886,184.85,131.21,0,0
1887,184.72,131.32,0,0
1888,184.72,131.43,0,0
1889,184.89,131.55,0,0
1890,184.96,131.72,0,0
1891,184.92,131.68,0,0
1892,185.26,131.72,0,0
1893,185.73,131.65,0,0
1894,185.76,131.45,0,0
1895,185.59,131.65,0,0
1896,185.21,131.7,0,0
1897,185.14,131.46,0,0
1898,185.03,131.4,0,0
1899,185.29,131.67,0,0
1900,185.27,131.69,0,0
1901,184.77,131.45,0,0
1902,184.59,131.57,0,0
1903,184.21,131.43,0,0
1904,183.67,131.38,0,0
1905,183.46,131.54,0,0
1906,183.18,131.83,0,0
1907,183.14,131.7,0,0
1908,183.49,131.84,0,0
1909,183.43,131.82,0,0
1910,183.87,131.78,0,0
1911,183.99,131.81,0,0
1912,184.08,132.09,0,0
1913,183.94,132.05,0,0
1914,183.95,132.05,0,0
1915,183.79,132.13,0,0
1916,183.88,131.94,0,0
1917,184.43,131.87,0,0
1918,184.86,132.01,0,0
1919,184.96,132.14,0,0
1920,185.19,132.17,0,0
1921,185.44,132.5,0,0
1922,185.92,132.76,0,0
1923,186.67,132.82,0,0
1924,186.76,132.93,0,0
1925,186.77,132.94,0,0
1926,186.83,132.85,0,0
1927,187.12,132.67,0,0
1928,187.04,132.66,0,0
1929,186.85,132.72,0,0
1930,186.32,132.79,0,0
1931,185.78,132.67,0,0
1932,185.46,132.87,0,0
1933,185.33,132.94,0,0
