"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"652","-157.859","4.614","-138.072","15.250"
"653","-157.942","4.627","-138.235","15.255"
"654","-158.046","4.695","-138.406","15.253"
"655","-157.865","4.726","-138.569","15.247"
"656","-158.161","4.712","-138.742","15.243"
"657","-158.253","4.681","-138.905","15.249"
"658","-158.261","4.673","-139.060","15.252"
"659","-158.485","4.664","-139.205","15.261"
"660","-158.829","4.692","-139.344","15.257"
"661","-158.912","4.688","-139.523","15.247"
"662","-159.023","4.731","-139.684","15.252"
"663","-158.982","4.782","-139.820","15.256"
"664","-159.089","4.706","-139.985","15.257"
"665","-159.052","4.766","-140.133","15.261"
"666","-158.895","4.823","-140.297","15.262"
"667","-158.906","4.830","-140.463","15.262"
"668","-158.820","4.824","-140.613","15.263"
"669","-159.096","4.814","-140.787","15.252"
"670","-159.323","4.877","-140.940","15.235"
"671","-159.276","4.922","-141.107","15.206"
"672","-159.311","4.937","-141.247","15.204"
"673","-159.219","4.929","-141.388","15.204"
"674","-159.250","4.915","-141.535","15.196"
"675","-159.615","4.901","-141.682","15.199"
"676","-159.598","4.731","-141.836","15.204"
"677","-159.836","4.716","-141.989","15.198"
"678","-159.892","4.593","-142.120","15.176"
"679","-160.054","4.612","-142.271","15.184"
"680","-159.835","4.686","-142.405","15.199"
"681","-160.003","4.687","-142.533","15.206"
"682","-160.075","4.797","-142.683","15.203"
"683","-159.955","4.837","-142.811","15.203"
"684","-159.877","4.739","-142.939","15.200"
"685","-160.008","4.700","-143.080","15.196"
"686","-160.119","4.475","-143.211","15.199"
"687","-160.327","4.470","-143.335","15.212"
"688","-160.306","4.523","-143.470","15.208"
"689","-160.216","4.519","-143.597","15.215"
"690","-160.585","4.509","-143.728","15.212"
"691","-160.789","4.552","-143.872","15.219"
"692","-160.812","4.584","-143.990","15.234"
"693","-160.882","4.593","-144.112","15.242"
"694","-160.923","4.663","-144.240","15.242"
"695","-160.891","4.636","-144.377","15.251"
"696","-160.772","4.401","-144.498","15.256"
"697","-160.741","4.391","-144.630","15.257"
"698","-160.720","4.468","-144.738","15.256"
"699","-160.707","4.462","-144.843","15.260"
"700","-160.635","4.482","-144.981","15.252"
"701","-160.742","4.507","-145.092","15.240"
"702","-160.819","4.577","-145.214","15.238"
"703","-160.922","4.595","-145.325","15.231"
"704","-161.235","4.636","-145.433","15.229"
"705","-161.218","4.626","-145.538","15.206"
"706","-161.339","4.677","-145.660","15.202"
"707","-161.569","4.702","-145.771","15.194"
"708","-161.519","4.667","-145.886","15.186"
"709","-161.477","4.655","-145.985","15.180"
"710","-161.532","4.715","-146.093","15.153"
"711","-161.628","4.617","-146.195","15.156"
"712","-161.800","4.628","-146.306","15.157"
"713","-162.150","4.616","-146.415","15.157"
"714","-162.271","4.665","-146.517","15.153"
"715","-162.555","4.756","-146.638","15.135"
"716","-162.611","4.645","-146.746","15.137"
"717","-162.626","4.688","-146.845","15.140"
"718","-162.569","4.655","-146.960","15.150"
"719","-162.763","4.558","-147.061","15.157"
"720","-162.564","4.637","-147.150","15.166"
"721","-162.325","4.568","-147.252","15.177"
"722","-162.297","4.575","-147.347","15.180"
"723","-162.476","4.458","-147.452","15.178"
"724","-162.379","4.349","-147.544","15.160"
"725","-162.475","4.442","-147.633","15.162"
"726","-162.476","4.527","-147.728","15.161"
"727","-162.575","4.521","-147.820","15.164"
"728","-162.721","4.534","-147.903","15.160"
"729","-162.730","4.539","-147.991","15.154"
"730","-163.003","4.506","-148.077","15.133"
"731","-162.964","4.307","-148.172","15.131"
"732","-163.165","4.248","-148.271","15.126"
"733","-163.319","4.268","-148.356","15.126"
"734","-163.418","4.308","-148.451","15.122"
"735","-163.524","4.362","-148.543","15.125"
"736","-163.667","4.455","-148.622","15.135"
"737","-164.002","4.518","-148.704","15.113"
"738","-164.130","4.582","-148.816","15.093"
"739","-164.172","4.639","-148.901","15.076"
"740","-164.020","4.688","-148.993","15.057"
"741","-163.988","4.691","-149.085","15.038"
"742","-164.044","4.658","-149.164","15.005"
"743","-163.732","4.589","-149.250","14.994"
"744","-163.737","4.701","-149.319","14.993"
"745","-163.672","4.744","-149.401","14.980"
"746","-163.775","4.759","-149.470","14.983"
"747","-163.860","4.762","-149.543","14.992"
"748","-163.832","4.746","-149.615","14.993"
"749","-163.825","4.694","-149.704","14.992"
"750","-163.950","4.617","-149.777","14.988"
"751","-164.002","4.554","-149.856","14.974"
"752","-164.055","4.624","-149.913","14.955"
"753","-163.990","4.644","-150.002","14.932"
"754","-164.075","4.663","-150.092","14.950"
"755","-164.032","4.656","-150.151","14.959"
"756","-164.044","4.681","-150.224","14.958"
"757","-163.969","4.668","-150.304","14.978"
"758","-164.086","4.634","-150.381","14.985"
"759","-164.465","4.582","-150.478","14.989"
"760","-164.546","4.596","-150.561","15.003"
"761","-164.722","4.617","-150.624","15.017"
"762","-164.730","4.521","-150.697","15.015"
"763","-164.742","4.556","-150.784","15.016"
"764","-164.820","4.607","-150.868","15.017"
"765","-164.985","4.588","-150.934","15.022"
"766","-164.873","4.576","-151.004","15.014"
"767","-164.838","4.535","-151.084","15.014"
"768","-164.741","4.599","-151.153","15.023"
"769","-164.702","4.648","-151.220","15.026"
"770","-164.885","4.644","-151.289","15.035"
"771","-164.879","4.624","-151.376","15.019"
"772","-164.778","4.589","-151.446","14.990"
"773","-164.903","4.274","-151.512","14.967"
"774","-164.864","4.011","-151.585","14.959"
"775","-164.995","3.972","-151.648","14.976"
"776","-165.233","4.033","-151.718","14.966"
"777","-165.256","3.923","-151.791","14.984"
"778","-165.224","3.949","-151.857","14.978"
"779","-165.269","4.042","-151.924","14.975"
"780","-165.271","4.060","-151.987","14.988"
"781","-165.341","4.151","-152.057","14.998"
"782","-165.473","4.229","-152.113","15.011"
"783","-165.717","4.139","-152.189","14.995"
"784","-165.722","4.098","-152.256","14.995"
"785","-165.807","4.115","-152.336","14.994"
"786","-165.750","4.028","-152.405","14.980"
"787","-165.765","4.076","-152.485","14.982"
"788","-165.824","4.167","-152.531","14.972"
"789","-165.760","4.195","-152.600","14.983"
"790","-165.695","4.217","-152.656","14.984"
"791","-165.765","4.237","-152.709","14.991"
"792","-165.755","4.306","-152.771","14.994"
"793","-165.819","4.305","-152.824","14.999"
"794","-166.056","4.356","-152.876","14.999"
"795","-166.192","4.386","-152.922","14.991"
"796","-166.200","4.387","-152.985","14.999"
"797","-166.372","4.379","-153.045","14.991"
"798","-166.279","4.326","-153.101","14.989"
"799","-166.294","4.271","-153.160","14.992"
"800","-166.107","4.257","-153.213","14.991"
"801","-166.111","4.277","-153.272","14.983"
"802","-166.145","4.305","-153.321","14.975"
"803","-166.208","4.371","-153.384","14.965"
"804","-166.449","4.354","-153.443","14.963"
"805","-166.595","4.351","-153.496","14.957"
"806","-166.618","4.206","-153.569","14.949"
"807","-166.670","4.190","-153.615","14.931"
"808","-166.704","4.321","-153.674","14.899"
"809","-166.604","4.410","-153.720","14.895"
"810","-166.634","4.363","-153.783","14.896"
"811","-166.529","4.267","-153.825","14.905"
"812","-166.309","4.288","-153.871","14.906"
"813","-166.121","4.327","-153.917","14.909"
"814","-165.995","4.370","-153.938","14.910"
"815","-165.724","4.370","-153.977","14.902"
"816","-165.532","4.363","-154.016","14.890"
"817","-165.319","4.296","-154.031","14.884"
"818","-165.142","4.360","-154.053","14.882"
"819","-164.881","4.451","-154.078","14.881"
"820","-164.574","4.473","-154.106","14.882"
"821","-164.328","4.498","-154.114","14.869"
"822","-164.216","4.570","-154.115","14.865"
"823","-163.967","4.498","-154.137","14.860"
"824","-163.677","4.452","-154.103","14.871"
"825","-163.376","4.448","-154.081","14.885"
"826","-163.076","4.489","-154.192","14.896"
"827","-162.833","4.595","-154.151","14.884"
"828","-162.558","4.596","-154.235","14.882"
"829","-162.360","4.445","-154.308","14.879"
"830","-162.204","4.386","-154.316","14.882"
"831","-162.027","4.397","-154.252","14.887"
"832","-161.821","4.407","-154.187","14.889"
"833","-161.626","4.435","-154.151","14.886"
"834","-161.529","4.475","-154.086","14.882"
"835","-161.362","4.530","-154.097","14.882"
"836","-161.229","4.566","-154.112","14.872"
"837","-161.107","4.532","-154.158","14.873"
"838","-160.977","4.593","-154.166","14.867"
"839","-160.909","4.592","-154.140","14.861"
"840","-160.743","4.620","-154.086","14.862"
"841","-160.642","4.574","-154.004","14.860"
"842","-160.567","4.619","-154.094","14.867"
"843","-160.582","4.645","-154.157","14.870"
"844","-160.540","4.641","-154.172","14.862"
"845","-160.461","4.625","-154.121","14.873"
"846","-160.389","4.615","-154.046","14.883"
"847","-160.321","4.657","-154.161","14.888"
"848","-160.256","4.605","-154.199","14.903"
"849","-160.181","4.507","-154.207","14.906"
"850","-160.077","4.529","-154.095","14.898"
"851","-160.038","4.603","-154.058","14.879"
"852","-159.975","4.664","-154.025","14.876"
"853","-159.883","4.693","-153.954","14.850"
"854","-159.826","4.746","-153.859","14.851"
"855","-159.751","4.706","-153.801","14.845"
"856","-159.756","4.734","-153.888","14.835"
"857","-159.678","4.710","-153.934","14.833"
"858","-159.689","4.679","-153.962","14.830"
"859","-159.680","4.669","-153.981","14.822"
"860","-159.626","4.663","-153.872","14.833"
"861","-159.644","4.687","-153.893","14.830"
"862","-159.656","4.742","-153.915","14.828"
"863","-159.646","4.777","-153.823","14.844"
"864","-159.647","4.731","-153.776","14.844"
"865","-159.604","4.647","-153.818","14.841"
"866","-159.553","4.581","-153.833","14.852"
"867","-159.592","4.579","-153.838","14.855"
"868","-159.703","4.662","-153.828","14.860"
"869","-159.721","4.694","-153.819","14.854"
"870","-159.791","4.676","-153.806","14.844"
"871","-159.902","4.679","-153.818","14.836"
"872","-159.999","4.715","-153.843","14.826"
"873","-160.018","4.676","-153.840","14.809"
"874","-160.099","4.666","-153.872","14.801"
"875","-160.158","4.656","-153.876","14.798"
"876","-160.184","4.662","-153.870","14.783"
"877","-160.236","4.554","-153.940","14.754"
"878","-160.234","4.558","-153.972","14.735"
"879","-160.271","4.509","-153.987","14.718"
"880","-160.381","4.467","-154.005","14.708"
"881","-160.422","4.514","-154.006","14.715"
"882","-160.416","4.622","-154.055","14.716"
"883","-160.533","4.643","-154.093","14.708"
"884","-160.538","4.667","-154.094","14.714"
"885","-160.644","4.594","-154.092","14.715"
"886","-160.751","4.494","-154.124","14.694"
"887","-160.860","4.479","-154.155","14.701"
"888","-160.974","4.509","-154.194","14.715"
"889","-161.029","4.522","-154.246","14.715"
"890","-161.252","4.513","-154.295","14.712"
"891","-161.366","4.522","-154.348","14.714"
"892","-161.480","4.547","-154.404","14.721"
"893","-161.753","4.527","-154.450","14.718"
"894","-162.027","4.532","-154.499","14.721"
"895","-162.228","4.570","-154.541","14.728"
"896","-162.538","4.602","-154.610","14.724"
"897","-162.927","4.548","-154.645","14.718"
"898","-163.233","4.553","-154.698","14.712"
"899","-163.496","4.552","-154.778","14.702"
"900","-163.606","4.525","-154.799","14.689"
"901","-163.771","4.521","-154.838","14.671"
"902","-163.797","4.503","-154.883","14.673"
"903","-163.816","4.490","-154.929","14.680"
"904","-163.806","4.516","-154.981","14.683"
"905","-163.717","4.526","-155.003","14.686"
"906","-163.751","4.562","-155.066","14.684"
"907","-163.817","4.531","-155.101","14.702"
"908","-163.891","4.477","-155.147","14.688"
"909","-164.001","4.465","-155.203","14.704"
"910","-164.005","4.474","-155.228","14.715"
"911","-164.079","4.506","-155.277","14.728"
"912","-164.138","4.599","-155.305","14.727"
"913","-164.234","4.499","-155.330","14.736"
"914","-164.373","4.493","-155.369","14.743"
"915","-164.472","4.443","-155.394","14.735"
"916","-164.491","4.469","-155.440","14.740"
"917","-164.812","4.503","-155.489","14.734"
"918","-164.889","4.540","-155.520","14.724"
"919","-164.905","4.500","-155.566","14.729"
"920","-165.106","4.520","-155.612","14.745"
"921","-165.220","4.533","-155.650","14.762"
"922","-165.460","4.628","-155.668","14.774"
"923","-165.632","4.620","-155.728","14.787"
"924","-165.684","4.623","-155.739","14.794"
"925","-165.729","4.628","-155.778","14.785"
"926","-165.730","4.688","-155.831","14.764"
"927","-165.691","4.741","-155.866","14.758"
"928","-165.511","4.737","-155.898","14.752"
"929","-165.591","4.689","-155.930","14.755"
"930","-165.522","4.609","-155.972","14.740"
"931","-165.420","4.577","-156.001","14.739"
"932","-165.315","4.550","-156.043","14.713"
"933","-165.175","4.511","-156.048","14.678"
"934","-165.020","4.453","-156.134","14.694"
"935","-164.915","4.464","-156.094","14.701"
"936","-164.804","4.357","-156.154","14.712"
"937","-164.772","4.205","-156.196","14.734"
"938","-164.599","4.155","-156.197","14.739"
"939","-164.531","4.105","-156.215","14.746"
"940","-164.627","4.106","-156.220","14.760"
"941","-164.620","4.077","-156.245","14.758"
"942","-164.705","4.077","-156.253","14.770"
"943","-164.772","4.067","-156.240","14.775"
"944","-164.926","3.973","-156.262","14.776"
"945","-165.010","4.050","-156.277","14.774"
"946","-164.961","4.090","-156.281","14.779"
"947","-165.140","4.068","-156.292","14.784"
"948","-165.232","4.010","-156.321","14.789"
"949","-165.273","3.939","-156.325","14.790"
"950","-165.408","3.971","-156.323","14.780"
"951","-165.467","3.976","-156.334","14.791"
"952","-165.494","4.033","-156.322","14.787"
"953","-165.455","4.057","-156.343","14.792"
"954","-165.503","3.988","-156.334","14.784"
"955","-165.421","4.037","-156.352","14.776"
"956","-165.440","4.075","-156.332","14.774"
"957","-165.397","4.063","-156.361","14.768"
"958","-165.394","3.996","-156.348","14.778"
"959","-165.305","4.115","-156.352","14.757"
"960","-165.229","4.193","-156.374","14.751"
"961","-165.111","4.161","-156.396","14.747"
"962","-165.054","4.102","-156.369","14.755"
"963","-164.935","4.029","-156.387","14.759"
"964","-164.820","3.944","-156.385","14.769"
"965","-164.846","3.858","-156.382","14.767"
"966","-164.861","3.896","-156.390","14.755"
"967","-164.946","3.926","-156.415","14.740"
"968","-165.107","3.887","-156.423","14.747"
"969","-165.290","3.900","-156.403","14.748"
"970","-165.323","3.861","-156.421","14.749"
"971","-165.386","3.876","-156.439","14.740"
"972","-165.463","3.887","-156.461","14.730"
"973","-165.573","3.936","-156.448","14.728"
"974","-165.649","3.980","-156.467","14.720"
"975","-165.525","4.005","-156.471","14.702"
"976","-165.497","4.077","-156.458","14.700"
"977","-165.447","4.048","-156.476","14.692"
"978","-165.408","4.069","-156.470","14.697"
"979","-165.343","4.053","-156.464","14.691"
"980","-165.261","3.963","-156.472","14.696"
"981","-165.255","3.924","-156.470","14.706"
"982","-165.227","3.935","-156.457","14.708"
"983","-165.104","3.828","-156.465","14.707"
"984","-165.043","3.915","-156.449","14.718"
"985","-164.942","4.011","-156.367","14.725"
"986","-164.787","4.118","-156.392","14.717"
"987","-164.617","4.142","-156.407","14.707"
"988","-164.455","4.155","-156.449","14.695"
"989","-164.321","4.160","-156.464","14.687"
"990","-164.177","4.163","-156.413","14.692"
"991","-164.109","4.132","-156.428","14.703"
"992","-164.066","4.094","-156.425","14.712"
"993","-164.035","4.268","-156.409","14.713"
"994","-164.094","4.295","-156.410","14.715"
"995","-164.080","4.229","-156.421","14.694"
"996","-164.107","4.238","-156.429","14.693"
"997","-164.224","4.222","-156.433","14.702"
"998","-164.269","4.132","-156.438","14.694"
"999","-164.259","4.002","-156.456","14.684"
"1000","-164.376","4.024","-156.460","14.687"
"1001","-164.312","3.991","-156.461","14.692"
"1002","-164.396","3.949","-156.448","14.679"
"1003","-164.452","3.971","-156.474","14.674"
"1004","-164.351","4.037","-156.451","14.691"
"1005","-164.312","4.028","-156.537","14.694"
"1006","-164.200","4.012","-156.476","14.705"
"1007","-164.071","3.977","-156.494","14.702"
"1008","-164.057","3.986","-156.471","14.702"
"1009","-164.036","4.033","-156.458","14.699"
"1010","-163.903","3.983","-156.473","14.699"
"1011","-163.773","4.000","-156.567","14.698"
"1012","-163.643","3.991","-156.606","14.701"
"1013","-163.524","3.991","-156.524","14.695"
"1014","-163.373","4.019","-156.491","14.667"
"1015","-163.236","4.100","-156.516","14.662"
"1016","-163.106","4.058","-156.572","14.656"
"1017","-162.903","4.126","-156.494","14.648"
"1018","-162.741","4.186","-156.450","14.650"
"1019","-162.604","4.216","-156.328","14.662"
"1020","-162.384","4.240","-156.260","14.669"
"1021","-162.119","4.295","-156.131","14.678"
"1022","-161.968","4.298","-155.967","14.685"
"1023","-161.776","4.315","-155.868","14.684"
"1024","-161.668","4.404","-155.776","14.689"
"1025","-161.538","4.447","-155.620","14.689"
"1026","-161.343","4.483","-155.408","14.696"
