Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
290,,249.26,238.08,-31.981,12.248,-26.22,11.914,273.15,241.169,246.93,285.398,285.064
291,,248.92,237.77,-32.404,12.235,-26.584,11.895,273.15,240.746,246.566,285.385,285.045
292,,248.44,237.49,-32.819,12.283,-26.961,11.874,273.15,240.331,246.189,285.433,285.024
293,,247.99,237.13,-33.247,12.298,-27.342,11.859,273.15,239.903,245.808,285.448,285.009
294,,247.59,236.7,-33.661,12.3,-27.719,11.844,273.15,239.489,245.431,285.45,284.994
295,,247.43,236.27,-34.082,12.326,-28.092,11.833,273.15,239.068,245.058,285.476,284.983
296,,247.39,235.87,-34.506,12.337,-28.465,11.816,273.15,238.644,244.685,285.487,284.966
297,,247.28,235.55,-34.921,12.365,-28.833,11.795,273.15,238.229,244.317,285.515,284.945
298,,247.28,235.25,-35.342,12.357,-29.216,11.793,273.15,237.808,243.934,285.507,284.943
299,,247.13,234.86,-35.761,12.306,-29.589,11.769,273.15,237.389,243.561,285.456,284.919
300,5,246.95,234.45,-36.18,12.302,-29.969,11.752,273.15,236.97,243.181,285.452,284.902
301,,246.81,234.05,-36.601,12.259,-30.363,11.723,273.15,236.549,242.787,285.409,284.873
302,,246.71,233.7,-37.035,12.222,-30.759,11.703,273.15,236.115,242.391,285.372,284.853
303,,246.4,233.32,-37.458,12.214,-31.146,11.676,273.15,235.692,242.004,285.364,284.826
304,,245.96,233,-37.875,12.154,-31.538,11.669,273.15,235.275,241.612,285.304,284.819
305,,245.64,232.61,-38.286,12.171,-31.934,11.65,273.15,234.864,241.216,285.321,284.8
306,,245.48,232.21,-38.711,12.159,-32.311,11.631,273.15,234.439,240.839,285.309,284.781
307,,245.42,231.86,-39.128,12.042,-32.702,11.612,273.15,234.022,240.448,285.192,284.762
308,,245.36,231.47,-39.549,11.976,-33.094,11.595,273.15,233.601,240.056,285.126,284.745
309,,245.31,231.11,-39.961,11.976,-33.479,11.58,273.15,233.189,239.671,285.126,284.73
310,,245.17,230.79,-40.386,11.977,-33.869,11.568,273.15,232.764,239.281,285.127,284.718
311,,244.89,230.42,-40.811,11.964,-34.25,11.551,273.15,232.339,238.9,285.114,284.701
312,,244.56,230.03,-41.239,12.007,-34.636,11.527,273.15,231.911,238.514,285.157,284.677
313,,244.23,229.65,-41.656,11.954,-35.025,11.517,273.15,231.494,238.125,285.104,284.667
314,,243.84,229.3,-42.074,11.965,-35.413,11.491,273.15,231.076,237.737,285.115,284.641
315,,243.47,228.98,-42.501,11.881,-35.804,11.476,273.15,230.649,237.346,285.031,284.626
316,,243.14,228.63,-42.925,11.793,-36.194,11.461,273.15,230.225,236.956,284.943,284.611
317,,243.01,228.29,-43.341,11.718,-36.581,11.448,273.15,229.809,236.569,284.868,284.598
318,,242.96,227.99,-43.764,11.735,-36.967,11.427,273.15,229.386,236.183,284.885,284.577
319,,243.03,227.6,-44.178,11.768,-37.342,11.417,273.15,228.972,235.808,284.918,284.567
320,,242.82,227.22,-44.579,11.777,-37.727,11.398,273.15,228.571,235.423,284.927,284.548
321,,242.61,226.88,-44.997,11.665,-38.115,11.381,273.15,228.153,235.035,284.815,284.531
322,,242.32,226.57,-45.409,11.559,-38.5,11.357,273.15,227.741,234.65,284.709,284.507
323,,242.07,226.31,-45.812,11.568,-38.881,11.342,273.15,227.338,234.269,284.718,284.492
324,,241.91,226.05,-46.222,11.642,-39.258,11.319,273.15,226.928,233.892,284.792,284.469
325,,241.7,225.76,-46.623,11.707,-39.637,11.3,273.15,226.527,233.513,284.857,284.45
326,,241.45,225.38,-47.021,11.703,-40.029,11.274,273.15,226.129,233.121,284.853,284.424
327,,241.21,225.02,-47.427,11.694,-40.405,11.262,273.15,225.723,232.745,284.844,284.412
328,,241.03,224.76,-47.817,11.686,-40.793,11.24,273.15,225.333,232.357,284.836,284.39
329,,240.95,224.47,-48.207,11.645,-41.183,11.223,273.15,224.943,231.967,284.795,284.373
330,,240.98,224.15,-48.582,11.654,-41.547,11.213,273.15,224.568,231.603,284.804,284.363
331,,241.13,223.84,-48.967,11.633,-41.926,11.2,273.15,224.183,231.224,284.783,284.35
332,,241.2,223.57,-49.355,11.598,-42.318,11.179,273.15,223.795,230.832,284.748,284.329
333,,240.95,223.34,-49.741,11.567,-42.702,11.16,273.15,223.409,230.448,284.717,284.31
334,,240.78,223.1,-50.128,11.504,-43.081,11.13,273.15,223.022,230.069,284.654,284.28
335,,240.61,222.95,-50.517,11.406,-43.458,11.108,273.15,222.633,229.692,284.556,284.258
336,,240.36,222.85,-50.91,11.365,-43.84,11.091,273.15,222.24,229.31,284.515,284.241
337,,240.13,223.34,-51.289,11.311,-44.204,11.072,273.15,221.861,228.946,284.461,284.222
338,,239.93,223.57,-51.673,11.253,-44.585,11.057,273.15,221.477,228.565,284.403,284.207
339,,241.89,223.47,-52.037,11.32,-44.947,11.042,273.15,221.113,228.203,284.47,284.192
340,,242.16,223.28,-52.416,11.327,-45.318,11.006,273.15,220.734,227.832,284.477,284.156
341,,240.94,222.98,-52.789,11.403,-45.678,10.961,273.15,220.361,227.472,284.553,284.111
342,,239.3,222.73,-53.151,11.502,-46.044,10.929,273.15,219.999,227.106,284.652,284.079
343,,239.76,222.64,-53.51,11.575,-46.395,10.901,273.15,219.64,226.755,284.725,284.051
344,,240.98,222.36,-53.868,11.593,-46.757,10.865,273.15,219.282,226.393,284.743,284.015
345,,240.85,222.21,-54.218,11.669,-47.111,10.844,273.15,218.932,226.039,284.819,283.994
346,,239.55,221.93,-54.557,11.72,-47.453,10.801,273.15,218.593,225.697,284.87,283.951
347,,237.5,221.84,-54.906,11.759,-47.808,10.756,273.15,218.244,225.342,284.909,283.906
348,,235.61,221.74,-55.245,11.792,-48.153,10.709,273.15,217.905,224.997,284.942,283.859
349,,234.37,221.32,-55.582,11.672,-48.498,10.656,273.15,217.568,224.652,284.822,283.806
350,,233.46,220.96,-55.919,11.689,-48.842,10.611,273.15,217.231,224.308,284.839,283.761
351,,232.69,220.71,-56.256,11.677,-49.181,10.581,273.15,216.894,223.969,284.827,283.731
352,,232.07,220.33,-56.58,11.709,-49.506,10.551,273.15,216.57,223.644,284.859,283.701
353,,231.53,220.2,-56.902,11.718,-49.837,10.53,273.15,216.248,223.313,284.868,283.68
354,,231.08,219.85,-57.217,11.691,-50.163,10.521,273.15,215.933,222.987,284.841,283.671
355,,230.54,219.64,-57.538,11.598,-50.489,10.509,273.15,215.612,222.661,284.748,283.659
356,,229.92,219.41,-57.84,11.383,-50.826,10.494,273.15,215.31,222.324,284.533,283.644
357,,229.23,219.16,-58.15,11.211,-51.148,10.481,273.15,215,222.002,284.361,283.631
358,,228.53,218.8,-58.458,11.057,-51.476,10.471,273.15,214.692,221.674,284.207,283.621
359,,228.06,218.49,-58.78,10.947,-51.811,10.45,273.15,214.37,221.339,284.097,283.6
360,6,227.87,218.28,-59.101,10.855,-52.137,10.435,273.15,214.049,221.013,284.005,283.585
361,,227.66,218.26,-59.387,10.698,-52.447,10.431,273.15,213.763,220.703,283.848,283.581
362,,227.36,217.99,-59.688,10.45,-52.766,10.416,273.15,213.462,220.384,283.6,283.566
363,,226.9,217.59,-60.016,10.309,-53.092,10.412,273.15,213.134,220.058,283.459,283.562
364,,226.48,217.19,-60.313,10.161,-53.416,10.391,273.15,212.837,219.734,283.311,283.541
365,,226.11,216.87,-60.629,10.044,-53.735,10.387,273.15,212.521,219.415,283.194,283.537
366,,225.95,216.67,-60.936,9.972,-54.039,10.389,273.15,212.214,219.111,283.122,283.539
367,,226.06,216.55,-61.245,9.947,-54.347,10.383,273.15,211.905,218.803,283.097,283.533
368,,226.06,216.35,-61.592,9.91,-54.658,10.398,273.15,211.558,218.492,283.06,283.548
369,,225.95,216.04,-61.97,9.904,-54.966,10.396,273.15,211.18,218.184,283.054,283.546
370,,225.8,215.7,-62.344,9.816,-55.276,10.39,273.15,210.806,217.874,282.966,283.54
371,,225.6,215.49,-62.612,9.843,-55.602,10.38,273.15,210.538,217.548,282.993,283.53
372,,225.53,215.32,-62.908,9.947,-55.906,10.367,273.15,210.242,217.244,283.097,283.517
373,,225.43,215.11,-63.192,9.96,-56.207,10.37,273.15,209.958,216.943,283.11,283.52
374,,225.33,214.94,-63.476,9.931,-56.527,10.362,273.15,209.674,216.623,283.081,283.512
375,,224.97,214.74,-63.776,9.834,-56.83,10.366,273.15,209.374,216.32,282.984,283.516
376,,224.7,214.46,-64.095,9.809,-57.136,10.369,273.15,209.055,216.014,282.959,283.519
377,,224.42,214.31,-64.416,9.792,-57.444,10.373,273.15,208.734,215.706,282.942,283.523
378,,223.85,213.98,-64.734,9.793,-57.75,10.386,273.15,208.416,215.4,282.943,283.536
379,,223.63,213.61,-65.046,9.774,-58.061,10.402,273.15,208.104,215.089,282.924,283.552
380,,223.4,213.32,-65.379,9.783,-58.371,10.411,273.15,207.771,214.779,282.933,283.561
381,,223.04,213,-65.713,9.762,-58.679,10.43,273.15,207.437,214.471,282.912,283.58
382,,222.82,212.63,-66.048,9.775,-58.992,10.454,273.15,207.102,214.158,282.925,283.604
383,,222.58,212.36,-66.395,9.615,-59.311,10.472,273.15,206.755,213.839,282.765,283.622
384,,221.99,212.04,-66.745,9.5,-59.617,10.485,273.15,206.405,213.533,282.65,283.635
385,,221.33,211.75,-67.089,9.584,-59.932,10.501,273.15,206.061,213.218,282.734,283.651
386,,220.65,211.32,-67.445,9.65,-60.257,10.54,273.15,205.705,212.893,282.8,283.69
387,,220.39,210.93,-67.794,9.713,-60.578,10.576,273.15,205.356,212.572,282.863,283.726
388,,220.23,210.67,-68.156,9.705,-60.916,10.594,273.15,204.994,212.234,282.855,283.744
389,,220.03,210.35,-68.519,9.747,-61.253,10.62,273.15,204.631,211.897,282.897,283.77
390,,219.37,210.05,-68.888,9.803,-61.585,10.631,273.15,204.262,211.565,282.953,283.781
391,,218.82,209.78,-69.264,9.754,-61.934,10.657,273.15,203.886,211.216,282.904,283.807
392,,218.64,209.58,-69.622,9.83,-62.269,10.686,273.15,203.528,210.881,282.98,283.836
393,,218.42,209.26,-69.995,9.879,-62.615,10.714,273.15,203.155,210.535,283.029,283.864
394,,218.24,208.93,-70.364,9.854,-62.954,10.738,273.15,202.786,210.196,283.004,283.888
395,,218.01,208.46,-70.747,9.747,-63.287,10.762,273.15,202.403,209.863,282.897,283.912
396,,217.53,208.1,-71.124,9.685,-63.629,10.782,273.15,202.026,209.521,282.835,283.932
397,,216.83,207.65,-71.504,9.577,-63.977,10.804,273.15,201.646,209.173,282.727,283.954
398,,216.26,209.02,-71.892,9.513,-64.326,10.84,273.15,201.258,208.824,282.663,283.99
399,,215.78,211.79,-72.279,9.557,-64.661,10.873,273.15,200.871,208.489,282.707,284.023
400,,215.6,212.97,-72.661,9.528,-65.002,10.908,273.15,200.489,208.148,282.678,284.058
401,,215.35,210.47,-73.056,9.471,-65.356,10.941,273.15,200.094,207.794,282.621,284.091
402,,215.17,211.17,-73.457,9.48,-65.702,10.964,273.15,199.693,207.448,282.63,284.114
403,,214.89,211.07,-73.825,9.542,-66.051,10.993,273.15,199.325,207.099,282.692,284.143
404,,214.67,209.57,-74.237,9.496,-66.404,11.019,273.15,198.913,206.746,282.646,284.169
405,,214.78,207.88,-74.755,9.254,-66.753,11.043,273.15,198.395,206.397,282.404,284.193
406,,214.61,206.47,-75.102,9.166,-67.106,11.061,273.15,198.048,206.044,282.316,284.211
407,,214.59,205.29,-75.587,9.09,-67.464,11.069,273.15,197.563,205.686,282.24,284.219
408,,214.42,204.47,-75.855,8.967,-67.826,11.083,273.15,197.295,205.324,282.117,284.233
409,,214.18,203.74,-76.206,8.992,-68.191,11.098,273.15,196.944,204.959,282.142,284.248
410,,213.86,203.12,-76.613,8.94,-68.554,11.109,273.15,196.537,204.596,282.09,284.259
411,,213.33,202.5,-77.019,8.77,-68.909,11.136,273.15,196.131,204.241,281.92,284.286
412,,212.7,201.6,-77.44,8.636,-69.284,11.157,273.15,195.71,203.866,281.786,284.307
413,,212.53,200.89,-77.875,8.497,-69.648,11.171,273.15,195.275,203.502,281.647,284.321
414,,212.26,200.24,-78.298,8.483,-70.013,11.186,273.15,194.852,203.137,281.633,284.336
415,,212.08,199.9,-78.718,8.578,-70.394,11.206,273.15,194.432,202.756,281.728,284.356
416,,211.87,199.45,-79.118,8.538,-70.764,11.228,273.15,194.032,202.386,281.688,284.378
417,,211.92,199.14,-79.541,8.576,-71.144,11.241,273.15,193.609,202.006,281.726,284.391
418,,211.71,198.78,-79.948,8.604,-71.522,11.263,273.15,193.202,201.628,281.754,284.413
419,,211.12,198.11,-80.359,8.577,-71.895,11.287,273.15,192.791,201.255,281.727,284.437
420,7,210.62,197.72,-80.775,8.605,-72.268,11.309,273.15,192.375,200.882,281.755,284.459
421,,210.71,197.41,-81.194,8.529,-72.643,11.327,273.15,191.956,200.507,281.679,284.477
422,,210.76,197.29,-81.603,8.599,-73.026,11.342,273.15,191.547,200.124,281.749,284.492
423,,211.03,196.93,-82.019,8.593,-73.404,11.372,273.15,191.131,199.746,281.743,284.522
424,,211.1,196.62,-82.433,8.533,-73.776,11.386,273.15,190.717,199.374,281.683,284.536
425,,211.02,196.21,-82.864,8.52,-74.159,11.399,273.15,190.286,198.991,281.67,284.549
426,,210.88,195.75,-83.268,8.457,-74.527,11.417,273.15,189.882,198.623,281.607,284.567
427,,210.77,195.35,-83.696,8.576,-74.905,11.426,273.15,189.454,198.245,281.726,284.576
428,,210.41,194.89,-84.135,8.666,-75.285,11.432,273.15,189.015,197.865,281.816,284.582
429,,210.01,194.31,-84.571,8.64,-75.663,11.442,273.15,188.579,197.487,281.79,284.592
430,,209.79,193.77,-85.024,8.592,-76.05,11.448,273.15,188.126,197.1,281.742,284.598
431,,209.55,193.44,-85.513,8.63,-76.43,11.464,273.15,187.637,196.72,281.78,284.614
432,,209.36,193.06,-86.001,8.691,-76.82,11.483,273.15,187.149,196.33,281.841,284.633
433,,209.1,192.89,-86.558,8.586,-77.202,11.507,273.15,186.592,195.948,281.736,284.657
434,,208.47,192.59,-87.036,8.347,-77.582,11.521,273.15,186.114,195.568,281.497,284.671
435,,208.11,192.1,-87.517,8.415,-77.972,11.528,273.15,185.633,195.178,281.565,284.678
436,,207.62,191.8,-87.911,8.48,-78.355,11.548,273.15,185.239,194.795,281.63,284.698
437,,207.27,191.47,-88.614,8.5,-78.732,11.557,273.15,184.536,194.418,281.65,284.707
438,,207.15,191.02,-89.258,8.41,-79.129,11.568,273.15,183.892,194.021,281.56,284.718
439,,207.2,190.42,-89.571,8.256,-79.512,11.581,273.15,183.579,193.638,281.406,284.731
440,,207.02,189.81,-89.757,8.181,-79.894,11.596,273.15,183.393,193.256,281.331,284.746
441,,206.88,189.28,-90.114,8.177,-80.287,11.61,273.15,183.036,192.863,281.327,284.76
442,,206.5,189.01,-90.674,8.188,-80.694,11.619,273.15,182.476,192.456,281.338,284.769
443,,206.17,188.88,-91.155,8.186,-81.092,11.63,273.15,181.995,192.058,281.336,284.78
444,,205.8,188.65,-92.034,8.048,-81.482,11.641,273.15,181.116,191.668,281.198,284.791
445,,205.74,188.54,-92.296,7.901,-81.878,11.655,273.15,180.854,191.272,281.051,284.805
446,,205.54,188.19,-92.847,7.946,-82.272,11.659,273.15,180.303,190.878,281.096,284.809
447,,205.23,188.17,-93.43,7.936,-82.661,11.668,273.15,179.72,190.489,281.086,284.818
448,,204.74,187.37,-93.564,7.835,-83.05,11.68,273.15,179.586,190.1,280.985,284.83
449,,204.15,186.67,-93.927,7.76,-83.464,11.678,273.15,179.223,189.686,280.91,284.828
450,,203.74,186.08,-94.221,7.666,-83.853,11.691,273.15,178.929,189.297,280.816,284.841
451,,203.57,185.5,-94.517,7.596,-84.238,11.7,273.15,178.633,188.912,280.746,284.85
452,,203.36,185.16,-95.044,7.656,-84.629,11.703,273.15,178.106,188.521,280.806,284.853
453,,203.56,184.84,-95.751,7.562,-85.021,11.714,273.15,177.399,188.129,280.712,284.864
454,,203.16,184.38,-96.191,7.524,-85.403,11.725,273.15,176.959,187.747,280.674,284.875
455,,203.3,183.7,-97.111,7.592,-85.802,11.726,273.15,176.039,187.348,280.742,284.876
456,,203.33,183.21,-97.435,7.685,-86.193,11.735,273.15,175.715,186.957,280.835,284.885
457,,202.8,182.83,-97.85,7.776,-86.57,11.748,273.15,175.3,186.58,280.926,284.898
458,,202.48,182.63,-98.531,7.959,-86.962,11.766,273.15,174.619,186.188,281.109,284.916
459,,202.31,182.37,-99.058,8.073,-87.341,11.769,273.15,174.092,185.809,281.223,284.919
460,,201.97,182.39,-99.765,8.059,-87.728,11.774,273.15,173.385,185.422,281.209,284.924
461,,202.06,181.77,-100.016,8.062,-88.117,11.787,273.15,173.134,185.033,281.212,284.937
462,,202.31,181.13,-100.075,8.016,-88.518,11.789,273.15,173.075,184.632,281.166,284.939
463,,202.44,181.25,-100.55,8.01,-88.915,11.786,273.15,172.6,184.235,281.16,284.936
464,,202.39,180.77,-101.231,8.008,-89.301,11.788,273.15,171.919,183.849,281.158,284.938
465,,202.06,181.04,-102.025,7.969,-89.693,11.799,273.15,171.125,183.457,281.119,284.949
466,,201.64,180.84,-102.412,7.931,-90.075,11.802,273.15,170.738,183.075,281.081,284.952
467,,201.18,180.54,-102.715,7.867,-90.471,11.802,273.15,170.435,182.679,281.017,284.952
468,,200.77,180.1,-103.107,7.688,-90.857,11.803,273.15,170.043,182.293,280.838,284.953
469,,200.43,179.75,-103.617,7.684,-91.243,11.806,273.15,169.533,181.907,280.834,284.956
470,,200.14,179.87,-103.867,7.653,-91.622,11.81,273.15,169.283,181.528,280.803,284.96
471,,199.73,179.41,-104.406,7.641,-92.02,11.817,273.15,168.744,181.13,280.791,284.967
472,,199.65,178.63,-104.911,7.549,-92.38,11.829,273.15,168.239,180.77,280.699,284.979
473,,199.59,178.02,-105.34,7.489,-92.769,11.834,273.15,167.81,180.381,280.639,284.984
474,,199.51,177.22,-105.606,7.63,-93.145,11.842,273.15,167.544,180.005,280.78,284.992
475,,199.13,177.11,-106.092,7.744,-93.523,11.851,273.15,167.058,179.627,280.894,285.001
476,,198.76,176.66,-106.435,7.738,-93.909,11.859,273.15,166.715,179.241,280.888,285.009
477,,198.49,176.53,-106.91,7.825,-94.274,11.857,273.15,166.24,178.876,280.975,285.007
478,,198.24,176.1,-107.155,7.937,-94.66,11.864,273.15,165.995,178.49,281.087,285.014
479,,197.84,175.73,-107.528,7.933,-95.026,11.871,273.15,165.622,178.124,281.083,285.021
480,8,197.53,175.6,-107.952,7.91,-95.393,11.882,273.15,165.198,177.757,281.06,285.032
481,,197.37,175.83,-108.555,7.753,-95.761,11.889,273.15,164.595,177.389,280.903,285.039
482,,197.33,176.03,-109.167,7.912,-96.135,11.889,273.15,163.983,177.015,281.062,285.039
483,,197.43,176.1,-109.478,7.828,-96.49,11.898,273.15,163.672,176.66,280.978,285.048
484,,197.55,176.12,-109.688,7.715,-96.852,11.908,273.15,163.462,176.298,280.865,285.058
485,,197.48,176,-109.772,7.688,-97.218,11.921,273.15,163.378,175.932,280.838,285.071
486,,197.29,175.88,-110.457,7.697,-97.617,11.919,273.15,162.693,175.533,280.847,285.069
487,,197.12,175.25,-111.034,7.665,-97.982,11.92,273.15,162.116,175.168,280.815,285.07
488,,197.08,174.78,-111.195,7.765,-98.358,11.922,273.15,161.955,174.792,280.915,285.072
489,,197.1,174.63,-111.265,7.824,-98.721,11.925,273.15,161.885,174.429,280.974,285.075
490,,196.88,174.06,-111.891,7.768,-99.096,11.936,273.15,161.259,174.054,280.918,285.086
491,,196.68,173.7,-112.39,7.838,-99.459,11.941,273.15,160.76,173.691,280.988,285.091
492,,196.48,173.76,-112.741,7.906,-99.812,11.941,273.15,160.409,173.338,281.056,285.091
493,,196.22,173.7,-113.357,7.858,-100.152,11.95,273.15,159.793,172.998,281.008,285.1
494,,195.92,173.13,-113.568,7.915,-100.507,11.947,273.15,159.582,172.643,281.065,285.097
495,,195.62,172.41,-113.874,8.019,-100.856,11.952,273.15,159.276,172.294,281.169,285.102
496,,195.17,171.97,-114.25,7.914,-101.224,11.95,273.15,158.9,171.926,281.064,285.1
497,,194.7,171.46,-114.83,8.017,-101.575,11.963,273.15,158.32,171.575,281.167,285.113
498,,194.3,170.98,-115.313,8.031,-101.908,11.972,273.15,157.837,171.242,281.181,285.122
499,,193.87,170.88,-115.918,7.875,-102.263,11.975,273.15,157.232,170.887,281.025,285.125
500,,193.45,170.36,-116.289,7.67,-102.614,11.963,273.15,156.861,170.536,280.82,285.113
501,,193.08,170.12,-116.637,7.481,-102.99,11.967,273.15,156.513,170.16,280.631,285.117
502,,192.87,170.24,-116.954,7.429,-103.35,11.97,273.15,156.196,169.8,280.579,285.12
503,,192.74,170.57,-117.33,7.345,-103.701,11.979,273.15,155.82,169.449,280.495,285.129
504,,192.5,170.16,-117.938,7.217,-104.08,11.973,273.15,155.212,169.07,280.367,285.123
505,,192.28,169.48,-118.362,7.121,-104.448,11.971,273.15,154.788,168.702,280.271,285.121
506,,192.16,168.61,-118.939,7.037,-104.799,11.976,273.15,154.211,168.351,280.187,285.126
507,,191.98,168.38,-119.187,6.934,-105.159,11.983,273.15,153.963,167.991,280.084,285.133
508,,191.89,168.07,-119.537,6.876,-105.511,11.992,273.15,153.613,167.639,280.026,285.142
509,,191.81,167.74,-120.179,6.931,-105.857,11.997,273.15,152.971,167.293,280.081,285.147
510,,191.78,167.04,-120.629,6.788,-106.214,11.996,273.15,152.521,166.936,279.938,285.146
511,,191.9,166.81,-120.937,6.635,-106.571,12.002,273.15,152.213,166.579,279.785,285.152
512,,192.37,166.65,-121.184,6.554,-106.923,12.001,273.15,151.966,166.227,279.704,285.151
513,,192.4,166.05,-121.593,6.478,-107.277,12.003,273.15,151.557,165.873,279.628,285.153
514,,192.36,165.69,-122.168,6.414,-107.626,12.002,273.15,150.982,165.524,279.564,285.152
515,,192.08,165.14,-122.383,6.382,-107.989,12.006,273.15,150.767,165.161,279.532,285.156
516,,191.83,164.25,-122.709,6.284,-108.327,12.011,273.15,150.441,164.823,279.434,285.161
517,,191.18,164.32,-123.223,6.329,-108.666,12.016,273.15,149.927,164.484,279.479,285.166
518,,190.46,163.77,-123.737,6.302,-109.02,12.017,273.15,149.413,164.13,279.452,285.167
519,,189.82,163.76,-124.172,6.214,-109.369,12.017,273.15,148.978,163.781,279.364,285.167
520,,189.23,163.83,-124.748,6.135,-109.729,12.02,273.15,148.402,163.421,279.285,285.17
521,,188.61,163.4,-125.095,6.165,-110.106,12.01,273.15,148.055,163.044,279.315,285.16
522,,188.19,163.05,-125.397,6.179,-110.462,12.018,273.15,147.753,162.688,279.329,285.168
523,,187.75,162.69,-125.905,6.06,-110.839,12.019,273.15,147.245,162.311,279.21,285.169
524,,187.55,162.43,-126.437,6.041,-111.217,12.021,273.15,146.713,161.933,279.191,285.171
525,,187.18,161.92,-126.754,5.994,-111.593,12.022,273.15,146.396,161.557,279.144,285.172
