Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
325,261.81,257.61,-13.478,13.943,-10.321,15.401,273.15,259.672,262.829,287.093
326,261.6,257.32,-13.746,13.952,-10.54,15.393,273.15,259.404,262.61,287.102
327,261.39,257.03,-14.005,13.962,-10.766,15.391,273.15,259.145,262.384,287.112
328,261.16,256.73,-14.273,13.945,-10.988,15.385,273.15,258.877,262.162,287.095
329,260.92,256.41,-14.538,13.941,-11.211,15.384,273.15,258.612,261.939,287.091
330,260.66,256.09,-14.81,13.946,-11.429,15.384,273.15,258.34,261.721,287.096
331,260.4,255.76,-15.088,13.938,-11.665,15.37,273.15,258.062,261.485,287.088
332,260.16,255.45,-15.363,13.92,-11.889,15.373,273.15,257.787,261.261,287.07
333,259.93,255.16,-15.639,13.879,-12.123,15.372,273.15,257.511,261.027,287.029
334,259.71,254.86,-15.922,13.882,-12.356,15.366,273.15,257.228,260.794,287.032
335,259.49,254.58,-16.218,13.898,-12.612,15.362,273.15,256.932,260.538,287.048
336,259.26,254.32,-16.499,13.925,-12.841,15.358,273.15,256.651,260.309,287.075
337,259.01,254.07,-16.791,13.932,-13.091,15.355,273.15,256.359,260.059,287.082
338,258.77,253.8,-17.092,13.937,-13.341,15.343,273.15,256.058,259.809,287.087
339,258.51,253.52,-17.389,13.886,-13.594,15.337,273.15,255.761,259.556,287.036
340,258.27,253.22,-17.685,13.854,-13.844,15.333,273.15,255.465,259.306,287.004
341,258.05,252.9,-17.986,13.814,-14.096,15.336,273.15,255.164,259.054,286.964
342,257.83,252.54,-18.29,13.763,-14.345,15.334,273.15,254.86,258.805,286.913
343,257.61,252.15,-18.605,13.699,-14.609,15.327,273.15,254.545,258.541,286.849
344,257.37,251.74,-18.912,13.589,-14.872,15.327,273.15,254.238,258.278,286.739
345,257.13,251.34,-19.226,13.547,-15.134,15.321,273.15,253.924,258.016,286.697
346,256.86,250.95,-19.551,13.462,-15.408,15.313,273.15,253.599,257.742,286.612
347,256.6,250.54,-19.871,13.426,-15.675,15.306,273.15,253.279,257.475,286.576
348,256.34,250.16,-20.197,13.375,-15.949,15.306,273.15,252.953,257.201,286.525
349,256.09,249.8,-20.538,13.352,-16.228,15.301,273.15,252.612,256.922,286.502
350,255.83,249.43,-20.884,13.342,-16.512,15.291,273.15,252.266,256.638,286.492
351,255.58,249.06,-21.233,13.364,-16.793,15.282,273.15,251.917,256.357,286.514
352,255.33,248.65,-21.571,13.404,-17.073,15.285,273.15,251.579,256.077,286.554
353,255.08,248.23,-21.916,13.383,-17.368,15.28,273.15,251.234,255.782,286.533
354,254.82,247.82,-22.271,13.336,-17.65,15.276,273.15,250.879,255.5,286.486
355,254.55,247.42,-22.619,13.337,-17.943,15.268,273.15,250.531,255.207,286.487
356,254.28,247.03,-22.972,13.338,-18.239,15.266,273.15,250.178,254.911,286.488
357,254,246.62,-23.327,13.34,-18.526,15.263,273.15,249.823,254.624,286.49
358,253.73,246.26,-23.688,13.343,-18.82,15.257,273.15,249.462,254.33,286.493
359,253.49,245.91,-24.053,13.372,-19.111,15.258,273.15,249.097,254.039,286.522
360,253.27,245.53,-24.415,13.39,-19.415,15.254,273.15,248.735,253.735,286.54
361,253.05,245.14,-24.776,13.397,-19.716,15.251,273.15,248.374,253.434,286.547
362,252.8,244.72,-25.148,13.352,-20.023,15.241,273.15,248.002,253.127,286.502
363,252.55,244.31,-25.525,13.273,-20.34,15.235,273.15,247.625,252.81,286.423
364,252.3,243.91,-25.9,13.2,-20.664,15.239,273.15,247.25,252.486,286.35
365,252.03,243.54,-26.283,13.113,-20.986,15.238,273.15,246.867,252.164,286.263
366,251.78,243.13,-26.656,13.019,-21.314,15.226,273.15,246.494,251.836,286.169
367,251.55,242.72,-27.048,12.944,-21.646,15.214,273.15,246.102,251.504,286.094
368,251.33,242.3,-27.438,12.915,-21.979,15.21,273.15,245.712,251.171,286.065
369,251.09,241.86,-27.831,12.896,-22.305,15.208,273.15,245.319,250.845,286.046
370,250.83,241.41,-28.221,12.873,-22.637,15.198,273.15,244.929,250.513,286.023
371,250.57,241,-28.619,12.885,-22.986,15.189,273.15,244.531,250.164,286.035
372,250.32,240.58,-29.014,12.864,-23.32,15.187,273.15,244.136,249.83,286.014
373,250.09,240.16,-29.41,12.83,-23.665,15.177,273.15,243.74,249.485,285.98
374,249.87,239.74,-29.814,12.79,-24.007,15.173,273.15,243.336,249.143,285.94
375,249.66,239.29,-30.216,12.715,-24.345,15.176,273.15,242.934,248.805,285.865
376,249.45,238.83,-30.629,12.634,-24.688,15.175,273.15,242.521,248.462,285.784
377,249.25,238.38,-31.031,12.605,-25.037,15.175,273.15,242.119,248.113,285.755
378,249.03,237.91,-31.447,12.586,-25.385,15.165,273.15,241.703,247.765,285.736
379,248.8,237.46,-31.862,12.571,-25.734,15.166,273.15,241.288,247.416,285.721
380,248.55,237,-32.279,12.576,-26.082,15.156,273.15,240.871,247.068,285.726
381,248.33,236.62,-32.701,12.541,-26.435,15.154,273.15,240.449,246.715,285.691
382,248.1,236.3,-33.131,12.509,-26.798,15.146,273.15,240.019,246.352,285.659
383,247.92,235.98,-33.559,12.432,-27.163,15.134,273.15,239.591,245.987,285.582
384,247.75,235.63,-33.991,12.39,-27.526,15.128,273.15,239.159,245.624,285.54
385,247.57,235.29,-34.413,12.317,-27.891,15.125,273.15,238.737,245.259,285.467
386,247.39,234.94,-34.832,12.275,-28.252,15.121,273.15,238.318,244.898,285.425
387,247.19,234.6,-35.258,12.291,-28.613,15.115,273.15,237.892,244.537,285.441
388,246.99,234.26,-35.677,12.293,-28.969,15.114,273.15,237.473,244.181,285.443
389,246.79,233.9,-36.103,12.272,-29.338,15.106,273.15,237.047,243.812,285.422
390,246.57,233.55,-36.529,12.266,-29.705,15.109,273.15,236.621,243.445,285.416
391,246.36,233.19,-36.957,12.261,-30.075,15.109,273.15,236.193,243.075,285.411
392,246.16,232.8,-37.38,12.268,-30.45,15.105,273.15,235.77,242.7,285.418
393,245.96,232.36,-37.802,12.273,-30.825,15.104,273.15,235.348,242.325,285.423
394,245.77,231.9,-38.221,12.274,-31.213,15.094,273.15,234.929,241.937,285.424
395,245.59,231.44,-38.649,12.266,-31.597,15.093,273.15,234.501,241.553,285.416
396,245.43,230.98,-39.08,12.281,-31.98,15.089,273.15,234.07,241.17,285.431
397,245.27,230.51,-39.497,12.329,-32.366,15.087,273.15,233.653,240.784,285.479
398,245.11,230.04,-39.923,12.375,-32.745,15.075,273.15,233.227,240.405,285.525
399,244.96,229.64,-40.348,12.385,-33.125,15.074,273.15,232.802,240.025,285.535
400,244.81,229.29,-40.775,12.409,-33.513,15.072,273.15,232.375,239.637,285.559
401,244.63,228.98,-41.204,12.409,-33.901,15.066,273.15,231.946,239.249,285.559
402,244.47,228.67,-41.632,12.356,-34.289,15.058,273.15,231.518,238.861,285.506
403,244.24,228.33,-42.063,12.337,-34.681,15.052,273.15,231.087,238.469,285.487
404,244.06,228.04,-42.491,12.3,-35.06,15.04,273.15,230.659,238.09,285.45
405,243.94,227.78,-42.916,12.298,-35.457,15.034,273.15,230.234,237.693,285.448
406,243.84,227.5,-43.332,12.32,-35.838,15.031,273.15,229.818,237.312,285.47
407,243.74,227.23,-43.753,12.301,-36.228,15.023,273.15,229.397,236.922,285.451
408,243.63,226.93,-44.165,12.304,-36.603,15.025,273.15,228.985,236.547,285.454
409,243.51,226.58,-44.58,12.356,-36.991,15.016,273.15,228.57,236.159,285.506
410,243.4,226.15,-44.992,12.4,-37.371,15.014,273.15,228.158,235.779,285.55
411,243.28,225.74,-45.404,12.416,-37.752,15.001,273.15,227.746,235.398,285.566
412,243.15,225.31,-45.821,12.395,-38.142,14.99,273.15,227.329,235.008,285.545
413,243.02,224.9,-46.228,12.346,-38.53,14.983,273.15,226.922,234.62,285.496
414,242.89,224.61,-46.63,12.265,-38.916,14.974,273.15,226.52,234.234,285.415
415,242.78,224.38,-47.033,12.287,-39.281,14.972,273.15,226.117,233.869,285.437
416,242.68,224.13,-47.428,12.275,-39.664,14.966,273.15,225.722,233.486,285.425
417,242.59,223.84,-47.821,12.275,-40.039,14.965,273.15,225.329,233.111,285.425
418,242.5,223.53,-48.209,12.282,-40.425,14.957,273.15,224.941,232.725,285.432
419,242.41,223.2,-48.608,12.33,-40.817,14.953,273.15,224.542,232.333,285.48
420,242.33,222.87,-48.99,12.327,-41.199,14.941,273.15,224.16,231.951,285.477
421,242.27,222.53,-49.374,12.28,-41.585,14.937,273.15,223.776,231.565,285.43
422,242.2,222.19,-49.754,12.22,-41.956,14.933,273.15,223.396,231.194,285.37
423,242.12,221.86,-50.135,12.206,-42.343,14.919,273.15,223.015,230.807,285.356
424,242.05,221.57,-50.524,12.217,-42.724,14.913,273.15,222.626,230.426,285.367
425,241.99,221.27,-50.904,12.209,-43.093,14.918,273.15,222.246,230.057,285.359
426,241.92,220.99,-51.275,12.204,-43.458,14.914,273.15,221.875,229.692,285.354
427,241.83,220.75,-51.643,12.178,-43.824,14.908,273.15,221.507,229.326,285.328
428,241.7,220.48,-52.016,12.194,-44.195,14.905,273.15,221.134,228.955,285.344
429,241.58,220.24,-52.39,12.248,-44.566,14.895,273.15,220.76,228.584,285.398
430,241.47,220.1,-52.754,12.318,-44.92,14.897,273.15,220.396,228.23,285.468
431,241.34,219.91,-53.12,12.314,-45.285,14.892,273.15,220.03,227.865,285.464
432,241.23,219.69,-53.489,12.225,-45.647,14.881,273.15,219.661,227.503,285.375
433,241.1,219.46,-53.855,12.156,-46.011,14.873,273.15,219.295,227.139,285.306
434,240.94,219.24,-54.222,12.125,-46.367,14.867,273.15,218.928,226.783,285.275
435,240.76,219.08,-54.577,12.142,-46.732,14.86,273.15,218.573,226.418,285.292
436,240.55,218.83,-54.944,12.199,-47.074,14.862,273.15,218.206,226.076,285.349
437,240.37,218.6,-55.306,12.176,-47.428,14.854,273.15,217.844,225.722,285.326
438,240.15,218.33,-55.668,12.114,-47.78,14.85,273.15,217.482,225.37,285.264
439,239.93,218.02,-56.039,12.13,-48.135,14.847,273.15,217.111,225.015,285.28
440,239.68,217.62,-56.412,12.092,-48.478,14.841,273.15,216.738,224.672,285.242
441,239.42,217.21,-56.798,11.984,-48.84,14.835,273.15,216.352,224.31,285.134
442,239.12,216.88,-57.185,11.858,-49.201,14.827,273.15,215.965,223.949,285.008
443,238.9,216.64,-57.569,11.723,-49.543,14.826,273.15,215.581,223.607,284.873
444,238.66,216.31,-57.947,11.668,-49.89,14.822,273.15,215.203,223.26,284.818
445,238.43,215.9,-58.342,11.584,-50.254,14.818,273.15,214.808,222.896,284.734
446,238.2,215.48,-58.738,11.589,-50.622,14.81,273.15,214.412,222.528,284.739
447,237.98,215.09,-59.142,11.562,-50.998,14.804,273.15,214.008,222.152,284.712
448,237.79,214.67,-59.558,11.409,-51.369,14.796,273.15,213.592,221.781,284.559
449,237.6,214.19,-59.963,11.367,-51.742,14.782,273.15,213.187,221.408,284.517
450,237.39,213.72,-60.381,11.353,-52.108,14.78,273.15,212.769,221.042,284.503
451,237.18,213.24,-60.808,11.295,-52.49,14.774,273.15,212.342,220.66,284.445
452,237.02,212.84,-61.224,11.302,-52.854,14.775,273.15,211.926,220.296,284.452
453,236.84,212.43,-61.635,11.337,-53.223,14.771,273.15,211.515,219.927,284.487
454,236.65,212.07,-62.058,11.333,-53.601,14.765,273.15,211.092,219.549,284.483
455,236.36,211.65,-62.488,11.299,-53.983,14.75,273.15,210.662,219.167,284.449
456,236.12,211.34,-62.906,11.3,-54.345,14.749,273.15,210.244,218.805,284.45
457,235.92,211.08,-63.333,11.204,-54.727,14.747,273.15,209.817,218.423,284.354
458,235.71,210.71,-63.758,11.14,-55.1,14.74,273.15,209.392,218.05,284.29
459,235.49,210.23,-64.186,11.11,-55.486,14.727,273.15,208.964,217.664,284.26
460,235.28,209.76,-64.62,11.091,-55.86,14.717,273.15,208.53,217.29,284.241
461,235.05,209.2,-65.059,11.096,-56.251,14.707,273.15,208.091,216.899,284.246
462,234.82,208.61,-65.514,11.093,-56.621,14.701,273.15,207.636,216.529,284.243
463,234.58,208,-65.951,10.994,-56.992,14.704,273.15,207.199,216.158,284.144
464,234.34,207.46,-66.408,10.908,-57.383,14.704,273.15,206.742,215.767,284.058
465,234.11,206.94,-66.893,10.817,-57.765,14.688,273.15,206.257,215.385,283.967
466,233.89,206.52,-67.367,10.783,-58.15,14.686,273.15,205.783,215,283.933
467,233.64,206.15,-67.852,10.781,-58.536,14.683,273.15,205.298,214.614,283.931
468,233.38,205.84,-68.348,10.707,-58.927,14.683,273.15,204.802,214.223,283.857
469,233.12,205.48,-68.856,10.597,-59.321,14.675,273.15,204.294,213.829,283.747
470,232.86,205.05,-69.362,10.531,-59.709,14.667,273.15,203.788,213.441,283.681
471,232.63,204.52,-69.87,10.497,-60.125,14.661,273.15,203.28,213.025,283.647
472,232.41,204.01,-70.394,10.511,-60.538,14.651,273.15,202.756,212.612,283.661
473,232.2,203.56,-70.911,10.531,-60.956,14.649,273.15,202.239,212.194,283.681
474,232,203.18,-71.437,10.555,-61.37,14.644,273.15,201.713,211.78,283.705
475,231.81,202.68,-71.965,10.582,-61.797,14.633,273.15,201.185,211.353,283.732
476,231.62,202.07,-72.481,10.645,-62.211,14.634,273.15,200.669,210.939,283.795
477,231.47,201.5,-72.993,10.705,-62.626,14.63,273.15,200.157,210.524,283.855
478,231.31,201.15,-73.51,10.715,-63.063,14.618,273.15,199.64,210.087,283.865
479,231.15,200.9,-74.019,10.646,-63.481,14.618,273.15,199.131,209.669,283.796
480,230.99,200.54,-74.519,10.6,-63.902,14.608,273.15,198.631,209.248,283.75
481,230.83,200.18,-75.021,10.518,-64.331,14.594,273.15,198.129,208.819,283.668
482,230.68,199.82,-75.521,10.476,-64.761,14.592,273.15,197.629,208.389,283.626
483,230.5,199.39,-76.006,10.416,-65.179,14.576,273.15,197.144,207.971,283.566
484,230.32,198.91,-76.491,10.4,-65.604,14.57,273.15,196.659,207.546,283.55
485,230.15,198.3,-76.967,10.381,-66.032,14.56,273.15,196.183,207.118,283.531
486,229.94,197.65,-77.443,10.312,-66.443,14.556,273.15,195.707,206.707,283.462
487,229.79,197.12,-77.912,10.324,-66.861,14.554,273.15,195.238,206.289,283.474
488,229.66,196.71,-78.388,10.335,-67.281,14.548,273.15,194.762,205.869,283.485
489,229.51,196.08,-78.892,10.379,-67.695,14.543,273.15,194.258,205.455,283.529
490,229.37,195.4,-79.421,10.381,-68.12,14.535,273.15,193.729,205.03,283.531
491,229.2,194.82,-79.941,10.309,-68.529,14.537,273.15,193.209,204.621,283.459
492,229.03,194.14,-80.473,10.294,-68.954,14.531,273.15,192.677,204.196,283.444
493,228.83,193.51,-81.042,10.263,-69.379,14.525,273.15,192.108,203.771,283.413
494,228.62,192.83,-81.622,10.132,-69.799,14.517,273.15,191.528,203.351,283.282
495,228.42,192.28,-82.212,10.081,-70.235,14.514,273.15,190.938,202.915,283.231
496,228.24,191.82,-82.758,9.994,-70.675,14.508,273.15,190.392,202.475,283.144
497,228.05,191.31,-83.327,9.937,-71.12,14.498,273.15,189.823,202.03,283.087
498,227.88,191.07,-83.813,9.866,-71.558,14.496,273.15,189.337,201.592,283.016
499,227.71,190.91,-84.364,9.838,-72,14.489,273.15,188.786,201.15,282.988
500,227.56,190.6,-85.045,9.781,-72.454,14.485,273.15,188.105,200.696,282.931
501,227.43,190.31,-85.67,9.742,-72.904,14.473,273.15,187.48,200.246,282.892
502,227.33,189.98,-86.539,9.719,-73.351,14.466,273.15,186.611,199.799,282.869
503,227.23,189.59,-86.943,9.726,-73.798,14.465,273.15,186.207,199.352,282.876
504,227.13,189.18,-87.523,9.693,-74.238,14.452,273.15,185.627,198.912,282.843
505,227.02,188.87,-88.551,9.632,-74.693,14.444,273.15,184.599,198.457,282.782
506,226.89,188.5,-89.089,9.574,-75.137,14.439,273.15,184.061,198.013,282.724
507,226.76,188.22,-89.411,9.503,-75.585,14.431,273.15,183.739,197.565,282.653
508,226.65,187.95,-89.533,9.476,-76.022,14.431,273.15,183.617,197.128,282.626
509,226.53,187.5,-89.853,9.424,-76.469,14.416,273.15,183.297,196.681,282.574
510,226.42,187.12,-90.809,9.4,-76.907,14.413,273.15,182.341,196.243,282.55
511,226.3,186.73,-91.534,9.411,-77.34,14.411,273.15,181.616,195.81,282.561
512,226.16,186.38,-91.689,9.415,-77.773,14.401,273.15,181.461,195.377,282.565
513,226,186.1,-92.461,9.328,-78.215,14.385,273.15,180.689,194.935,282.478
514,225.82,185.54,-93.106,9.278,-78.639,14.387,273.15,180.044,194.511,282.428
515,225.62,184.85,-93.631,9.293,-79.069,14.379,273.15,179.519,194.081,282.443
516,225.42,184.26,-94.433,9.195,-79.497,14.371,273.15,178.717,193.653,282.345
517,225.21,183.71,-94.616,9.084,-79.928,14.361,273.15,178.534,193.222,282.234
518,225,183.22,-95.221,9.011,-80.379,14.353,273.15,177.929,192.771,282.161
519,224.79,182.96,-95.517,8.961,-80.825,14.345,273.15,177.633,192.325,282.111
520,224.57,182.59,-96.36,8.986,-81.256,14.345,273.15,176.79,191.894,282.136
521,224.37,182.05,-97.118,8.877,-81.7,14.346,273.15,176.032,191.45,282.027
522,224.19,181.65,-97.69,8.933,-82.161,14.331,273.15,175.46,190.989,282.083
523,224.04,181.59,-97.87,8.958,-82.602,14.323,273.15,175.28,190.548,282.108
524,223.91,181.33,-98.426,8.972,-83.053,14.309,273.15,174.724,190.097,282.122
525,223.8,181.04,-99.13,8.962,-83.497,14.305,273.15,174.02,189.653,282.112
526,223.7,180.68,-99.573,8.922,-83.926,14.303,273.15,173.577,189.224,282.072
527,223.63,180.38,-100.461,8.815,-84.369,14.291,273.15,172.689,188.781,281.965
528,223.56,180.21,-100.842,8.66,-84.816,14.285,273.15,172.308,188.334,281.81
529,223.48,179.9,-101.277,8.642,-85.252,14.281,273.15,171.873,187.898,281.792
530,223.4,179.73,-101.752,8.6,-85.686,14.278,273.15,171.398,187.464,281.75
531,223.37,179.37,-102.578,8.575,-86.129,14.269,273.15,170.572,187.021,281.725
532,223.3,179.21,-102.914,8.61,-86.566,14.264,273.15,170.236,186.584,281.76
533,223.22,179.11,-103.228,8.621,-86.994,14.258,273.15,169.922,186.156,281.771
534,223.12,178.67,-103.864,8.566,-87.436,14.245,273.15,169.286,185.714,281.716
535,223.03,178.4,-104.293,8.603,-87.867,14.237,273.15,168.857,185.283,281.753
536,222.92,178.06,-104.701,8.601,-88.286,14.231,273.15,168.449,184.864,281.751
537,222.7,177.69,-105.519,8.604,-88.717,14.223,273.15,167.631,184.433,281.754
538,222.47,177.35,-105.499,8.573,-89.119,14.219,273.15,167.651,184.031,281.723
539,222.28,176.63,-106.29,8.554,-89.54,14.211,273.15,166.86,183.61,281.704
540,222.01,175.99,-106.54,8.471,-89.955,14.201,273.15,166.61,183.195,281.621
541,221.78,175.49,-107.503,8.444,-90.38,14.191,273.15,165.647,182.77,281.594
542,221.62,174.9,-107.946,8.386,-90.807,14.191,273.15,165.204,182.343,281.536
543,221.51,174.32,-108.407,8.317,-91.236,14.179,273.15,164.743,181.914,281.467
544,221.42,174.15,-108.965,8.298,-91.661,14.167,273.15,164.185,181.489,281.448
545,221.28,173.99,-109.508,8.238,-92.096,14.163,273.15,163.642,181.054,281.388
546,221.13,173.99,-109.739,8.274,-92.513,14.164,273.15,163.411,180.637,281.424
547,221.03,173.73,-110.35,8.319,-92.94,14.16,273.15,162.8,180.21,281.469
548,220.97,173.44,-111.073,8.246,-93.378,14.147,273.15,162.077,179.772,281.396
549,220.92,172.91,-111.597,8.206,-93.792,14.142,273.15,161.553,179.358,281.356
550,220.87,172.55,-111.92,8.23,-94.237,14.129,273.15,161.23,178.913,281.38
551,220.81,172.26,-112.333,8.286,-94.657,14.126,273.15,160.817,178.493,281.436
552,220.73,172.02,-112.768,8.299,-95.074,14.122,273.15,160.382,178.076,281.449
553,220.65,171.87,-112.973,8.27,-95.498,14.114,273.15,160.177,177.652,281.42
554,220.58,171.7,-113.789,8.277,-95.897,14.11,273.15,159.361,177.253,281.427
555,220.53,171.27,-114.443,8.328,-96.304,14.113,273.15,158.707,176.846,281.478
556,220.45,171.08,-114.6,8.392,-96.711,14.101,273.15,158.55,176.439,281.542
557,220.22,170.73,-114.789,8.428,-97.12,14.091,273.15,158.361,176.03,281.578
558,219.88,170.42,-115.454,8.404,-97.524,14.085,273.15,157.696,175.626,281.554
559,219.53,169.82,-115.617,8.4,-97.915,14.071,273.15,157.533,175.235,281.55
560,219.23,169.4,-116.156,8.342,-98.309,14.073,273.15,156.994,174.841,281.492
561,218.93,169.14,-116.882,8.266,-98.698,14.065,273.15,156.268,174.452,281.416
562,218.62,168.46,-116.93,8.183,-99.092,14.055,273.15,156.22,174.058,281.333
563,218.34,168.08,-117.402,8.053,-99.491,14.052,273.15,155.748,173.659,281.203
564,218.08,167.85,-118.103,7.925,-99.874,14.039,273.15,155.047,173.276,281.075
565,217.86,167.36,-118.977,7.836,-100.293,14.033,273.15,154.173,172.857,280.986
566,217.62,166.69,-119.525,7.662,-100.701,14.03,273.15,153.625,172.449,280.812
567,217.42,166.65,-119.939,7.698,-101.126,14.02,273.15,153.211,172.024,280.848
568,217.23,166.32,-120.557,7.726,-101.55,14.003,273.15,152.593,171.6,280.876
569,217.12,166.09,-121.051,7.76,-101.985,13.997,273.15,152.099,171.165,280.91
570,217.08,165.62,-121.524,7.801,-102.407,13.983,273.15,151.626,170.743,280.951
571,217.06,165.36,-122.343,7.808,-102.844,13.971,273.15,150.807,170.306,280.958
572,217.02,165.05,-122.611,7.754,-103.268,13.965,273.15,150.539,169.882,280.904
573,216.95,164.75,-122.861,7.634,-103.693,13.953,273.15,150.289,169.457,280.784
574,216.9,164.83,-123.616,7.631,-104.109,13.949,273.15,149.534,169.041,280.781
575,216.92,164.97,-124.127,7.67,-104.523,13.943,273.15,149.023,168.627,280.82
576,216.96,164.88,-124.424,7.521,-104.939,13.938,273.15,148.726,168.211,280.671
577,217,164.41,-124.907,7.507,-105.347,13.934,273.15,148.243,167.803,280.657
578,216.99,163.92,-125.292,7.552,-105.758,13.922,273.15,147.858,167.392,280.702
579,216.89,163.3,-125.771,7.565,-106.166,13.914,273.15,147.379,166.984,280.715
580,216.74,162.92,-126.188,7.461,-106.572,13.904,273.15,146.962,166.578,280.611
581,216.59,161.97,-126.782,7.516,-106.98,13.894,273.15,146.368,166.17,280.666
582,216.44,161.45,-127.009,7.502,-107.383,13.884,273.15,146.141,165.767,280.652
583,216.27,160.91,-127.391,7.425,-107.791,13.876,273.15,145.759,165.359,280.575
584,216.12,160.07,-128.07,7.409,-108.194,13.866,273.15,145.08,164.956,280.559
585,215.96,158.95,-128.52,7.374,-108.608,13.858,273.15,144.63,164.542,280.524
586,215.82,157.88,-128.916,7.332,-109.008,13.852,273.15,144.234,164.142,280.482
587,215.69,156.6,-129.187,7.333,-109.417,13.846,273.15,143.963,163.733,280.483
