,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
398,-68.199,10.141,-57.913,15.919,273.15,204.951,215.237,283.291
399,-68.499,10.139,-58.261,15.913,273.15,204.651,214.889,283.289
400,-68.79,10.1,-58.6,15.911,273.15,204.36,214.55,283.25
401,-69.198,10.081,-58.955,15.918,273.15,203.952,214.195,283.231
402,-69.593,10.04,-59.299,15.92,273.15,203.557,213.851,283.19
403,-69.994,10.068,-59.651,15.929,273.15,203.156,213.499,283.218
404,-70.419,10.036,-60.008,15.927,273.15,202.731,213.142,283.186
405,-70.873,10.011,-60.364,15.929,273.15,202.277,212.786,283.161
406,-71.533,9.948,-60.736,15.921,273.15,201.617,212.414,283.098
407,-71.953,9.954,-61.096,15.917,273.15,201.197,212.054,283.104
408,-72.367,9.939,-61.458,15.906,273.15,200.783,211.692,283.089
409,-72.756,9.885,-61.819,15.907,273.15,200.394,211.331,283.035
410,-73.284,9.851,-62.188,15.898,273.15,199.866,210.962,283.001
411,-73.499,9.905,-62.546,15.907,273.15,199.651,210.604,283.055
412,-74.28,9.934,-62.913,15.892,273.15,198.87,210.237,283.084
413,-75.014,9.896,-63.27,15.899,273.15,198.136,209.88,283.046
414,-75.444,9.928,-63.63,15.903,273.15,197.706,209.52,283.078
415,-75.54,10.017,-63.99,15.905,273.15,197.61,209.16,283.167
416,-75.8,10.071,-64.362,15.886,273.15,197.35,208.788,283.221
417,-76.266,10.022,-64.722,15.891,273.15,196.884,208.428,283.172
418,-76.756,9.994,-65.089,15.885,273.15,196.394,208.061,283.144
419,-77.184,9.961,-65.459,15.861,273.15,195.966,207.691,283.111
420,-77.822,9.909,-65.835,15.849,273.15,195.328,207.315,283.059
421,-78.19,9.909,-66.195,15.857,273.15,194.96,206.955,283.059
422,-78.777,9.928,-66.555,15.866,273.15,194.373,206.595,283.078
423,-79.31,9.823,-66.92,15.863,273.15,193.84,206.23,282.973
424,-79.995,9.626,-67.289,15.869,273.15,193.155,205.861,282.776
425,-80.729,9.411,-67.659,15.867,273.15,192.421,205.491,282.561
426,-81.034,9.424,-68.026,15.876,273.15,192.116,205.124,282.574
427,-81.324,9.46,-68.396,15.875,273.15,191.826,204.754,282.61
428,-81.827,9.421,-68.769,15.862,273.15,191.323,204.381,282.571
429,-82.884,9.324,-69.148,15.856,273.15,190.266,204.002,282.474
430,-83.55,9.182,-69.513,15.861,273.15,189.6,203.637,282.332
431,-83.993,9.14,-69.88,15.863,273.15,189.157,203.27,282.29
432,-84.59,9.138,-70.265,15.85,273.15,188.56,202.885,282.288
433,-85.856,9.157,-70.657,15.831,273.15,187.294,202.493,282.307
434,-86.321,9.09,-71.044,15.819,273.15,186.829,202.106,282.24
435,-86.626,9.053,-71.427,15.817,273.15,186.524,201.723,282.203
436,-87.114,9.089,-71.8,15.826,273.15,186.036,201.35,282.239
437,-88.149,9.011,-72.18,15.833,273.15,185.001,200.97,282.161
438,-88.568,8.978,-72.56,15.842,273.15,184.582,200.59,282.128
439,-88.724,9.001,-72.947,15.835,273.15,184.426,200.203,282.151
440,-88.925,9.031,-73.327,15.827,273.15,184.225,199.823,282.181
441,-89.609,8.987,-73.695,15.83,273.15,183.541,199.455,282.137
442,-90.239,8.954,-74.061,15.828,273.15,182.911,199.089,282.104
443,-90.293,8.933,-74.427,15.834,273.15,182.857,198.723,282.083
444,-90.497,8.95,-74.8,15.83,273.15,182.653,198.35,282.1
445,-90.793,8.963,-75.187,15.809,273.15,182.357,197.963,282.113
446,-91.052,8.984,-75.56,15.808,273.15,182.098,197.59,282.134
447,-91.762,8.913,-75.921,15.806,273.15,181.388,197.229,282.063
448,-91.909,8.846,-76.296,15.81,273.15,181.241,196.854,281.996
449,-92.405,8.83,-76.662,15.8,273.15,180.745,196.488,281.98
450,-92.86,8.763,-77.027,15.796,273.15,180.29,196.123,281.913
451,-93.41,8.7,-77.381,15.792,273.15,179.74,195.769,281.85
452,-93.752,8.616,-77.754,15.786,273.15,179.398,195.396,281.766
453,-94.174,8.643,-78.124,15.779,273.15,178.976,195.026,281.793
454,-94.524,8.627,-78.492,15.767,273.15,178.626,194.658,281.777
455,-95.23,8.667,-78.865,15.763,273.15,177.92,194.285,281.817
456,-95.968,8.669,-79.243,15.746,273.15,177.182,193.907,281.819
457,-96.426,8.586,-79.599,15.744,273.15,176.724,193.551,281.736
458,-96.842,8.517,-79.966,15.753,273.15,176.308,193.184,281.667
459,-97.634,8.488,-80.338,15.743,273.15,175.516,192.812,281.638
460,-97.604,8.484,-80.707,15.73,273.15,175.546,192.443,281.634
461,-97.961,8.515,-81.083,15.711,273.15,175.189,192.067,281.665
462,-98.252,8.369,-81.46,15.687,273.15,174.898,191.69,281.519
463,-98.34,8.274,-81.827,15.696,273.15,174.81,191.323,281.424
464,-99.062,8.232,-82.191,15.701,273.15,174.088,190.959,281.382
465,-99.365,8.138,-82.545,15.714,273.15,173.785,190.605,281.288
466,-99.908,8.159,-82.922,15.698,273.15,173.242,190.228,281.309
467,-100.299,8.034,-83.299,15.7,273.15,172.851,189.851,281.184
468,-100.902,8.069,-83.653,15.7,273.15,172.248,189.497,281.219
469,-101.004,8.095,-84.005,15.709,273.15,172.146,189.145,281.245
470,-101.447,8.152,-84.362,15.712,273.15,171.703,188.788,281.302
471,-101.764,8.081,-84.724,15.708,273.15,171.386,188.426,281.231
472,-101.901,8.077,-85.078,15.71,273.15,171.249,188.072,281.227
473,-102.724,8.004,-85.425,15.717,273.15,170.426,187.725,281.154
474,-102.821,8.04,-85.685,15.731,273.15,170.329,187.465,281.19
475,-103.2,8.045,-86.035,15.735,273.15,169.95,187.115,281.195
476,-103.495,7.925,-86.486,15.727,273.15,169.655,186.664,281.075
477,-104.253,7.965,-86.835,15.736,273.15,168.897,186.315,281.115
478,-104.835,7.957,-87.179,15.728,273.15,168.315,185.971,281.107
479,-104.964,7.97,-87.524,15.728,273.15,168.186,185.626,281.12
480,-105.367,7.949,-87.883,15.732,273.15,167.783,185.267,281.099
481,-105.592,7.851,-88.24,15.728,273.15,167.558,184.91,281.001
482,-105.59,7.771,-88.577,15.716,273.15,167.56,184.573,280.921
483,-105.982,7.772,-88.926,15.712,273.15,167.168,184.224,280.922
484,-106.698,7.77,-89.261,15.721,273.15,166.452,183.889,280.92
485,-107.261,7.81,-89.598,15.715,273.15,165.889,183.552,280.96
486,-107.664,7.874,-89.933,15.719,273.15,165.486,183.217,281.024
487,-108.195,7.897,-90.285,15.715,273.15,164.955,182.865,281.047
488,-108.476,7.86,-90.642,15.709,273.15,164.674,182.508,281.01
489,-108.906,7.839,-90.987,15.693,273.15,164.244,182.163,280.989
490,-109.155,7.835,-91.342,15.675,273.15,163.995,181.808,280.985
491,-109.247,7.816,-91.682,15.678,273.15,163.903,181.468,280.966
492,-109.553,7.739,-92.026,15.674,273.15,163.597,181.124,280.889
493,-109.955,7.67,-92.371,15.66,273.15,163.195,180.779,280.82
494,-110.214,7.651,-92.708,15.664,273.15,162.936,180.442,280.801
495,-110.887,7.698,-93.053,15.669,273.15,162.263,180.097,280.848
496,-111.086,7.761,-93.387,15.669,273.15,162.064,179.763,280.911
497,-111.717,7.707,-93.727,15.674,273.15,161.433,179.423,280.857
498,-112.168,7.512,-94.074,15.676,273.15,160.982,179.076,280.662
499,-112.631,7.501,-94.411,15.672,273.15,160.519,178.739,280.651
500,-113.433,7.437,-94.761,15.66,273.15,159.717,178.389,280.587
501,-113.96,7.464,-95.1,15.645,273.15,159.19,178.05,280.614
502,-114.599,7.458,-95.445,15.637,273.15,158.551,177.705,280.608
503,-115.285,7.423,-95.8,15.629,273.15,157.865,177.35,280.573
504,-115.863,7.48,-96.139,15.633,273.15,157.287,177.011,280.63
505,-116.168,7.495,-96.476,15.646,273.15,156.982,176.674,280.645
506,-116.698,7.521,-96.819,15.643,273.15,156.452,176.331,280.671
507,-116.833,7.534,-97.169,15.637,273.15,156.317,175.981,280.684
508,-117.162,7.58,-97.521,15.635,273.15,155.988,175.629,280.73
509,-117.664,7.551,-97.856,15.635,273.15,155.486,175.294,280.701
510,-117.855,7.567,-98.18,15.642,273.15,155.295,174.97,280.717
511,-118.147,7.62,-98.512,15.655,273.15,155.003,174.638,280.77
512,-118.514,7.609,-98.856,15.652,273.15,154.636,174.294,280.759
513,-118.988,7.549,-99.196,15.641,273.15,154.162,173.954,280.699
514,-119.442,7.459,-99.528,15.633,273.15,153.708,173.622,280.609
515,-119.49,7.389,-99.847,15.635,273.15,153.66,173.303,280.539
516,-120.002,7.268,-100.194,15.631,273.15,153.148,172.956,280.418
517,-120.526,7.294,-100.535,15.621,273.15,152.624,172.615,280.444
518,-120.793,7.347,-100.868,15.617,273.15,152.357,172.282,280.497
519,-120.967,7.303,-101.223,15.616,273.15,152.183,171.927,280.453
520,-121.854,7.255,-101.585,15.616,273.15,151.296,171.565,280.405
521,-122.326,7.289,-101.931,15.619,273.15,150.824,171.219,280.439
522,-123.025,7.323,-102.291,15.602,273.15,150.125,170.859,280.473
523,-123.442,7.355,-102.648,15.585,273.15,149.708,170.502,280.505
524,-123.663,7.332,-103.023,15.57,273.15,149.487,170.127,280.482
525,-124.156,7.341,-103.38,15.543,273.15,148.994,169.77,280.491
526,-124.708,7.344,-103.743,15.541,273.15,148.442,169.407,280.494
527,-125.387,7.39,-104.097,15.542,273.15,147.763,169.053,280.54
528,-126.071,7.363,-104.452,15.559,273.15,147.079,168.698,280.513
529,-126.942,7.338,-104.817,15.566,273.15,146.208,168.333,280.488
530,-127.315,7.341,-105.171,15.581,273.15,145.835,167.979,280.491
531,-127.838,7.333,-105.539,15.565,273.15,145.312,167.611,280.483
532,-128.385,7.327,-105.896,15.565,273.15,144.765,167.254,280.477
533,-128.728,7.34,-106.247,15.561,273.15,144.422,166.903,280.49
534,-128.984,7.341,-106.591,15.559,273.15,144.166,166.559,280.491
535,-128.97,7.251,-106.929,15.562,273.15,144.18,166.221,280.401
536,-129.381,7.188,-107.267,15.562,273.15,143.769,165.883,280.338
537,-129.722,7.106,-107.613,15.561,273.15,143.428,165.537,280.256
538,-129.953,7.105,-107.952,15.557,273.15,143.197,165.198,280.255
539,-130.408,7.183,-108.303,15.551,273.15,142.742,164.847,280.333
540,-130.587,7.211,-108.655,15.534,273.15,142.563,164.495,280.361
541,-130.819,7.177,-108.988,15.528,273.15,142.331,164.162,280.327
542,-131.312,7.201,-109.32,15.516,273.15,141.838,163.83,280.351
543,-132.113,7.132,-109.661,15.516,273.15,141.037,163.489,280.282
544,-132.942,7.038,-109.999,15.521,273.15,140.208,163.151,280.188
545,-134.319,6.918,-110.345,15.53,273.15,138.831,162.805,280.068
546,-134.883,6.857,-110.701,15.53,273.15,138.267,162.449,280.007
547,-135.201,6.782,-111.052,15.524,273.15,137.949,162.098,279.932
548,-136.091,6.589,-111.411,15.522,273.15,137.059,161.739,279.739
549,-136.837,6.505,-111.77,15.525,273.15,136.313,161.38,279.655
550,-137.253,6.361,-112.138,15.508,273.15,135.897,161.012,279.511
551,-137.953,6.371,-112.497,15.498,273.15,135.197,160.653,279.521
552,-138.083,6.387,-112.842,15.516,273.15,135.067,160.308,279.537
553,-138.333,6.345,-113.195,15.516,273.15,134.817,159.955,279.495
554,-138.669,6.251,-113.546,15.513,273.15,134.481,159.604,279.401
555,-138.956,6.262,-113.903,15.511,273.15,134.194,159.247,279.412
556,-139.2,6.254,-114.237,15.505,273.15,133.95,158.913,279.404
557,-139.321,6.221,-114.582,15.505,273.15,133.829,158.568,279.371
558,-139.521,6.272,-114.916,15.504,273.15,133.629,158.234,279.422
559,-139.651,6.297,-115.244,15.498,273.15,133.499,157.906,279.447
560,-140.152,6.224,-115.586,15.496,273.15,132.998,157.564,279.374
561,-140.505,6.263,-115.906,15.496,273.15,132.645,157.244,279.413
562,-140.473,6.294,-116.232,15.497,273.15,132.677,156.918,279.444
563,-140.691,6.345,-116.532,15.51,273.15,132.459,156.618,279.495
564,-141.082,6.327,-116.857,15.508,273.15,132.068,156.293,279.477
565,-141.269,6.336,-117.163,15.504,273.15,131.881,155.987,279.486
566,-141.556,6.296,-117.477,15.488,273.15,131.594,155.673,279.446
567,-142.259,6.208,-117.786,15.471,273.15,130.891,155.364,279.358
568,-142.426,6.03,-118.095,15.469,273.15,130.724,155.055,279.18
569,-143.016,5.944,-118.412,15.472,273.15,130.134,154.738,279.094
570,-143.247,5.982,-118.707,15.464,273.15,129.903,154.443,279.132
571,-143.43,6.019,-119.018,15.46,273.15,129.72,154.132,279.169
572,-143.766,5.969,-119.333,15.467,273.15,129.384,153.817,279.119
573,-144.31,5.906,-119.613,15.465,273.15,128.84,153.537,279.056
574,-144.633,5.759,-119.914,15.449,273.15,128.517,153.236,278.909
575,-144.93,5.802,-120.224,15.462,273.15,128.22,152.926,278.952
576,-145.116,5.851,-120.536,15.469,273.15,128.034,152.614,279.001
577,-145.715,5.895,-120.841,15.474,273.15,127.435,152.309,279.045
578,-145.602,5.871,-121.153,15.479,273.15,127.548,151.997,279.021
579,-145.804,5.867,-121.456,15.481,273.15,127.346,151.694,279.017
580,-145.721,5.829,-121.764,15.462,273.15,127.429,151.386,278.979
581,-145.78,5.777,-122.049,15.45,273.15,127.37,151.101,278.927
582,-145.878,5.773,-122.332,15.446,273.15,127.272,150.818,278.923
583,-146.025,5.81,-122.629,15.444,273.15,127.125,150.521,278.96
584,-146.166,5.922,-122.914,15.443,273.15,126.984,150.236,279.072
585,-146.639,5.987,-123.19,15.437,273.15,126.511,149.96,279.137
586,-146.939,5.836,-123.467,15.437,273.15,126.211,149.683,278.986
587,-147.395,5.717,-123.734,15.451,273.15,125.755,149.416,278.867
588,-147.62,5.618,-124.002,15.445,273.15,125.53,149.148,278.768
589,-147.754,5.631,-124.284,15.437,273.15,125.396,148.866,278.781
590,-148.184,5.71,-124.572,15.426,273.15,124.966,148.578,278.86
591,-148.54,5.773,-124.837,15.427,273.15,124.61,148.313,278.923
592,-148.788,5.82,-125.11,15.421,273.15,124.362,148.04,278.97
593,-149.049,5.819,-125.375,15.415,273.15,124.101,147.775,278.969
594,-148.998,5.546,-125.637,15.404,273.15,124.152,147.513,278.696
595,-149.155,5.508,-125.905,15.394,273.15,123.995,147.245,278.658
596,-149.584,5.515,-126.183,15.396,273.15,123.566,146.967,278.665
597,-149.862,5.494,-126.428,15.393,273.15,123.288,146.722,278.644
598,-150.038,5.534,-126.683,15.387,273.15,123.112,146.467,278.684
599,-150.029,5.51,-126.936,15.391,273.15,123.121,146.214,278.66
600,-150.33,5.451,-127.18,15.381,273.15,122.82,145.97,278.601
601,-150.42,5.523,-127.436,15.366,273.15,122.73,145.714,278.673
602,-150.424,5.528,-127.686,15.345,273.15,122.726,145.464,278.678
603,-150.521,5.53,-127.939,15.337,273.15,122.629,145.211,278.68
604,-150.573,5.51,-128.194,15.327,273.15,122.577,144.956,278.66
605,-150.827,5.556,-128.424,15.314,273.15,122.323,144.726,278.706
606,-151.041,5.472,-128.653,15.33,273.15,122.109,144.497,278.622
607,-151.203,5.338,-128.894,15.334,273.15,121.947,144.256,278.488
608,-151.729,5.139,-129.112,15.35,273.15,121.421,144.038,278.289
609,-151.997,5.047,-129.344,15.359,273.15,121.153,143.806,278.197
610,-152.41,5.047,-129.571,15.347,273.15,120.74,143.579,278.197
611,-152.449,4.959,-129.797,15.327,273.15,120.701,143.353,278.109
612,-152.449,4.936,-129.968,15.319,273.15,120.701,143.182,278.086
613,-152.601,4.947,-130.195,15.327,273.15,120.549,142.955,278.097
614,-152.773,4.969,-130.423,15.322,273.15,120.377,142.727,278.119
615,-152.607,5.044,-130.67,15.319,273.15,120.543,142.48,278.194
616,-152.81,5.092,-130.96,15.315,273.15,120.34,142.19,278.242
617,-153.501,5.111,-131.183,15.322,273.15,119.649,141.967,278.261
618,-153.69,5.097,-131.418,15.32,273.15,119.46,141.732,278.247
619,-153.694,5.156,-131.631,15.34,273.15,119.456,141.519,278.306
620,-153.688,5.163,-131.844,15.342,273.15,119.462,141.306,278.313
621,-154.077,5.237,-132.072,15.347,273.15,119.073,141.078,278.387
622,-154.139,5.199,-132.294,15.352,273.15,119.011,140.856,278.349
623,-154.411,5.107,-132.51,15.367,273.15,118.739,140.64,278.257
624,-154.597,5.059,-132.72,15.366,273.15,118.553,140.43,278.209
625,-154.594,5.125,-132.955,15.364,273.15,118.556,140.195,278.275
626,-154.646,5.168,-133.165,15.367,273.15,118.504,139.985,278.318
627,-154.551,5.168,-133.372,15.365,273.15,118.599,139.778,278.318
628,-154.637,5.095,-133.582,15.367,273.15,118.513,139.568,278.245
629,-154.717,5.087,-133.788,15.353,273.15,118.433,139.362,278.237
630,-154.779,5.114,-134.004,15.344,273.15,118.371,139.146,278.264
631,-154.904,5.15,-134.196,15.349,273.15,118.246,138.954,278.3
632,-155.083,5,-134.394,15.349,273.15,118.067,138.756,278.15
633,-155.039,4.998,-134.594,15.343,273.15,118.111,138.556,278.148
634,-155.026,5.024,-134.783,15.342,273.15,118.124,138.367,278.174
635,-155.133,5.037,-134.974,15.329,273.15,118.017,138.176,278.187
636,-155.192,4.988,-135.172,15.321,273.15,117.958,137.978,278.138
637,-155.378,4.883,-135.345,15.315,273.15,117.772,137.805,278.033
638,-155.495,4.867,-135.548,15.307,273.15,117.655,137.602,278.017
639,-155.671,4.832,-135.743,15.286,273.15,117.479,137.407,277.982
640,-155.833,4.855,-135.938,15.275,273.15,117.317,137.212,278.005
641,-156.016,4.953,-136.098,15.274,273.15,117.134,137.052,278.103
642,-156.418,4.89,-136.293,15.283,273.15,116.732,136.857,278.04
643,-156.415,4.827,-136.472,15.277,273.15,116.735,136.678,277.977
644,-156.436,4.798,-136.663,15.285,273.15,116.714,136.487,277.948
645,-156.852,4.748,-136.842,15.288,273.15,116.298,136.308,277.898
646,-156.939,4.731,-137.025,15.295,273.15,116.211,136.125,277.881
647,-156.981,4.751,-137.207,15.287,273.15,116.169,135.943,277.901
648,-156.985,4.76,-137.383,15.276,273.15,116.165,135.767,277.91
649,-156.996,4.665,-137.562,15.264,273.15,116.154,135.588,277.815
650,-157.298,4.598,-137.744,15.247,273.15,115.852,135.406,277.748
651,-157.635,4.676,-137.911,15.241,273.15,115.515,135.239,277.826
652,-157.859,4.614,-138.072,15.25,273.15,115.291,135.078,277.764
653,-157.942,4.627,-138.235,15.255,273.15,115.208,134.915,277.777
654,-158.046,4.695,-138.406,15.253,273.15,115.104,134.744,277.845
655,-157.865,4.726,-138.569,15.247,273.15,115.285,134.581,277.876
656,-158.161,4.712,-138.742,15.243,273.15,114.989,134.408,277.862
657,-158.253,4.681,-138.905,15.249,273.15,114.897,134.245,277.831
658,-158.261,4.673,-139.06,15.252,273.15,114.889,134.09,277.823
659,-158.485,4.664,-139.205,15.261,273.15,114.665,133.945,277.814
660,-158.829,4.692,-139.344,15.257,273.15,114.321,133.806,277.842
661,-158.912,4.688,-139.523,15.247,273.15,114.238,133.627,277.838
662,-159.023,4.731,-139.684,15.252,273.15,114.127,133.466,277.881
663,-158.982,4.782,-139.82,15.256,273.15,114.168,133.33,277.932
664,-159.089,4.706,-139.985,15.257,273.15,114.061,133.165,277.856
665,-159.052,4.766,-140.133,15.261,273.15,114.098,133.017,277.916
666,-158.895,4.823,-140.297,15.262,273.15,114.255,132.853,277.973
667,-158.906,4.83,-140.463,15.262,273.15,114.244,132.687,277.98
668,-158.82,4.824,-140.613,15.263,273.15,114.33,132.537,277.974
669,-159.096,4.814,-140.787,15.252,273.15,114.054,132.363,277.964
670,-159.323,4.877,-140.94,15.235,273.15,113.827,132.21,278.027
671,-159.276,4.922,-141.107,15.206,273.15,113.874,132.043,278.072
672,-159.311,4.937,-141.247,15.204,273.15,113.839,131.903,278.087
673,-159.219,4.929,-141.388,15.204,273.15,113.931,131.762,278.079
674,-159.25,4.915,-141.535,15.196,273.15,113.9,131.615,278.065
675,-159.615,4.901,-141.682,15.199,273.15,113.535,131.468,278.051
676,-159.598,4.731,-141.836,15.204,273.15,113.552,131.314,277.881
677,-159.836,4.716,-141.989,15.198,273.15,113.314,131.161,277.866
678,-159.892,4.593,-142.12,15.176,273.15,113.258,131.03,277.743
679,-160.054,4.612,-142.271,15.184,273.15,113.096,130.879,277.762
680,-159.835,4.686,-142.405,15.199,273.15,113.315,130.745,277.836
681,-160.003,4.687,-142.533,15.206,273.15,113.147,130.617,277.837
682,-160.075,4.797,-142.683,15.203,273.15,113.075,130.467,277.947
683,-159.955,4.837,-142.811,15.203,273.15,113.195,130.339,277.987
684,-159.877,4.739,-142.939,15.2,273.15,113.273,130.211,277.889
685,-160.008,4.7,-143.08,15.196,273.15,113.142,130.07,277.85
686,-160.119,4.475,-143.211,15.199,273.15,113.031,129.939,277.625
687,-160.327,4.47,-143.335,15.212,273.15,112.823,129.815,277.62
688,-160.306,4.523,-143.47,15.208,273.15,112.844,129.68,277.673
689,-160.216,4.519,-143.597,15.215,273.15,112.934,129.553,277.669
690,-160.585,4.509,-143.728,15.212,273.15,112.565,129.422,277.659
691,-160.789,4.552,-143.872,15.219,273.15,112.361,129.278,277.702
692,-160.812,4.584,-143.99,15.234,273.15,112.338,129.16,277.734
693,-160.882,4.593,-144.112,15.242,273.15,112.268,129.038,277.743
694,-160.923,4.663,-144.24,15.242,273.15,112.227,128.91,277.813
695,-160.891,4.636,-144.377,15.251,273.15,112.259,128.773,277.786
696,-160.772,4.401,-144.498,15.256,273.15,112.378,128.652,277.551
697,-160.741,4.391,-144.63,15.257,273.15,112.409,128.52,277.541
698,-160.72,4.468,-144.738,15.256,273.15,112.43,128.412,277.618
699,-160.707,4.462,-144.843,15.26,273.15,112.443,128.307,277.612
700,-160.635,4.482,-144.981,15.252,273.15,112.515,128.169,277.632
701,-160.742,4.507,-145.092,15.24,273.15,112.408,128.058,277.657
702,-160.819,4.577,-145.214,15.238,273.15,112.331,127.936,277.727
703,-160.922,4.595,-145.325,15.231,273.15,112.228,127.825,277.745
704,-161.235,4.636,-145.433,15.229,273.15,111.915,127.717,277.786
705,-161.218,4.626,-145.538,15.206,273.15,111.932,127.612,277.776
706,-161.339,4.677,-145.66,15.202,273.15,111.811,127.49,277.827
707,-161.569,4.702,-145.771,15.194,273.15,111.581,127.379,277.852
708,-161.519,4.667,-145.886,15.186,273.15,111.631,127.264,277.817
709,-161.477,4.655,-145.985,15.18,273.15,111.673,127.165,277.805
