Time,Temperature A,Temperature B,Setpoint,Heater Output
999,142.46,123.56,0,0
1000,142.7,123.71,0,0
1001,142.79,123.62,0,0
1002,142.98,123.61,0,0
1003,142.76,123.86,0,0
1004,142.47,124.05,0,0
1005,142.22,123.61,0,0
1006,142.21,123.48,0,0
1007,142.33,123.81,0,0
1008,142.35,124.16,0,0
1009,142.44,124.47,0,0
1010,142.82,124.91,0,0
1011,142.84,125.02,0,0
1012,142.7,124.76,0,0
1013,142.58,124.91,0,0
1014,142.55,125.28,0,0
1015,142.58,125.66,0,0
1016,142.65,125.49,0,0
1017,142.64,125.44,0,0
1018,142.46,125.43,0,0
1019,142.48,125.47,0,0
1020,142.43,125.18,0,0
1021,142.37,124.91,0,0
1022,142.58,124.87,0,0
1023,142.85,125.1,0,0
1024,143.32,125.52,0,0
1025,142.94,125.36,0,0
1026,142.96,124.78,0,0
1027,142.96,124.73,0,0
1028,142.78,124.73,0,0
1029,142.68,124.27,0,0
1030,142.46,124.53,0,0
1031,142.62,124.98,0,0
1032,142.51,125.52,0,0
1033,142.4,125.59,0,0
1034,142.32,125.9,0,0
1035,142.24,126.11,0,0
1036,142.3,126.36,0,0
1037,142.54,126.6,0,0
1038,142.77,126.62,0,0
1039,143.1,127.08,0,0
1040,143,126.49,0,0
1041,142.61,126.32,0,0
1042,142.31,126.61,0,0
1043,142.19,126.41,0,0
1044,141.93,126.22,0,0
1045,141.62,126.38,0,0
1046,141.6,126.43,0,0
1047,142.03,126.66,0,0
1048,141.86,126.78,0,0
1049,141.85,126.74,0,0
1050,142.01,126.79,0,0
1051,142.19,126.46,0,0
1052,142.01,126.31,0,0
1053,142.02,126.45,0,0
1054,141.88,126.03,0,0
1055,141.77,125.53,0,0
1056,141.68,125.72,0,0
1057,141.78,125.97,0,0
1058,141.97,125.72,0,0
1059,142.42,125.59,0,0
1060,142.36,125.47,0,0
1061,142.13,125.68,0,0
1062,141.95,125.53,0,0
1063,141.77,126,0,0
1064,141.79,126.04,0,0
1065,141.86,126.33,0,0
1066,141.87,126.61,0,0
1067,141.86,126.56,0,0
1068,141.78,126.55,0,0
1069,141.71,126.14,0,0
1070,141.85,125.79,0,0
1071,141.75,125.94,0,0
1072,141.91,125.94,0,0
1073,141.86,125.71,0,0
1074,141.77,125.4,0,0
1075,141.83,125.41,0,0
1076,141.74,125.73,0,0
1077,141.66,125.9,0,0
1078,141.77,126.07,0,0
1079,141.7,125.96,0,0
1080,141.67,125.48,0,0
1081,141.81,125.55,0,0
1082,141.58,125.37,0,0
1083,141.52,125.07,0,0
1084,141.6,124.52,0,0
1085,142.03,124.9,0,0
1086,142.55,125.14,0,0
1087,142.6,125.3,0,0
1088,142.83,125.23,0,0
1089,142.97,124.87,0,0
1090,143.17,124.75,0,0
1091,143.14,124.38,0,0
1092,142.85,124.34,0,0
1093,142.73,124.1,0,0
1094,142.5,123.79,0,0
1095,142.24,123.27,0,0
1096,142.12,123.15,0,0
1097,142.07,122.76,0,0
1098,142.03,122.79,0,0
1099,141.76,122.67,0,0
1100,141.51,123.28,0,0
1101,141.59,123.71,0,0
1102,141.46,124.22,0,0
1103,141.57,124.35,0,0
1104,141.77,124.98,0,0
1105,142.4,125.21,0,0
1106,142.64,125.3,0,0
1107,142.15,125.48,0,0
1108,141.72,125.56,0,0
1109,141.51,125.51,0,0
1110,141.35,125.67,0,0
1111,141.21,125.97,0,0
1112,141.21,125.98,0,0
1113,141.6,126.38,0,0
1114,141.64,126.31,0,0
1115,141.74,126.25,0,0
1116,142.07,127.38,0,0
1117,141.85,127.11,0,0
1118,141.76,127.52,0,0
1119,141.69,127.69,0,0
1120,141.68,127.91,0,0
1121,141.72,127.64,0,0
1122,142.19,127.72,0,0
1123,142.04,127.82,0,0
1124,142.09,128.01,0,0
1125,142.14,128.33,0,0
1126,142.09,128.36,0,0
1127,142.16,128.55,0,0
1128,142.39,128.98,0,0
1129,142.69,129.2,0,0
1130,142.83,129.38,0,0
1131,142.33,129.3,0,0
1132,142.03,129.04,0,0
1133,141.99,128.93,0,0
1134,141.95,128.96,0,0
1135,141.89,128.74,0,0
1136,141.8,128.42,0,0
1137,141.77,128.45,0,0
1138,141.84,128.16,0,0
1139,141.92,128.39,0,0
1140,142.15,128.3,0,0
1141,142.13,128.24,0,0
1142,141.97,128.2,0,0
1143,141.81,127.95,0,0
1144,141.8,128.12,0,0
1145,141.79,127.96,0,0
1146,141.64,128.06,0,0
1147,141.59,128.01,0,0
1148,141.58,127.95,0,0
1149,141.82,127.97,0,0
1150,142.06,127.57,0,0
1151,142.12,127.48,0,0
1152,141.9,127.48,0,0
1153,141.68,127.56,0,0
1154,141.59,127.83,0,0
1155,141.56,128.09,0,0
1156,141.53,127.99,0,0
1157,141.65,127.87,0,0
1158,141.57,127.94,0,0
1159,141.55,128.04,0,0
1160,141.99,128.26,0,0
1161,141.96,128.66,0,0
1162,141.67,128.81,0,0
1163,141.48,128.68,0,0
1164,141.29,128.96,0,0
1165,141.3,129.18,0,0
1166,140.95,129.48,0,0
1167,140.77,129.63,0,0
1168,141.04,129.89,0,0
1169,140.91,130.09,0,0
1170,140.67,130.28,0,0
1171,140.86,130.52,0,0
1172,141.16,130.51,0,0
1173,141.16,130.64,0,0
1174,140.89,130.91,0,0
1175,141.25,131.35,0,0
1176,141.36,131.7,0,0
1177,141.51,131.84,0,0
1178,141.66,132.03,0,0
1179,141.64,132.44,0,0
1180,141.5,133.1,0,0
1181,141.24,133.86,0,0
1182,141.28,134.27,0,0
1183,141.2,134.43,0,0
1184,141.31,134.7,0,0
1185,141.42,134.81,0,0
1186,141.47,135.53,0,0
1187,141.29,135.73,0,0
1188,141.17,135.88,0,0
1189,141.26,135.84,0,0
1190,141.35,135.95,0,0
1191,141.41,135.8,0,0
1192,141.84,136.04,0,0
1193,142.18,135.92,0,0
1194,142.02,135.89,0,0
1195,141.74,135.95,0,0
1196,141.36,135.69,0,0
1197,141.3,135.78,0,0
1198,141.52,136.03,0,0
1199,141.87,136.27,0,0
1200,141.91,136.03,0,0
1201,141.83,135.85,0,0
1202,141.75,135.72,0,0
1203,141.67,135.69,0,0
1204,141.96,135.91,0,0
1205,141.62,135.77,0,0
1206,141.79,135.53,0,0
1207,141.7,135.42,0,0
1208,141.48,135.18,0,0
1209,141.25,135.15,0,0
1210,140.85,135.29,0,0
1211,140.58,135.61,0,0
1212,140.23,135.6,0,0
1213,140.46,135.33,0,0
1214,140.67,135.51,0,0
1215,140.63,135.44,0,0
1216,140.73,135.32,0,0
1217,140.72,135.28,0,0
1218,140.88,135.26,0,0
1219,140.82,135.19,0,0
1220,140.73,135.12,0,0
1221,140.87,135.25,0,0
1222,141.03,135.18,0,0
1223,141.46,135.19,0,0
1224,141.64,135.32,0,0
1225,141.28,135.31,0,0
1226,141.21,134.79,0,0
1227,141.37,134.25,0,0
1228,141.31,134.13,0,0
1229,141.44,134.11,0,0
1230,141.27,134.43,0,0
1231,141.45,134.16,0,0
1232,141.77,134.01,0,0
1233,142.1,133.31,0,0
1234,142.01,133.18,0,0
1235,141.66,133.06,0,0
1236,141.85,132.6,0,0
1237,141.98,132.32,0,0
1238,141.58,132.45,0,0
1239,141.5,132.36,0,0
1240,141.49,132.58,0,0
1241,141.46,132.6,0,0
1242,141.64,132.66,0,0
1243,141.75,132.39,0,0
1244,141.68,131.89,0,0
1245,141.46,131.56,0,0
1246,141.43,131.61,0,0
1247,141.16,131.45,0,0
1248,141.22,131.52,0,0
1249,141.38,131.33,0,0
1250,141.43,131.33,0,0
1251,141.46,131.18,0,0
1252,141.39,130.84,0,0
1253,141.17,130.8,0,0
1254,140.9,130.47,0,0
1255,140.79,130.2,0,0
1256,140.95,129.98,0,0
1257,140.92,129.9,0,0
1258,140.96,129.92,0,0
1259,141.21,129.43,0,0
1260,141.38,129.39,0,0
1261,141.2,128.92,0,0
1262,141.17,128.73,0,0
1263,141.07,128.53,0,0
1264,141.08,128.36,0,0
1265,141.09,128.37,0,0
1266,141.17,128.39,0,0
1267,141.32,128.58,0,0
1268,141.33,128.35,0,0
1269,141.19,128.18,0,0
1270,141.23,128.1,0,0
1271,141.18,128.19,0,0
1272,141.19,127.92,0,0
1273,141.32,127.74,0,0
1274,141.36,127.79,0,0
1275,141.36,127.87,0,0
1276,141.57,128.05,0,0
1277,141.82,128.25,0,0
1278,142.23,128.15,0,0
1279,142.51,128.18,0,0
1280,142.67,128.35,0,0
1281,142.7,128.45,0,0
1282,142.01,128.54,0,0
1283,141.55,119.4,0,0
1284,141.04,117.19,0,0
1285,140.83,116.38,0,0
1286,140.75,115.89,0,0
1287,140.6,115.88,0,0
1288,140.33,115.51,0,0
1289,140.25,115.51,0,0
1290,140.04,115.45,0,0
1291,139.87,115.66,0,0
1292,139.95,115.82,0,0
1293,139.83,115.87,0,0
1294,139.53,116.22,0,0
1295,139.32,116.23,0,0
1296,139.59,116.23,0,0
1297,139.72,116.37,0,0
1298,139.9,116.26,0,0
1299,139.63,116.19,0,0
1300,139.53,116.18,0,0
1301,139.57,115.97,0,0
1302,139.7,115.97,0,0
1303,139.95,115.89,0,0
1304,140.18,115.59,0,0
1305,140.29,115.51,0,0
1306,140.44,115.35,0,0
1307,140.54,115.44,0,0
1308,140.66,115.47,0,0
1309,141.01,115.38,0,0
1310,140.83,115.29,0,0
1311,140.42,115.36,0,0
1312,140.47,115.35,0,0
1313,140.22,115.39,0,0
1314,140.24,115.48,0,0
1315,140.34,115.51,0,0
1316,140.58,115.39,0,0
1317,140.56,115.37,0,0
1318,140.22,115.58,0,0
1319,140.33,115.86,0,0
1320,140.26,115.96,0,0
1321,139.98,116.02,0,0
1322,139.93,116.09,0,0
1323,139.87,116.26,0,0
1324,140.25,116.22,0,0
1325,140.65,116.2,0,0
1326,140.73,116.27,0,0
1327,140.6,116.24,0,0
1328,140.44,116.15,0,0
1329,140.35,116.23,0,0
1330,140.15,116.12,0,0
1331,140,115.85,0,0
1332,139.78,115.89,0,0
1333,139.5,115.7,0,0
1334,139.8,115.74,0,0
1335,140.14,115.83,0,0
1336,139.95,115.73,0,0
1337,139.99,115.81,0,0
1338,140.2,115.73,0,0
1339,140.24,115.8,0,0
1340,140.1,116.04,0,0
1341,140.19,116.05,0,0
1342,140.65,116.06,0,0
1343,140.5,116.11,0,0
1344,140.48,116.04,0,0
1345,140.54,116.18,0,0
1346,140.19,116.26,0,0
1347,139.95,115.98,0,0
1348,140.1,115.98,0,0
1349,139.9,115.74,0,0
1350,140.27,115.76,0,0
1351,140.42,115.69,0,0
1352,140.3,115.49,0,0
1353,139.91,115.24,0,0
1354,139.6,114.88,0,0
1355,139.74,114.95,0,0
1356,139.93,114.96,0,0
1357,140.11,114.77,0,0
1358,140.04,114.92,0,0
1359,139.87,114.63,0,0
1360,139.5,114.51,0,0
1361,139.44,114.53,0,0
1362,139.5,114.61,0,0
1363,139.58,114.65,0,0
1364,139.72,114.53,0,0
1365,140.27,114.6,0,0
1366,140.91,114.82,0,0
1367,140.51,114.58,0,0
1368,140.29,114.7,0,0
1369,140.32,114.82,0,0
1370,140.66,115.04,0,0
1371,140.95,115.1,0,0
1372,140.71,115.26,0,0
1373,140.63,115.36,0,0
1374,140.54,115.56,0,0
1375,140.47,115.83,0,0
1376,140.27,115.94,0,0
1377,140.08,115.88,0,0
1378,140.17,115.95,0,0
1379,140.36,116.18,0,0
1380,140.32,116.24,0,0
1381,139.9,116.36,0,0
1382,139.98,116.49,0,0
1383,139.69,116.53,0,0
1384,139.36,116.49,0,0
1385,139.84,116.54,0,0
1386,140.15,116.64,0,0
1387,140.55,116.51,0,0
1388,139.82,116.67,0,0
1389,139.94,116.53,0,0
1390,139.82,116.58,0,0
1391,139.71,116.51,0,0
1392,139.76,116.66,0,0
1393,139.52,116.63,0,0
1394,139.97,116.77,0,0
1395,140.35,116.83,0,0
1396,140.18,116.88,0,0
1397,140.25,117.05,0,0
1398,140.85,117.23,0,0
1399,140.97,117.23,0,0
1400,141.29,114.7,0,0
1401,141.48,112.98,0,0
1402,141.8,112.71,0,0
1403,142.03,112.59,0,0
1404,141.45,112.73,0,0
1405,140.87,112.83,0,0
1406,140.65,112.82,0,0
1407,140.71,112.83,0,0
1408,141,112.95,0,0
1409,141.28,112.85,0,0
1410,141.51,112.84,0,0
1411,141.43,112.97,0,0
1412,140.91,112.82,0,0
1413,140.19,112.61,0,0
1414,139.89,112.52,0,0
1415,139.98,112.48,0,0
1416,139.96,112.64,0,0
1417,139.92,112.67,0,0
1418,139.81,112.71,0,0
1419,139.88,112.79,0,0
1420,139.55,112.83,0,0
1421,139.24,113.12,0,0
1422,139.09,112.95,0,0
1423,139.42,113.19,0,0
1424,139.85,113.14,0,0
1425,140.13,113.19,0,0
1426,140.12,113.26,0,0
1427,139.63,113.35,0,0
1428,139.47,113.49,0,0
1429,139.32,113.61,0,0
1430,139.32,113.71,0,0
1431,139.26,113.98,0,0
1432,139.56,114.39,0,0
1433,139.58,114.39,0,0
1434,139.86,114.42,0,0
1435,139.97,114.8,0,0
1436,140.3,115,0,0
1437,140.26,115.23,0,0
1438,140.38,115.34,0,0
1439,140.94,115.67,0,0
1440,141.21,115.95,0,0
1441,141.62,116.19,0,0
1442,141.8,116.31,0,0
1443,142.12,116.48,0,0
1444,142.24,116.77,0,0
1445,142.22,117.26,0,0
1446,142.33,117.53,0,0
1447,142.69,117.69,0,0
1448,142.83,118.02,0,0
1449,143.02,118.14,0,0
1450,143.24,118.3,0,0
1451,143.14,118.32,0,0
1452,143.25,118.47,0,0
1453,143.08,118.86,0,0
1454,142.92,119.21,0,0
1455,142.71,119.63,0,0
1456,141.9,119.82,0,0
1457,140.78,119.96,0,0
1458,139.52,120.15,0,0
1459,138,120.52,0,0
1460,136.75,120.91,0,0
1461,135.45,121.06,0,0
1462,133.63,121.17,0,0
1463,131.64,121.36,0,0
1464,129.84,121.82,0,0
1465,128.86,121.93,0,0
1466,128.38,122.02,0,0
1467,128.06,122.28,0,0
1468,127.22,122.36,0,0
1469,126.03,122.55,0,0
1470,125.65,122.57,0,0
1471,124.84,122.83,0,0
1472,124.27,123.05,0,0
1473,124.02,123.11,0,0
1474,123.72,123.19,0,0
1475,123.65,123.23,0,0
1476,123.87,123.4,0,0
1477,124.01,123.87,0,0
1478,124.06,124.03,0,0
1479,124.25,124.03,0,0
1480,124.06,124.35,0,0
1481,124.02,124.48,0,0
1482,124.01,124.93,0,0
1483,124.47,125.15,0,0
1484,124.8,125.31,0,0
1485,124.48,125.23,0,0
1486,124.43,125.35,0,0
1487,124.51,125.53,0,0
1488,124.76,125.59,0,0
1489,124.97,125.9,0,0
1490,125.31,126.19,0,0
1491,125.8,126.47,0,0
1492,126.38,126.93,0,0
1493,126.82,127.23,0,0
1494,127.11,127.18,0,0
1495,127.18,127.52,0,0
1496,127.38,127.76,0,0
1497,127.8,128.14,0,0
1498,127.98,128.54,0,0
1499,128.49,128.75,0,0
1500,129.14,129.14,0,0
1501,129.59,129.51,0,0
1502,129.71,129.73,0,0
1503,129.78,129.92,0,0
1504,129.88,130.01,0,0
1505,129.75,130.45,0,0
1506,130.14,130.71,0,0
1507,130.51,130.89,0,0
1508,130.77,131.49,0,0
1509,130.74,131.54,0,0
1510,130.66,131.79,0,0
1511,130.92,132.07,0,0
1512,131.15,132.14,0,0
1513,131.31,132.3,0,0
1514,131.42,132.79,0,0
1515,131.52,133.12,0,0
1516,131.64,133.14,0,0
1517,131.62,133.13,0,0
1518,131.43,133.36,0,0
1519,131.61,133.68,0,0
1520,131.92,134.01,0,0
1521,131.71,134.14,0,0
1522,131.94,134.26,0,0
1523,132.1,134.47,0,0
1524,132.32,134.5,0,0
1525,132.51,134.58,0,0
1526,132.56,134.8,0,0
1527,132.9,134.88,0,0
1528,132.84,135.29,0,0
1529,132.78,135.63,0,0
1530,132.93,135.91,0,0
1531,133.35,135.86,0,0
1532,133.6,135.75,0,0
1533,133.67,136.06,0,0
1534,133.73,136.29,0,0
1535,134.19,136.66,0,0
1536,134.4,136.91,0,0
1537,134.34,136.86,0,0
1538,134.47,137.1,0,0
1539,134.6,137.09,0,0
1540,134.59,137.12,0,0
1541,134.3,137.29,0,0
1542,134.18,137.47,0,0
1543,134.58,137.7,0,0
1544,134.41,137.84,0,0
1545,134.16,137.89,0,0
1546,134.17,137.85,0,0
1547,134.23,138,0,0
1548,134.1,138.07,0,0
1549,134.36,138.07,0,0
1550,134.37,138.2,0,0
1551,134.42,138.32,0,0
1552,134.5,138.4,0,0
1553,134.7,138.53,0,0
1554,134.85,138.49,0,0
1555,134.9,138.56,0,0
1556,134.61,138.57,0,0
1557,134.23,138.49,0,0
1558,133.76,138.61,0,0
1559,133.4,138.63,0,0
1560,133.29,138.83,0,0
1561,133.13,138.66,0,0
1562,133.35,138.62,0,0
1563,133.38,138.62,0,0
1564,133.32,138.6,0,0
1565,133.11,138.69,0,0
1566,133.34,138.6,0,0
1567,133.47,138.78,0,0
1568,133.68,138.64,0,0
1569,133.81,138.73,0,0
1570,134,138.64,0,0
1571,134.03,138.69,0,0
1572,133.94,138.7,0,0
1573,133.74,138.72,0,0
1574,133.76,138.66,0,0
1575,133.8,138.6,0,0
1576,133.69,138.71,0,0
1577,133.52,138.74,0,0
1578,133.41,138.75,0,0
1579,133.5,138.87,0,0
1580,133.3,138.79,0,0
1581,133.13,138.73,0,0
1582,133.22,138.66,0,0
1583,132.62,138.75,0,0
1584,132.4,138.74,0,0
1585,132.07,138.76,0,0
1586,132.33,138.7,0,0
1587,132.63,138.69,0,0
1588,132.62,138.73,0,0
1589,132.58,138.7,0,0
1590,132.37,138.64,0,0
1591,132.53,138.7,0,0
1592,132.34,138.7,0,0
1593,132.48,138.58,0,0
1594,132.71,138.51,0,0
1595,132.48,138.66,0,0
1596,132.63,138.68,0,0
1597,132.99,138.65,0,0
1598,133.26,138.57,0,0
1599,133.34,138.66,0,0
1600,133.41,138.58,0,0
1601,133.41,138.57,0,0
1602,133.24,138.6,0,0
1603,132.59,138.68,0,0
1604,132.57,138.69,0,0
1605,132.53,138.69,0,0
1606,132.45,138.76,0,0
1607,132.42,138.8,0,0
1608,132.14,138.57,0,0
1609,131.98,138.68,0,0
1610,131.94,138.75,0,0
1611,132.19,138.73,0,0
1612,132.31,138.56,0,0
1613,132.38,138.62,0,0
1614,132.47,138.74,0,0
1615,132.58,138.71,0,0
1616,132.67,138.55,0,0
1617,132.71,138.53,0,0
1618,132.7,138.69,0,0
1619,132.11,138.6,0,0
1620,132.06,138.65,0,0
1621,132.26,138.58,0,0
1622,132.18,138.65,0,0
1623,132.27,138.62,0,0
1624,132.55,138.7,0,0
1625,132.63,138.74,0,0
1626,132.41,138.77,0,0
1627,132.28,138.86,0,0
1628,132.39,138.73,0,0
1629,132.49,138.85,0,0
1630,132.4,138.87,0,0
1631,132.16,138.88,0,0
1632,132.09,138.79,0,0
1633,132.01,138.88,0,0
1634,131.92,138.95,0,0
1635,131.9,138.71,0,0
1636,131.8,138.73,0,0
1637,131.68,138.94,0,0
1638,132.12,138.91,0,0
1639,132.45,139.21,0,0
1640,132.58,139.18,0,0
1641,132.39,139.05,0,0
1642,132.03,139.09,0,0
1643,131.91,139.1,0,0
1644,131.96,139.13,0,0
1645,132.28,139.28,0,0
1646,132.31,139.44,0,0
1647,132.14,139.46,0,0
1648,132.07,139.51,0,0
1649,131.79,139.43,0,0
1650,132.26,139.61,0,0
1651,132.55,139.59,0,0
1652,132.53,139.66,0,0
1653,132.58,139.67,0,0
1654,132.76,139.7,0,0
1655,132.76,139.78,0,0
1656,132.55,139.84,0,0
1657,132.41,139.95,0,0
1658,132.29,139.82,0,0
1659,132.28,139.93,0,0
1660,132.21,140.02,0,0
1661,132.53,139.98,0,0
1662,132.72,139.95,0,0
1663,132.79,139.94,0,0
1664,132.98,140.02,0,0
1665,133.08,140.26,0,0
1666,133.08,140.23,0,0
1667,133.05,140.18,0,0
1668,133.19,140.24,0,0
1669,133.33,140.36,0,0
1670,133.48,140.55,0,0
1671,133.81,140.61,0,0
1672,134.05,140.75,0,0
1673,134.37,140.6,0,0
1674,134.68,140.7,0,0
1675,134.86,140.91,0,0
1676,135.11,141.13,0,0
1677,135.23,141.17,0,0
1678,135.23,141.24,0,0
1679,134.99,141.34,0,0
1680,134.74,141.28,0,0
1681,134.85,141.22,0,0
1682,135.12,141.45,0,0
1683,135.36,141.43,0,0
1684,135.57,141.55,0,0
1685,135.73,141.81,0,0
1686,136.16,141.86,0,0
1687,136.4,141.82,0,0
1688,136.49,141.98,0,0
1689,136.72,141.98,0,0
1690,137.02,142.12,0,0
1691,137.13,142.14,0,0
1692,137.24,142.22,0,0
1693,136.96,142.52,0,0
1694,136.81,142.54,0,0
1695,136.94,142.35,0,0
1696,137.14,142.29,0,0
1697,137.37,142.27,0,0
1698,137.71,142.3,0,0
1699,137.92,142.39,0,0
1700,138.2,142.66,0,0
1701,138.43,142.88,0,0
1702,138.67,142.71,0,0
1703,138.57,142.77,0,0
1704,138.47,142.98,0,0
1705,138.66,143.21,0,0
1706,138.99,143.21,0,0
1707,139,143.39,0,0
1708,138.97,143.45,0,0
1709,139.15,143.47,0,0
1710,139.17,143.31,0,0
1711,139.34,143.44,0,0
1712,139.58,143.62,0,0
1713,139.91,143.58,0,0
1714,140.38,143.66,0,0
1715,140.66,143.72,0,0
1716,140.84,143.82,0,0
1717,140.71,144.03,0,0
1718,140.71,144.11,0,0
1719,141.09,144.23,0,0
1720,141.24,144.29,0,0
1721,141.48,144.65,0,0
1722,141.43,144.76,0,0
1723,141.56,144.76,0,0
1724,141.57,145.07,0,0
1725,141.85,145.25,0,0
1726,142.11,145.2,0,0
1727,142.28,145.31,0,0
1728,142.57,145.28,0,0
1729,142.58,145.56,0,0
1730,142.69,145.69,0,0
1731,143.04,145.65,0,0
1732,143.45,145.62,0,0
1733,143.91,145.9,0,0
1734,143.91,146.22,0,0
1735,144.13,146.1,0,0
1736,144.6,146.15,0,0
1737,144.94,146.29,0,0
1738,145.09,146.47,0,0
1739,145.19,146.58,0,0
1740,145.42,146.77,0,0
1741,145.9,146.95,0,0
1742,146.26,147.03,0,0
1743,146.57,147.19,0,0
1744,146.91,147.27,0,0
1745,146.87,147.34,0,0
1746,147.08,147.77,0,0
1747,147.08,147.93,0,0
1748,147.4,148.06,0,0
1749,147.73,148.18,0,0
1750,148.06,148.37,0,0
1751,148.14,148.38,0,0
1752,148.47,148.47,0,0
1753,148.84,148.66,0,0
1754,148.77,148.76,0,0
1755,148.9,148.87,0,0
1756,149.46,149.05,0,0
1757,149.85,149.33,0,0
1758,149.87,149.47,0,0
1759,149.89,149.68,0,0
1760,150.42,149.72,0,0
1761,150.85,149.95,0,0
1762,151.24,150,0,0
1763,151.34,150.17,0,0
1764,151.51,150.52,0,0
1765,151.78,150.63,0,0
1766,151.89,150.83,0,0
1767,151.99,150.92,0,0
1768,152.36,151.16,0,0
1769,152.5,151.5,0,0
1770,152.42,151.49,0,0
1771,152.77,151.47,0,0
1772,153.36,151.66,0,0
1773,153.7,151.92,0,0
1774,154.15,152.03,0,0
1775,154.16,152.21,0,0
1776,154.58,152.4,0,0
1777,154.56,152.63,0,0
1778,154.73,152.82,0,0
1779,154.87,152.98,0,0
1780,154.89,153.27,0,0
1781,155.18,153.24,0,0
1782,155.49,153.38,0,0
1783,156.04,153.53,0,0
1784,156.12,153.9,0,0
1785,156.41,154.18,0,0
1786,156.36,154.23,0,0
1787,156.52,154.37,0,0
1788,156.83,154.5,0,0
1789,157.12,154.84,0,0
1790,157.31,154.94,0,0
1791,157.24,155.03,0,0
1792,157.62,155.33,0,0
1793,158.03,155.54,0,0
1794,158.39,155.8,0,0
1795,158.38,155.91,0,0
1796,158.7,156.08,0,0
1797,159.04,156.24,0,0
1798,159.24,156.47,0,0
1799,159.19,156.5,0,0
1800,159.27,156.67,0,0
1801,159.21,156.82,0,0
1802,159.64,156.85,0,0
1803,160.22,157.3,0,0
1804,160.57,157.43,0,0
1805,160.69,157.59,0,0
1806,160.73,157.72,0,0
1807,160.99,157.83,0,0
1808,161.21,157.83,0,0
1809,161.15,158,0,0
1810,161.26,158.22,0,0
1811,161.43,158.57,0,0
1812,161.66,158.66,0,0
1813,162.31,158.85,0,0
1814,162.7,159.12,0,0
1815,162.78,159.24,0,0
1816,163.04,159.28,0,0
1817,163.3,159.38,0,0
1818,163.13,159.35,0,0
1819,163.29,159.42,0,0
1820,163.21,159.59,0,0
1821,163.47,159.89,0,0
1822,163.85,160.08,0,0
1823,164.21,160.12,0,0
1824,164.96,160.23,0,0
1825,165.68,160.33,0,0
1826,166.14,160.38,0,0
1827,166.41,160.53,0,0
1828,166.81,160.7,0,0
1829,167.49,160.8,0,0
1830,168.38,160.85,0,0
1831,169.29,160.88,0,0
1832,170.47,160.93,0,0
1833,173.17,161.16,0,0
1834,175.71,161.23,0,0
1835,177.25,161.28,0,0
1836,178.65,161.39,0,0
1837,179.57,161.35,0,0
1838,180.22,161.42,0,0
1839,180.37,161.37,0,0
1840,180.41,161.63,0,0
1841,180.7,161.75,0,0
1842,180.75,161.68,0,0
1843,180.63,161.68,0,0
1844,180.39,161.71,0,0
1845,180.55,161.74,0,0
1846,180.74,161.78,0,0
1847,180.32,161.85,0,0
1848,180.25,161.87,0,0
1849,180,161.88,0,0
1850,179.72,161.74,0,0
1851,179.61,161.6,0,0
1852,178.97,161.41,0,0
1853,178.64,161.15,0,0
1854,178.56,160.81,0,0
1855,178.27,160.61,0,0
1856,177.96,160.24,0,0
1857,177.61,159.9,0,0
1858,177.15,159.65,0,0
1859,176.63,159.28,0,0
1860,176.15,159.08,0,0
1861,175.47,158.98,0,0
1862,174.86,158.77,0,0
1863,174.4,158.5,0,0
1864,174.26,158.2,0,0
1865,173.96,158.01,0,0
1866,173.28,157.91,0,0
1867,172.57,157.74,0,0
1868,172.44,157.51,0,0
1869,172.38,157.34,0,0
1870,172.4,157.21,0,0
1871,172.09,157.04,0,0
1872,172.08,156.85,0,0
1873,172.14,156.44,0,0
1874,172.13,156.44,0,0
1875,171.91,156.09,0,0
1876,171.55,155.55,0,0
1877,171.18,155.1,0,0
1878,170.8,154.42,0,0
1879,170.21,153.9,0,0
1880,169.8,153.17,0,0
1881,169.44,152.65,0,0
1882,168.61,152.07,0,0
1883,167.51,151.52,0,0
1884,167.09,151.11,0,0
1885,166.37,150.65,0,0
1886,165.51,150.22,0,0
1887,164.59,149.93,0,0
1888,163.88,149.68,0,0
1889,163.42,149.5,0,0
1890,163.17,149.02,0,0
1891,162.77,148.83,0,0
1892,162.67,148.68,0,0
1893,162.63,148.59,0,0
1894,162.79,148.33,0,0
1895,162.93,148.1,0,0
1896,162.96,147.83,0,0
1897,162.35,147.63,0,0
1898,161.84,147.57,0,0
1899,161.18,147.24,0,0
1900,159.85,146.83,0,0
1901,158.41,146.35,0,0
1902,156.54,145.82,0,0
1903,154.95,145.24,0,0
1904,153.35,144.86,0,0
1905,151.38,144.45,0,0
1906,149.63,144.07,0,0
1907,147.69,143.61,0,0
1908,146.1,143.38,0,0
1909,144.72,143.26,0,0
1910,143.08,142.78,0,0
1911,141.33,142.4,0,0
1912,139.83,142.28,0,0
1913,138.41,142.1,0,0
1914,137.37,141.74,0,0
1915,136.45,141.49,0,0
1916,136.38,141.18,0,0
1917,135.75,140.79,0,0
1918,134.6,140.57,0,0
1919,133.84,140.34,0,0
1920,132.82,140.12,0,0
1921,132,139.87,0,0
1922,130.83,139.39,0,0
1923,129.99,139,0,0
1924,129.08,138.71,0,0
1925,128.3,138.24,0,0
1926,127.69,138,0,0
1927,127.36,137.66,0,0
1928,126.42,137.3,0,0
1929,126.05,136.91,0,0
1930,125.35,136.64,0,0
1931,124.51,136.37,0,0
