Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
325,238,213.97,-51.516,9.662,-39.046,15.984,273.15,221.634,234.104,282.812
326,237.87,213.84,-51.94,9.57,-39.454,15.98,273.15,221.21,233.696,282.72
327,237.66,213.74,-52.36,9.543,-39.85,15.979,273.15,220.79,233.3,282.693
328,237.47,213.57,-52.784,9.6,-40.253,15.979,273.15,220.366,232.897,282.75
329,237.38,213.34,-53.199,9.542,-40.678,15.975,273.15,219.951,232.472,282.692
330,237.4,213.13,-53.614,9.527,-41.077,15.979,273.15,219.536,232.073,282.677
331,237.42,212.91,-54.025,9.462,-41.476,15.971,273.15,219.125,231.674,282.612
332,237.43,212.67,-54.426,9.382,-41.883,15.971,273.15,218.724,231.267,282.532
333,237.42,212.43,-54.828,9.393,-42.273,15.97,273.15,218.322,230.877,282.543
334,237.41,212.24,-55.235,9.286,-42.672,15.967,273.15,217.915,230.478,282.436
335,237.43,212.05,-55.632,9.286,-43.067,15.962,273.15,217.518,230.083,282.436
336,237.4,211.84,-56.003,9.304,-43.452,15.966,273.15,217.147,229.698,282.454
337,237.37,211.59,-56.382,9.319,-43.838,15.966,273.15,216.768,229.312,282.469
338,237.32,211.33,-56.757,9.258,-44.224,15.98,273.15,216.393,228.926,282.408
339,237.26,211.1,-57.137,9.224,-44.605,15.977,273.15,216.013,228.545,282.374
340,237.19,210.93,-57.498,9.136,-44.983,15.969,273.15,215.652,228.167,282.286
341,237.12,210.75,-57.856,9.177,-45.36,15.972,273.15,215.294,227.79,282.327
342,237.06,210.6,-58.213,9.093,-45.741,15.976,273.15,214.937,227.409,282.243
343,237.01,210.38,-58.575,8.99,-46.119,15.972,273.15,214.575,227.031,282.14
344,236.93,210.11,-58.909,9.032,-46.478,15.972,273.15,214.241,226.672,282.182
345,236.85,209.87,-59.267,8.971,-46.851,15.982,273.15,213.883,226.299,282.121
346,236.79,209.69,-59.602,8.932,-47.22,15.963,273.15,213.548,225.93,282.082
347,236.75,209.53,-59.945,8.863,-47.588,15.971,273.15,213.205,225.562,282.013
348,236.72,209.41,-60.295,8.76,-47.961,15.963,273.15,212.855,225.189,281.91
349,236.62,209.22,-60.641,8.741,-48.312,15.959,273.15,212.509,224.838,281.891
350,236.44,209.02,-60.992,8.725,-48.668,15.959,273.15,212.158,224.482,281.875
351,236.21,208.76,-61.343,8.706,-49.028,15.962,273.15,211.807,224.122,281.856
352,235.95,208.53,-61.675,8.595,-49.375,15.965,273.15,211.475,223.775,281.745
353,235.75,208.35,-62.031,8.45,-49.717,15.961,273.15,211.119,223.433,281.6
354,235.5,208.14,-62.368,8.526,-50.065,15.969,273.15,210.782,223.085,281.676
355,235.21,207.76,-62.728,8.392,-50.423,15.961,273.15,210.422,222.727,281.542
356,234.92,207.34,-63.102,8.308,-50.771,15.964,273.15,210.048,222.379,281.458
357,234.46,207.07,-63.481,8.277,-51.142,15.957,273.15,209.669,222.008,281.427
358,234.13,206.78,-63.869,8.228,-51.504,15.956,273.15,209.281,221.646,281.378
359,233.96,206.44,-64.257,8.269,-51.856,15.964,273.15,208.893,221.294,281.419
360,233.76,205.98,-64.658,8.231,-52.214,15.96,273.15,208.492,220.936,281.381
361,233.48,205.55,-65.06,8.059,-52.58,15.955,273.15,208.09,220.57,281.209
362,233.16,205.1,-65.476,8.139,-52.937,15.951,273.15,207.674,220.213,281.289
363,232.85,204.63,-65.873,8.081,-53.295,15.962,273.15,207.277,219.855,281.231
364,232.67,204.11,-66.279,8.05,-53.652,15.958,273.15,206.871,219.498,281.2
365,232.59,203.61,-66.695,8.031,-54.014,15.965,273.15,206.455,219.136,281.181
366,232.53,203.19,-67.115,7.916,-54.384,15.95,273.15,206.035,218.766,281.066
367,232.45,202.77,-67.53,7.897,-54.728,15.957,273.15,205.62,218.422,281.047
368,232.35,202.41,-67.955,7.87,-55.103,15.946,273.15,205.195,218.047,281.02
369,232.2,202.04,-68.375,7.881,-55.465,15.953,273.15,204.775,217.685,281.031
370,232.03,201.73,-68.782,7.896,-55.84,15.949,273.15,204.368,217.31,281.046
371,231.96,201.49,-69.197,7.911,-56.197,15.949,273.15,203.953,216.953,281.061
372,231.86,201.11,-69.594,7.926,-56.559,15.941,273.15,203.556,216.591,281.076
373,231.7,200.69,-70.001,7.773,-56.925,15.937,273.15,203.149,216.225,280.923
374,231.47,200.36,-70.426,7.781,-57.278,15.937,273.15,202.724,215.872,280.931
375,231.24,199.98,-70.847,7.837,-57.644,15.951,273.15,202.303,215.506,280.987
376,230.99,199.51,-71.263,7.784,-57.997,15.94,273.15,201.887,215.153,280.934
377,230.63,199.04,-71.669,7.639,-58.368,15.947,273.15,201.481,214.782,280.789
378,230.32,198.54,-72.1,7.764,-58.725,15.939,273.15,201.05,214.425,280.914
379,230.02,198.05,-72.544,7.653,-59.082,15.946,273.15,200.606,214.068,280.803
380,229.77,197.66,-73.051,7.497,-59.448,15.942,273.15,200.099,213.702,280.647
381,229.52,197.29,-73.538,7.367,-59.81,15.938,273.15,199.612,213.34,280.517
382,229.17,196.83,-74.054,7.313,-60.178,15.942,273.15,199.096,212.972,280.463
383,228.82,196.31,-74.566,7.263,-60.566,15.945,273.15,198.584,212.584,280.413
384,228.61,195.83,-75.082,7.252,-60.939,15.934,273.15,198.068,212.211,280.402
385,228.48,195.28,-75.617,7.187,-61.323,15.937,273.15,197.533,211.827,280.337
386,228.36,194.74,-76.129,7.308,-61.706,15.944,273.15,197.021,211.444,280.458
387,228.2,194.18,-76.664,7.197,-62.085,15.944,273.15,196.486,211.065,280.347
388,228.05,193.6,-77.185,7.292,-62.473,15.944,273.15,195.965,210.677,280.442
389,227.89,193.08,-77.701,7.307,-62.842,15.943,273.15,195.449,210.308,280.457
390,227.76,192.5,-78.241,7.147,-63.244,15.947,273.15,194.909,209.906,280.297
391,227.6,191.92,-78.571,7.139,-63.618,15.958,273.15,194.579,209.532,280.289
392,227.38,191.42,-79.919,7.203,-64.016,15.942,273.15,193.231,209.134,280.353
393,227.2,190.93,-80.614,7.233,-64.417,15.942,273.15,192.536,208.733,280.383
394,227.06,190.58,-81.001,7.248,-64.8,15.945,273.15,192.149,208.35,280.398
395,226.87,190.37,-80.976,7.084,-65.198,15.941,273.15,192.174,207.952,280.234
396,226.8,190.11,-81.244,7.126,-65.586,15.941,273.15,191.906,207.564,280.276
397,226.76,189.89,-81.73,7.182,-65.974,15.948,273.15,191.42,207.176,280.332
398,226.66,189.64,-83.062,6.965,-66.366,15.94,273.15,190.088,206.784,280.115
399,226.53,189.19,-83.751,6.915,-66.754,15.928,273.15,189.399,206.396,280.065
400,226.4,188.58,-84.182,6.876,-67.152,15.932,273.15,188.968,205.998,280.026
401,226.32,187.96,-84.752,6.86,-67.521,15.931,273.15,188.398,205.629,280.01
402,226.15,187.22,-85.579,6.818,-67.905,15.938,273.15,187.571,205.245,279.968
403,225.95,186.63,-86.05,6.806,-68.293,15.934,273.15,187.1,204.857,279.956
404,225.64,185.95,-85.937,6.756,-68.681,15.934,273.15,187.213,204.469,279.906
405,225.37,185.32,-86.556,6.832,-69.06,15.926,273.15,186.594,204.09,279.982
406,225.05,184.77,-87.146,6.706,-69.434,15.937,273.15,186.004,203.716,279.856
407,224.71,184.45,-87.617,6.622,-69.822,15.936,273.15,185.533,203.328,279.772
408,224.31,183.93,-87.889,6.488,-70.212,15.936,273.15,185.261,202.938,279.638
409,223.9,183.51,-88.786,6.495,-70.614,15.924,273.15,184.364,202.536,279.645
410,223.58,182.99,-89.994,6.354,-71.016,15.92,273.15,183.156,202.134,279.504
411,223.32,182.17,-90.097,6.289,-71.412,15.927,273.15,183.053,201.738,279.439
412,223.21,181.51,-91.095,6.334,-71.809,15.935,273.15,182.055,201.341,279.484
413,223.12,181.43,-91.738,6.436,-72.225,15.93,273.15,181.412,200.925,279.586
414,223.04,181.04,-92.242,6.287,-72.641,15.926,273.15,180.908,200.509,279.437
415,222.94,180.52,-93.383,6.268,-73.034,15.93,273.15,179.767,200.116,279.418
416,222.87,180.2,-93.307,6.294,-73.44,15.922,273.15,179.843,199.71,279.444
417,222.78,180.01,-93.6,6.282,-73.842,15.921,273.15,179.55,199.308,279.432
418,222.64,179.73,-94.058,6.27,-74.253,15.925,273.15,179.092,198.897,279.42
419,222.53,179.47,-94.48,6.148,-74.659,15.92,273.15,178.67,198.491,279.298
420,222.48,179.34,-95.066,6.155,-75.047,15.928,273.15,178.084,198.103,279.305
421,222.52,179.16,-96.002,6.075,-75.453,15.916,273.15,177.148,197.697,279.225
422,222.51,178.71,-95.966,5.964,-75.841,15.923,273.15,177.184,197.309,279.114
423,222.46,178.39,-96.794,5.918,-76.252,15.915,273.15,176.356,196.898,279.068
424,222.39,178,-96.79,5.94,-76.654,15.911,273.15,176.36,196.496,279.09
425,222.3,177.94,-97.597,5.894,-77.051,15.911,273.15,175.553,196.099,279.044
426,222.13,177.9,-97.675,5.844,-77.443,15.91,273.15,175.475,195.707,278.994
427,221.43,177.62,-98.626,5.733,-77.83,15.906,273.15,174.524,195.32,278.883
428,220.63,176.88,-99.047,5.668,-78.236,15.906,273.15,174.103,194.914,278.818
429,220.15,176.3,-99.875,5.599,-78.624,15.898,273.15,173.275,194.526,278.749
430,219.79,175.79,-99.886,5.473,-79.016,15.89,273.15,173.264,194.134,278.623
431,219.58,175.2,-100.364,5.541,-79.408,15.889,273.15,172.786,193.742,278.691
432,219.5,174.75,-100.826,5.407,-79.8,15.893,273.15,172.324,193.35,278.557
433,219.45,174.34,-101.357,5.495,-80.18,15.896,273.15,171.793,192.97,278.645
434,219.38,173.91,-102.065,5.509,-80.596,15.896,273.15,171.085,192.554,278.659
435,219.3,173.47,-102.725,5.421,-80.992,15.892,273.15,170.425,192.158,278.571
436,219.26,172.56,-103.422,5.272,-81.399,15.895,273.15,169.728,191.751,278.422
437,219.25,172.13,-103.948,5.314,-81.801,15.895,273.15,169.202,191.349,278.464
438,219.28,171.87,-104.297,5.23,-82.217,15.891,273.15,168.853,190.933,278.38
439,219.3,171.52,-104.818,5.275,-82.604,15.898,273.15,168.332,190.546,278.425
440,219.31,171.36,-105.274,5.313,-83.01,15.901,273.15,167.876,190.14,278.463
441,219.35,171.18,-105.65,5.209,-83.412,15.897,273.15,167.5,189.738,278.359
442,219.35,170.98,-105.94,5.133,-83.818,15.893,273.15,167.21,189.332,278.283
443,219.22,170.94,-106.664,5.003,-84.22,15.896,273.15,166.486,188.93,278.153
444,219.18,170.08,-106.959,5.018,-84.621,15.888,273.15,166.191,188.529,278.168
445,219.19,169.58,-107.458,4.926,-85.017,15.899,273.15,165.692,188.133,278.076
446,219.19,169.15,-107.496,5.005,-85.419,15.891,273.15,165.654,187.731,278.155
447,219.16,169.05,-107.947,5.009,-85.811,15.883,273.15,165.203,187.339,278.159
448,218.9,169.08,-108.478,4.856,-86.197,15.887,273.15,164.672,186.953,278.006
449,218.51,168.76,-109.202,4.711,-86.594,15.883,273.15,163.948,186.556,277.861
450,218.04,168.9,-109.718,4.752,-86.976,15.882,273.15,163.432,186.174,277.902
451,217.56,169.04,-110.266,4.63,-87.357,15.886,273.15,162.884,185.793,277.78
452,217.19,168.25,-110.636,4.561,-87.734,15.881,273.15,162.514,185.416,277.711
453,216.85,168.07,-110.883,4.435,-88.126,15.881,273.15,162.267,185.024,277.585
454,216.56,167.49,-111.634,4.4,-88.502,15.888,273.15,161.516,184.648,277.55
455,216.34,166.54,-112.195,4.377,-88.879,15.895,273.15,160.955,184.271,277.527
456,216.2,165.47,-112.425,4.298,-89.164,15.882,273.15,160.725,183.986,277.448
457,216.07,164.98,-113.288,4.288,-89.662,15.868,273.15,159.862,183.488,277.438
458,215.99,164.86,-113.877,4.277,-90.051,15.864,273.15,159.273,183.099,277.427
459,215.85,164.86,-114.371,4.406,-90.447,15.879,273.15,158.779,182.703,277.556
460,215.74,164.47,-114.898,4.291,-90.859,15.867,273.15,158.252,182.291,277.441
461,215.7,163.89,-115.526,4.169,-91.255,15.87,273.15,157.624,181.895,277.319
462,215.72,163.82,-115.751,4.111,-91.656,15.866,273.15,157.399,181.494,277.261
463,215.78,163.64,-116.743,4.145,-92.052,15.873,273.15,156.407,181.098,277.295
464,215.87,163.08,-117.124,4.179,-92.449,15.873,273.15,156.026,180.701,277.329
465,215.89,163,-117.551,4.289,-92.84,15.873,273.15,155.599,180.31,277.439
466,215.86,162.78,-118.347,4.312,-93.246,15.868,273.15,154.803,179.904,277.462
467,215.78,162.67,-118.521,4.406,-93.653,15.864,273.15,154.629,179.497,277.556
468,215.71,162.24,-118.847,4.12,-94.049,15.856,273.15,154.303,179.101,277.27
469,215.61,161.81,-119.368,4.059,-94.44,15.856,273.15,153.782,178.71,277.209
470,215.43,161.4,-119.486,3.902,-94.831,15.859,273.15,153.664,178.319,277.052
471,215.18,160.9,-119.929,3.97,-95.217,15.863,273.15,153.221,177.933,277.12
472,214.96,160.83,-120.472,3.852,-95.618,15.851,273.15,152.678,177.532,277.002
473,214.71,160.14,-120.666,3.779,-95.994,15.847,273.15,152.484,177.156,276.929
474,214.48,159.74,-121.394,3.763,-96.385,15.85,273.15,151.756,176.765,276.913
475,214.32,158.32,-121.905,3.866,-96.786,15.846,273.15,151.245,176.364,277.016
476,214.3,157.6,-122.581,3.877,-97.167,15.846,273.15,150.569,175.983,277.027
477,214.28,157.17,-123.303,3.976,-97.548,15.857,273.15,149.847,175.602,277.126
478,214.22,156.91,-124.031,3.861,-97.949,15.853,273.15,149.119,175.201,277.011
479,214.15,155.74,-124.577,3.963,-98.345,15.856,273.15,148.573,174.805,277.113
480,214.06,154.35,-125.645,3.936,-98.726,15.856,273.15,147.505,174.424,277.086
481,213.94,154.06,-126.239,3.593,-99.127,15.844,273.15,146.911,174.023,276.743
482,213.31,153.25,-127.155,3.471,-99.534,15.844,273.15,145.995,173.616,276.621
483,212.68,152.29,-128.193,3.283,-99.935,15.843,273.15,144.957,173.215,276.433
484,212.53,151.91,-129.197,3.199,-100.362,15.835,273.15,143.953,172.788,276.349
485,212.48,151.92,-129.661,3.267,-100.791,15.839,273.15,143.489,172.359,276.417
486,212.45,151.34,-130.766,3.229,-101.22,15.842,273.15,142.384,171.93,276.379
487,212.32,150.36,-131.29,3.164,-101.65,15.83,273.15,141.86,171.5,276.314
488,212.28,149.91,-131.882,3.129,-102.063,15.834,273.15,141.268,171.087,276.279
489,212.14,149.8,-132.042,3.045,-102.465,15.837,273.15,141.108,170.685,276.195
490,212.08,149.92,-132.314,3.109,-102.884,15.837,273.15,140.836,170.266,276.259
491,212.16,148.81,-132.598,3.254,-103.292,15.836,273.15,140.552,169.858,276.404
492,212.27,147.63,-133.472,3.257,-103.7,15.825,273.15,139.678,169.45,276.407
493,212.32,146.48,-133.799,3.154,-104.113,15.828,273.15,139.351,169.037,276.304
494,212.42,145.46,-134.281,3.028,-104.505,15.839,273.15,138.869,168.645,276.178
495,212.57,145.36,-134.201,2.997,-104.897,15.835,273.15,138.949,168.253,276.147
496,212.69,144.69,-134.454,2.817,-105.289,15.827,273.15,138.696,167.861,275.967
497,212.78,144.44,-135.385,2.825,-105.68,15.827,273.15,137.765,167.47,275.975
498,212.84,144.41,-135.348,2.931,-106.072,15.823,273.15,137.802,167.078,276.081
499,212.86,144.94,-136.063,2.809,-106.453,15.826,273.15,137.087,166.697,275.959
500,212.67,144.75,-136.341,2.602,-106.824,15.822,273.15,136.809,166.326,275.752
501,212.39,144.75,-137.062,2.507,-107.226,15.814,273.15,136.088,165.924,275.657
502,212.1,144.69,-137.339,2.472,-107.612,15.818,273.15,135.811,165.538,275.622
503,211.79,144.98,-137.703,2.518,-107.988,15.817,273.15,135.447,165.162,275.668
504,211.36,145.53,-138.289,2.308,-108.364,15.821,273.15,134.861,164.786,275.458
505,211.24,146.01,-138.991,2.086,-108.74,15.82,273.15,134.159,164.41,275.236
506,211.29,146.76,-139.226,1.972,-109.115,15.812,273.15,133.924,164.035,275.122
507,211.41,146.85,-140.113,1.986,-109.502,15.805,273.15,133.037,163.648,275.136
508,211.66,146.73,-140.393,1.876,-109.861,15.801,273.15,132.757,163.289,275.026
509,211.92,145.95,-141.038,2.001,-110.253,15.8,273.15,132.112,162.897,275.151
510,212.08,146.37,-140.954,1.981,-110.618,15.811,273.15,132.196,162.532,275.131
511,212.14,147.08,-141.221,1.806,-110.994,15.807,273.15,131.929,162.156,274.956
512,211.89,146.1,-141.515,1.84,-111.392,15.795,273.15,131.635,161.758,274.99
513,211.34,145.6,-141.548,1.855,-111.763,15.791,273.15,131.602,161.387,275.005
514,211.18,145.63,-141.926,1.809,-112.133,15.798,273.15,131.224,161.017,274.959
515,211.23,145.78,-142.76,1.793,-112.492,15.798,273.15,130.39,160.658,274.943
516,211.49,144.54,-143.001,1.781,-112.834,15.813,273.15,130.149,160.316,274.931
517,211.71,143.47,-143.028,1.826,-113.21,15.794,273.15,130.122,159.94,274.976
518,211.85,143.95,-143.367,1.769,-113.575,15.793,273.15,129.783,159.575,274.919
519,211.98,144.05,-143.622,1.677,-113.912,15.793,273.15,129.528,159.238,274.827
520,212.06,143.34,-143.707,1.814,-114.254,15.792,273.15,129.443,158.896,274.964
521,212.06,143.49,-144.059,1.657,-114.596,15.799,273.15,129.091,158.554,274.807
522,212.07,143.31,-144.242,1.588,-114.95,15.795,273.15,128.908,158.2,274.738
523,212.09,142.18,-144.216,1.424,-115.27,15.799,273.15,128.934,157.88,274.574
524,212.1,141.6,-144.347,1.195,-115.6,15.791,273.15,128.803,157.55,274.345
525,212.07,142.21,-144.654,1.309,-115.943,15.798,273.15,128.496,157.207,274.459
526,212.01,142,-144.986,1.236,-116.263,15.797,273.15,128.164,156.887,274.386
527,211.95,141.43,-145.065,1.102,-116.588,15.797,273.15,128.085,156.562,274.252
528,211.91,141.14,-145.957,1.216,-116.908,15.797,273.15,127.193,156.242,274.366
529,211.89,141.5,-145.886,1.193,-117.234,15.793,273.15,127.264,155.916,274.343
530,211.91,141.68,-146.739,1.109,-117.548,15.8,273.15,126.411,155.602,274.259
531,211.98,142.28,-146.974,1.173,-117.879,15.788,273.15,126.176,155.271,274.323
532,211.99,142.23,-147.046,1.119,-118.199,15.791,273.15,126.104,154.951,274.269
533,212.01,141.89,-146.956,0.997,-118.524,15.787,273.15,126.194,154.626,274.147
534,211.94,141.25,-147.738,0.901,-118.85,15.776,273.15,125.412,154.3,274.051
535,211.79,142.65,-148.272,0.97,-119.158,15.779,273.15,124.878,153.992,274.12
536,211.61,142.56,-148.311,0.935,-119.467,15.775,273.15,124.839,153.683,274.085
537,211.6,142.75,-148.423,0.954,-119.776,15.778,273.15,124.727,153.374,274.104
538,211.67,143.81,-148.365,1.17,-120.065,15.778,273.15,124.785,153.085,274.32
539,211.68,144.08,-148.125,1.242,-120.4,15.766,273.15,125.025,152.75,274.392
540,211.78,143.96,-148.535,1.044,-120.7,15.766,273.15,124.615,152.45,274.194
541,211.87,144.02,-148.731,1.005,-121.017,15.766,273.15,124.419,152.133,274.155
542,211.9,143.6,-148.621,1.016,-121.311,15.765,273.15,124.529,151.839,274.166
543,211.88,143.71,-148.921,1.195,-121.611,15.769,273.15,124.229,151.539,274.345
544,211.82,144.94,-148.772,1.149,-121.905,15.772,273.15,124.378,151.245,274.299
545,211.81,145.02,-148.805,1.168,-122.205,15.768,273.15,124.345,150.945,274.318
546,211.7,144.46,-149.287,1.236,-122.487,15.764,273.15,123.863,150.663,274.386
547,211.5,143.31,-149.685,1.293,-122.787,15.771,273.15,123.465,150.363,274.443
548,211.1,142.6,-149.692,1.03,-123.074,15.763,273.15,123.458,150.076,274.18
549,210.85,142.08,-150.033,1.105,-123.345,15.759,273.15,123.117,149.805,274.255
550,210.82,141.83,-149.759,1.132,-123.627,15.762,273.15,123.391,149.523,274.282
551,210.89,141.96,-150.247,1.154,-123.915,15.77,273.15,122.903,149.235,274.304
552,211,141.85,-150.255,1.074,-124.186,15.762,273.15,122.895,148.964,274.224
553,211.01,142.09,-150.399,1.043,-124.456,15.761,273.15,122.751,148.694,274.193
554,211.05,142.36,-150.537,1.077,-124.726,15.768,273.15,122.613,148.424,274.227
555,211.01,143.15,-151.191,0.92,-125.015,15.757,273.15,121.959,148.135,274.07
556,210.87,142.73,-151.583,1.103,-125.273,15.76,273.15,121.567,147.877,274.253
557,210.93,141.7,-151.672,1.194,-125.543,15.76,273.15,121.478,147.607,274.344
558,211.02,141.42,-151.508,1.327,-125.82,15.767,273.15,121.642,147.33,274.477
559,211.03,141.47,-151.75,1.212,-126.079,15.766,273.15,121.4,147.071,274.362
560,211.09,141.57,-151.805,1.429,-126.314,15.762,273.15,121.345,146.836,274.579
561,211.07,142.26,-151.675,1.39,-126.573,15.762,273.15,121.475,146.577,274.54
562,211.02,142.69,-151.902,1.402,-126.831,15.769,273.15,121.248,146.319,274.552
563,210.98,143.82,-152.137,1.192,-127.084,15.765,273.15,121.013,146.066,274.342
564,210.99,144.14,-152.199,1.233,-127.337,15.754,273.15,120.951,145.813,274.383
565,211.02,144.07,-152.426,1.256,-127.59,15.75,273.15,120.724,145.56,274.406
566,210.99,142.87,-152.551,1.255,-127.831,15.753,273.15,120.599,145.319,274.405
567,210.94,142.37,-152.901,1.171,-128.09,15.749,273.15,120.249,145.06,274.321
568,210.89,142.43,-153.239,0.908,-128.337,15.752,273.15,119.911,144.813,274.058
569,210.82,142.28,-153.418,0.915,-128.572,15.744,273.15,119.732,144.578,274.065
570,210.66,142.69,-153.535,0.835,-128.801,15.755,273.15,119.615,144.349,273.985
571,210.68,143.45,-153.626,0.876,-129.048,15.74,273.15,119.524,144.102,274.026
572,210.58,143.99,-153.901,0.677,-129.29,15.728,273.15,119.249,143.86,273.827
573,210.47,144.27,-153.792,0.643,-129.531,15.731,273.15,119.358,143.619,273.793
574,210.41,142.92,-153.662,0.669,-129.754,15.731,273.15,119.488,143.396,273.819
575,210.3,142.26,-153.731,0.627,-129.977,15.731,273.15,119.419,143.173,273.777
576,210.09,142.02,-153.814,0.623,-130.229,15.73,273.15,119.336,142.921,273.773
577,209.88,141.87,-154.179,0.355,-130.464,15.734,273.15,118.971,142.686,273.505
578,209.71,141.59,-154.296,0.302,-130.705,15.737,273.15,118.854,142.445,273.452
579,209.59,141.33,-154.565,0.194,-130.933,15.733,273.15,118.585,142.217,273.344
580,209.53,140.83,-154.525,0.183,-131.162,15.729,273.15,118.625,141.988,273.333
581,209.43,141.85,-154.36,0.159,-131.39,15.725,273.15,118.79,141.76,273.309
582,209.33,142.75,-154.56,0.308,-131.613,15.728,273.15,118.59,141.537,273.458
583,209.17,141.79,-154.499,0.433,-131.841,15.732,273.15,118.651,141.309,273.583
584,209.19,141.17,-154.431,0.459,-132.07,15.727,273.15,118.719,141.08,273.609
