Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
324;0:05;223,28;209,51;-54,686;12,904;-43,357;16,159;273,15;218,464;229,793
325;0:05;223,32;209,25;-55,119;12,862;-43,782;16,158;273,15;218,031;229,368
326;0:05;223,29;208,97;-55,533;12,806;-44,192;16,163;273,15;217,617;228,958
327;0:05;223,21;208,75;-55,946;12,699;-44,608;16,157;273,15;217,204;228,542
328;0:05;223,02;208,47;-56,363;12,654;-45,033;16,155;273,15;216,787;228,117
329;0:05;222,81;208,19;-56,772;12,741;-45,436;16,155;273,15;216,378;227,714
330;0:05;222,66;207,86;-57,178;12,646;-45,85;16,155;273,15;215,972;227,3
331;0:05;222,66;207,63;-57,567;12,543;-46,247;16,158;273,15;215,583;226,903
332;0:05;222,65;207,38;-57,962;12,46;-46,646;16,157;273,15;215,188;226,504
333;0:05;222,6;207,08;-58,346;12,352;-47,056;16,159;273,15;214,804;226,094
334;0:05;222,59;206,88;-58,733;12,347;-47,452;16,159;273,15;214,417;225,698
335;0:05;222,57;206,74;-59,106;12,437;-47,84;16,164;273,15;214,044;225,31
336;0:05;222,52;206,6;-59,481;12,509;-48,233;16,158;273,15;213,669;224,917
337;0:05;222,46;206,35;-59,852;12,561;-48,63;16,165;273,15;213,298;224,52
338;0:05;222,38;206,09;-60,223;12,568;-49,009;16,161;273,15;212,927;224,141
339;0:05;222,29;205,82;-60,611;12,465;-49,413;16,149;273,15;212,539;223,737
340;0:05;222,23;205,5;-60,981;12,489;-49,788;16,156;273,15;212,169;223,362
341;0:05;222,18;205,26;-61,355;12,496;-50,175;16,154;273,15;211,795;222,975
342;0:05;222,14;205,01;-61,711;12,511;-50,561;16,15;273,15;211,439;222,589
343;0:05;222,11;204,81;-62,075;12,521;-50,943;16,144;273,15;211,075;222,207
344;0:05;222,04;204,58;-62,427;12,553;-51,322;16,149;273,15;210,723;221,828
345;0:05;221,88;204,47;-62,785;12,513;-51,698;16,149;273,15;210,365;221,452
346;0:05;221,66;204,33;-63,133;12,46;-52,075;16,146;273,15;210,017;221,075
347;0:05;221,44;204,11;-63,482;12,434;-52,457;16,142;273,15;209,668;220,693
348;0:05;221,18;203,84;-63,833;12,372;-52,826;16,142;273,15;209,317;220,324
349;0:05;220,88;203,69;-64,18;12,328;-53,19;16,142;273,15;208,97;219,96
350;0:05;220,55;203,58;-64,535;12,291;-53,56;16,137;273,15;208,615;219,59
351;0:05;220,18;203,47;-64,896;12,35;-53,92;16,141;273,15;208,254;219,23
352;0:05;219,74;203,3;-65,265;12,337;-54,291;16,139;273,15;207,885;218,859
353;0:05;219,15;202,99;-65,637;12,31;-54,653;16,142;273,15;207,513;218,497
354;0:05;218,68;202,66;-66,021;12,256;-55,015;16,143;273,15;207,129;218,135
355;0:05;218,21;202,39;-66,411;12,27;-55,381;16,139;273,15;206,739;217,769
356;0:05;217,81;202,07;-66,803;12,279;-55,747;16,137;273,15;206,347;217,403
357;0:05;217,55;201,78;-67,208;12,21;-56,116;16,137;273,15;205,942;217,034
358;0:05;217,34;201,43;-67,607;12,187;-56,48;16,136;273,15;205,543;216,67
359;0:05;217,1;200,97;-68,03;12,155;-56,848;16,13;273,15;205,12;216,302
360;0:06;216,88;200,44;-68,432;12,104;-57,219;16,13;273,15;204,718;215,931
361;0:06;216,67;200,08;-68,847;11,973;-57,585;16,128;273,15;204,303;215,565
362;0:06;216,44;199,76;-69,265;11,931;-57,956;16,127;273,15;203,885;215,194
363;0:06;216,2;199,36;-69,688;11,91;-58,327;16,121;273,15;203,462;214,823
364;0:06;216,01;198,91;-70,105;11,833;-58,707;16,115;273,15;203,045;214,443
365;0:06;215,89;198,49;-70,543;11,756;-59,082;16,113;273,15;202,607;214,068
366;0:06;215,77;197,9;-70,973;11,696;-59,453;16,116;273,15;202,177;213,697
367;0:06;215,65;197,34;-71,387;11,643;-59,817;16,114;273,15;201,763;213,333
368;0:06;215,49;196,97;-71,8;11,632;-60,199;16,108;273,15;201,35;212,951
369;0:06;215,29;196,58;-72,214;11,542;-60,58;16,102;273,15;200,936;212,57
370;0:06;215,08;196,16;-72,627;11,629;-60,956;16,101;273,15;200,523;212,194
371;0:06;214,83;195,73;-73,034;11,661;-61,347;16,105;273,15;200,116;211,803
372;0:06;214,56;195,3;-73,443;11,684;-61,728;16,101;273,15;199,707;211,422
373;0:06;214,26;194,71;-73,852;11,682;-62,097;16,111;273,15;199,298;211,053
374;0:06;213,91;194,14;-74,275;11,644;-62,476;16,104;273,15;198,875;210,674
375;0:06;213,55;193,65;-74,741;11,68;-62,855;16,101;273,15;198,409;210,295
376;0:06;213,15;193,17;-75,222;11,759;-63,238;16,103;273,15;197,928;209,912
377;0:06;212,69;192,61;-75,716;11,835;-63,615;16,1;273,15;197,434;209,535
378;0:06;212,2;191,85;-76,226;11,848;-63,991;16,104;273,15;196,924;209,159
379;0:06;211,55;191,31;-76,737;11,784;-64,384;16,103;273,15;196,413;208,766
380;0:06;210,82;190,81;-77,256;11,735;-64,769;16,109;273,15;195,894;208,381
381;0:06;210,42;190,32;-77,799;11,759;-65,153;16,101;273,15;195,351;207,997
382;0:06;210,16;189,8;-78,303;11,748;-65,543;16,11;273,15;194,847;207,607
383;0:06;209,95;189,37;-78,819;11,678;-65,931;16,109;273,15;194,331;207,219
384;0:06;209,73;188,94;-79,34;11,64;-66,331;16,105;273,15;193,81;206,819
385;0:06;209,51;188,43;-79,885;11,625;-66,728;16,105;273,15;193,265;206,422
386;0:06;209,37;187,96;-80,451;11,518;-67,137;16,099;273,15;192,699;206,013
387;0:06;209,29;187,46;-81,003;11,488;-67,532;16,1;273,15;192,147;205,618
388;0:06;209,21;187,09;-81,497;11,398;-67,931;16,092;273,15;191,653;205,219
389;0:06;209,02;186,82;-82,076;11,396;-68,324;16,101;273,15;191,074;204,826
390;0:06;208,79;186,57;-82,656;11,425;-68,733;16,097;273,15;190,494;204,417
391;0:06;208,54;186,22;-83,132;11,432;-69,13;16,095;273,15;190,018;204,02
392;0:06;208,45;185,82;-84,014;11,331;-69,541;16,092;273,15;189,136;203,609
393;0:06;208,4;185,43;-84,282;11,334;-69,941;16,081;273,15;188,868;203,209
394;0:06;208,34;184,98;-84,626;11,352;-70,35;16,092;273,15;188,524;202,8
395;0:06;208,23;184,51;-85,211;11,335;-70,771;16,089;273,15;187,939;202,379
396;0:06;208,07;183,89;-86,078;11,301;-71,173;16,091;273,15;187,072;201,977
397;0:06;207,7;183,15;-86,289;11,211;-71,584;16,086;273,15;186,861;201,566
398;0:06;206,76;182,44;-86,611;11,184;-72;16,084;273,15;186,539;201,15
399;0:06;205,91;181,89;-86,919;11,19;-72,399;16,086;273,15;186,231;200,751
400;0:06;205,75;181,46;-87,456;11,171;-72,813;16,076;273,15;185,694;200,337
401;0:06;205,55;180,94;-88,051;11,196;-73,217;16,081;273,15;185,099;199,933
402;0:06;205,32;180,3;-89,052;11,132;-73,612;16,088;273,15;184,098;199,538
403;0:06;205,02;179,51;-89,268;11,091;-74,035;16,078;273,15;183,882;199,115
404;0:06;204,78;178,86;-89,662;11,049;-74,439;16,084;273,15;183,488;198,711
405;0:06;204,58;178,42;-90,127;10,972;-74,845;16,085;273,15;183,023;198,305
406;0:06;204,48;177,76;-90,96;10,942;-75,262;16,077;273,15;182,19;197,888
407;0:06;204,28;177,22;-91,29;10,904;-75,677;16,073;273,15;181,86;197,473
408;0:06;203,99;176,46;-92,428;10,866;-76,096;16,074;273,15;180,722;197,054
409;0:06;203,71;176,25;-93,459;10,849;-76,507;16,076;273,15;179,691;196,643
410;0:06;203,48;176;-93,873;10,838;-76,926;16,079;273,15;179,277;196,224
411;0:06;203,28;175,95;-94,159;10,8;-77,342;16,077;273,15;178,991;195,808
412;0:06;203,06;175,66;-94,81;10,764;-77,763;16,073;273,15;178,34;195,387
413;0:06;202,82;175,33;-95,576;10,683;-78,179;16,074;273,15;177,574;194,971
414;0:06;202,48;174,92;-96,525;10,698;-78,588;16,083;273,15;176,625;194,562
415;0:06;201,95;174,36;-96,805;10,632;-79,004;16,073;273,15;176,345;194,146
416;0:06;201,47;173,92;-97,197;10,639;-79,434;16,067;273,15;175,953;193,716
417;0:06;201,33;173,42;-98,017;10,612;-79,85;16,067;273,15;175,133;193,3
418;0:06;201,12;173;-98,323;10,531;-80,276;16,059;273,15;174,827;192,874
419;0:06;201,16;172,56;-99,11;10,608;-80,705;16,058;273,15;174,04;192,445
420;0:07;201,4;171,92;-99,532;10,527;-81,119;16,06;273,15;173,618;192,031
421;0:07;201,43;171,4;-100,287;10,508;-81,545;16,059;273,15;172,863;191,605
422;0:07;201,09;171,14;-100,462;10,511;-81,967;16,053;273,15;172,688;191,183
423;0:07;200,45;170,54;-100,907;10,436;-82,393;16,055;273,15;172,243;190,757
424;0:07;199,75;170,07;-101,318;10,318;-82,807;16,052;273,15;171,832;190,343
425;0:07;199,12;169,26;-101,659;10,259;-83,226;16,061;273,15;171,491;189,924
426;0:07;198,48;168,54;-102,15;10,098;-83,645;16,061;273,15;171;189,505
427;0:07;197,83;168,1;-102,885;10,077;-84,054;16,064;273,15;170,265;189,096
428;0:07;197,25;168,1;-103,352;10,088;-84,473;16,067;273,15;169,798;188,677
429;0:07;197;167,93;-103,883;10,007;-84,897;16,055;273,15;169,267;188,253
430;0:07;196,88;167,77;-104,635;9,858;-85,323;16,061;273,15;168,515;187,827
431;0:07;196,83;167,48;-105,471;9,858;-85,75;16,053;273,15;167,679;187,4
432;0:07;196,86;167,1;-105,748;9,968;-86,173;16,049;273,15;167,402;186,977
433;0:07;196,76;166,72;-106,304;9,963;-86,595;16,044;273,15;166,846;186,555
434;0:07;196,39;166,43;-106,728;9,936;-87,021;16,044;273,15;166,422;186,129
435;0:07;196,44;166,29;-107,532;9,963;-87,438;16,043;273,15;165,618;185,712
436;0:07;196,49;165,48;-107,801;9,848;-87,849;16,048;273,15;165,349;185,301
437;0:07;196,4;164,69;-108,598;9,899;-88,273;16,042;273,15;164,552;184,877
438;0:07;196,26;164,7;-109,505;9,934;-88,685;16,045;273,15;163,645;184,465
439;0:07;196,31;164,35;-109,886;9,886;-89,099;16,041;273,15;163,264;184,051
440;0:07;196,53;164,16;-110,069;9,842;-89,513;16,043;273,15;163,081;183,637
441;0:07;196,59;164,5;-110,484;9,857;-89,927;16,048;273,15;162,666;183,223
442;0:07;196,65;164,43;-110,726;9,808;-90,349;16,045;273,15;162,424;182,801
443;0:07;196,78;163,85;-111,239;9,796;-90,768;16,043;273,15;161,911;182,382
444;0:07;196,64;163,35;-111,414;9,642;-91,19;16,041;273,15;161,736;181,96
445;0:07;196,2;162,78;-111,804;9,637;-91,602;16,038;273,15;161,346;181,548
446;0:07;195,77;162,48;-112,191;9,671;-92,017;16,038;273,15;160,959;181,133
447;0:07;195,32;161,78;-112,268;9,669;-92,423;16,043;273,15;160,882;180,727
448;0:07;194,85;161,29;-112,935;9,771;-92,835;16,038;273,15;160,215;180,315
449;0:07;194,42;160,51;-113,518;9,702;-93,244;16,038;273,15;159,632;179,906
450;0:07;194,04;160,23;-114,253;9,524;-93,666;16,032;273,15;158,897;179,484
451;0:07;193,66;160,24;-114,811;9,426;-94,076;16,028;273,15;158,339;179,074
452;0:07;193,3;159,5;-115,109;9,292;-94,495;16,031;273,15;158,041;178,655
453;0:07;193,04;158,78;-115,631;9,24;-94,899;16,03;273,15;157,519;178,251
454;0:07;192,9;158,72;-116,172;9,185;-95,321;16,028;273,15;156,978;177,829
455;0:07;192,84;158,05;-116,556;9,365;-95,725;16,031;273,15;156,594;177,425
456;0:07;192,83;158;-117,375;9,382;-96,15;16,029;273,15;155,775;177
457;0:07;192,8;157,75;-117,973;9,389;-96,567;16,021;273,15;155,177;176,583
458;0:07;192,78;157,63;-118,438;9,381;-96,986;16,017;273,15;154,712;176,164
459;0:07;192,79;157,92;-119,008;9,275;-97,406;16,022;273,15;154,142;175,744
460;0:07;192,83;158,25;-119,591;9,26;-97,82;16,015;273,15;153,559;175,33
461;0:07;192,89;158,17;-120,115;9,356;-98,227;16,019;273,15;153,035;174,923
462;0:07;192,85;158,07;-120,233;9,251;-98,638;16,014;273,15;152,917;174,512
463;0:07;192,68;157,6;-120,985;9,052;-99,045;16,008;273,15;152,165;174,105
464;0:07;192,54;157,05;-121,443;8,821;-99,457;16,008;273,15;151,707;173,693
465;0:07;192,29;156,7;-121,799;8,771;-99,866;16,006;273,15;151,351;173,284
466;0:07;192,12;156,42;-122,231;8,801;-100,271;16,009;273,15;150,919;172,879
467;0:07;191,88;155,8;-122,81;8,907;-100,671;16,01;273,15;150,34;172,479
468;0:07;191,62;154,83;-123,353;8,949;-101,087;16,006;273,15;149,797;172,063
469;0:07;191,32;153,75;-123,665;9,009;-101,492;16,009;273,15;149,485;171,658
470;0:07;190,96;153,87;-124,267;8,921;-101,914;16,01;273,15;148,883;171,236
471;0:07;190,74;153,53;-124,711;8,818;-102,333;16,002;273,15;148,439;170,817
472;0:07;190,57;152,78;-125,351;8,939;-102,746;15,996;273,15;147,799;170,404
473;0:07;190,43;152,56;-125,989;8,923;-103,171;16,003;273,15;147,161;169,979
474;0:07;190,27;152,07;-126,418;8,856;-103,579;16,005;273,15;146,732;169,571
475;0:07;190,1;150,85;-126,929;8,88;-104,008;16;273,15;146,221;169,142
476;0:07;189,92;149,7;-127,977;8,99;-104,432;16,005;273,15;145,173;168,718
477;0:07;189,77;148,44;-128,825;8,917;-104,859;16,009;273,15;144,325;168,291
478;0:07;189,64;147,02;-129,799;8,86;-105,289;16,003;273,15;143,351;167,861
479;0:07;189,5;145,94;-130,554;8,76;-105,724;16,008;273,15;142,596;167,426
480;0:08;189,4;145,88;-131,266;8,66;-106,161;16,009;273,15;141,884;166,989
481;0:08;189,38;145,98;-131,991;8,837;-106,602;16,008;273,15;141,159;166,548
482;0:08;189,42;146,04;-132,678;8,814;-107,052;15,999;273,15;140,472;166,098
483;0:08;189,42;146,17;-133,507;8,809;-107,498;16;273,15;139,643;165,652
484;0:08;189,38;145,52;-134,133;8,815;-107,936;16,001;273,15;139,017;165,214
485;0:08;189,44;144,45;-134,722;8,747;-108,373;15,997;273,15;138,428;164,777
486;0:08;189,39;144,26;-135,474;8,528;-108,8;15,989;273,15;137,676;164,35
487;0:08;189,17;144,45;-135,848;8,365;-109,227;15,985;273,15;137,302;163,923
488;0:08;188,98;144,51;-136,144;8,21;-109,643;15,994;273,15;137,006;163,507
489;0:08;188,99;144,42;-136,662;8,25;-110,069;15,984;273,15;136,488;163,081
490;0:08;188,94;142,99;-136,98;8,146;-110,5;15,985;273,15;136,17;162,65
491;0:08;188,69;142,32;-137,095;7,971;-110,915;15,981;273,15;136,055;162,235
492;0:08;188,56;141,69;-137,72;8,029;-111,342;15,979;273,15;135,43;161,808
493;0:08;188,46;141,41;-138,648;7,985;-111,757;15,976;273,15;134,502;161,393
494;0:08;188,54;141,59;-139,034;7,937;-112,158;15,981;273,15;134,116;160,992
495;0:08;188,58;141,55;-139,931;7,999;-112,579;15,979;273,15;133,219;160,571
496;0:08;188,52;141,21;-140,542;8,008;-112,992;15,982;273,15;132,608;160,158
497;0:08;188,44;139,26;-141,032;7,891;-113,421;15,97;273,15;132,118;159,729
498;0:08;188,43;139,04;-141,654;7,868;-113,828;15,975;273,15;131,496;159,322
499;0:08;188,35;139,56;-142,113;7,928;-114,235;15,971;273,15;131,037;158,915
500;0:08;188,3;139,5;-142,306;7,952;-114,636;15,974;273,15;130,844;158,514
501;0:08;188,24;137,88;-142,815;7,948;-115,049;15,974;273,15;130,335;158,101
502;0:08;188,22;138,12;-143,268;7,877;-115,461;15,962;273,15;129,882;157,689
503;0:08;188,23;138,49;-143,571;7,897;-115,874;15,962;273,15;129,579;157,276
504;0:08;188,26;137,82;-143,914;7,923;-116,281;15,957;273,15;129,236;156,869
505;0:08;188,31;138,97;-144,201;7,877;-116,685;15,955;273,15;128,949;156,465
506;0:08;188,42;140,06;-144,128;7,878;-117,061;15,958;273,15;129,022;156,089
507;0:08;188,45;140,38;-144,668;7,821;-117,446;15,961;273,15;128,482;155,704
508;0:08;188,37;141;-144,852;7,788;-117,833;15,972;273,15;128,298;155,317
509;0:08;188,18;141,12;-145,054;7,776;-118,212;15,953;273,15;128,096;154,938
510;0:08;188,03;141,35;-145,283;7,665;-118,588;15,96;273,15;127,867;154,562
511;0:08;187,89;141,11;-145,281;7,695;-118,956;15,952;273,15;127,869;154,194
512;0:08;187,93;140,16;-145,376;7,736;-119,309;15,959;273,15;127,774;153,841
513;0:08;187,98;139,98;-145,63;7,73;-119,669;15,947;273,15;127,52;153,481
514;0:08;187,99;139,49;-145,866;7,701;-120,019;15,948;273,15;127,284;153,131
515;0:08;187,96;138,98;-146,27;7,588;-120,379;15,957;273,15;126,88;152,771
516;0:08;187,92;138,85;-146,522;7,662;-120,741;15,959;273,15;126,628;152,409
517;0:08;187,9;139,44;-146,868;7,554;-121,103;15,954;273,15;126,282;152,047
518;0:08;187,93;139,7;-147,529;7,55;-121,462;15,951;273,15;125,621;151,688
519;0:08;187,96;139,24;-147,774;7,561;-121,815;15,951;273,15;125,376;151,335
520;0:08;187,95;138,14;-148,165;7,543;-122,179;15,939;273,15;124,985;150,971
521;0:08;187,92;138,94;-148,498;7,645;-122,618;15,946;273,15;124,652;150,532
522;0:08;187,86;139,42;-148,643;7,742;-123,041;15,947;273,15;124,507;150,109
523;0:08;187,81;139,88;-148,924;7,673;-123,385;15,946;273,15;124,226;149,765
524;0:08;187,86;140,37;-149,12;7,633;-123,724;15,947;273,15;124,03;149,426
525;0:08;187,79;139,79;-149,248;7,638;-124,085;15,939;273,15;123,902;149,065
526;0:08;187,78;138,57;-149,509;7,543;-124,43;15,935;273,15;123,641;148,72
527;0:08;187,88;137,63;-149,829;7,378;-124,677;15,936;273,15;123,321;148,473
528;0:08;187,95;137,62;-150,013;7,418;-125,014;15,93;273,15;123,137;148,136
529;0:08;187,36;138,17;-150,454;7,43;-125,412;15,93;273,15;122,696;147,738
530;0:08;187,19;138,85;-150,719;7,415;-125,745;15,933;273,15;122,431;147,405
531;0:08;186,93;139,88;-150,954;7,228;-126,062;15,923;273,15;122,196;147,088
532;0:08;187,06;140,12;-150,714;7,333;-126,365;15,918;273,15;122,436;146,785
533;0:08;187,4;140,19;-150,643;7,235;-126,668;15,918;273,15;122,507;146,482
534;0:08;187,82;140,45;-150,603;7,183;-126,96;15,923;273,15;122,547;146,19
535;0:08;188,06;141,8;-150,697;7,196;-127,263;15,909;273,15;122,453;145,887
536;0:08;187,8;142,96;-150,551;7,235;-127,539;15,912;273,15;122,599;145,611
537;0:08;187,7;143,62;-150,659;7,157;-127,816;15,912;273,15;122,491;145,334
538;0:08;188,07;144,25;-150,526;7,082;-128,084;15,904;273,15;122,624;145,066
539;0:08;188,32;143,95;-150,499;7,068;-128,343;15,912;273,15;122,651;144,807
540;0:09;188,53;142,43;-150,504;7,064;-128,593;15,904;273,15;122,646;144,557
541;0:09;188,81;142,27;-150,357;7,05;-128,843;15,908;273,15;122,793;144,307
542;0:09;189,17;143,69;-150,07;7,112;-129,096;15,903;273,15;123,08;144,054
543;0:09;189,58;144,52;-150,102;7,18;-129,332;15,899;273,15;123,048;143,818
544;0:09;189,97;145,22;-149,893;7,248;-129,55;15,904;273,15;123,257;143,6
545;0:09;190,28;145,66;-149,734;7,348;-129,78;15,903;273,15;123,416;143,37
546;0:09;190,47;146,12;-149,673;7,485;-130,002;15,899;273,15;123,477;143,148
547;0:09;190,68;146,54;-149,391;7,349;-130,211;15,91;273,15;123,759;142,939
548;0:09;190,85;147,34;-149,418;7,276;-130,44;15,902;273,15;123,732;142,71
549;0:09;191,01;147,61;-149,501;7,466;-130,65;15,901;273,15;123,649;142,5
550;0:09;191,14;147,02;-149,414;7,494;-130,876;15,899;273,15;123,736;142,274
551;0:09;191,27;146,33;-149,164;7,442;-131,074;15,896;273,15;123,986;142,076
552;0:09;191,39;147,75;-148,928;7,443;-131,272;15,894;273,15;124,222;141,878
553;0:09;191,36;148,01;-148,789;7,544;-131,464;15,891;273,15;124,361;141,686
554;0:09;191,29;147,41;-148,855;7,442;-131,659;15,885;273,15;124,295;141,491
555;0:09;191,43;147,89;-148,749;7,573;-131,844;15,883;273,15;124,401;141,306
556;0:09;191,63;148,1;-148,642;7,593;-132,027;15,89;273,15;124,508;141,123
557;0:09;191,42;147,77;-148,428;7,532;-132,2;15,885;273,15;124,722;140,95
558;0:09;191,21;148,79;-148,299;7,516;-132,383;15,883;273,15;124,851;140,767
559;0:09;191;149,44;-148,339;7,536;-132,553;15,884;273,15;124,811;140,597
560;0:09;190,83;149,41;-148,246;7,522;-132,723;15,884;273,15;124,904;140,427
561;0:09;190,57;149,47;-148,292;7,505;-132,912;15,877;273,15;124,858;140,238
562;0:09;190,39;148,5;-148,186;7,563;-133,085;15,873;273,15;124,964;140,065
563;0:09;190,31;148,84;-148,099;7,473;-133,246;15,878;273,15;125,051;139,904
564;0:09;190,28;148,66;-148,094;7,516;-133,395;15,881;273,15;125,056;139,755
565;0:09;190,3;148,48;-148,118;7,483;-133,572;15,875;273,15;125,032;139,578
566;0:09;190,28;148,87;-148,167;7,376;-133,739;15,869;273,15;124,983;139,411
567;0:09;190,31;148,81;-148,253;7,301;-133,894;15,878;273,15;124,897;139,256
568;0:09;190,33;149,07;-148,062;7,388;-134,049;15,873;273,15;125,088;139,101
569;0:09;190,35;149,52;-148,118;7,504;-134,212;15,867;273,15;125,032;138,938
570;0:09;190,34;149,84;-148,031;7,435;-134,361;15,863;273,15;125,119;138,789
571;0:09;190,39;150,82;-148,029;7,368;-134,513;15,866;273,15;125,121;138,637
572;0:09;190,46;150,78;-147,844;7,39;-134,659;15,866;273,15;125,306;138,491
573;0:09;190,53;150,98;-147,849;7,342;-134,81;15,859;273,15;125,301;138,34
574;0:09;190,6;151,09;-147,911;7,366;-134,947;15,866;273,15;125,239;138,203
575;0:09;190,71;150,16;-148,013;7,339;-135,095;15,858;273,15;125,137;138,055
576;0:09;190,81;149,47;-148,007;7,247;-135,238;15,856;273,15;125,143;137,912
577;0:09;190,89;150,06;-148,119;7,355;-135,377;15,852;273,15;125,031;137,773
578;0:09;190,95;151,27;-148,11;7,177;-135,52;15,851;273,15;125,04;137,63
579;0:09;190,97;151,33;-148,287;7,26;-135,65;15,851;273,15;124,863;137,5
580;0:09;190,84;152,08;-148,219;7,353;-135,792;15,845;273,15;124,931;137,358
581;0:09;190,51;152,61;-148,214;7,295;-135,916;15,85;273,15;124,936;137,234
582;0:09;190,13;152,55;-148,273;7,175;-136,056;15,847;273,15;124,877;137,094
583;0:09;189,76;152,4;-148,274;7,144;-136,18;15,841;273,15;124,876;136,97
584;0:09;189,33;151,46;-148,376;7,219;-136,319;15,839;273,15;124,774;136,831
585;0:09;188,47;150,87;-148,419;7,427;-136,44;15,838;273,15;124,731;136,71
586;0:09;188,15;150,52;-148,544;7,514;-136,57;15,843;273,15;124,606;136,58
587;0:09;188,06;150,86;-148,519;7,42;-136,701;15,841;273,15;124,631;136,449
588;0:09;188,01;150,75;-148,588;7,341;-136,834;15,829;273,15;124,562;136,316
589;0:09;187,96;150,97;-148,635;7,331;-136,973;15,83;273,15;124,515;136,177
590;0:09;187,98;151,37;-148,847;7,25;-137,11;15,819;273,15;124,303;136,04
591;0:09;188,08;151,13;-148,835;7,237;-137,231;15,82;273,15;124,315;135,919
592;0:09;188,24;151,4;-148,813;7,221;-137,367;15,821;273,15;124,337;135,783
593;0:09;188,32;151;-148,759;7,327;-137,503;15,813;273,15;124,391;135,647
594;0:09;188,42;151;-148,952;7,416;-137,634;15,82;273,15;124,198;135,516
595;0:09;188,56;150,11;-149,096;7,358;-137,751;15,816;273,15;124,054;135,399
596;0:09;188,68;150,08;-149,168;7,36;-137,876;15,821;273,15;123,982;135,274
597;0:09;188,85;150,01;-149,062;7,361;-137,984;15,822;273,15;124,088;135,166
598;0:09;188,88;150,75;-149,05;7,252;-138,108;15,824;273,15;124,1;135,042
599;0:09;189,01;151,04;-149,181;7,226;-138,233;15,817;273,15;123,969;134,917
600;0:10;189,14;151,4;-149,309;7,355;-138,351;15,819;273,15;123,841;134,799
601;0:10;189,24;151,17;-149,538;7,473;-138,481;15,816;273,15;123,612;134,669
602;0:10;189,35;151,37;-149,561;7,511;-138,611;15,807;273,15;123,589;134,539
603;0:10;189,41;151,14;-149,481;7,605;-138,741;15,812;273,15;123,669;134,409
604;0:10;189,4;151,08;-149,524;7,639;-138,849;15,8;273,15;123,626;134,301
605;0:10;189,29;151,32;-149,489;7,616;-138,964;15,805;273,15;123,661;134,186
