Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
325,224.93,216.09,-44.08,10.935,-33.974,14.771,273.15,229.07,239.176,284.085
326,224.72,215.78,-44.509,10.88,-34.378,14.762,273.15,228.641,238.772,284.03
327,224.51,215.36,-44.94,10.846,-34.78,14.758,273.15,228.21,238.37,283.996
328,224.3,214.88,-45.357,10.871,-35.177,14.759,273.15,227.793,237.973,284.021
329,224.09,214.47,-45.786,10.886,-35.566,14.761,273.15,227.364,237.584,284.036
330,223.92,214.06,-46.202,10.942,-35.973,14.753,273.15,226.948,237.177,284.092
331,223.75,213.74,-46.617,10.97,-36.357,14.75,273.15,226.533,236.793,284.12
332,223.64,213.45,-47.028,10.879,-36.748,14.75,273.15,226.122,236.402,284.029
333,223.51,213.16,-47.438,10.803,-37.14,14.749,273.15,225.712,236.01,283.953
334,223.36,213.22,-47.847,10.755,-37.533,14.751,273.15,225.303,235.617,283.905
335,223.19,213,-48.247,10.708,-37.909,14.751,273.15,224.903,235.241,283.858
336,223.09,212.82,-48.641,10.755,-38.286,14.747,273.15,224.509,234.864,283.905
337,222.99,212.48,-49.039,10.794,-38.675,14.753,273.15,224.111,234.475,283.944
338,222.87,212.42,-49.435,10.804,-39.058,14.751,273.15,223.715,234.092,283.954
339,222.89,212.2,-49.825,10.713,-39.435,14.755,273.15,223.325,233.715,283.863
340,222.86,211.98,-50.219,10.517,-39.813,14.761,273.15,222.931,233.337,283.667
341,222.75,211.99,-50.611,10.483,-40.197,14.748,273.15,222.539,232.953,283.633
342,222.64,211.64,-51.019,10.564,-40.591,14.737,273.15,222.131,232.559,283.714
343,222.52,211.25,-51.418,10.566,-40.981,14.736,273.15,221.732,232.169,283.716
344,222.51,210.92,-51.804,10.521,-41.355,14.73,273.15,221.346,231.795,283.671
345,222.47,210.61,-52.179,10.462,-41.741,14.734,273.15,220.971,231.409,283.612
346,222.47,210.48,-52.56,10.394,-42.118,14.73,273.15,220.59,231.032,283.544
347,222.42,210.36,-52.932,10.447,-42.494,14.721,273.15,220.218,230.656,283.597
348,222.32,210.17,-53.307,10.482,-42.865,14.721,273.15,219.843,230.285,283.632
349,222.27,209.88,-53.675,10.552,-43.237,14.719,273.15,219.475,229.913,283.702
350,222.14,209.56,-54.045,10.608,-43.607,14.714,273.15,219.105,229.543,283.758
351,222.01,209.15,-54.406,10.586,-43.975,14.711,273.15,218.744,229.175,283.736
352,221.83,208.73,-54.76,10.592,-44.336,14.709,273.15,218.39,228.814,283.742
353,221.56,208.38,-55.119,10.62,-44.693,14.715,273.15,218.031,228.457,283.77
354,221.18,208.23,-55.478,10.622,-45.065,14.701,273.15,217.672,228.085,283.772
355,220.83,207.95,-55.826,10.57,-45.416,14.708,273.15,217.324,227.734,283.72
356,220.49,207.6,-56.185,10.566,-45.787,14.712,273.15,216.965,227.363,283.716
357,220.13,207.21,-56.544,10.619,-46.133,14.712,273.15,216.606,227.017,283.769
358,219.69,206.88,-56.907,10.576,-46.481,14.703,273.15,216.243,226.669,283.726
359,219.33,206.52,-57.286,10.606,-46.845,14.709,273.15,215.864,226.305,283.756
360,219.02,206.11,-57.674,10.588,-47.202,14.703,273.15,215.476,225.948,283.738
361,218.66,205.79,-58.062,10.431,-47.561,14.694,273.15,215.088,225.589,283.581
362,218.29,205.41,-58.461,10.213,-47.916,14.691,273.15,214.689,225.234,283.363
363,217.83,205.35,-58.847,10.142,-48.271,14.698,273.15,214.303,224.879,283.292
364,217.44,205.03,-59.243,10.159,-48.628,14.697,273.15,213.907,224.522,283.309
365,217.22,204.64,-59.647,10.178,-48.983,14.695,273.15,213.503,224.167,283.328
366,216.91,204.25,-60.057,10.098,-49.347,14.695,273.15,213.093,223.803,283.248
367,216.59,203.71,-60.485,10.059,-49.704,14.692,273.15,212.665,223.446,283.209
368,216.33,203.24,-60.896,9.931,-50.063,14.692,273.15,212.254,223.087,283.081
369,215.79,202.79,-61.329,9.809,-50.44,14.681,273.15,211.821,222.71,282.959
370,215.52,202.42,-61.751,9.773,-50.796,14.677,273.15,211.399,222.354,282.923
371,215.2,202.02,-62.173,9.758,-51.178,14.685,273.15,210.977,221.972,282.908
372,214.74,201.65,-62.598,9.771,-51.537,14.685,273.15,210.552,221.613,282.921
373,214.48,201.4,-63.015,9.788,-51.912,14.683,273.15,210.135,221.238,282.938
374,214.24,201.02,-63.444,9.76,-52.282,14.687,273.15,209.706,220.868,282.91
375,214.04,200.58,-63.866,9.722,-52.654,14.678,273.15,209.284,220.496,282.872
376,213.79,200.12,-64.283,9.612,-53.022,14.676,273.15,208.867,220.128,282.762
377,213.59,199.79,-64.698,9.511,-53.383,14.674,273.15,208.452,219.767,282.661
378,213.4,199.59,-65.111,9.616,-53.756,14.682,273.15,208.039,219.394,282.766
379,213.23,199.25,-65.531,9.701,-54.124,14.671,273.15,207.619,219.026,282.851
380,213,198.84,-65.941,9.799,-54.496,14.669,273.15,207.209,218.654,282.949
381,212.71,198.34,-66.367,9.868,-54.873,14.664,273.15,206.783,218.277,283.018
382,212.38,197.66,-66.78,9.957,-55.236,14.656,273.15,206.37,217.914,283.107
383,212.05,197.13,-67.218,9.937,-55.606,14.664,273.15,205.932,217.544,283.087
384,211.84,196.55,-67.661,9.883,-55.969,14.659,273.15,205.489,217.181,283.033
385,211.6,195.93,-68.124,9.901,-56.333,14.661,273.15,205.026,216.817,283.051
386,211.24,195.26,-68.595,9.95,-56.71,14.655,273.15,204.555,216.44,283.1
387,210.92,194.7,-69.091,9.785,-57.091,14.648,273.15,204.059,216.059,282.935
388,210.72,193.89,-69.579,9.669,-57.463,14.646,273.15,203.571,215.687,282.819
389,210.39,193.03,-70.074,9.596,-57.842,14.644,273.15,203.076,215.308,282.746
390,210.06,192.54,-70.586,9.534,-58.213,14.646,273.15,202.564,214.937,282.684
391,209.79,192.29,-71.095,9.41,-58.59,14.641,273.15,202.055,214.56,282.56
392,209.51,191.84,-71.589,9.374,-58.96,14.645,273.15,201.561,214.19,282.524
393,209.31,191.36,-72.105,9.353,-59.343,14.639,273.15,201.045,213.807,282.503
394,209.01,191.02,-72.606,9.348,-59.72,14.636,273.15,200.544,213.43,282.498
395,208.7,190.39,-73.116,9.325,-60.097,14.635,273.15,200.034,213.053,282.475
396,208.48,189.87,-73.636,9.291,-60.496,14.625,273.15,199.514,212.654,282.441
397,208.2,189.33,-74.861,9.223,-60.9,14.614,273.15,198.289,212.25,282.373
398,207.86,189.06,-75.356,9.061,-61.296,14.614,273.15,197.794,211.854,282.211
399,207.53,188.91,-75.583,9.064,-61.675,14.612,273.15,197.567,211.475,282.214
400,206.93,188.63,-75.905,8.994,-62.076,14.605,273.15,197.245,211.074,282.144
401,206.85,188.16,-76.223,8.979,-62.457,14.599,273.15,196.927,210.693,282.129
402,206.7,187.67,-77.581,9.008,-62.86,14.598,273.15,195.569,210.29,282.158
403,206.58,187.22,-78.333,8.949,-63.254,14.596,273.15,194.817,209.896,282.099
404,206.44,186.88,-78.801,8.873,-63.651,14.587,273.15,194.349,209.499,282.023
405,206.41,186.52,-78.846,8.801,-64.049,14.58,273.15,194.304,209.101,281.951
406,206.29,186.17,-78.972,8.797,-64.43,14.572,273.15,194.178,208.72,281.947
407,206.1,185.57,-79.266,8.767,-64.822,14.572,273.15,193.884,208.328,281.917
408,205.85,184.85,-79.564,8.791,-65.202,14.574,273.15,193.586,207.948,281.941
409,205.66,184.17,-80.019,8.801,-65.583,14.578,273.15,193.131,207.567,281.951
410,205.1,183.64,-80.491,8.845,-65.97,14.582,273.15,192.659,207.18,281.995
411,204.7,183.05,-80.901,8.864,-66.357,14.571,273.15,192.249,206.793,282.014
412,204.41,182.23,-81.513,8.773,-66.74,14.569,273.15,191.637,206.41,281.923
413,203.99,181.85,-81.946,8.798,-67.134,14.57,273.15,191.204,206.016,281.948
414,203.57,181.58,-82.51,8.741,-67.526,14.562,273.15,190.64,205.624,281.891
415,202.96,181.06,-83.188,8.728,-67.92,14.561,273.15,189.962,205.23,281.878
416,202.73,180.59,-83.725,8.77,-68.303,14.565,273.15,189.425,204.847,281.92
417,202.64,180.25,-84.405,8.766,-68.688,14.563,273.15,188.745,204.462,281.916
418,202.47,179.89,-85.244,8.81,-69.078,14.563,273.15,187.906,204.072,281.96
419,202.35,179.35,-86.001,8.671,-69.465,14.559,273.15,187.149,203.685,281.821
420,202.17,179.07,-86.719,8.614,-69.859,14.552,273.15,186.431,203.291,281.764
421,201.87,178.74,-87.355,8.477,-70.258,14.545,273.15,185.795,202.892,281.627
422,201.4,178.34,-87.82,8.534,-70.657,14.537,273.15,185.33,202.493,281.684
423,201.22,178.06,-88.397,8.561,-71.069,14.541,273.15,184.753,202.081,281.711
424,200.88,177.81,-88.731,8.59,-71.463,14.534,273.15,184.419,201.687,281.74
425,200.74,177.86,-88.916,8.499,-71.852,14.536,273.15,184.234,201.298,281.649
426,200.4,177.81,-89.649,8.384,-72.261,14.536,273.15,183.501,200.889,281.534
427,200.27,177.4,-90.386,8.352,-72.66,14.526,273.15,182.764,200.49,281.502
428,200.24,176.81,-90.81,8.316,-73.051,14.529,273.15,182.34,200.099,281.466
429,200.21,176.39,-91.125,8.453,-73.447,14.529,273.15,182.025,199.703,281.603
430,199.95,175.95,-92.152,8.509,-73.848,14.52,273.15,180.998,199.302,281.659
431,199.92,175.52,-92.877,8.562,-74.242,14.518,273.15,180.273,198.908,281.712
432,199.66,175.21,-92.972,8.6,-74.624,14.52,273.15,180.178,198.526,281.75
433,198.53,174.73,-93.401,8.551,-75.02,14.514,273.15,179.749,198.13,281.701
434,197.86,173.82,-93.982,8.406,-75.412,14.512,273.15,179.168,197.738,281.556
435,197.66,173.05,-94.652,8.296,-75.803,14.499,273.15,178.498,197.347,281.446
436,197.32,172.38,-94.537,8.288,-76.2,14.488,273.15,178.613,196.95,281.438
437,197,171.92,-95.205,8.162,-76.587,14.492,273.15,177.945,196.563,281.312
438,196.87,171.51,-95.78,8.16,-76.991,14.484,273.15,177.37,196.159,281.31
439,196.86,171.25,-96.124,8.206,-77.377,14.479,273.15,177.026,195.773,281.356
440,197,170.93,-96.651,8.155,-77.766,14.479,273.15,176.499,195.384,281.305
441,197.07,170.52,-97.149,8.225,-78.155,14.483,273.15,176.001,194.995,281.375
442,197.01,170.25,-97.675,8.296,-78.542,14.479,273.15,175.475,194.608,281.446
443,196.89,170.59,-98.032,8.283,-78.922,14.481,273.15,175.118,194.228,281.433
444,196.74,170.07,-98.741,8.229,-79.313,14.476,273.15,174.409,193.837,281.379
445,196.72,169.68,-99.589,8.251,-79.709,14.466,273.15,173.561,193.441,281.401
446,196.58,169.18,-99.796,8.279,-80.097,14.467,273.15,173.354,193.053,281.429
447,196.54,168.87,-99.928,8.31,-80.491,14.461,273.15,173.222,192.659,281.46
448,196.65,168.85,-100.31,8.213,-80.894,14.454,273.15,172.84,192.256,281.363
449,196.65,168.84,-100.573,8.131,-81.29,14.456,273.15,172.577,191.86,281.281
450,196.74,168.67,-101.752,8.061,-81.688,14.446,273.15,171.398,191.462,281.211
451,196.59,168.43,-101.95,8.057,-82.072,14.432,273.15,171.2,191.078,281.207
452,196.45,167.84,-101.974,8.084,-82.458,14.439,273.15,171.176,190.692,281.234
453,196.25,167.16,-102.108,8.07,-82.844,14.436,273.15,171.042,190.306,281.22
454,195.53,166.85,-102.253,7.928,-83.227,14.43,273.15,170.897,189.923,281.078
455,194.59,166.52,-103.022,7.642,-83.608,14.417,273.15,170.128,189.542,280.792
456,193.79,165.95,-103.429,7.421,-83.972,14.421,273.15,169.721,189.178,280.571
457,192.89,166,-103.582,7.398,-84.353,14.413,273.15,169.568,188.797,280.548
458,192.16,165.82,-104.128,7.4,-84.737,14.408,273.15,169.022,188.413,280.55
459,191.8,165.56,-104.707,7.507,-85.118,14.412,273.15,168.443,188.032,280.657
460,191.5,165.14,-105.112,7.581,-85.501,14.401,273.15,168.038,187.649,280.731
461,191.77,165.02,-105.749,7.49,-85.883,14.406,273.15,167.401,187.267,280.64
462,191.73,164.58,-106.24,7.517,-86.266,14.408,273.15,166.91,186.884,280.667
463,191.69,164.36,-106.792,7.309,-86.652,14.401,273.15,166.358,186.498,280.459
464,191.62,164.39,-107.322,7.117,-87.031,14.397,273.15,165.828,186.119,280.267
465,191.5,164.14,-107.711,7.065,-87.409,14.407,273.15,165.439,185.741,280.215
466,191.44,163.65,-108.142,7.205,-87.805,14.392,273.15,165.008,185.345,280.355
467,191.35,163.81,-108.64,7.235,-88.186,14.383,273.15,164.51,184.964,280.385
468,191.27,163.32,-108.903,7.3,-88.575,14.371,273.15,164.247,184.575,280.45
469,191.4,162.93,-109.667,7.136,-88.958,14.372,273.15,163.483,184.192,280.286
470,191.32,162.37,-109.959,7.132,-89.332,14.374,273.15,163.191,183.818,280.282
471,191.17,162.05,-110.777,7.182,-89.703,14.376,273.15,162.373,183.447,280.332
472,190.85,161.6,-111.149,7.108,-90.08,14.374,273.15,162.001,183.07,280.258
473,190.11,161.07,-111.774,7.131,-90.472,14.37,273.15,161.376,182.678,280.281
474,189.43,160.5,-111.883,7.169,-90.863,14.365,273.15,161.267,182.287,280.319
475,189.37,160.23,-112.247,7.154,-91.246,14.368,273.15,160.903,181.904,280.304
476,189.4,159.96,-112.625,7.179,-91.639,14.363,273.15,160.525,181.511,280.329
477,189.44,159.05,-113.21,7.124,-92.034,14.361,273.15,159.94,181.116,280.274
478,189.34,158.48,-113.829,7.12,-92.411,14.367,273.15,159.321,180.739,280.27
479,189.1,157.2,-114.571,7.082,-92.797,14.358,273.15,158.579,180.353,280.232
480,188.36,155.9,-114.649,7.168,-93.184,14.349,273.15,158.501,179.966,280.318
481,187.76,154.38,-115.066,7.201,-93.58,14.345,273.15,158.084,179.57,280.351
482,187.71,152.39,-115.355,7.126,-93.967,14.338,273.15,157.795,179.183,280.276
483,186.94,150.95,-115.593,7.064,-94.363,14.345,273.15,157.557,178.787,280.214
484,187.03,150.47,-116.267,6.791,-94.753,14.336,273.15,156.883,178.397,279.941
485,186.69,149.75,-116.915,6.698,-95.142,14.341,273.15,156.235,178.008,279.848
486,187.01,148.93,-118.111,6.78,-95.54,14.325,273.15,155.039,177.61,279.93
487,187.07,149.04,-118.747,6.816,-95.933,14.325,273.15,154.403,177.217,279.966
488,186.91,148.29,-119.374,6.907,-96.326,14.321,273.15,153.776,176.824,280.057
489,186.72,148.38,-120.134,6.772,-96.732,14.315,273.15,153.016,176.418,279.922
490,187.08,148.07,-120.793,6.734,-97.135,14.308,273.15,152.357,176.015,279.884
491,187.39,148.33,-121.647,6.673,-97.525,14.319,273.15,151.503,175.625,279.823
492,187.66,148.79,-122.128,6.742,-97.929,14.321,273.15,151.022,175.221,279.892
493,187.77,148.97,-123.307,6.835,-98.324,14.325,273.15,149.843,174.826,279.985
494,187.72,148.71,-123.708,6.736,-98.712,14.327,273.15,149.442,174.438,279.886
495,187.22,148.26,-124.532,6.782,-99.108,14.318,273.15,148.618,174.042,279.932
496,186.9,147.41,-125.33,6.784,-99.495,14.318,273.15,147.82,173.655,279.934
497,186.55,146.71,-125.468,6.796,-99.883,14.307,273.15,147.682,173.267,279.946
498,186.46,146.75,-125.514,6.51,-100.274,14.305,273.15,147.636,172.876,279.66
499,186.18,146.57,-125.605,6.447,-100.676,14.298,273.15,147.545,172.474,279.597
500,186.15,146.39,-126.133,6.358,-101.065,14.286,273.15,147.017,172.085,279.508
501,186.13,146.35,-126.403,6.171,-101.459,14.288,273.15,146.747,171.691,279.321
502,186.35,146.05,-126.958,6.3,-101.848,14.272,273.15,146.192,171.302,279.45
503,186.75,146.18,-127.195,6.531,-102.228,14.264,273.15,145.955,170.922,279.681
504,186.86,145.75,-127.656,6.514,-102.614,14.257,273.15,145.494,170.536,279.664
505,187.16,145.55,-128.219,6.615,-102.995,14.255,273.15,144.931,170.155,279.765
506,186.63,145.61,-128.92,6.564,-103.378,14.251,273.15,144.23,169.772,279.714
507,186.06,144.94,-129.298,6.753,-103.753,14.257,273.15,143.852,169.397,279.903
508,185.73,145.28,-129.562,6.865,-104.122,14.261,273.15,143.588,169.028,280.015
509,185.57,145.66,-130.004,6.745,-104.5,14.259,273.15,143.146,168.65,279.895
510,185.8,145.25,-130.503,6.568,-104.875,14.255,273.15,142.647,168.275,279.718
511,186.08,145.25,-130.931,6.486,-105.253,14.248,273.15,142.219,167.897,279.636
512,186.07,145.63,-131.506,6.574,-105.62,14.252,273.15,141.644,167.53,279.724
513,186.08,146.02,-131.934,6.66,-105.973,14.26,273.15,141.216,167.177,279.81
514,186.27,145.96,-132.365,6.654,-106.34,14.256,273.15,140.785,166.81,279.804
515,186.23,145.52,-132.886,6.69,-106.705,14.254,273.15,140.264,166.445,279.84
516,186.2,145.66,-133.16,6.852,-107.078,14.235,273.15,139.99,166.072,280.002
517,186.56,146.47,-133.292,6.888,-107.434,14.23,273.15,139.858,165.716,280.038
518,186.97,146.81,-133.714,6.871,-107.777,14.228,273.15,139.436,165.373,280.021
519,187.23,146.77,-134.089,6.815,-108.119,14.223,273.15,139.061,165.031,279.965
520,186.94,147.44,-134.298,6.664,-108.454,14.232,273.15,138.852,164.696,279.814
521,186.75,147.46,-134.384,6.565,-108.787,14.234,273.15,138.766,164.363,279.715
522,187.1,147.92,-134.297,6.445,-109.116,14.225,273.15,138.853,164.034,279.595
523,187.34,147.62,-134.273,6.436,-109.451,14.223,273.15,138.877,163.699,279.586
524,187.55,148,-134.467,6.344,-109.781,14.225,273.15,138.683,163.369,279.494
525,187.68,148.01,-134.636,6.32,-110.096,14.217,273.15,138.514,163.054,279.47
526,187.34,148.4,-134.778,6.417,-110.429,14.208,273.15,138.372,162.721,279.567
527,187.21,148.57,-134.697,6.491,-110.756,14.204,273.15,138.453,162.394,279.641
528,187.36,148.89,-134.959,6.373,-111.073,14.206,273.15,138.191,162.077,279.523
529,187.55,148.75,-134.984,6.154,-111.389,14.201,273.15,138.166,161.761,279.304
530,187.59,148.71,-134.897,6.274,-111.689,14.204,273.15,138.253,161.461,279.424
531,187.64,148.98,-135.313,6.253,-111.986,14.195,273.15,137.837,161.164,279.403
532,187.45,149.31,-135.59,6.232,-112.28,14.19,273.15,137.56,160.87,279.382
533,187.8,149.08,-135.383,6.248,-112.576,14.179,273.15,137.767,160.574,279.398
534,187.92,149.95,-135.765,6.166,-112.865,14.175,273.15,137.385,160.285,279.316
535,187.9,150.48,-136.026,6.113,-113.153,14.172,273.15,137.124,159.997,279.263
536,187.96,150.74,-135.872,6.004,-113.419,14.177,273.15,137.278,159.731,279.154
537,187.9,150.92,-135.835,5.981,-113.705,14.17,273.15,137.315,159.445,279.131
538,188,152.1,-135.89,6.084,-113.965,14.172,273.15,137.26,159.185,279.234
539,187.93,152.17,-135.77,6.13,-114.228,14.176,273.15,137.38,158.922,279.28
540,187.66,152.2,-135.592,6.236,-114.495,14.177,273.15,137.558,158.655,279.386
541,188.01,152.57,-135.574,6.242,-114.744,14.179,273.15,137.576,158.406,279.392
542,187.85,152.36,-135.592,6.236,-114.996,14.179,273.15,137.558,158.154,279.386
543,187.95,152.77,-135.506,6.317,-115.254,14.185,273.15,137.644,157.896,279.467
544,188.61,153.2,-135.65,6.317,-115.503,14.172,273.15,137.5,157.647,279.467
545,188.73,153.59,-135.709,6.296,-115.741,14.176,273.15,137.441,157.409,279.446
546,189.03,153.69,-135.573,6.241,-115.965,14.185,273.15,137.577,157.185,279.391
547,189.55,153.66,-135.622,6.222,-116.194,14.189,273.15,137.528,156.956,279.372
548,189.98,153.67,-135.431,6.315,-116.413,14.189,273.15,137.719,156.737,279.465
549,190.02,154.14,-135.496,6.315,-116.648,14.187,273.15,137.654,156.502,279.465
550,189.62,154.51,-135.481,6.408,-116.861,14.185,273.15,137.669,156.289,279.558
551,189.29,154.56,-135.548,6.357,-117.068,14.185,273.15,137.602,156.082,279.507
552,189.19,154.39,-135.293,6.218,-117.267,14.187,273.15,137.857,155.883,279.368
553,189.08,154.2,-135.53,6.079,-117.469,14.191,273.15,137.62,155.681,279.229
554,189.23,154.6,-135.413,6.149,-117.673,14.187,273.15,137.737,155.477,279.299
555,189.67,155.1,-135.73,6.144,-117.872,14.193,273.15,137.42,155.278,279.294
556,189.79,155.56,-135.687,6.035,-118.054,14.198,273.15,137.463,155.096,279.185
557,189.82,155.88,-135.548,6.005,-118.231,14.2,273.15,137.602,154.919,279.155
558,189.96,156.02,-135.554,6.05,-118.415,14.198,273.15,137.596,154.735,279.2
559,190.24,156.41,-135.545,6.132,-118.592,14.196,273.15,137.605,154.558,279.282
560,191.05,156.92,-135.357,6.159,-118.757,14.202,273.15,137.793,154.393,279.309
561,191.65,157.12,-135.527,6.096,-118.934,14.196,273.15,137.623,154.216,279.246
562,191.41,157.53,-135.367,5.94,-119.094,14.187,273.15,137.783,154.056,279.09
563,191.54,157.47,-135.022,5.928,-119.259,14.183,273.15,138.128,153.891,279.078
564,191.44,157.9,-134.97,5.942,-119.41,14.185,273.15,138.18,153.74,279.092
565,191.64,157.78,-134.994,5.976,-119.561,14.185,273.15,138.156,153.589,279.126
566,191.69,157.93,-134.914,6.039,-119.718,14.176,273.15,138.236,153.432,279.189
567,191.65,158.16,-135.034,6.056,-119.866,14.166,273.15,138.116,153.284,279.206
568,191.91,158.57,-134.972,6.077,-120.004,14.161,273.15,138.178,153.146,279.227
569,192.02,159.22,-134.791,6.073,-120.147,14.157,273.15,138.359,153.003,279.223
570,192.01,159.62,-134.708,5.978,-120.288,14.161,273.15,138.442,152.862,279.128
571,192.11,160.01,-134.775,6.029,-120.411,14.161,273.15,138.375,152.739,279.179
572,192.92,160.32,-134.723,6.064,-120.543,14.161,273.15,138.427,152.607,279.214
573,193.34,160.82,-134.686,6.163,-120.681,14.152,273.15,138.464,152.469,279.313
574,193.86,161.14,-134.461,6.285,-120.804,14.153,273.15,138.689,152.346,279.435
575,194.28,161.16,-134.557,6.418,-120.936,14.15,273.15,138.593,152.214,279.568
576,194.62,161.1,-134.498,6.317,-121.06,14.146,273.15,138.652,152.09,279.467
577,194.87,161.68,-134.486,6.372,-121.171,14.138,273.15,138.664,151.979,279.522
578,194.78,162.06,-134.347,6.386,-121.294,14.127,273.15,138.803,151.856,279.536
579,194.61,162.22,-134.2,6.407,-121.409,14.12,273.15,138.95,151.741,279.557
580,195.16,162.44,-134.147,6.462,-121.514,14.118,273.15,139.003,151.636,279.612
581,195.44,162.64,-134.187,6.592,-121.608,14.116,273.15,138.963,151.542,279.742
582,195.62,162.9,-133.852,6.691,-121.699,14.116,273.15,139.298,151.451,279.841
583,195.76,163.24,-133.651,6.603,-121.784,14.116,273.15,139.499,151.366,279.753
584,195.87,163.26,-133.803,6.435,-121.881,14.118,273.15,139.347,151.269,279.585
