"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"647","-173.082","3.894","-154.883","26.897"
"648","-173.146","3.886","-154.918","26.871"
"649","-173.116","3.885","-155.002","26.881"
"650","-173.133","3.873","-155.037","26.921"
"651","-173.125","3.865","-155.072","26.917"
"652","-173.166","3.857","-155.011","26.861"
"653","-173.175","3.849","-155.239","26.817"
"654","-173.113","3.841","-155.205","26.776"
"655","-173.122","3.840","-155.172","26.757"
"656","-173.123","3.847","-155.180","26.749"
"657","-173.179","3.843","-155.249","26.767"
"658","-173.187","3.846","-155.250","26.803"
"659","-173.266","3.834","-155.237","26.788"
"660","-173.307","3.826","-155.307","26.747"
"661","-173.354","3.830","-155.342","26.740"
"662","-173.410","3.829","-155.364","26.688"
"663","-173.411","3.829","-155.323","26.702"
"664","-173.420","3.836","-155.303","26.723"
"665","-173.429","3.812","-155.359","26.727"
"666","-173.414","3.808","-155.374","26.737"
"667","-173.431","3.808","-155.471","26.733"
"668","-173.432","3.811","-155.424","26.670"
"669","-173.456","3.787","-155.521","26.666"
"670","-173.434","3.776","-155.501","26.666"
"671","-173.466","3.767","-155.474","26.639"
"672","-173.537","3.744","-155.427","26.613"
"673","-173.553","3.732","-155.476","26.613"
"674","-173.539","3.724","-155.491","26.612"
"675","-173.517","3.704","-155.464","26.557"
"676","-173.471","3.693","-155.438","26.545"
"677","-173.503","3.673","-155.439","26.596"
"678","-173.536","3.657","-155.460","26.658"
"679","-173.490","3.657","-155.468","26.705"
"680","-173.538","3.645","-155.490","26.679"
"681","-173.593","3.629","-155.511","26.609"
"682","-173.610","3.621","-155.588","26.593"
"683","-173.650","3.620","-155.589","26.600"
"684","-173.620","3.616","-155.672","26.585"
"685","-173.613","3.612","-155.687","26.585"
"686","-173.622","3.611","-155.695","26.533"
"687","-173.600","3.603","-155.737","26.488"
"688","-173.640","3.595","-155.875","26.469"
"689","-173.641","3.590","-155.835","26.450"
"690","-173.689","3.597","-155.747","26.490"
"691","-173.713","3.586","-155.706","26.471"
"692","-173.707","3.592","-155.728","26.474"
"693","-173.692","3.584","-155.743","26.485"
"694","-173.733","3.584","-155.751","26.473"
"695","-173.734","3.583","-155.731","26.458"
"696","-173.829","3.579","-155.760","26.461"
"697","-173.869","3.563","-155.726","26.476"
"698","-173.800","3.559","-155.734","26.446"
"699","-173.816","3.554","-155.762","26.383"
"700","-173.841","3.535","-155.777","26.346"
"701","-173.850","3.534","-155.771","26.301"
"702","-173.859","3.526","-155.724","26.297"
"703","-173.868","3.525","-155.780","26.311"
"704","-173.947","3.517","-155.809","26.329"
"705","-173.971","3.505","-155.878","26.365"
"706","-173.980","3.497","-155.845","26.412"
"707","-173.974","3.493","-155.846","26.444"
"708","-173.936","3.481","-155.970","26.459"
"709","-173.921","3.473","-156.040","26.469"
"710","-173.907","3.472","-156.082","26.472"
"711","-173.924","3.460","-155.919","26.431"
"712","-173.979","3.467","-156.022","26.420"
"713","-173.988","3.459","-156.099","26.412"
"714","-173.958","3.458","-156.086","26.415"
"715","-173.982","3.454","-156.108","26.426"
"716","-173.960","3.450","-156.061","26.458"
"717","-173.954","3.441","-156.151","26.461"
"718","-174.002","3.433","-156.290","26.387"
"719","-173.964","3.425","-156.222","26.299"
"720","-173.942","3.409","-156.134","26.236"
"721","-173.919","3.401","-156.169","26.213"
"722","-173.905","3.401","-156.177","26.176"
"723","-173.945","3.400","-156.103","26.139"
"724","-173.946","3.384","-156.028","26.109"
"725","-173.979","3.380","-156.063","26.064"
"726","-174.019","3.368","-156.030","26.027"
"727","-173.989","3.363","-156.024","26.019"
"728","-174.021","3.351","-156.039","25.989"
"729","-174.038","3.355","-156.040","25.937"
"730","-174.094","3.358","-156.034","25.911"
"731","-174.056","3.342","-156.090","25.921"
"732","-174.080","3.342","-156.050","25.961"
"733","-174.050","3.330","-156.126","25.953"
"734","-174.020","3.321","-156.155","25.982"
"735","-174.068","3.309","-156.142","26.000"
"736","-174.093","3.297","-156.061","25.966"
"737","-174.148","3.293","-156.055","25.911"
"738","-174.165","3.296","-156.083","25.899"
"739","-174.166","3.280","-156.098","25.910"
"740","-174.152","3.272","-155.996","25.883"
"741","-174.208","3.260","-156.025","25.876"
"742","-174.209","3.248","-156.060","25.879"
"743","-174.202","3.240","-156.068","25.882"
"744","-174.219","3.228","-156.096","25.885"
"745","-174.220","3.220","-156.152","25.837"
"746","-174.206","3.215","-156.229","25.832"
"747","-174.238","3.207","-156.196","25.795"
"748","-174.231","3.188","-156.142","25.729"
"749","-174.233","3.183","-156.198","25.677"
"750","-174.226","3.167","-156.185","25.628"
"751","-174.204","3.171","-156.220","25.576"
"752","-174.189","3.166","-156.400","25.554"
"753","-174.206","3.162","-156.421","25.546"
"754","-174.215","3.154","-156.354","25.560"
"755","-174.201","3.153","-156.362","25.615"
"756","-174.186","3.153","-156.266","25.691"
"757","-174.164","3.152","-156.240","25.713"
"758","-174.150","3.144","-156.310","25.727"
"759","-174.190","3.136","-156.304","25.678"
"760","-174.253","3.139","-156.223","25.641"
"761","-174.254","3.135","-156.299","25.615"
"762","-174.209","3.142","-156.314","25.585"
"763","-174.202","3.145","-156.308","25.570"
"764","-174.195","3.133","-156.323","25.610"
"765","-174.236","3.144","-156.365","25.639"
"766","-174.307","3.132","-156.565","25.620"
"767","-174.293","3.139","-156.401","25.560"
"768","-174.294","3.131","-156.437","25.476"
"769","-174.263","3.138","-156.616","25.490"
"770","-174.311","3.122","-156.569","25.449"
"771","-174.312","3.118","-156.446","25.441"
"772","-174.329","3.117","-156.427","25.470"
"773","-174.362","3.097","-156.400","25.491"
"774","-174.339","3.097","-156.422","25.465"
"775","-174.325","3.089","-156.437","25.417"
"776","-174.326","3.084","-156.390","25.310"
"777","-174.335","3.080","-156.500","25.265"
"778","-174.352","3.072","-156.467","25.261"
"779","-174.290","3.075","-156.447","25.253"
"780","-174.358","3.069","-156.469","25.214"
"781","-174.394","3.062","-156.539","25.190"
"782","-174.341","3.062","-156.478","25.211"
"783","-174.357","3.065","-156.527","25.225"
"784","-174.335","3.061","-156.432","25.232"
"785","-174.336","3.064","-156.433","25.206"
"786","-174.259","3.056","-156.400","25.216"
"787","-174.190","3.059","-156.463","25.201"
"788","-174.184","3.047","-156.423","25.222"
"789","-174.216","3.035","-156.478","25.273"
"790","-174.256","3.027","-156.424","25.284"
"791","-174.280","3.015","-156.404","25.280"
"792","-174.313","3.003","-156.454","25.330"
"793","-174.291","2.995","-156.455","25.381"
"794","-174.307","2.998","-156.373","25.377"
"795","-174.309","3.009","-156.409","25.362"
"796","-174.286","3.005","-156.382","25.387"
"797","-174.311","2.996","-156.445","25.423"
"798","-174.351","2.988","-156.446","25.382"
"799","-174.329","2.995","-156.481","25.360"
"800","-174.392","2.987","-156.517","25.312"
"801","-174.393","2.994","-156.524","25.289"
"802","-174.457","2.990","-156.580","25.289"
"803","-174.473","2.982","-156.560","25.281"
"804","-174.427","2.974","-156.589","25.269"
"805","-174.413","2.966","-156.645","25.243"
"806","-174.414","2.942","-156.611","25.195"
"807","-174.446","2.945","-156.647","25.187"
"808","-174.440","2.937","-156.620","25.183"
"809","-174.433","2.925","-156.587","25.234"
"810","-174.465","2.929","-156.608","25.244"
"811","-174.490","2.913","-156.595","25.178"
"812","-174.499","2.908","-156.555","25.126"
"813","-174.477","2.908","-156.550","25.099"
"814","-174.548","2.904","-156.605","25.066"
"815","-174.580","2.891","-156.627","25.047"
"816","-174.566","2.895","-156.649","25.013"
"817","-174.551","2.894","-156.656","25.046"
"818","-174.552","2.882","-156.754","25.093"
"819","-174.507","2.874","-156.858","25.148"
"820","-174.422","2.874","-156.872","25.129"
"821","-174.376","2.873","-156.860","25.128"
"822","-174.377","2.857","-156.909","25.135"
"823","-174.371","2.872","-156.814","25.164"
"824","-174.286","2.883","-156.773","25.215"
"825","-174.256","2.890","-156.795","25.174"
"826","-174.273","2.886","-156.706","25.192"
"827","-174.282","2.881","-156.639","25.191"
"828","-174.205","2.877","-156.606","25.183"
"829","-174.104","2.876","-156.600","25.241"
"830","-174.098","2.868","-156.690","25.274"
"831","-174.130","2.879","-156.780","25.303"
"832","-174.178","2.878","-156.616","25.299"
"833","-174.148","2.886","-156.617","25.335"
"834","-174.055","2.866","-156.460","25.411"
"835","-174.033","2.869","-156.379","25.495"
"836","-174.042","2.865","-156.249","25.576"
"837","-173.973","2.861","-156.120","25.630"
"838","-173.989","2.856","-156.093","25.648"
"839","-173.936","2.844","-155.998","25.666"
"840","-173.875","2.847","-155.910","25.662"
"841","-173.813","2.828","-155.808","25.676"
"842","-173.760","2.839","-155.871","25.682"
"843","-173.691","2.831","-155.769","25.667"
"844","-173.645","2.826","-155.646","25.637"
"845","-173.670","2.810","-155.578","25.615"
"846","-173.616","2.806","-155.456","25.669"
"847","-173.617","2.786","-155.361","25.709"
"848","-173.486","2.786","-155.273","25.753"
"849","-173.495","2.789","-155.301","25.818"
"850","-173.488","2.777","-155.281","25.851"
"851","-173.435","2.788","-155.104","25.894"
"852","-173.404","2.784","-155.098","25.953"
"853","-173.515","2.768","-155.023","25.970"
"854","-173.516","2.764","-154.941","25.981"
"855","-173.365","2.759","-154.847","25.986"
"856","-173.241","2.742","-154.755","26.000"
"857","-173.195","2.733","-154.739","25.990"
"858","-173.228","2.729","-154.709","25.986"
"859","-173.237","2.728","-154.624","26.020"
"860","-173.218","2.718","-154.560","26.071"
"861","-173.243","2.712","-154.499","26.073"
"862","-173.193","2.710","-154.445","26.065"
"863","-173.159","2.705","-154.401","26.101"
"864","-173.079","2.699","-154.347","26.148"
"865","-173.009","2.693","-154.314","26.181"
"866","-172.901","2.702","-154.253","26.228"
"867","-172.902","2.697","-154.192","26.258"
"868","-172.939","2.695","-154.139","26.280"
"869","-172.842","2.689","-154.102","26.321"
"870","-172.785","2.690","-154.171","26.349"
"871","-172.720","2.689","-154.200","26.377"
"872","-172.611","2.681","-154.060","26.406"
"873","-172.480","2.671","-153.979","26.444"
"874","-172.290","2.676","-153.980","26.510"
"875","-172.162","2.674","-153.905","26.546"
"876","-172.090","2.675","-153.765","26.560"
"877","-172.055","2.682","-153.646","26.574"
"878","-171.986","2.691","-153.496","26.570"
"879","-171.839","2.704","-153.470","26.557"
"880","-171.673","2.707","-153.258","26.532"
"881","-171.522","2.726","-153.214","26.539"
"882","-171.394","2.720","-153.088","26.599"
"883","-171.188","2.719","-153.364","26.617"
"884","-171.069","2.718","-153.306","26.631"
"885","-170.918","2.722","-153.228","26.660"
"886","-170.790","2.725","-153.047","26.711"
"887","-170.647","2.730","-152.581","26.769"
"888","-170.504","2.739","-152.417","26.791"
"889","-170.271","2.752","-152.281","26.761"
"890","-170.081","2.753","-152.262","26.755"
"891","-169.891","2.755","-152.232","26.781"
"892","-169.659","2.767","-152.030","26.797"
"893","-169.472","2.767","-151.702","26.786"
"894","-169.320","2.766","-151.569","26.783"
"895","-169.121","2.766","-151.433","26.801"
"896","-168.948","2.767","-151.331","26.799"
"897","-165.798","2.772","-151.071","26.806"
"898","-158.460","2.777","-147.648","26.812"
"899","-152.813","2.788","-143.127","26.830"
"900","-148.613","2.795","-139.725","26.887"
"901","-148.243","2.802","-137.397","26.916"
"902","-144.385","2.802","-135.514","26.941"
"903","-139.676","2.805","-134.696","26.986"
"904","-138.564","2.804","-134.666","26.965"
"905","-138.097","2.804","-134.143","26.924"
"906","-135.976","2.803","-133.877","26.924"
"907","-134.672","2.808","-133.998","26.949"
"908","-132.595","2.802","-133.518","26.987"
"909","-131.229","2.796","-133.347","27.034"
"910","-129.268","2.793","-133.185","27.070"
"911","-128.491","2.787","-132.905","27.088"
"912","-127.548","2.790","-132.327","27.097"
"913","-126.947","2.801","-132.079","27.105"
"914","-126.276","2.814","-131.920","27.107"
"915","-125.133","2.819","-131.397","27.115"
"916","-124.867","2.822","-130.570","27.133"
"917","-124.531","2.823","-130.135","27.141"
"918","-124.552","2.832","-129.524","27.124"
"919","-123.922","2.832","-128.830","27.115"
"920","-122.521","2.831","-128.573","27.120"
"921","-121.797","2.835","-127.984","27.123"
"922","-121.300","2.838","-127.515","27.128"
"923","-120.188","2.835","-126.751","27.116"
"924","-119.512","2.835","-126.118","27.149"
"925","-119.384","2.828","-125.063","27.221"
"926","-119.472","2.828","-124.375","27.193"
"927","-119.568","2.835","-123.845","27.132"
"928","-118.518","2.838","-123.426","27.069"
"929","-118.824","2.845","-122.773","27.017"
"930","-120.157","2.845","-121.621","26.986"
"931","-120.240","2.850","-120.536","26.965"
"932","-118.098","2.834","-120.531","26.974"
"933","-116.727","2.841","-120.239","27.021"
"934","-116.467","2.844","-119.708","27.044"
"935","-116.555","2.848","-119.734","27.108"
"936","-117.085","2.851","-119.676","27.131"
"937","-117.260","2.846","-119.512","27.158"
"938","-117.185","2.840","-117.725","27.132"
"939","-116.332","2.841","-117.205","27.061"
"940","-115.114","2.831","-117.954","27.035"
"941","-115.249","2.831","-118.025","27.020"
"942","-116.721","2.823","-119.048","26.990"
"943","-117.996","2.818","-119.267","26.969"
"944","-118.795","2.818","-118.596","26.994"
"945","-116.936","2.821","-117.969","27.029"
"946","-115.828","2.813","-118.217","27.032"
"947","-114.669","2.820","-117.456","27.006"
"948","-115.913","2.825","-116.773","26.996"
"949","-116.558","2.834","-117.015","27.021"
"950","-117.772","2.839","-117.623","27.055"
"951","-118.336","2.837","-116.915","27.053"
"952","-117.720","2.838","-116.939","27.067"
"953","-116.402","2.837","-117.528","27.109"
"954","-115.814","2.850","-118.271","27.125"
"955","-116.888","2.859","-118.443","27.102"
"956","-117.301","2.857","-118.432","27.083"
"957","-116.640","2.860","-118.226","27.070"
"958","-116.818","2.869","-118.033","27.084"
"959","-116.270","2.868","-117.824","27.082"
"960","-116.301","2.873","-118.242","27.088"
"961","-117.016","2.875","-117.885","27.115"
"962","-117.286","2.880","-118.328","27.074"
"963","-114.873","2.881","-117.312","26.999"
"964","-114.756","2.882","-117.688","26.974"
"965","-114.278","2.888","-117.622","26.963"
"966","-114.573","2.885","-116.732","26.966"
"967","-112.904","2.881","-117.052","26.984"
"968","-112.336","2.888","-116.190","26.963"
"969","-112.519","2.884","-116.278","26.948"
"970","-112.764","2.881","-116.514","26.912"
"971","-113.414","2.882","-115.775","26.899"
"972","-112.390","2.880","-114.575","26.898"
"973","-110.971","2.881","-114.629","26.905"
"974","-110.232","2.888","-112.999","26.890"
"975","-108.609","2.888","-111.938","26.879"
"976","-107.216","2.889","-110.013","26.873"
"977","-106.681","2.885","-109.243","26.879"
"978","-104.827","2.881","-108.654","26.862"
"979","-105.133","2.884","-108.039","26.838"
"980","-103.708","2.883","-107.932","26.858"
"981","-102.484","2.883","-108.043","26.925"
"982","-102.423","2.871","-107.625","26.941"
"983","-102.472","2.876","-107.342","26.915"
"984","-101.972","2.876","-106.190","26.916"
"985","-100.581","2.877","-105.419","26.894"
"986","-101.083","2.875","-103.919","26.871"
"987","-100.045","2.866","-104.207","26.862"
"988","-98.880","2.870","-102.991","26.797"
"989","-99.016","2.869","-102.587","26.763"
"990","-100.433","2.872","-102.737","26.778"
"991","-99.890","2.878","-102.778","26.805"
"992","-101.166","2.873","-102.718","26.784"
"993","-100.748","2.886","-101.858","26.752"
"994","-99.479","2.887","-101.264","26.717"
"995","-99.878","2.885","-99.835","26.740"
"996","-99.532","2.896","-100.235","26.743"
"997","-99.918","2.894","-100.909","26.743"
"998","-101.529","2.893","-101.266","26.720"
"999","-100.970","2.891","-101.511","26.676"
"1000","-100.721","2.886","-102.125","26.650"
"1001","-102.432","2.896","-102.150","26.642"
"1002","-101.931","2.905","-101.969","26.630"
"1003","-102.808","2.906","-103.202","26.619"
"1004","-102.635","2.911","-103.774","26.622"
"1005","-102.858","2.905","-102.606","26.605"
"1006","-102.368","2.912","-103.043","26.623"
"1007","-101.677","2.916","-103.106","26.637"
"1008","-100.753","2.921","-103.535","26.677"
"1009","-100.920","2.920","-103.769","26.691"
"1010","-100.712","2.920","-103.446","26.667"
"1011","-101.785","2.934","-103.682","26.659"
"1012","-102.265","2.940","-103.983","26.635"
"1013","-103.254","2.943","-104.530","26.585"
"1014","-105.177","2.939","-106.656","26.530"
"1015","-107.166","2.950","-108.884","26.502"
"1016","-108.949","2.953","-110.694","26.512"
"1017","-110.356","2.966","-112.330","26.532"
"1018","-111.642","2.977","-113.575","26.530"
"1019","-112.671","2.977","-114.614","26.511"
"1020","-113.618","2.982","-115.427","26.516"
"1021","-114.229","2.972","-116.221","26.530"
"1022","-114.958","2.975","-116.869","26.491"
"1023","-115.393","2.979","-117.340","26.447"
