,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
714,-155.987,1.231,-148.418,15.561
715,-155.844,1.253,-148.393,15.564
716,-155.549,1.405,-148.341,15.571
717,-155.468,1.546,-148.323,15.574
718,-155.337,1.458,-148.362,15.563
719,-155.139,1.541,-148.376,15.563
720,-154.872,1.445,-148.403,15.555
721,-154.832,1.54,-148.325,15.558
722,-154.695,1.627,-148.287,15.557
723,-154.504,1.635,-148.268,15.55
724,-154.312,1.703,-148.263,15.557
725,-154.155,1.599,-148.231,15.556
726,-153.937,1.584,-148.154,15.559
727,-153.862,1.678,-147.998,15.566
728,-153.746,1.77,-147.882,15.562
729,-153.486,1.773,-147.844,15.562
730,-153.38,1.862,-147.744,15.557
731,-153.192,1.863,-147.598,15.565
732,-153.083,2.004,-147.479,15.562
733,-152.971,2.076,-147.313,15.554
734,-152.885,2.131,-147.135,15.548
735,-152.78,2.193,-147.019,15.552
736,-152.674,2.299,-146.948,15.544
737,-152.445,2.276,-146.841,15.549
738,-152.257,2.23,-146.683,15.55
739,-152.059,2.308,-146.491,15.55
740,-151.905,2.404,-146.359,15.557
741,-151.721,2.432,-146.291,15.56
742,-151.553,2.371,-146.234,15.558
743,-151.427,2.39,-146.205,15.559
744,-151.366,2.418,-146.125,15.553
745,-151.236,2.438,-146.096,15.549
746,-151.144,2.413,-145.976,15.552
747,-151.004,2.489,-145.844,15.548
748,-150.902,2.362,-145.705,15.551
749,-150.7,2.417,-145.546,15.551
750,-150.561,2.402,-145.387,15.552
751,-150.403,2.535,-145.268,15.544
752,-150.284,2.635,-145.207,15.546
753,-150.195,2.677,-145.129,15.542
754,-150.073,2.688,-145.003,15.545
755,-149.822,2.611,-144.848,15.545
756,-149.68,2.649,-144.699,15.539
757,-149.427,2.663,-144.56,15.538
758,-149.268,2.747,-144.414,15.534
759,-149.09,2.743,-144.239,15.537
760,-148.902,2.691,-144.054,15.533
761,-148.727,2.765,-143.889,15.538
762,-148.601,2.808,-143.714,15.53
763,-148.478,2.819,-143.553,15.528
764,-148.271,2.817,-143.404,15.526
765,-148.044,2.801,-143.225,15.529
766,-147.892,2.728,-143.077,15.527
767,-147.756,2.825,-142.869,15.532
768,-147.61,2.912,-142.743,15.535
769,-147.357,2.965,-142.578,15.529
770,-147.199,3.014,-142.442,15.529
771,-147.111,3,-142.257,15.526
772,-147.002,3.053,-142.105,15.53
773,-146.788,3.093,-141.979,15.52
774,-146.629,3.142,-141.81,15.518
775,-146.509,3.221,-141.635,15.519
776,-146.321,3.312,-141.447,15.519
777,-146.185,3.367,-141.253,15.514
778,-146.023,3.422,-141.046,15.516
779,-145.839,3.475,-140.854,15.519
780,-145.576,3.484,-140.699,15.515
781,-145.349,3.505,-140.534,15.507
782,-145.083,3.529,-140.346,15.507
783,-144.859,3.542,-140.184,15.506
784,-144.668,3.558,-140.004,15.502
785,-144.627,3.613,-139.859,15.505
786,-144.501,3.655,-139.635,15.512
787,-144.303,3.765,-139.414,15.512
788,-144.083,3.737,-139.217,15.508
789,-143.644,3.771,-138.996,15.505
790,-143.45,3.841,-138.763,15.512
791,-143.369,3.86,-138.576,15.503
792,-143.24,3.776,-138.426,15.508
793,-143.107,3.8,-138.239,15.509
794,-142.841,3.832,-138.061,15.498
795,-142.699,3.814,-137.883,15.499
796,-142.501,3.728,-137.687,15.5
797,-142.235,3.775,-137.469,15.5
798,-142.109,3.775,-137.291,15.501
799,-141.827,3.843,-137.119,15.505
800,-141.554,3.839,-136.938,15.506
801,-141.431,3.838,-136.751,15.498
802,-141.243,3.88,-136.543,15.494
803,-141.11,4.007,-136.368,15.482
804,-140.903,3.988,-136.215,15.491
805,-140.686,4.018,-136.012,15.491
806,-140.468,4.038,-135.813,15.487
807,-140.251,4.009,-135.58,15.492
808,-140.071,4.03,-135.38,15.49
809,-139.83,4.151,-135.184,15.484
810,-139.525,4.261,-134.987,15.489
811,-139.387,4.261,-134.788,15.477
812,-139.253,4.262,-134.607,15.49
813,-139.078,4.331,-134.395,15.486
814,-138.934,4.412,-134.187,15.48
815,-138.75,4.431,-133.965,15.477
816,-138.526,4.383,-133.711,15.485
817,-138.354,4.39,-133.493,15.478
818,-138.13,4.468,-133.296,15.484
819,-137.925,4.412,-133.103,15.483
820,-137.66,4.341,-132.885,15.488
821,-137.473,4.383,-132.658,15.486
822,-137.357,4.382,-132.452,15.48
823,-137.126,4.504,-132.225,15.472
824,-136.875,4.509,-131.992,15.48
825,-136.648,4.572,-131.802,15.485
826,-136.451,4.718,-131.608,15.482
827,-136.199,4.687,-131.424,15.473
828,-136.083,4.717,-131.234,15.474
829,-135.868,4.716,-131.023,15.475
830,-135.687,4.716,-130.78,15.475
831,-135.439,4.7,-130.571,15.465
832,-135.224,4.709,-130.353,15.465
833,-134.985,4.703,-130.145,15.463
834,-134.77,4.77,-129.918,15.46
835,-134.558,4.859,-129.722,15.458
836,-134.368,4.794,-129.474,15.456
837,-134.15,4.751,-129.246,15.463
838,-133.83,4.724,-129.009,15.462
839,-133.609,4.838,-128.819,15.447
840,-133.438,4.946,-128.605,15.458
841,-133.235,5.096,-128.389,15.457
842,-132.968,5.107,-128.178,15.461
843,-132.771,5.116,-127.988,15.462
844,-132.55,5.219,-127.801,15.456
845,-132.326,5.241,-127.594,15.461
846,-132.127,5.289,-127.36,15.465
847,-131.811,5.469,-127.14,15.468
848,-131.581,5.713,-126.901,15.466
849,-131.329,5.769,-126.702,15.465
850,-131.089,5.82,-126.488,15.465
851,-130.825,5.797,-126.286,15.466
852,-130.61,5.766,-126.053,15.462
853,-130.38,5.794,-125.842,15.463
854,-130.199,5.796,-125.628,15.458
855,-129.906,5.713,-125.409,15.45
856,-129.646,5.698,-125.205,15.451
857,-129.458,5.726,-124.985,15.454
858,-129.245,5.674,-124.76,15.445
859,-129.02,5.67,-124.547,15.438
860,-128.771,5.759,-124.31,15.434
861,-128.584,5.709,-124.117,15.44
862,-128.42,5.781,-123.912,15.428
863,-128.186,5.754,-123.707,15.435
864,-127.996,5.736,-123.459,15.425
865,-127.739,5.713,-123.254,15.419
866,-127.467,5.737,-123.017,15.421
867,-127.206,5.68,-122.783,15.422
868,-127.063,5.754,-122.566,15.427
869,-126.82,5.774,-122.344,15.427
870,-126.627,5.753,-122.131,15.417
871,-126.449,5.701,-121.882,15.417
872,-126.092,5.777,-121.671,15.418
873,-125.875,5.708,-121.428,15.414
874,-125.644,5.74,-121.159,15.412
875,-125.457,5.755,-120.916,15.402
876,-125.282,5.853,-120.7,15.37
877,-125.089,6.061,-120.501,15.342
878,-124.872,6.247,-120.294,15.341
879,-124.633,6.399,-120.048,15.339
880,-124.34,6.471,-119.825,15.342
881,-124.141,6.493,-119.627,15.342
882,-123.895,6.455,-119.417,15.349
883,-123.573,6.416,-119.194,15.358
884,-123.33,6.206,-118.99,15.348
885,-123.17,6.238,-118.741,15.34
886,-122.994,6.266,-118.526,15.347
887,-122.746,6.344,-118.325,15.349
888,-122.57,6.401,-118.099,15.345
889,-122.348,6.435,-117.92,15.348
890,-122.032,6.396,-117.688,15.348
891,-121.809,6.451,-117.493,15.349
892,-121.684,6.525,-117.261,15.345
893,-121.467,6.569,-117.029,15.347
894,-121.251,6.61,-116.791,15.358
895,-121.017,6.625,-116.568,15.359
896,-120.683,6.623,-116.414,15.349
897,-120.422,6.632,-116.205,15.351
898,-120.256,6.616,-116.037,15.35
899,-120.048,6.585,-115.752,15.348
900,-119.831,6.589,-115.54,15.346
901,-119.574,6.57,-115.347,15.357
902,-119.389,6.601,-115.093,15.351
903,-119.149,6.647,-114.883,15.35
904,-118.805,6.711,-114.634,15.354
905,-118.627,6.749,-114.397,15.351
906,-118.445,6.747,-114.21,15.336
907,-118.241,6.777,-114.014,15.33
908,-117.987,6.813,-113.813,15.335
909,-117.808,6.803,-113.609,15.333
910,-117.666,6.907,-113.403,15.335
911,-117.459,6.916,-113.193,15.331
912,-117.216,6.935,-113.006,15.33
913,-116.981,6.959,-112.791,15.332
914,-116.771,7.049,-112.612,15.331
915,-116.551,7.139,-112.408,15.336
916,-116.344,7.179,-112.224,15.338
917,-116.143,7.246,-112,15.338
918,-115.889,7.321,-111.777,15.336
919,-115.69,7.373,-111.57,15.337
920,-115.475,7.395,-111.318,15.335
921,-115.266,7.408,-111.109,15.333
922,-115.017,7.461,-110.916,15.334
923,-114.737,7.493,-110.729,15.324
924,-114.531,7.521,-110.503,15.317
925,-114.226,7.542,-110.31,15.312
926,-114.083,7.53,-110.028,15.31
927,-113.879,7.547,-109.775,15.314
928,-113.603,7.564,-109.569,15.321
929,-113.424,7.546,-109.377,15.313
930,-113.172,7.544,-109.174,15.316
931,-112.893,7.612,-108.987,15.32
932,-112.764,7.642,-108.748,15.314
933,-112.608,7.69,-108.516,15.319
934,-112.387,7.712,-108.331,15.315
935,-112.222,7.718,-108.112,15.311
936,-111.985,7.727,-107.898,15.313
937,-111.739,7.744,-107.7,15.31
938,-111.465,7.692,-107.499,15.306
939,-111.236,7.707,-107.283,15.298
940,-110.968,7.737,-107.08,15.307
941,-110.783,7.795,-106.85,15.309
942,-110.596,7.831,-106.641,15.299
943,-110.386,7.875,-106.457,15.301
944,-110.11,7.878,-106.24,15.304
945,-109.921,7.807,-106.037,15.296
946,-109.683,7.811,-105.831,15.303
947,-109.503,7.868,-105.623,15.309
948,-109.354,7.816,-105.425,15.299
949,-109.172,7.854,-105.211,15.291
950,-109.004,7.882,-105.04,15.296
951,-108.75,7.895,-104.818,15.292
952,-108.528,7.904,-104.647,15.294
953,-108.333,7.898,-104.463,15.297
954,-108.154,7.894,-104.262,15.295
955,-107.932,7.89,-104.04,15.298
956,-107.747,7.88,-103.834,15.3
957,-107.614,7.916,-103.583,15.305
958,-107.47,7.978,-103.409,15.299
959,-107.218,8.012,-103.23,15.297
960,-106.948,8.023,-103.035,15.298
961,-106.729,8.068,-102.845,15.298
962,-106.536,8.049,-102.669,15.298
963,-106.349,8.02,-102.479,15.297
964,-106.21,8.054,-102.289,15.292
965,-105.996,8.029,-102.086,15.289
966,-105.812,8.042,-101.928,15.281
967,-105.52,8.082,-101.773,15.283
968,-105.32,8.072,-101.605,15.273
969,-105.057,8.071,-101.394,15.279
970,-104.921,8.113,-101.174,15.28
971,-104.745,8.046,-100.987,15.284
972,-104.571,8.059,-100.803,15.28
973,-104.344,8.101,-100.632,15.281
974,-104.138,8.047,-100.461,15.281
975,-103.959,8.071,-100.274,15.278
976,-103.799,8.065,-100.124,15.269
977,-103.646,7.981,-99.955,15.267
978,-103.448,7.971,-99.77,15.266
979,-103.24,7.99,-99.573,15.266
980,-103.01,8.001,-99.396,15.258
981,-102.78,7.968,-99.263,15.258
982,-102.574,7.974,-99.109,15.256
983,-102.387,7.975,-98.953,15.255
984,-102.175,7.992,-98.792,15.259
985,-102.02,7.99,-98.643,15.251
986,-101.841,7.976,-98.428,15.247
987,-101.598,7.997,-98.269,15.252
988,-101.429,8.012,-98.079,15.246
989,-101.248,7.99,-97.926,15.252
990,-101.082,8.043,-97.733,15.26
991,-100.914,8.064,-97.57,15.26
992,-100.724,7.995,-97.395,15.256
993,-100.612,7.958,-97.2,15.248
994,-100.468,7.91,-97.034,15.244
995,-100.291,7.927,-96.888,15.242
996,-100.075,7.963,-96.742,15.249
997,-99.862,7.978,-96.594,15.249
998,-99.739,7.926,-96.425,15.241
999,-99.454,7.924,-96.286,15.241
1000,-99.257,7.975,-96.145,15.246
1001,-99.18,7.994,-95.974,15.24
1002,-99.044,7.919,-95.784,15.241
1003,-98.955,7.991,-95.579,15.241
1004,-98.763,8.017,-95.441,15.244
1005,-98.588,8.057,-95.289,15.239
1006,-98.412,8.068,-95.146,15.234
1007,-98.212,8.075,-94.977,15.236
1008,-98.097,8.096,-94.826,15.232
1009,-97.91,8.139,-94.65,15.233
1010,-97.751,8.158,-94.501,15.231
1011,-97.628,8.139,-94.329,15.229
1012,-97.449,8.123,-94.165,15.228
1013,-97.316,8.111,-94.002,15.22
1014,-97.239,8.099,-93.822,15.224
1015,-97.062,8.091,-93.674,15.214
1016,-96.827,8.165,-93.525,15.214
1017,-96.698,8.142,-93.382,15.21
1018,-96.578,8.151,-93.202,15.211
1019,-96.422,8.088,-93.069,15.209
1020,-96.173,8.129,-92.949,15.21
1021,-95.991,8.137,-92.803,15.205
1022,-95.838,8.224,-92.655,15.208
1023,-95.681,8.271,-92.501,15.215
1024,-95.538,8.269,-92.358,15.213
1025,-95.41,8.267,-92.219,15.216
1026,-95.254,8.249,-92.066,15.214
1027,-95.041,8.239,-91.917,15.212
1028,-94.929,8.247,-91.815,15.209
1029,-94.777,8.233,-91.642,15.212
1030,-94.614,8.202,-91.436,15.22
1031,-94.489,8.158,-91.298,15.216
1032,-94.378,8.201,-91.157,15.204
1033,-94.202,8.241,-91.003,15.209
1034,-94.03,8.199,-90.855,15.211
1035,-93.905,8.172,-90.706,15.218
1036,-93.802,8.242,-90.552,15.216
1037,-93.641,8.26,-90.381,15.212
1038,-93.49,8.288,-90.266,15.211
1039,-93.349,8.277,-90.12,15.211
1040,-93.149,8.288,-90.02,15.207
1041,-92.996,8.293,-89.923,15.206
1042,-92.814,8.295,-89.773,15.208
1043,-92.704,8.328,-89.645,15.2
1044,-92.581,8.361,-89.506,15.207
1045,-92.417,8.387,-89.378,15.211
1046,-92.269,8.421,-89.233,15.216
1047,-92.074,8.418,-89.127,15.212
1048,-91.967,8.384,-89.016,15.209
1049,-91.826,8.324,-88.89,15.205
1050,-91.636,8.286,-88.784,15.203
1051,-91.506,8.312,-88.666,15.207
1052,-91.439,8.371,-88.555,15.204
1053,-91.273,8.407,-88.439,15.213
1054,-91.129,8.384,-88.313,15.215
1055,-91.04,8.349,-88.178,15.209
1056,-90.963,8.366,-88.042,15.21
1057,-90.859,8.323,-87.906,15.204
1058,-90.682,8.338,-87.796,15.198
1059,-90.521,8.334,-87.67,15.203
1060,-90.369,8.303,-87.542,15.201
1061,-90.262,8.264,-87.433,15.199
1062,-90.214,8.283,-87.307,15.193
1063,-90.181,8.249,-87.201,15.198
1064,-90.099,8.224,-87.068,15.185
1065,-89.945,8.187,-86.942,15.186
1066,-89.772,8.162,-86.817,15.182
1067,-89.609,8.196,-86.728,15.18
1068,-89.493,8.237,-86.632,15.172
1069,-89.407,8.216,-86.504,15.177
1070,-89.292,8.16,-86.398,15.179
1071,-89.191,8.158,-86.302,15.184
1072,-89.028,8.144,-86.199,15.186
1073,-88.914,8.159,-86.115,15.191
1074,-88.784,8.128,-86.024,15.185
1075,-88.695,8.112,-85.913,15.184
1076,-88.565,8.106,-85.81,15.193
1077,-88.412,8.136,-85.709,15.191
1078,-88.358,8.185,-85.576,15.191
1079,-88.304,8.204,-85.475,15.188
1080,-88.245,8.223,-85.369,15.19
1081,-88.139,8.197,-85.268,15.189
1082,-88.006,8.201,-85.157,15.189
1083,-87.897,8.208,-85.066,15.19
1084,-87.762,8.272,-84.955,15.192
1085,-87.698,8.251,-84.854,15.191
1086,-87.624,8.155,-84.743,15.174
1087,-87.526,8.111,-84.632,15.179
1088,-87.418,8.114,-84.554,15.179
1089,-87.314,8.11,-84.458,15.173
1090,-87.241,8.165,-84.335,15.182
1091,-87.112,8.186,-84.249,15.189
1092,-87.024,8.238,-84.155,15.19
1093,-86.903,8.175,-84.047,15.186
1094,-86.772,8.213,-83.943,15.19
1095,-86.664,8.224,-83.879,15.178
1096,-86.593,8.186,-83.781,15.172
1097,-86.494,8.157,-83.692,15.174
1098,-86.455,8.152,-83.626,15.166
1099,-86.339,8.152,-83.544,15.167
1100,-86.223,8.133,-83.434,15.176
1101,-86.189,8.096,-83.325,15.165
1102,-86.13,8.113,-83.227,15.174
1103,-85.98,8.171,-83.116,15.175
1104,-85.884,8.137,-83.032,15.186
1105,-85.808,8.129,-82.934,15.184
1106,-85.751,8.107,-82.85,15.181
1107,-85.663,8.124,-82.767,15.181
1108,-85.581,8.15,-82.695,15.177
1109,-85.525,8.104,-82.607,15.174
1110,-85.471,8.125,-82.538,15.168
1111,-85.387,8.233,-82.477,15.166
1112,-85.296,8.177,-82.427,15.16
1113,-85.235,8.131,-82.371,15.162
1114,-85.154,8.139,-82.282,15.162
1115,-85.092,8.153,-82.196,15.159
1116,-85.029,8.153,-82.113,15.161
1117,-84.935,8.109,-82.036,15.162
1118,-84.842,8.053,-81.945,15.171
1119,-84.758,8.132,-81.867,15.169
1120,-84.667,8.031,-81.803,15.165
1121,-84.586,7.96,-81.724,15.157
1122,-84.487,8.025,-81.641,15.162
1123,-84.428,8.051,-81.577,15.165
1124,-84.342,8.064,-81.528,15.161
1125,-84.229,7.978,-81.481,15.157
1126,-84.128,7.92,-81.425,15.157
1127,-84.035,7.935,-81.359,15.154
1128,-83.983,7.908,-81.288,15.146
1129,-83.907,7.888,-81.204,15.152
1130,-83.811,7.974,-81.13,15.159
1131,-83.68,8.009,-81.101,15.151
1132,-83.597,8.011,-81.035,15.154
1133,-83.568,8.049,-80.964,15.152
1134,-83.504,8.054,-80.892,15.149
1135,-83.447,8.073,-80.824,15.143
1136,-83.403,8.019,-80.747,15.15
1137,-83.327,8.02,-80.656,15.15
1138,-83.283,8.039,-80.585,15.15
1139,-83.251,8.046,-80.526,15.147
1140,-83.213,8.084,-80.472,15.145
1141,-83.144,8.112,-80.433,15.148
1142,-83.038,8.083,-80.37,15.148
1143,-82.964,8.124,-80.316,15.142
1144,-82.901,8.091,-80.267,15.153
1145,-82.876,8.055,-80.233,15.154
1146,-82.837,8.068,-80.226,15.146
1147,-82.764,8.124,-80.184,15.146
1148,-82.712,8.124,-80.145,15.143
1149,-82.624,8.11,-80.104,15.149
1150,-82.565,8.1,-80.055,15.144
1151,-82.538,8.048,-79.984,15.142
1152,-82.512,8.008,-79.94,15.147
1153,-82.463,8.04,-79.907,15.145
1154,-82.387,8.098,-79.879,15.146
1155,-82.328,8.124,-79.843,15.15
1156,-82.271,8.164,-79.777,15.144
1157,-82.208,8.202,-79.723,15.143
1158,-82.149,8.224,-79.668,15.146
1159,-82.11,8.218,-79.626,15.137
1160,-82.064,8.17,-79.581,15.14
1161,-82.034,8.169,-79.539,15.137
1162,-82.013,8.095,-79.494,15.137
1163,-81.971,8.092,-79.449,15.138
1164,-81.945,8.094,-79.381,15.134
1165,-81.879,8.127,-79.317,15.143
1166,-81.842,8.154,-79.274,15.143
1167,-81.813,8.18,-79.244,15.136
1168,-81.762,8.16,-79.221,15.14
1169,-81.718,8.122,-79.209,15.136
1170,-81.676,8.087,-79.186,15.137
1171,-81.63,8.065,-79.148,15.131
1172,-81.603,8.078,-79.123,15.144
1173,-81.567,8.108,-79.092,15.138
1174,-81.52,8.11,-79.055,15.133
1175,-81.479,8.104,-79.02,15.127
1176,-81.447,8.111,-78.975,15.125
1177,-81.406,8.011,-78.911,15.126
1178,-81.359,8.033,-78.847,15.122
1179,-81.335,7.97,-78.788,15.122
1180,-81.299,7.991,-78.738,15.129
1181,-81.235,8.013,-78.698,15.13
1182,-81.181,7.978,-78.663,15.141
1183,-81.162,7.984,-78.623,15.131
1184,-81.128,8.033,-78.597,15.134
1185,-81.091,8.004,-78.584,15.128
1186,-81.065,7.925,-78.561,15.126
1187,-81.046,7.934,-78.528,15.125
1188,-81.019,7.929,-78.49,15.125
1189,-80.988,7.925,-78.458,15.113
1190,-80.971,7.808,-78.448,15.114
1191,-80.945,7.751,-78.428,15.119
1192,-80.911,7.815,-78.404,15.11
1193,-80.857,7.815,-78.374,15.105
1194,-80.803,7.776,-78.346,15.105
1195,-80.796,7.787,-78.318,15.108
1196,-80.765,7.8,-78.278,15.104
1197,-80.743,7.772,-78.236,15.109
1198,-80.702,7.722,-78.21,15.105
1199,-80.673,7.705,-78.182,15.108
1200,-80.646,7.725,-78.149,15.113
1201,-80.607,7.719,-78.128,15.1
1202,-80.57,7.747,-78.093,15.11
1203,-80.537,7.817,-78.06,15.11
1204,-80.51,7.824,-78.042,15.113
1205,-80.478,7.818,-78,15.109
1206,-80.459,7.8,-77.974,15.103
1207,-80.435,7.872,-77.956,15.102
1208,-80.414,7.933,-77.942,15.098
1209,-80.382,7.934,-77.907,15.103
1210,-80.351,7.88,-77.896,15.089
1211,-80.337,7.86,-77.88,15.083
1212,-80.323,7.869,-77.875,15.084
1213,-80.306,7.861,-77.862,15.084
1214,-80.272,7.842,-77.831,15.082
1215,-80.235,7.792,-77.796,15.079
1216,-80.199,7.81,-77.778,15.082
1217,-80.168,7.855,-77.764,15.086
1218,-80.156,7.872,-77.739,15.089
1219,-80.154,7.848,-77.696,15.081
1220,-80.13,7.831,-77.661,15.09
1221,-80.096,7.859,-77.624,15.095
1222,-80.072,7.874,-77.607,15.092
1223,-80.055,7.85,-77.579,15.09
1224,-80.019,7.853,-77.554,15.089
1225,-79.969,7.841,-77.507,15.093
1226,-79.95,7.906,-77.472,15.09
1227,-79.922,7.934,-77.446,15.093
1228,-79.897,7.967,-77.411,15.091
1229,-79.878,7.999,-77.39,15.085
1230,-79.846,7.93,-77.35,15.084
1231,-79.81,7.857,-77.329,15.084
1232,-79.782,7.914,-77.301,15.083
1233,-79.759,7.887,-77.271,15.083
1234,-79.743,7.85,-77.255,15.071
1235,-79.717,7.892,-77.217,15.08
1236,-79.69,7.868,-77.187,15.078
1237,-79.657,7.839,-77.164,15.077
1238,-79.612,7.819,-77.145,15.082
1239,-79.591,7.859,-77.117,15.084
1240,-79.549,7.883,-77.085,15.083
1241,-79.511,7.873,-77.066,15.081
1242,-79.483,7.895,-77.043,15.08
1243,-79.465,7.897,-77.022,15.078
1244,-79.444,7.971,-76.987,15.075
1245,-79.423,7.945,-76.947,15.088
1246,-79.376,7.926,-76.917,15.085
1247,-79.334,7.925,-76.901,15.077
1248,-79.292,7.902,-76.875,15.081
1249,-79.264,7.909,-76.847,15.069
1250,-79.24,7.931,-76.802,15.072
1251,-79.212,7.889,-76.762,15.07
1252,-79.187,7.844,-76.739,15.067
1253,-79.161,7.872,-76.711,15.067
1254,-79.133,7.933,-76.681,15.064
1255,-79.108,7.965,-76.655,15.069
1256,-79.092,7.951,-76.62,15.063
1257,-79.052,8.004,-76.578,15.065
1258,-79.014,8.02,-76.557,15.066
1259,-78.969,7.999,-76.519,15.071
1260,-78.927,7.993,-76.486,15.069
1261,-78.897,7.956,-76.466,15.065
1262,-78.864,7.952,-76.435,15.062
1263,-78.838,7.989,-76.39,15.071
1264,-78.801,7.954,-76.36,15.067
1265,-78.761,8.003,-76.322,15.068
1266,-78.725,8.018,-76.309,15.068
1267,-78.697,8.061,-76.286,15.06
1268,-78.653,8.107,-76.243,15.063
1269,-78.618,8.098,-76.203,15.06
1270,-78.578,8.113,-76.166,15.064
1271,-78.542,8.107,-76.133,15.065
1272,-78.505,8.08,-76.11,15.066
1273,-78.465,8.051,-76.084,15.072
1274,-78.439,8.014,-76.047,15.062
1275,-78.416,8.028,-76.007,15.063
1276,-78.381,8.028,-75.957,15.063
1277,-78.36,7.999,-75.92,15.06
1278,-78.323,7.943,-75.88,15.054
1279,-78.271,7.901,-75.854,15.052
1280,-78.243,7.923,-75.84,15.048
1281,-78.21,7.936,-75.829,15.045
1282,-78.184,7.909,-75.801,15.045
1283,-78.161,7.937,-75.773,15.044
1284,-78.116,7.969,-75.719,15.042
1285,-78.083,7.995,-75.681,15.047
1286,-78.048,7.985,-75.624,15.048
1287,-78.013,8.005,-75.58,15.052
1288,-77.971,7.978,-75.549,15.049
1289,-77.931,7.951,-75.526,15.049
1290,-77.915,7.958,-75.51,15.043
1291,-77.901,7.996,-75.494,15.04
1292,-77.868,7.997,-75.461,15.044
1293,-77.85,7.957,-75.426,15.041
1294,-77.802,7.93,-75.383,15.046
1295,-77.758,7.935,-75.348,15.04
1296,-77.737,7.94,-75.313,15.04
1297,-77.699,7.958,-75.271,15.039
1298,-77.678,7.928,-75.238,15.043
1299,-77.641,7.885,-75.2,15.042
1300,-77.603,7.892,-75.158,15.049
1301,-77.585,7.922,-75.144,15.045
1302,-77.561,7.907,-75.135,15.048
1303,-77.543,7.898,-75.103,15.047
1304,-77.529,7.902,-75.084,15.039
1305,-77.516,7.871,-75.061,15.035
1306,-77.478,7.851,-75.042,15.035
1307,-77.455,7.877,-75.019,15.034
1308,-77.441,7.911,-74.991,15.034
1309,-77.408,7.857,-74.958,15.033
1310,-77.385,7.872,-74.911,15.033
1311,-77.367,7.852,-74.897,15.028
1312,-77.343,7.799,-74.884,15.021
1313,-77.325,7.806,-74.86,15.024
1314,-77.301,7.813,-74.832,15.024
1315,-77.269,7.824,-74.809,15.034
1316,-77.259,7.82,-74.785,15.034
1317,-77.227,7.792,-74.762,15.022
1318,-77.227,7.807,-74.749,15.025
1319,-77.214,7.864,-74.73,15.025
1320,-77.19,7.829,-74.712,15.021
1321,-77.182,7.821,-74.703,15.02
1322,-77.149,7.832,-74.675,15.023
1323,-77.15,7.862,-74.652,15.03
1324,-77.136,7.838,-74.643,15.026
1325,-77.117,7.815,-74.629,15.022
1326,-77.128,7.853,-74.615,15.025
1327,-77.119,7.917,-74.602,15.01
1328,-77.124,7.825,-74.612,15.005
1329,-77.115,7.798,-74.598,15.009
1330,-77.125,7.748,-74.589,15.001
1331,-77.116,7.736,-74.561,14.997
1332,-77.126,7.743,-74.561,14.996
1333,-77.132,7.708,-74.538,14.999
1334,-77.151,7.75,-74.529,14.995
1335,-77.157,7.7,-74.506,14.998
1336,-77.162,7.669,-74.507,15.002
1337,-77.163,7.691,-74.488,14.99
1338,-77.178,7.767,-74.489,14.993
1339,-77.202,7.725,-74.489,14.989
1340,-77.222,7.773,-74.476,14.996
1341,-77.227,7.716,-74.467,14.992
1342,-77.252,7.712,-74.477,14.991
1343,-77.276,7.627,-74.477,14.995
1344,-77.301,7.627,-74.478,14.983
1345,-77.311,7.71,-74.455,15.001
1346,-77.331,7.759,-74.465,15.001
1347,-77.36,7.724,-74.475,14.997
