,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
716,-168.075,5.955,-155.787,12.454
717,-168.16,5.892,-155.85,12.446
718,-168.18,5.967,-155.896,12.449
719,-168.137,5.978,-155.955,12.439
720,-168.178,5.947,-156.015,12.448
721,-168.234,5.94,-156.054,12.443
722,-168.025,5.881,-156.103,12.448
723,-167.88,5.882,-156.138,12.446
724,-167.849,5.815,-156.188,12.442
725,-167.865,5.837,-156.264,12.435
726,-168.066,5.869,-156.31,12.431
727,-168.111,5.956,-156.359,12.419
728,-168.137,5.907,-156.408,12.411
729,-168.302,5.962,-156.468,12.411
730,-168.347,5.908,-156.531,12.4
731,-168.435,5.93,-156.577,12.394
732,-168.466,5.91,-156.636,12.39
733,-168.678,5.889,-156.682,12.387
734,-168.617,5.85,-156.714,12.385
735,-168.655,5.853,-156.777,12.369
736,-168.74,5.885,-156.837,12.359
737,-168.875,5.981,-156.886,12.357
738,-168.967,5.931,-156.928,12.343
739,-169.031,5.925,-156.978,12.339
740,-169.028,5.814,-157.023,12.329
741,-169.062,5.699,-157.09,12.324
742,-168.947,5.791,-157.129,12.312
743,-168.912,5.852,-157.168,12.316
744,-168.924,5.729,-157.214,12.307
745,-168.896,5.647,-157.245,12.301
746,-168.89,5.631,-157.281,12.301
747,-168.844,5.674,-157.334,12.304
748,-168.907,5.767,-157.373,12.303
749,-168.937,5.802,-157.412,12.304
750,-168.997,5.777,-157.464,12.298
751,-169.198,5.809,-157.513,12.294
752,-169.355,5.76,-157.542,12.286
753,-169.36,5.573,-157.591,12.294
754,-169.318,5.622,-157.627,12.284
755,-169.188,5.722,-157.69,12.273
756,-169.157,5.64,-157.732,12.281
757,-169.143,5.652,-157.781,12.273
758,-169.115,5.646,-157.82,12.278
759,-169.142,5.623,-157.855,12.276
760,-169.136,5.647,-157.905,12.27
761,-169.333,5.679,-157.94,12.269
762,-169.244,5.607,-157.996,12.252
763,-169.289,5.633,-158.039,12.251
764,-169.185,5.593,-158.06,12.252
765,-169.189,5.575,-158.109,12.244
766,-169.216,5.784,-158.148,12.236
767,-169.308,5.732,-158.191,12.22
768,-169.462,5.741,-158.209,12.211
769,-169.466,5.813,-158.251,12.206
770,-169.479,5.738,-158.29,12.206
771,-169.465,5.766,-158.326,12.207
772,-169.379,5.733,-158.354,12.204
773,-169.446,5.681,-158.396,12.198
774,-169.621,5.611,-158.439,12.198
775,-169.63,5.596,-158.46,12.197
776,-169.522,5.662,-158.503,12.2
777,-169.632,5.644,-158.528,12.201
778,-169.605,5.666,-158.581,12.184
779,-169.595,5.654,-158.606,12.178
780,-169.574,5.634,-158.669,12.17
781,-169.546,5.628,-158.704,12.162
782,-169.624,5.644,-158.746,12.167
783,-169.745,5.722,-158.772,12.181
784,-169.648,5.733,-158.793,12.178
785,-169.656,5.671,-158.842,12.161
786,-169.828,5.667,-158.885,12.153
787,-169.909,5.699,-158.913,12.152
788,-169.999,5.719,-158.939,12.146
789,-169.981,5.722,-158.977,12.14
790,-169.942,5.666,-158.989,12.141
791,-169.91,5.502,-159.031,12.146
792,-169.85,5.53,-159.029,12.147
793,-169.945,5.523,-159.075,12.136
794,-169.968,5.435,-159.117,12.141
795,-170.104,5.455,-159.145,12.134
796,-170.148,5.533,-159.177,12.138
797,-170.239,5.418,-159.213,12.135
798,-170.236,5.376,-159.241,12.129
799,-170.167,5.411,-159.28,12.128
800,-170.114,5.422,-159.305,12.13
801,-170.197,5.492,-159.327,12.131
802,-170.042,5.482,-159.362,12.134
803,-169.997,5.416,-159.381,12.132
804,-169.954,5.36,-159.413,12.133
805,-170.1,5.196,-159.438,12.132
806,-170.148,5.247,-159.466,12.126
807,-170.224,5.203,-159.508,12.122
808,-170.127,5.164,-159.54,12.121
809,-170.07,5.133,-159.548,12.117
810,-170.017,5.235,-159.563,12.116
811,-169.937,5.309,-159.585,12.116
812,-169.887,5.382,-159.62,12.108
813,-169.924,5.475,-159.645,12.111
814,-169.936,5.379,-159.67,12.114
815,-169.916,5.488,-159.695,12.117
816,-169.92,5.512,-159.71,12.12
817,-170.021,5.471,-159.735,12.116
818,-170.108,5.482,-159.778,12.11
819,-170.32,5.424,-159.802,12.106
820,-170.579,5.479,-159.824,12.103
821,-170.58,5.467,-159.86,12.093
822,-170.558,5.497,-159.874,12.085
823,-170.57,5.439,-159.903,12.081
824,-170.431,5.559,-159.931,12.081
825,-170.304,5.617,-159.949,12.076
826,-170.234,5.59,-159.981,12.07
827,-170.157,5.473,-160.007,12.066
828,-170.253,5.339,-160.026,12.065
829,-170.34,5.352,-160.064,12.053
830,-170.185,5.376,-160.101,12.049
831,-170.323,5.442,-160.11,12.045
832,-170.336,5.493,-160.144,12.037
833,-170.446,5.45,-160.159,12.036
834,-170.393,5.328,-160.186,12.045
835,-170.394,5.333,-160.191,12.048
836,-170.333,5.471,-160.199,12.043
837,-170.225,5.391,-160.229,12.041
838,-170.332,5.339,-160.249,12.044
839,-170.391,5.359,-160.272,12.042
840,-170.455,5.513,-160.295,12.036
841,-170.581,5.535,-160.314,12.041
842,-170.531,5.5,-160.348,12.035
843,-170.587,5.501,-160.356,12.043
844,-170.69,5.472,-160.386,12.039
845,-170.722,5.483,-160.409,12.027
846,-170.77,5.443,-160.454,12.021
847,-170.826,5.486,-160.462,12.011
848,-170.749,5.499,-160.478,12.005
849,-170.688,5.481,-160.519,11.988
850,-170.693,5.53,-160.538,11.981
851,-170.608,5.504,-160.561,11.983
852,-170.644,5.525,-160.569,11.984
853,-170.688,5.461,-160.581,11.974
854,-170.658,5.425,-160.622,11.972
855,-170.695,5.365,-160.638,11.964
856,-170.762,5.357,-160.661,11.956
857,-170.779,5.392,-160.655,11.949
858,-170.792,5.358,-160.7,11.94
859,-170.84,5.359,-160.715,11.945
860,-170.997,5.442,-160.72,11.95
861,-171.049,5.44,-160.735,11.944
862,-171.109,5.348,-160.758,11.93
863,-171.094,5.349,-160.792,11.931
864,-171.134,5.32,-160.793,11.931
865,-171.389,5.34,-160.813,11.926
866,-171.422,5.361,-160.85,11.914
867,-171.275,5.354,-160.866,11.906
868,-171.143,5.312,-160.878,11.91
869,-171.16,5.29,-160.901,11.905
870,-171.227,5.124,-160.92,11.897
871,-171.201,5.127,-160.935,11.891
872,-171.081,5.207,-160.926,11.9
873,-171.001,5.246,-160.963,11.901
874,-170.963,5.257,-160.983,11.901
875,-170.96,5.23,-161.009,11.898
876,-171.051,5.197,-161.017,11.896
877,-171.13,5.257,-161.037,11.899
878,-171.276,5.266,-161.052,11.893
879,-171.453,5.265,-161.075,11.888
880,-171.387,5.299,-161.087,11.886
881,-171.428,5.308,-161.11,11.884
882,-171.378,5.207,-161.122,11.878
883,-171.43,5.179,-161.149,11.879
884,-171.392,5.198,-161.157,11.876
885,-171.479,5.188,-161.173,11.879
886,-171.512,4.97,-161.188,11.868
887,-171.649,4.903,-161.215,11.858
888,-171.744,4.98,-161.227,11.857
889,-171.8,5.023,-161.264,11.844
890,-171.762,5.089,-161.265,11.832
891,-171.572,5.213,-161.274,11.835
892,-171.538,5.246,-161.311,11.834
893,-171.411,5.19,-161.323,11.826
894,-171.431,5.272,-161.343,11.831
895,-171.386,5.243,-161.369,11.829
896,-171.422,5.185,-161.385,11.828
897,-171.42,5.219,-161.397,11.818
898,-171.413,5.226,-161.416,11.814
899,-171.437,5.271,-161.417,11.806
900,-171.411,5.234,-161.447,11.794
901,-171.377,5.266,-161.445,11.792
902,-171.277,5.168,-161.446,11.786
903,-171.282,5.097,-161.472,11.781
904,-171.225,5.1,-161.463,11.779
905,-171.234,5.046,-161.478,11.784
906,-171.208,4.996,-161.519,11.776
907,-171.244,5.068,-161.513,11.779
908,-171.281,4.974,-161.544,11.778
909,-171.227,4.949,-161.548,11.782
910,-171.185,4.88,-161.575,11.781
911,-171.35,4.875,-161.576,11.79
912,-171.402,4.901,-161.606,11.793
913,-171.388,4.866,-161.604,11.794
914,-171.35,4.822,-161.612,11.797
915,-171.344,4.884,-161.617,11.804
916,-171.267,4.865,-161.633,11.8
917,-171.229,4.969,-161.644,11.803
918,-171.335,4.943,-161.668,11.801
919,-171.286,5.006,-161.69,11.797
920,-171.264,5.12,-161.702,11.792
921,-171.425,5.02,-161.718,11.784
922,-171.489,4.973,-161.734,11.785
923,-171.537,4.99,-161.731,11.783
924,-171.354,4.991,-161.718,11.799
925,-171.27,4.958,-161.733,11.787
926,-171.306,5.059,-161.753,11.779
927,-171.381,5.138,-161.754,11.785
928,-171.488,5.124,-161.758,11.78
929,-171.524,5.057,-161.774,11.778
930,-171.685,5.188,-161.779,11.779
931,-171.628,5.206,-161.787,11.763
932,-171.543,5.244,-161.818,11.74
933,-171.583,5.219,-161.807,11.738
934,-171.584,5.22,-161.841,11.732
935,-171.562,5.197,-161.857,11.73
936,-171.544,5.175,-161.858,11.727
937,-171.56,5.129,-161.877,11.727
938,-171.538,5.062,-161.896,11.72
939,-171.602,5.08,-161.916,11.712
940,-171.544,5.08,-161.924,11.708
941,-171.46,5.102,-161.925,11.706
942,-171.398,5.138,-161.937,11.698
943,-171.329,4.998,-161.963,11.701
944,-171.311,5.015,-161.957,11.695
945,-171.538,4.985,-161.98,11.691
946,-171.594,5.032,-162.01,11.69
947,-171.599,5.022,-162.004,11.684
948,-171.581,5.035,-162.031,11.685
949,-171.652,5.08,-162.02,11.688
950,-171.677,5.194,-162.029,11.68
951,-171.682,5.129,-162.066,11.667
952,-171.835,5.105,-162.086,11.668
953,-171.914,5.067,-162.09,11.677
954,-171.888,4.988,-162.088,11.678
955,-171.795,5.011,-162.121,11.665
956,-171.683,5.008,-162.13,11.672
957,-171.552,5.07,-162.149,11.662
958,-171.506,5.054,-162.146,11.656
959,-171.495,5.037,-162.151,11.659
960,-171.524,5.011,-162.178,11.656
961,-171.428,4.999,-162.157,11.659
962,-171.265,4.983,-162.173,11.664
963,-171.239,5.012,-162.152,11.656
964,-171.072,5.063,-162.171,11.65
965,-170.949,5.049,-162.168,11.639
966,-170.836,5.098,-162.14,11.636
967,-170.717,5.078,-162.149,11.634
968,-170.55,5.173,-162.171,11.63
969,-170.423,5.098,-162.18,11.633
970,-170.225,5.118,-162.145,11.632
971,-170.074,5.162,-162.16,11.624
972,-169.928,5.115,-162.143,11.616
973,-169.747,5.048,-162.297,11.616
974,-169.581,5.019,-162.345,11.621
975,-169.43,5.013,-162.321,11.624
976,-169.242,5.174,-162.285,11.635
977,-169.01,5.293,-162.236,11.649
978,-168.855,5.308,-162.248,11.656
979,-168.656,5.319,-162.201,11.655
980,-168.454,5.286,-162.021,11.642
981,-168.262,5.274,-161.953,11.647
982,-168.067,5.213,-161.848,11.648
983,-167.897,5.235,-161.65,11.644
984,-167.688,5.28,-161.502,11.647
985,-167.543,5.296,-161.347,11.652
986,-167.388,5.336,-161.217,11.653
987,-167.175,5.358,-161.065,11.651
988,-167.034,5.339,-160.961,11.65
989,-166.875,5.401,-160.838,11.659
990,-166.727,5.398,-160.636,11.657
991,-166.583,5.339,-160.473,11.658
992,-166.446,5.323,-160.343,11.652
993,-166.276,5.389,-160.228,11.657
994,-166.085,5.455,-160.117,11.656
995,-165.911,5.371,-159.926,11.661
996,-165.712,5.319,-159.824,11.661
997,-165.557,5.389,-159.712,11.658
998,-165.424,5.421,-159.524,11.654
999,-165.258,5.449,-159.371,11.655
1000,-165.124,5.522,-159.275,11.651
1001,-164.936,5.503,-159.108,11.652
1002,-164.774,5.618,-158.968,11.652
1003,-164.593,5.658,-158.832,11.655
1004,-164.456,5.698,-158.709,11.647
1005,-164.315,5.642,-158.559,11.641
1006,-164.171,5.531,-158.371,11.644
1007,-163.972,5.5,-158.232,11.649
1008,-163.744,5.543,-158.102,11.664
1009,-163.564,5.607,-157.969,11.674
1010,-163.35,5.646,-157.802,11.676
1011,-163.115,5.663,-157.58,11.675
1012,-162.764,5.645,-157.361,11.678
1013,-162.503,5.755,-157.153,11.678
1014,-162.352,5.833,-156.968,11.692
1015,-162.135,5.853,-156.794,11.69
1016,-162.005,5.881,-156.6,11.689
1017,-161.864,5.862,-156.378,11.698
1018,-161.673,5.874,-156.169,11.69
1019,-161.449,5.838,-155.944,11.678
1020,-161.312,5.862,-155.821,11.662
1021,-161.106,5.92,-155.658,11.654
1022,-160.867,5.977,-155.497,11.639
1023,-160.632,5.993,-155.23,11.638
1024,-160.35,6.014,-154.995,11.632
1025,-160.111,6.034,-154.766,11.635
1026,-159.9,6.054,-154.554,11.642
1027,-159.647,6.111,-154.342,11.645
1028,-159.38,6.162,-154.113,11.656
1029,-159.182,6.175,-153.908,11.663
1030,-158.987,6.225,-153.71,11.666
1031,-158.751,6.274,-153.484,11.673
1032,-158.605,6.192,-153.314,11.685
1033,-158.321,6.193,-153.102,11.69
1034,-158.137,6.214,-152.808,11.693
1035,-157.969,6.207,-152.555,11.7
1036,-157.768,6.258,-152.364,11.705
1037,-157.549,6.21,-152.125,11.71
1038,-157.406,6.278,-151.902,11.714
1039,-157.27,6.281,-151.735,11.711
1040,-157.027,6.3,-151.52,11.716
1041,-156.644,6.341,-151.263,11.732
1042,-156.453,6.352,-151.028,11.739
1043,-156.292,6.387,-150.809,11.742
1044,-156.026,6.404,-150.628,11.744
1045,-155.841,6.42,-150.368,11.751
1046,-155.523,6.433,-150.112,11.756
1047,-155.235,6.431,-149.895,11.761
1048,-155.02,6.411,-149.639,11.764
1049,-154.736,6.426,-149.389,11.765
1050,-154.5,6.45,-149.13,11.774
1051,-154.226,6.478,-148.887,11.775
1052,-153.967,6.453,-148.66,11.765
1053,-153.634,6.454,-148.427,11.767
1054,-153.35,6.566,-148.174,11.772
1055,-153.135,6.615,-147.908,11.777
1056,-152.923,6.595,-147.633,11.78
1057,-152.766,6.58,-147.39,11.78
1058,-152.578,6.642,-147.173,11.781
1059,-152.339,6.634,-146.881,11.784
1060,-152.096,6.635,-146.641,11.787
1061,-151.843,6.671,-146.44,11.8
1062,-151.473,6.678,-146.184,11.807
1063,-151.234,6.643,-145.974,11.814
1064,-151.015,6.635,-145.757,11.809
1065,-150.845,6.674,-145.474,11.816
1066,-150.64,6.668,-145.267,11.81
1067,-150.369,6.605,-144.985,11.806
1068,-150.066,6.566,-144.699,11.807
1069,-149.698,6.602,-144.417,11.82
1070,-149.39,6.593,-144.148,11.827
1071,-149.107,6.61,-143.947,11.823
1072,-148.916,6.638,-143.698,11.828
1073,-148.735,6.538,-143.445,11.827
1074,-148.508,6.498,-143.195,11.838
1075,-148.22,6.503,-142.962,11.847
1076,-147.97,6.611,-142.69,11.857
1077,-147.636,6.62,-142.42,11.866
1078,-147.393,6.753,-142.158,11.871
1079,-147.214,6.768,-141.911,11.889
1080,-146.991,6.784,-141.688,11.896
1081,-146.683,6.75,-141.48,11.909
1082,-146.456,6.688,-141.247,11.929
1083,-146.232,6.701,-140.971,11.951
1084,-146.012,6.666,-140.741,11.975
1085,-145.736,6.702,-140.482,11.993
1086,-145.464,6.791,-140.219,12.005
1087,-145.217,6.867,-139.972,12.029
1088,-144.994,6.927,-139.735,12.04
1089,-144.731,6.872,-139.48,12.049
1090,-144.524,6.899,-139.235,12.061
1091,-144.242,6.914,-138.977,12.078
1092,-144.031,6.919,-138.716,12.083
1093,-143.872,6.953,-138.498,12.09
1094,-143.571,6.926,-138.274,12.097
1095,-143.194,6.872,-138.02,12.096
1096,-142.828,6.851,-137.765,12.112
1097,-142.513,6.839,-137.492,12.121
1098,-142.338,6.852,-137.255,12.138
1099,-142.137,6.828,-137.062,12.165
1100,-141.826,6.906,-136.798,12.189
1101,-141.605,6.932,-136.516,12.209
1102,-141.287,6.945,-136.267,12.22
1103,-140.982,6.925,-135.997,12.249
1104,-140.84,6.891,-135.702,12.258
1105,-140.646,6.951,-135.479,12.27
1106,-140.474,6.987,-135.27,12.287
1107,-140.221,7.015,-135.046,12.303
1108,-139.97,7.079,-134.779,12.327
1109,-139.73,7.14,-134.536,12.347
1110,-139.463,7.095,-134.331,12.361
1111,-139.239,7.139,-134.052,12.383
1112,-138.935,7.132,-133.791,12.415
1113,-138.714,7.13,-133.567,12.433
1114,-138.469,7.213,-133.352,12.451
1115,-138.266,7.211,-133.119,12.466
1116,-138.015,7.247,-132.898,12.482
1117,-137.769,7.246,-132.677,12.496
1118,-137.597,7.248,-132.459,12.505
1119,-137.392,7.276,-132.269,12.509
1120,-137.174,7.298,-132.054,12.516
1121,-136.971,7.323,-131.83,12.515
1122,-136.609,7.295,-131.634,12.526
1123,-136.351,7.263,-131.401,12.542
1124,-136.137,7.283,-131.149,12.555
1125,-135.903,7.313,-130.913,12.567
1126,-135.651,7.263,-130.682,12.584
1127,-135.415,7.225,-130.431,12.604
1128,-135.197,7.207,-130.207,12.607
1129,-134.933,7.214,-130.018,12.625
1130,-134.682,7.174,-129.782,12.636
1131,-134.47,7.156,-129.542,12.649
1132,-134.264,7.098,-129.305,12.648
1133,-134.043,7.031,-129.071,12.657
1134,-133.859,7.09,-128.887,12.668
1135,-133.684,7.196,-128.656,12.675
1136,-133.405,7.158,-128.448,12.688
1137,-133.172,7.148,-128.258,12.697
1138,-132.948,7.189,-128.08,12.7
1139,-132.647,7.164,-127.817,12.709
1140,-132.444,7.133,-127.562,12.712
1141,-132.232,7.176,-127.369,12.715
1142,-132.039,7.104,-127.144,12.721
1143,-131.8,7.088,-126.945,12.722
1144,-131.64,7.108,-126.764,12.735
1145,-131.41,7.083,-126.565,12.74
1146,-131.189,7.121,-126.331,12.749
1147,-130.962,7.075,-126.129,12.747
1148,-130.753,7.034,-125.937,12.763
1149,-130.538,7.097,-125.729,12.779
1150,-130.333,7.026,-125.539,12.799
1151,-130.097,6.999,-125.355,12.808
1152,-129.855,6.973,-125.18,12.812
1153,-129.633,6.973,-124.969,12.824
1154,-129.378,6.982,-124.732,12.833
1155,-129.109,7.039,-124.516,12.831
1156,-128.825,7.05,-124.302,12.836
1157,-128.586,7.112,-124.121,12.836
1158,-128.486,7.139,-123.919,12.835
1159,-128.32,7.09,-123.732,12.842
1160,-128.08,7.098,-123.545,12.836
1161,-127.902,7.091,-123.382,12.838
1162,-127.656,7.12,-123.186,12.843
1163,-127.404,7.087,-122.955,12.856
1164,-127.226,7.086,-122.756,12.872
1165,-127.077,7.075,-122.58,12.886
1166,-126.916,7.019,-122.417,12.886
1167,-126.715,6.982,-122.191,12.895
1168,-126.519,7.001,-122.004,12.896
1169,-126.258,7.029,-121.817,12.9
1170,-125.916,6.972,-121.598,12.907
1171,-125.726,7.013,-121.399,12.918
1172,-125.465,6.967,-121.186,12.919
1173,-125.293,6.932,-120.995,12.936
1174,-125.176,6.922,-120.823,12.944
1175,-124.998,6.926,-120.636,12.959
1176,-124.752,6.935,-120.437,12.968
1177,-124.544,6.927,-120.215,12.984
1178,-124.378,6.991,-120.017,13.003
1179,-124.164,7.109,-119.826,13.004
1180,-124.013,7.112,-119.678,13
1181,-123.825,7.08,-119.504,13.007
1182,-123.632,7.056,-119.317,13.012
1183,-123.407,6.997,-119.161,13.016
1184,-123.155,6.987,-118.999,13.01
1185,-122.913,7.007,-118.823,13.015
1186,-122.793,7.06,-118.642,13.016
1187,-122.612,7.117,-118.497,13.023
1188,-122.439,7.14,-118.301,13.027
1189,-122.182,7.09,-118.117,13.024
1190,-121.998,7.108,-117.888,13.033
1191,-121.866,7.237,-117.715,13.031
1192,-121.717,7.308,-117.57,13.034
1193,-121.597,7.254,-117.414,13.036
1194,-121.381,7.212,-117.238,13.032
1195,-121.25,7.221,-117.034,13.037
1196,-121.051,7.264,-116.869,13.048
1197,-120.867,7.224,-116.682,13.051
1198,-120.736,7.179,-116.546,13.054
1199,-120.572,7.112,-116.378,13.052
1200,-120.376,7.156,-116.197,13.065
1201,-120.189,7.077,-116.057,13.066
1202,-120.046,7.033,-115.904,13.071
1203,-119.91,7.042,-115.762,13.077
1204,-119.726,7.106,-115.645,13.076
1205,-119.609,7.13,-115.477,13.079
1206,-119.386,7.149,-115.349,13.088
1207,-119.221,7.194,-115.218,13.097
1208,-119.09,7.133,-115.068,13.112
1209,-118.956,7.089,-114.92,13.119
1210,-118.83,7.041,-114.786,13.118
1211,-118.699,7.035,-114.649,13.125
1212,-118.569,7.049,-114.527,13.127
1213,-118.468,7.032,-114.415,13.151
1214,-118.307,7.024,-114.237,13.148
1215,-118.153,7.065,-114.086,13.144
1216,-118.07,7.026,-113.995,13.146
1217,-117.984,6.984,-113.914,13.149
1218,-117.864,6.921,-113.814,13.154
1219,-117.705,6.972,-113.73,13.163
1220,-117.597,6.983,-113.65,13.162
1221,-117.502,7.078,-113.541,13.171
1222,-117.413,7.089,-113.475,13.16
1223,-117.335,7.069,-113.437,13.155
1224,-117.196,7.011,-113.37,13.153
1225,-117.101,7.001,-113.303,13.155
1226,-117.052,6.963,-113.234,13.154
1227,-116.929,6.968,-113.17,13.148
1228,-116.88,6.933,-113.126,13.149
1229,-116.81,6.887,-113.082,13.155
1230,-116.741,6.782,-113.035,13.148
1231,-116.708,6.774,-113.022,13.148
1232,-116.622,6.811,-112.983,13.157
1233,-116.583,6.868,-112.945,13.162
1234,-116.511,6.858,-112.873,13.169
1235,-116.42,6.873,-112.843,13.178
1236,-116.398,6.855,-112.768,13.19
1237,-116.373,6.906,-112.693,13.207
1238,-116.307,6.89,-112.621,13.216
1239,-116.271,6.876,-112.571,13.217
1240,-116.249,6.931,-112.56,13.217
1241,-116.261,6.896,-112.525,13.22
1242,-116.259,6.911,-112.528,13.221
1243,-116.251,6.865,-112.493,13.228
1244,-116.263,6.929,-112.46,13.231
1245,-116.256,6.894,-112.393,13.242
1246,-116.271,6.953,-112.366,13.234
1247,-116.224,6.865,-112.341,13.213
1248,-116.266,6.771,-112.39,13.196
1249,-116.345,6.71,-112.416,13.193
1250,-116.374,6.616,-112.419,13.187
1251,-116.369,6.556,-112.381,13.187
1252,-116.403,6.586,-112.409,13.183
1253,-116.471,6.597,-112.474,13.171
1254,-116.528,6.625,-112.517,13.15
1255,-116.537,6.627,-112.487,13.146
1256,-116.591,6.569,-112.524,13.148
1257,-116.653,6.536,-112.572,13.145
1258,-116.707,6.559,-112.562,13.158
1259,-116.764,6.532,-112.52,13.172
1260,-116.865,6.569,-112.532,13.179
1261,-116.852,6.624,-112.538,13.188
1262,-116.875,6.681,-112.5,13.205
1263,-116.901,6.701,-112.529,13.208
1264,-116.935,6.655,-112.658,13.209
1265,-116.984,6.678,-112.726,13.213
1266,-117.029,6.669,-112.772,13.199
1267,-117.041,6.631,-112.75,13.199
1268,-117.095,6.571,-112.748,13.204
1269,-117.199,6.598,-112.785,13.205
1270,-117.309,6.599,-112.811,13.207
1271,-117.338,6.591,-112.834,13.221
1272,-117.411,6.592,-112.874,13.219
1273,-117.527,6.55,-112.947,13.216
1274,-117.569,6.593,-113.015,13.225
1275,-117.609,6.492,-113.1,13.23
1276,-117.77,6.444,-113.249,13.23
1277,-117.924,6.419,-113.311,13.243
1278,-118.04,6.348,-113.345,13.241
1279,-118.088,6.374,-113.346,13.251
1280,-118.254,6.288,-113.38,13.26
1281,-118.342,6.243,-113.454,13.261
1282,-118.426,6.264,-113.533,13.28
1283,-118.5,6.281,-113.559,13.279
1284,-118.733,6.307,-113.621,13.286
1285,-118.854,6.35,-113.675,13.286
1286,-119.003,6.392,-113.788,13.291
1287,-119.11,6.425,-113.867,13.3
1288,-119.29,6.335,-113.938,13.314
1289,-119.409,6.324,-113.98,13.317
1290,-119.504,6.253,-114.051,13.332
1291,-119.592,6.268,-114.149,13.349
1292,-119.772,6.334,-114.268,13.356
1293,-119.944,6.364,-114.305,13.35
1294,-120.058,6.411,-114.37,13.362
1295,-120.197,6.363,-114.44,13.367
1296,-120.371,6.347,-114.497,13.369
1297,-120.653,6.377,-114.59,13.363
1298,-120.883,6.411,-114.672,13.355
1299,-121.165,6.382,-114.762,13.345
1300,-121.347,6.378,-114.872,13.337
1301,-121.571,6.427,-114.937,13.331
1302,-121.75,6.278,-115.027,13.327
1303,-121.93,6.222,-115.112,13.331
1304,-122.241,6.232,-115.191,13.33
1305,-122.48,6.241,-115.301,13.33
1306,-122.639,6.191,-115.408,13.342
1307,-122.906,6.078,-115.509,13.349
1308,-123.118,5.942,-115.605,13.353
1309,-123.354,5.955,-115.704,13.348
1310,-123.513,5.977,-115.808,13.352
1311,-123.783,6.065,-115.91,13.344
1312,-124.016,6.137,-116.014,13.323
1313,-124.163,6.058,-116.115,13.319
1314,-124.178,6.109,-116.22,13.322
1315,-124.24,6.17,-116.349,13.312
1316,-124.652,6.188,-116.47,13.31
1317,-124.802,6.108,-116.572,13.308
1318,-124.876,6.028,-116.687,13.306
1319,-125.149,5.966,-116.803,13.322
1320,-125.387,5.87,-116.918,13.337
1321,-125.549,5.735,-117.053,13.347
1322,-125.791,5.753,-117.152,13.349
1323,-126.014,5.753,-117.273,13.341
