"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"645","-153.152","3.974","-148.386","11.340"
"646","-153.255","3.932","-148.732","11.355"
"647","-153.703","3.893","-149.025","11.347"
"648","-153.813","3.939","-148.844","11.343"
"649","-153.306","3.874","-148.805","11.342"
"650","-153.168","3.885","-148.851","11.342"
"651","-152.888","3.938","-148.871","11.331"
"652","-151.412","4.014","-149.067","11.330"
"653","-150.685","3.990","-148.964","11.322"
"654","-150.294","3.845","-148.880","11.318"
"655","-149.831","3.837","-149.069","11.322"
"656","-149.571","3.761","-148.979","11.325"
"657","-149.116","3.745","-149.058","11.325"
"658","-149.221","3.718","-149.072","11.346"
"659","-149.417","3.740","-149.085","11.339"
"660","-150.512","3.812","-149.132","11.349"
"661","-150.293","3.857","-149.354","11.345"
"662","-150.808","3.872","-149.055","11.337"
"663","-150.624","3.780","-149.069","11.337"
"664","-149.290","3.879","-148.854","11.329"
"665","-149.838","3.928","-148.933","11.340"
"666","-150.798","3.924","-149.240","11.347"
"667","-151.520","3.851","-149.391","11.354"
"668","-152.056","3.885","-149.515","11.350"
"669","-152.448","3.797","-149.437","11.353"
"670","-153.032","3.770","-149.347","11.345"
"671","-153.706","3.743","-149.478","11.337"
"672","-152.664","3.754","-149.889","11.337"
"673","-150.748","3.673","-149.661","11.333"
"674","-150.248","3.699","-149.721","11.325"
"675","-149.507","3.630","-149.702","11.332"
"676","-148.863","3.676","-149.598","11.328"
"677","-148.252","3.572","-149.586","11.324"
"678","-148.604","3.549","-149.593","11.338"
"679","-148.787","3.694","-149.588","11.334"
"680","-147.890","3.724","-149.582","11.330"
"681","-148.170","3.666","-149.485","11.322"
"682","-148.711","3.677","-149.674","11.307"
"683","-148.380","3.703","-149.577","11.310"
"684","-149.305","3.749","-149.656","11.310"
"685","-150.022","3.710","-149.735","11.294"
"686","-150.682","3.748","-149.775","11.298"
"687","-151.129","3.751","-149.899","11.294"
"688","-151.062","3.694","-150.135","11.286"
"689","-150.959","3.754","-150.108","11.278"
"690","-150.871","3.670","-150.232","11.289"
"691","-151.263","3.620","-150.267","11.296"
"692","-151.470","3.707","-150.261","11.291"
"693","-152.398","3.490","-150.159","11.298"
"694","-151.952","3.451","-150.338","11.309"
"695","-150.984","3.485","-150.703","11.309"
"696","-151.095","3.584","-150.964","11.297"
"697","-150.107","3.602","-151.226","11.293"
"698","-149.406","3.514","-151.083","11.293"
"699","-149.003","3.411","-151.028","11.293"
"700","-148.574","3.365","-150.988","11.296"
"701","-147.566","3.322","-151.112","11.299"
"702","-146.923","3.314","-151.251","11.291"
"703","-146.885","3.402","-151.155","11.298"
"704","-146.203","3.393","-151.170","11.298"
"705","-145.767","3.347","-151.260","11.301"
"706","-145.215","3.335","-151.110","11.297"
"707","-144.649","3.339","-150.945","11.293"
"708","-144.292","3.365","-150.905","11.281"
"709","-144.345","3.376","-150.672","11.285"
"710","-143.721","3.383","-150.556","11.277"
"711","-144.307","3.482","-150.578","11.261"
"712","-144.608","3.386","-150.270","11.246"
"713","-144.758","3.397","-150.387","11.253"
"714","-144.414","3.492","-150.306","11.249"
"715","-143.770","3.469","-150.403","11.263"
"716","-142.698","3.464","-150.349","11.263"
"717","-141.924","3.521","-150.240","11.262"
"718","-140.760","3.517","-150.075","11.254"
"719","-140.260","3.547","-150.028","11.254"
"720","-139.391","3.520","-149.917","11.257"
"721","-138.603","3.474","-149.800","11.253"
"722","-138.862","3.588","-149.814","11.253"
"723","-138.555","3.629","-149.685","11.252"
"724","-139.633","3.530","-149.393","11.259"
"725","-140.219","3.487","-149.485","11.266"
"726","-140.343","3.494","-149.433","11.258"
"727","-140.702","3.517","-149.141","11.247"
"728","-140.891","3.551","-149.045","11.254"
"729","-140.820","3.542","-148.909","11.242"
"730","-141.107","3.584","-148.922","11.242"
"731","-140.802","3.507","-148.897","11.237"
"732","-141.317","3.530","-148.937","11.237"
"733","-141.012","3.529","-148.977","11.233"
"734","-141.553","3.456","-149.023","11.214"
"735","-141.098","3.502","-148.946","11.202"
"736","-140.305","3.371","-148.979","11.194"
"737","-140.358","3.424","-148.986","11.205"
"738","-140.418","3.477","-149.417","11.208"
"739","-139.989","3.519","-149.476","11.219"
"740","-139.282","3.484","-149.438","11.233"
"741","-139.184","3.495","-149.543","11.225"
"742","-138.933","3.597","-149.518","11.236"
"743","-138.767","3.544","-149.525","11.243"
"744","-137.770","3.566","-149.506","11.231"
"745","-137.334","3.554","-149.357","11.231"
"746","-136.824","3.515","-149.157","11.234"
"747","-136.609","3.645","-149.001","11.226"
"748","-136.148","3.606","-148.605","11.215"
"749","-136.007","3.701","-148.475","11.225"
"750","-135.429","3.758","-148.346","11.218"
"751","-134.869","3.673","-148.035","11.217"
"752","-134.223","3.699","-147.951","11.217"
"753","-133.910","3.642","-147.665","11.216"
"754","-134.040","3.592","-147.484","11.223"
"755","-133.758","3.572","-147.296","11.212"
"756","-133.500","3.606","-147.271","11.207"
"757","-132.731","3.640","-147.031","11.203"
"758","-132.263","3.598","-146.934","11.195"
"759","-132.400","3.513","-146.609","11.187"
"760","-132.505","3.639","-146.421","11.176"
"761","-132.598","3.562","-146.253","11.175"
"762","-131.860","3.703","-145.811","11.160"
"763","-131.054","3.778","-145.324","11.167"
"764","-131.227","3.854","-145.110","11.166"
"765","-130.785","3.842","-144.688","11.162"
"766","-130.200","3.941","-144.415","11.166"
"767","-130.084","3.883","-143.967","11.158"
"768","-130.017","3.875","-143.304","11.153"
"769","-129.918","3.844","-143.194","11.172"
"770","-129.766","3.832","-143.039","11.175"
"771","-129.884","3.839","-142.565","11.178"
"772","-129.714","3.850","-142.344","11.174"
"773","-129.275","3.945","-141.961","11.170"
"774","-129.129","3.990","-141.357","11.169"
"775","-129.224","4.032","-140.752","11.176"
"776","-129.066","4.051","-140.441","11.172"
"777","-129.178","4.031","-139.962","11.175"
"778","-129.149","4.107","-139.384","11.183"
"779","-129.074","4.053","-139.188","11.178"
"780","-128.511","3.984","-138.967","11.178"
"781","-128.336","4.025","-138.315","11.170"
"782","-128.255","4.025","-137.940","11.162"
"783","-128.003","4.028","-137.590","11.154"
"784","-127.670","4.016","-137.228","11.142"
"785","-127.307","4.069","-136.803","11.131"
"786","-127.008","4.137","-136.348","11.142"
"787","-126.757","4.198","-136.004","11.145"
"788","-126.452","4.155","-135.500","11.148"
"789","-125.813","4.060","-135.248","11.155"
"790","-126.061","3.899","-134.886","11.155"
"791","-126.296","3.906","-134.413","11.158"
"792","-126.197","3.921","-134.069","11.157"
"793","-125.840","3.924","-133.657","11.142"
"794","-125.553","3.989","-133.116","11.156"
"795","-125.524","4.011","-132.759","11.145"
"796","-125.625","4.186","-132.354","11.152"
"797","-125.362","4.296","-131.954","11.163"
"798","-125.550","4.261","-131.567","11.158"
"799","-125.668","4.173","-131.198","11.165"
"800","-125.493","4.207","-130.805","11.157"
"801","-125.112","4.222","-130.319","11.146"
"802","-125.166","4.137","-129.818","11.145"
"803","-124.950","4.228","-129.531","11.134"
"804","-124.640","4.335","-129.116","11.141"
"805","-124.699","4.346","-128.741","11.140"
"806","-124.189","4.353","-128.507","11.132"
"807","-124.184","4.341","-128.173","11.143"
"808","-123.974","4.374","-127.940","11.142"
"809","-123.558","4.359","-127.676","11.146"
"810","-123.048","4.370","-127.389","11.142"
"811","-122.779","4.491","-126.962","11.148"
"812","-122.604","4.533","-126.593","11.141"
"813","-122.300","4.646","-126.371","11.147"
"814","-121.837","4.619","-126.120","11.147"
"815","-121.755","4.581","-125.833","11.143"
"816","-121.480","4.466","-125.388","11.146"
"817","-120.994","4.507","-125.113","11.146"
"818","-120.983","4.640","-124.885","11.141"
"819","-121.025","4.567","-124.639","11.145"
"820","-120.714","4.601","-124.446","11.133"
"821","-120.410","4.608","-124.159","11.133"
"822","-120.534","4.539","-123.708","11.129"
"823","-120.553","4.581","-123.404","11.124"
"824","-120.594","4.611","-123.123","11.120"
"825","-120.355","4.664","-122.919","11.123"
"826","-120.168","4.705","-122.655","11.112"
"827","-119.836","4.705","-122.433","11.107"
"828","-119.747","4.753","-122.229","11.110"
"829","-119.406","4.745","-122.112","11.117"
"830","-119.390","4.813","-121.855","11.117"
"831","-119.133","4.771","-121.744","11.116"
"832","-119.134","4.816","-121.563","11.094"
"833","-119.107","4.797","-121.587","11.101"
"834","-119.253","4.815","-121.471","11.096"
"835","-118.951","4.815","-121.389","11.092"
"836","-119.047","4.856","-121.490","11.088"
"837","-118.992","4.856","-121.303","11.087"
"838","-118.881","4.810","-121.268","11.094"
"839","-118.887","4.752","-121.140","11.101"
"840","-118.737","4.748","-121.035","11.093"
"841","-118.300","4.701","-120.995","11.093"
"842","-118.043","4.606","-120.937","11.093"
"843","-117.977","4.506","-120.791","11.092"
"844","-117.983","4.544","-120.674","11.103"
"845","-117.782","4.547","-120.534","11.099"
"846","-117.497","4.421","-120.512","11.094"
"847","-117.610","4.355","-120.348","11.086"
"848","-117.628","4.305","-120.308","11.089"
"849","-117.600","4.305","-120.309","11.093"
"850","-117.680","4.422","-120.333","11.092"
"851","-117.759","4.426","-120.216","11.084"
"852","-117.894","4.421","-120.135","11.091"
"853","-117.783","4.508","-120.183","11.083"
"854","-117.694","4.531","-120.172","11.083"
"855","-117.902","4.511","-120.255","11.093"
"856","-118.149","4.606","-120.220","11.082"
"857","-118.217","4.644","-120.239","11.081"
"858","-118.044","4.563","-120.251","11.073"
"859","-118.235","4.589","-120.346","11.077"
"860","-118.202","4.680","-120.400","11.076"
"861","-118.270","4.745","-120.424","11.076"
"862","-118.506","4.817","-120.501","11.083"
"863","-118.557","4.709","-120.718","11.082"
"864","-118.832","4.694","-120.784","11.067"
"865","-118.816","4.716","-120.843","11.078"
"866","-119.041","4.672","-120.906","11.073"
"867","-118.868","4.685","-120.939","11.078"
"868","-118.808","4.631","-121.063","11.078"
"869","-119.007","4.544","-120.996","11.075"
"870","-119.170","4.487","-121.079","11.079"
"871","-119.546","4.412","-121.132","11.074"
"872","-119.746","4.375","-121.239","11.067"
"873","-119.637","4.443","-121.377","11.059"
"874","-119.789","4.496","-121.507","11.060"
"875","-120.032","4.452","-121.593","11.058"
"876","-119.936","4.347","-121.681","11.054"
"877","-119.986","4.346","-121.805","11.049"
"878","-120.175","4.401","-121.850","11.047"
"879","-120.352","4.412","-121.956","11.043"
"880","-120.464","4.271","-122.033","11.039"
"881","-120.676","4.221","-122.172","11.051"
"882","-120.876","4.194","-122.173","11.043"
"883","-120.909","4.168","-122.355","11.019"
"884","-121.174","4.200","-122.426","10.998"
"885","-121.004","4.244","-122.518","10.995"
"886","-121.014","4.289","-122.618","11.001"
"887","-121.061","4.231","-122.716","11.002"
"888","-121.065","4.204","-122.934","11.009"
"889","-121.289","4.183","-123.084","11.012"
"890","-121.565","4.131","-123.284","11.016"
"891","-121.830","4.109","-123.431","11.011"
"892","-121.819","4.187","-123.585","11.019"
"893","-121.767","4.143","-123.714","11.005"
"894","-121.893","4.112","-123.873","11.012"
"895","-121.885","4.100","-124.056","11.010"
"896","-121.648","4.090","-124.200","11.008"
"897","-121.637","4.145","-124.383","11.018"
"898","-121.711","4.179","-124.659","11.023"
"899","-121.829","4.150","-124.821","11.023"
"900","-121.988","4.048","-124.963","11.017"
"901","-122.124","4.075","-125.098","11.015"
"902","-122.212","4.049","-125.263","11.016"
"903","-122.330","4.005","-125.393","11.021"
"904","-122.466","4.068","-125.499","11.023"
"905","-122.646","4.157","-125.667","11.024"
"906","-122.808","4.185","-125.697","11.028"
"907","-122.729","4.104","-125.803","11.031"
"908","-122.771","4.091","-125.950","11.032"
"909","-122.654","4.159","-126.189","11.026"
"910","-122.822","4.121","-126.318","11.019"
"911","-123.039","4.050","-126.477","11.016"
"912","-122.890","3.984","-126.583","11.016"
"913","-123.020","3.990","-126.619","11.017"
"914","-123.091","4.024","-126.840","11.021"
"915","-123.230","3.949","-127.020","11.022"
"916","-123.400","3.908","-127.208","11.022"
"917","-123.724","3.908","-127.302","11.027"
"918","-124.117","3.902","-127.467","11.032"
"919","-124.719","3.856","-127.617","11.019"
"920","-124.685","3.882","-127.794","11.007"
"921","-124.709","3.948","-127.909","10.999"
"922","-124.698","3.927","-128.103","11.005"
"923","-124.786","3.816","-128.230","10.997"
"924","-125.057","3.816","-128.374","11.004"
"925","-125.145","3.804","-128.601","11.000"
"926","-125.090","3.725","-128.613","11.005"
"927","-125.399","3.750","-128.752","10.989"
"928","-125.581","3.667","-128.952","10.991"
"929","-125.462","3.600","-129.114","10.983"
"930","-125.612","3.560","-129.220","10.986"
"931","-125.173","3.537","-129.394","10.995"
"932","-125.349","3.466","-129.550","10.989"
"933","-125.491","3.511","-129.747","10.983"
"934","-125.723","3.656","-129.882","10.983"
"935","-125.465","3.769","-129.901","10.979"
"936","-125.425","3.849","-130.103","10.982"
"937","-125.376","3.727","-130.279","10.991"
"938","-125.174","3.745","-130.433","10.989"
"939","-125.148","3.852","-130.557","11.002"
"940","-125.392","3.775","-130.792","10.996"
"941","-125.548","3.719","-131.023","10.990"
"942","-125.977","3.744","-131.202","10.991"
"943","-126.124","3.701","-131.231","10.996"
"944","-126.213","3.703","-131.435","10.992"
"945","-126.202","3.809","-131.623","10.990"
"946","-126.161","3.782","-131.657","10.990"
"947","-126.458","3.850","-131.932","10.984"
"948","-126.356","3.905","-132.031","10.980"
"949","-126.275","3.953","-132.171","10.975"
"950","-126.604","3.826","-132.116","10.979"
"951","-126.775","3.700","-132.156","10.973"
"952","-126.936","3.715","-132.240","10.969"
"953","-126.614","3.787","-132.376","10.965"
"954","-126.583","3.802","-132.561","10.970"
"955","-127.029","3.739","-132.568","10.966"
"956","-127.153","3.799","-132.581","10.969"
"957","-126.611","3.864","-132.736","10.959"
"958","-126.459","3.905","-132.758","10.961"
"959","-126.286","3.907","-132.756","10.955"
"960","-126.539","3.891","-132.719","10.953"
"961","-126.493","3.796","-132.661","10.948"
"962","-126.447","3.807","-132.816","10.959"
"963","-126.233","3.812","-132.669","10.953"
"964","-126.125","3.901","-132.645","10.957"
"965","-125.888","3.882","-132.599","10.962"
"966","-125.666","3.929","-132.621","10.960"
"967","-125.945","3.887","-132.453","10.954"
"968","-125.849","3.701","-132.342","10.957"
"969","-125.694","3.720","-132.324","10.949"
"970","-125.665","3.706","-132.263","10.945"
"971","-125.639","3.622","-132.162","10.949"
"972","-125.754","3.578","-131.963","10.952"
"973","-125.676","3.625","-131.868","10.952"
"974","-125.635","3.558","-131.850","10.947"
"975","-125.777","3.537","-131.734","10.949"
"976","-125.900","3.582","-131.747","10.949"
"977","-125.760","3.629","-131.738","10.944"
"978","-125.893","3.726","-131.754","10.939"
"979","-125.612","3.728","-131.659","10.940"
"980","-125.539","3.659","-131.666","10.938"
"981","-125.724","3.596","-131.568","10.945"
"982","-125.593","3.374","-131.495","10.941"
"983","-125.265","3.412","-131.520","10.940"
"984","-124.869","3.381","-131.474","10.940"
"985","-124.638","3.390","-131.407","10.930"
"986","-124.894","3.306","-131.352","10.921"
"987","-124.971","3.340","-131.205","10.915"
"988","-125.271","3.343","-131.200","10.916"
"989","-125.171","3.360","-131.296","10.916"
"990","-125.151","3.478","-131.327","10.917"
"991","-124.891","3.592","-131.217","10.917"
"992","-125.111","3.533","-131.266","10.915"
"993","-125.223","3.448","-131.132","10.913"
"994","-125.095","3.439","-131.101","10.912"
"995","-125.180","3.370","-131.083","10.910"
"996","-125.032","3.434","-131.010","10.908"
"997","-124.786","3.523","-130.915","10.894"
"998","-124.707","3.548","-130.944","10.898"
"999","-124.755","3.555","-130.858","10.890"
"1000","-124.902","3.549","-130.868","10.888"
"1001","-124.544","3.550","-130.813","10.887"
"1002","-124.853","3.485","-130.771","10.891"
"1003","-124.991","3.544","-130.756","10.889"
"1004","-124.927","3.622","-130.732","10.890"
"1005","-124.825","3.753","-130.661","10.890"
"1006","-124.538","3.754","-130.699","10.878"
"1007","-124.445","3.632","-130.666","10.883"
"1008","-124.442","3.550","-130.598","10.881"
"1009","-124.657","3.507","-130.531","10.879"
"1010","-124.690","3.469","-130.504","10.875"
"1011","-124.638","3.459","-130.557","10.876"
"1012","-124.542","3.470","-130.622","10.878"
"1013","-124.513","3.525","-130.611","10.876"
"1014","-124.593","3.509","-130.704","10.874"
"1015","-124.602","3.452","-130.723","10.879"
"1016","-124.708","3.427","-130.794","10.880"
"1017","-124.512","3.392","-130.758","10.867"
"1018","-124.257","3.361","-130.761","10.868"
"1019","-124.044","3.382","-130.833","10.876"
"1020","-123.971","3.317","-130.849","10.875"
"1021","-124.039","3.362","-130.831","10.873"
"1022","-123.717","3.335","-130.754","10.873"
"1023","-123.782","3.367","-130.786","10.867"
