"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"649","-163.819","6.123","-140.933","20.092"
"650","-163.860","6.132","-141.074","20.068"
"651","-163.897","6.141","-141.192","20.067"
"652","-163.938","6.133","-141.323","20.070"
"653","-163.990","6.146","-141.441","20.062"
"654","-164.046","6.149","-141.569","20.056"
"655","-164.087","6.154","-141.697","20.043"
"656","-164.182","5.963","-141.825","20.022"
"657","-164.311","5.962","-141.946","20.018"
"658","-164.308","6.059","-142.084","20.019"
"659","-164.295","6.026","-142.212","20.026"
"660","-164.335","5.988","-142.333","20.028"
"661","-164.311","6.025","-142.447","20.018"
"662","-164.334","6.135","-142.562","20.021"
"663","-164.317","6.157","-142.674","20.035"
"664","-164.340","6.164","-142.779","20.025"
"665","-164.388","6.128","-142.868","20.023"
"666","-164.425","6.209","-142.960","20.032"
"667","-164.528","6.311","-143.068","20.049"
"668","-164.562","6.313","-143.163","20.076"
"669","-164.589","6.295","-143.269","20.094"
"670","-164.619","6.262","-143.344","20.138"
"671","-164.722","6.223","-143.443","20.167"
"672","-164.723","6.225","-143.538","20.179"
"673","-164.782","6.239","-143.614","20.177"
"674","-164.834","6.186","-143.696","20.148"
"675","-164.904","6.162","-143.788","20.133"
"676","-164.967","6.150","-143.851","20.120"
"677","-165.047","6.148","-143.910","20.114"
"678","-165.132","6.140","-144.005","20.123"
"679","-165.224","6.196","-144.078","20.151"
"680","-165.323","6.209","-144.157","20.156"
"681","-165.397","6.170","-144.240","20.152"
"682","-165.431","6.105","-144.302","20.148"
"683","-165.461","6.080","-144.371","20.131"
"684","-165.462","6.129","-144.457","20.116"
"685","-165.441","6.176","-144.507","20.104"
"686","-165.417","6.190","-144.592","20.094"
"687","-165.429","6.188","-144.665","20.092"
"688","-165.524","6.155","-144.741","20.093"
"689","-165.580","6.214","-144.807","20.095"
"690","-165.624","6.184","-144.873","20.100"
"691","-165.705","6.173","-144.945","20.105"
"692","-165.703","6.128","-145.008","20.117"
"693","-165.806","6.143","-145.038","20.146"
"694","-165.868","6.161","-145.097","20.178"
"695","-165.869","6.208","-145.157","20.193"
"696","-165.899","6.206","-145.210","20.225"
"697","-165.919","6.156","-145.253","20.243"
"698","-165.952","6.133","-145.293","20.255"
"699","-166.026","6.132","-145.359","20.260"
"700","-166.118","6.103","-145.415","20.252"
"701","-166.220","6.083","-145.478","20.243"
"702","-166.262","6.035","-145.531","20.215"
"703","-166.241","5.968","-145.587","20.165"
"704","-166.220","6.030","-145.640","20.135"
"705","-166.239","5.994","-145.703","20.120"
"706","-166.218","5.928","-145.762","20.104"
"707","-166.296","5.867","-145.822","20.089"
"708","-166.395","5.754","-145.888","20.083"
"709","-166.454","5.727","-145.944","20.103"
"710","-166.535","5.829","-145.987","20.113"
"711","-166.623","5.889","-146.066","20.104"
"712","-166.609","5.870","-146.106","20.101"
"713","-166.625","5.784","-146.143","20.094"
"714","-166.637","5.715","-146.208","20.078"
"715","-166.634","5.672","-146.261","20.065"
"716","-166.617","5.712","-146.295","20.072"
"717","-166.658","5.728","-146.354","20.073"
"718","-166.681","5.743","-146.391","20.082"
"719","-166.674","5.748","-146.440","20.113"
"720","-166.734","5.780","-146.490","20.136"
"721","-166.763","5.791","-146.507","20.145"
"722","-166.815","5.791","-146.547","20.132"
"723","-166.882","5.752","-146.616","20.109"
"724","-166.956","5.797","-146.653","20.072"
"725","-167.018","5.766","-146.690","20.051"
"726","-167.118","5.756","-146.743","20.025"
"727","-167.108","5.742","-146.793","20.002"
"728","-167.145","5.745","-146.839","19.983"
"729","-167.150","5.737","-146.872","19.986"
"730","-167.176","5.701","-146.922","19.990"
"731","-167.213","5.734","-146.952","19.993"
"732","-167.301","5.725","-147.021","19.985"
"733","-167.320","5.733","-147.042","19.977"
"734","-167.274","5.729","-147.088","19.960"
"735","-167.243","5.772","-147.112","19.957"
"736","-167.251","5.821","-147.162","19.955"
"737","-167.256","5.808","-147.169","19.956"
"738","-167.235","5.794","-147.219","19.950"
"739","-167.214","5.835","-147.255","19.937"
"740","-167.200","5.829","-147.279","19.925"
"741","-167.216","5.809","-147.309","19.909"
"742","-167.286","5.809","-147.359","19.909"
"743","-167.359","5.715","-147.411","19.888"
"744","-167.401","5.631","-147.432","19.859"
"745","-167.434","5.657","-147.449","19.849"
"746","-167.450","5.662","-147.492","19.843"
"747","-167.425","5.642","-147.516","19.828"
"748","-167.473","5.642","-147.563","19.807"
"749","-167.471","5.603","-147.573","19.806"
"750","-167.523","5.587","-147.629","19.793"
"751","-167.582","5.629","-147.660","19.796"
"752","-167.667","5.655","-147.709","19.790"
"753","-167.715","5.651","-147.756","19.778"
"754","-167.770","5.665","-147.786","19.778"
"755","-167.789","5.691","-147.800","19.775"
"756","-167.819","5.668","-147.846","19.779"
"757","-167.868","5.706","-147.883","19.744"
"758","-167.898","5.772","-147.910","19.716"
"759","-167.873","5.743","-147.933","19.704"
"760","-167.914","5.739","-147.960","19.700"
"761","-167.919","5.734","-147.981","19.701"
"762","-167.945","5.755","-148.011","19.720"
"763","-167.986","5.811","-148.051","19.749"
"764","-168.034","5.803","-148.068","19.752"
"765","-168.112","5.795","-148.062","19.752"
"766","-168.135","5.745","-148.102","19.757"
"767","-168.183","5.695","-148.139","19.762"
"768","-168.217","5.668","-148.163","19.765"
"769","-168.268","5.629","-148.193","19.792"
"770","-168.302","5.615","-148.200","19.809"
"771","-168.249","5.578","-148.237","19.831"
"772","-168.257","5.584","-148.264","19.849"
"773","-168.170","5.612","-148.287","19.878"
"774","-168.132","5.665","-148.295","19.889"
"775","-168.020","5.660","-148.309","19.885"
"776","-167.955","5.635","-148.303","19.866"
"777","-167.898","5.636","-148.320","19.861"
"778","-167.790","5.636","-148.311","19.870"
"779","-167.733","5.576","-148.302","19.871"
"780","-167.676","5.593","-148.293","19.892"
"781","-167.571","5.617","-148.281","19.904"
"782","-167.496","5.615","-148.364","19.930"
"783","-167.384","5.620","-148.342","19.961"
"784","-167.291","5.658","-148.248","19.988"
"785","-167.230","5.705","-148.177","20.007"
"786","-167.122","5.733","-148.195","20.037"
"787","-166.988","5.688","-148.221","20.073"
"788","-166.840","5.642","-148.151","20.106"
"789","-166.674","5.649","-148.311","20.140"
"790","-166.577","5.689","-148.260","20.156"
"791","-166.461","5.702","-147.987","20.189"
"792","-166.328","5.690","-147.764","20.227"
"793","-166.158","5.682","-147.826","20.273"
"794","-166.050","5.689","-148.192","20.303"
"795","-165.971","5.658","-148.166","20.317"
"796","-165.867","5.665","-148.187","20.324"
"797","-165.700","5.691","-148.025","20.355"
"798","-165.494","5.672","-147.997","20.386"
"799","-165.284","5.545","-147.874","20.426"
"800","-165.125","5.552","-147.621","20.465"
"801","-164.974","5.556","-147.430","20.487"
"802","-164.807","5.605","-147.310","20.501"
"803","-164.652","5.597","-147.158","20.519"
"804","-164.493","5.577","-147.178","20.554"
"805","-164.330","5.588","-147.055","20.570"
"806","-164.175","5.656","-146.835","20.600"
"807","-164.020","5.730","-146.602","20.648"
"808","-163.897","5.747","-146.388","20.691"
"809","-163.723","5.803","-146.314","20.751"
"810","-163.572","5.805","-146.084","20.789"
"811","-163.420","5.814","-146.123","20.820"
"812","-163.257","5.760","-146.173","20.849"
"813","-163.131","5.803","-145.998","20.883"
"814","-162.975","5.862","-145.667","20.900"
"815","-162.802","5.881","-145.372","20.928"
"816","-162.589","5.869","-145.064","20.957"
"817","-162.386","5.843","-144.869","20.990"
"818","-162.187","5.849","-144.737","21.013"
"819","-161.962","5.875","-144.757","21.027"
"820","-161.847","5.878","-144.387","21.064"
"821","-161.681","5.922","-144.108","21.074"
"822","-161.460","5.955","-144.001","21.092"
"823","-161.225","6.003","-143.970","21.134"
"824","-161.073","6.019","-143.837","21.203"
"825","-160.841","6.036","-143.691","21.265"
"826","-160.711","6.056","-143.653","21.316"
"827","-160.520","6.086","-143.485","21.367"
"828","-160.281","6.095","-143.222","21.410"
"829","-160.089","6.108","-143.038","21.416"
"830","-159.838","6.114","-142.827","21.424"
"831","-159.639","6.121","-142.619","21.431"
"832","-159.472","6.109","-142.347","21.431"
"833","-159.246","5.986","-142.201","21.436"
"834","-159.044","5.925","-142.098","21.437"
"835","-158.812","5.953","-141.894","21.457"
"836","-158.552","6.014","-141.715","21.480"
"837","-158.312","5.983","-141.540","21.513"
"838","-158.169","6.018","-141.161","21.557"
"839","-157.995","6.069","-140.924","21.611"
"840","-157.776","6.166","-140.678","21.646"
"841","-157.547","6.217","-140.581","21.651"
"842","-157.341","6.215","-140.402","21.647"
"843","-157.150","6.222","-140.293","21.648"
"844","-156.934","6.244","-140.046","21.651"
"845","-156.736","6.244","-139.734","21.662"
"846","-156.500","6.262","-139.725","21.689"
"847","-156.243","6.294","-139.596","21.698"
"848","-156.011","6.366","-139.332","21.708"
"849","-155.788","6.391","-139.265","21.737"
"850","-155.552","6.369","-138.817","21.761"
"851","-155.340","6.327","-138.463","21.762"
"852","-155.063","6.332","-138.215","21.760"
"853","-154.734","6.366","-138.034","21.752"
"854","-154.563","6.362","-138.096","21.744"
"855","-154.330","6.340","-137.909","21.738"
"856","-154.046","6.374","-137.568","21.736"
"857","-153.841","6.376","-137.347","21.761"
"858","-153.615","6.436","-137.169","21.783"
"859","-153.393","6.468","-136.982","21.830"
"860","-153.147","6.473","-136.718","21.874"
"861","-152.824","6.460","-136.457","21.901"
"862","-152.609","6.448","-136.424","21.935"
"863","-152.376","6.438","-136.157","21.975"
"864","-152.185","6.456","-136.071","22.004"
"865","-151.914","6.473","-135.730","22.011"
"866","-151.675","6.496","-135.602","21.994"
"867","-151.446","6.415","-135.476","21.999"
"868","-151.175","6.415","-135.310","22.010"
"869","-150.939","6.454","-135.123","22.024"
"870","-150.703","6.505","-134.865","22.038"
"871","-150.498","6.507","-134.491","22.056"
"872","-150.278","6.501","-134.149","22.069"
"873","-150.029","6.515","-133.993","22.074"
"874","-149.830","6.549","-133.788","22.075"
"875","-149.625","6.553","-133.557","22.075"
"876","-149.424","6.548","-133.364","22.089"
"877","-149.142","6.588","-133.303","22.105"
"878","-148.843","6.616","-133.005","22.118"
"879","-148.548","6.589","-132.717","22.150"
"880","-148.331","6.575","-132.400","22.181"
"881","-148.117","6.592","-132.105","22.212"
"882","-147.951","6.653","-131.970","22.237"
"883","-147.763","6.641","-131.903","22.253"
"884","-147.549","6.692","-131.769","22.264"
"885","-147.267","6.688","-131.551","22.273"
"886","-147.004","6.611","-131.274","22.272"
"887","-146.751","6.580","-130.871","22.288"
"888","-146.495","6.547","-130.616","22.288"
"889","-146.229","6.511","-130.328","22.302"
"890","-145.976","6.499","-129.962","22.317"
"891","-145.609","6.504","-129.762","22.327"
"892","-145.271","6.519","-129.622","22.334"
"893","-144.956","6.534","-129.450","22.337"
"894","-144.745","6.545","-129.283","22.337"
"895","-144.492","6.480","-129.084","22.346"
"896","-144.278","6.481","-129.035","22.351"
"897","-144.084","6.547","-128.824","22.334"
"898","-143.811","6.589","-128.505","22.326"
"899","-143.587","6.617","-128.257","22.306"
"900","-143.253","6.659","-127.943","22.314"
"901","-142.993","6.672","-127.659","22.329"
"902","-142.757","6.707","-127.481","22.339"
"903","-142.546","6.716","-127.244","22.337"
"904","-142.319","6.766","-127.080","22.320"
"905","-141.997","6.813","-126.932","22.316"
"906","-141.777","6.818","-126.627","22.312"
"907","-141.514","6.799","-126.408","22.323"
"908","-141.205","6.852","-126.159","22.326"
"909","-140.965","6.861","-125.922","22.322"
"910","-140.712","6.866","-125.735","22.325"
"911","-140.482","6.871","-125.542","22.327"
"912","-140.206","6.850","-125.272","22.336"
"913","-139.848","6.855","-125.033","22.341"
"914","-139.571","6.842","-125.007","22.359"
"915","-139.301","6.847","-124.764","22.375"
"916","-139.104","6.881","-124.539","22.406"
"917","-138.887","6.909","-124.226","22.440"
"918","-138.607","6.912","-123.822","22.485"
"919","-138.322","6.958","-123.599","22.496"
"920","-138.110","6.997","-123.336","22.516"
"921","-137.824","7.012","-123.155","22.536"
"922","-137.551","7.027","-123.091","22.535"
"923","-137.358","6.985","-123.015","22.511"
"924","-137.099","6.988","-122.731","22.483"
"925","-136.928","7.089","-122.512","22.470"
"926","-136.691","7.134","-122.354","22.462"
"927","-136.406","7.141","-121.947","22.453"
"928","-136.068","7.160","-121.546","22.456"
"929","-135.742","7.165","-121.274","22.463"
"930","-135.512","7.163","-121.101","22.440"
"931","-135.334","7.162","-120.870","22.432"
"932","-135.033","7.116","-120.668","22.449"
"933","-134.797","7.097","-120.561","22.467"
"934","-134.508","7.108","-120.423","22.470"
"935","-134.275","7.109","-120.222","22.479"
"936","-134.017","7.103","-120.064","22.473"
"937","-133.756","7.101","-119.770","22.487"
"938","-133.519","7.089","-119.421","22.497"
"939","-133.206","7.107","-119.077","22.508"
"940","-132.994","7.115","-118.968","22.519"
"941","-132.761","7.133","-118.801","22.553"
"942","-132.503","7.158","-118.647","22.593"
"943","-132.232","7.182","-118.359","22.613"
"944","-131.965","7.159","-118.043","22.604"
"945","-131.738","7.134","-117.671","22.570"
"946","-131.465","7.147","-117.476","22.538"
"947","-131.151","7.171","-117.169","22.498"
"948","-130.909","7.161","-117.004","22.477"
"949","-130.673","7.172","-116.615","22.471"
"950","-130.446","7.183","-116.350","22.469"
"951","-130.185","7.175","-116.098","22.474"
"952","-129.810","7.165","-115.917","22.492"
"953","-129.587","7.170","-115.783","22.515"
"954","-129.397","7.197","-115.562","22.532"
"955","-129.172","7.227","-115.221","22.549"
"956","-128.897","7.228","-115.107","22.556"
"957","-128.640","7.243","-114.875","22.538"
"958","-128.406","7.273","-114.478","22.513"
"959","-128.110","7.265","-114.308","22.491"
"960","-127.908","7.282","-114.241","22.496"
"961","-127.712","7.259","-114.032","22.501"
"962","-127.472","7.241","-113.702","22.488"
"963","-127.200","7.241","-113.352","22.458"
"964","-126.916","7.253","-113.081","22.427"
"965","-126.676","7.253","-112.765","22.408"
"966","-126.428","7.237","-112.651","22.395"
"967","-126.232","7.176","-112.425","22.389"
"968","-125.986","7.250","-112.260","22.399"
"969","-125.649","7.269","-112.143","22.419"
"970","-125.360","7.253","-112.046","22.437"
"971","-125.137","7.214","-111.946","22.438"
"972","-124.930","7.136","-111.845","22.445"
"973","-124.590","7.109","-111.596","22.449"
"974","-124.365","7.110","-111.468","22.452"
"975","-124.108","7.167","-111.228","22.415"
"976","-123.812","7.182","-111.021","22.380"
"977","-123.601","7.267","-110.739","22.357"
"978","-123.391","7.312","-110.496","22.357"
"979","-123.131","7.325","-110.127","22.371"
"980","-122.923","7.334","-109.846","22.374"
"981","-122.654","7.322","-109.699","22.363"
"982","-122.437","7.333","-109.550","22.348"
"983","-122.153","7.354","-109.304","22.325"
"984","-121.905","7.372","-109.072","22.317"
"985","-121.597","7.359","-108.732","22.319"
"986","-121.354","7.402","-108.459","22.333"
"987","-121.164","7.421","-108.269","22.333"
"988","-120.910","7.415","-108.082","22.334"
"989","-120.673","7.382","-107.799","22.325"
"990","-120.386","7.359","-107.603","22.330"
"991","-120.131","7.328","-107.384","22.330"
"992","-119.905","7.339","-107.229","22.309"
"993","-119.676","7.386","-107.107","22.279"
"994","-119.455","7.397","-106.979","22.257"
"995","-119.170","7.383","-106.703","22.229"
"996","-118.871","7.333","-106.433","22.214"
"997","-118.617","7.295","-106.235","22.230"
"998","-118.360","7.315","-106.086","22.257"
"999","-118.117","7.363","-105.912","22.288"
"1000","-117.862","7.358","-105.521","22.309"
"1001","-117.672","7.343","-105.359","22.327"
"1002","-117.429","7.360","-105.145","22.342"
"1003","-117.211","7.382","-104.896","22.352"
"1004","-116.935","7.372","-104.607","22.365"
"1005","-116.717","7.358","-104.294","22.362"
"1006","-116.437","7.350","-104.011","22.379"
"1007","-116.166","7.319","-103.791","22.378"
"1008","-115.895","7.306","-103.473","22.387"
"1009","-115.680","7.286","-103.358","22.387"
"1010","-115.501","7.332","-103.171","22.383"
"1011","-115.286","7.339","-103.083","22.373"
"1012","-115.074","7.398","-102.773","22.367"
"1013","-114.741","7.441","-102.500","22.374"
"1014","-114.498","7.446","-102.434","22.383"
"1015","-114.215","7.431","-102.410","22.377"
"1016","-113.899","7.449","-102.201","22.388"
"1017","-113.712","7.491","-101.947","22.395"
"1018","-113.500","7.527","-101.519","22.400"
"1019","-113.285","7.544","-101.227","22.411"
"1020","-113.095","7.564","-101.102","22.423"
"1021","-112.882","7.587","-100.789","22.450"
"1022","-112.564","7.567","-100.647","22.479"
"1023","-112.279","7.556","-100.450","22.514"
